,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
410,2015-10-09,"[0.15651381 0.         0.0986212  0.         0.07233044 0.20356741
 0.19066895 0.         0.         0.         0.19938608 0.
 0.07891209]",1.0800906015292797,0.8932640460086035,0.0,0.09862120128487063,0.0,0.07233044254895439,0.20356741485099053,0.19066895220128596,0.0,0.0,0.0,0.19938608325345053,0.0,0.07891209463036003,0.15651381123008798
411,2015-10-12,"[0.1566418  0.         0.09861839 0.         0.07239461 0.20374294
 0.19028626 0.         0.         0.         0.19940431 0.
 0.0789117 ]",1.1060107827180075,0.8955639233404511,0.0,0.09861838807667014,0.0,0.07239460583736505,0.20374293947936234,0.1902862596492012,0.0,0.0,0.0,0.1994043124372637,0.0,0.07891169942786813,0.15664179509226947
412,2015-10-13,"[0.15666538 0.         0.09861886 0.         0.07240107 0.20378319
 0.19020911 0.         0.         0.         0.19941    0.
 0.07891238]",1.1066017857366903,0.8890974593578037,0.0,0.09861886328087084,0.0,0.07240106693603207,0.2037831869960393,0.19020911065394147,0.0,0.0,0.0,0.199410004156862,0.0,0.07891238454405713,0.15666538343219716
413,2015-10-14,"[0.15666925 0.         0.09861902 0.         0.07240161 0.20379161
 0.19019464 0.         0.         0.         0.19941135 0.
 0.07891252]",1.0870485259059142,0.8842664891381345,0.0,0.09861901571264395,0.0,0.07240161330984327,0.20379160707897417,0.19019464037387268,0.0,0.0,0.0,0.19941135260770082,0.0,0.07891252425677735,0.15666924666018786
414,2015-10-15,"[0.15666987 0.         0.09861904 0.         0.07240166 0.20379334
 0.19019191 0.         0.         0.         0.19941164 0.
 0.07891254]",1.081453923628465,0.8749270546191152,0.0,0.0986190402558859,0.0,0.07240165985043139,0.20379334268174298,0.19019190656569476,0.0,0.0,0.0,0.1994116407350392,0.0,0.07891254289198643,0.1566698670192194
415,2015-10-16,"[0.15666996 0.         0.09861904 0.         0.07240166 0.2037937
 0.19019139 0.         0.         0.         0.1994117  0.
 0.07891254]",1.085311507988554,0.8816793777466437,0.0,0.09861904310380408,0.0,0.07240166353388916,0.20379369726973098,0.19019138744264477,0.0,0.0,0.0,0.19941169905538916,0.0,0.07891254470460297,0.15666996488993892
416,2015-10-19,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379377
 0.19019129 0.         0.         0.         0.19941171 0.
 0.07891254]",1.0885781243708073,0.8862385688731416,0.0,0.09861904326791275,0.0,0.07240166371486481,0.20379376929127926,0.19019128848477906,0.0,0.0,0.0,0.19941171044907574,0.0,0.07891254475422042,0.1566699800378679
417,2015-10-20,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379378
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.0830297683890606,0.8809387235344721,0.0,0.09861904323132761,0.0,0.07240166368922683,0.203793783859776,0.19019126956208787,0.0,0.0,0.0,0.19941171261440846,0.0,0.07891254471591111,0.1566699823272622
418,2015-10-21,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.0796686897172447,0.8834836799495452,0.0,0.09861904321272724,0.0,0.07240166367636387,0.20379378679776375,0.1901912659342437,0.0,0.0,0.0,0.19941171301588592,0.0,0.07891254470089147,0.15666998266212406
419,2015-10-22,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.0894318217564607,0.891402189303695,0.0,0.09861904320721136,0.0,0.07240166367272977,0.20379378738889958,0.1901912652371595,0.0,0.0,0.0,0.19941171308850106,0.0,0.07891254469676037,0.15666998270873828
420,2015-10-23,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.084029592334637,0.8870486797590225,0.0,0.0986190432058251,0.0,0.07240166367184828,0.20379378750762883,0.19019126510295578,0.0,0.0,0.0,0.19941171310127823,0.0,0.0789125446957604,0.15666998271470323
421,2015-10-26,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1099178335809161,0.9047742641592001,0.0,0.0986190432055035,0.0,0.07240166367164873,0.20379378753144306,0.19019126507707484,0.0,0.0,0.0,0.1994117131034523,0.0,0.07891254469553355,0.15666998271534405
422,2015-10-27,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1159504904443556,0.9067864861671491,0.0,0.09861904320543226,0.0,0.07240166367160526,0.20379378753621458,0.1901912650720763,0.0,0.0,0.0,0.1994117131038059,0.0,0.07891254469548402,0.15666998271538163
423,2015-10-28,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1126613337781242,0.8964028718541094,0.0,0.09861904320541695,0.0,0.07240166367159603,0.20379378753716987,0.19019126507110964,0.0,0.0,0.0,0.19941171310385963,0.0,0.07891254469547349,0.15666998271537438
424,2015-10-29,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.100297478481767,0.8908071316209347,0.0,0.09861904320541372,0.0,0.07240166367159409,0.203793787537361,0.19019126507092246,0.0,0.0,0.0,0.19941171310386688,0.0,0.07891254469547128,0.1566699827153705
425,2015-10-30,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1200582420723832,0.9034452482410217,0.0,0.09861904320541308,0.0,0.07240166367159372,0.20379378753739924,0.1901912650708862,0.0,0.0,0.0,0.19941171310386768,0.0,0.07891254469547083,0.15666998271536936
426,2015-11-02,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1224018905136597,0.9003093839195839,0.0,0.09861904320541291,0.0,0.07240166367159362,0.20379378753740682,0.1901912650708791,0.0,0.0,0.0,0.19941171310386763,0.0,0.07891254469547072,0.15666998271536903
427,2015-11-03,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1094054452587587,0.8957850645682754,0.0,0.09861904320541288,0.0,0.0724016636715936,0.20379378753740837,0.19019126507087777,0.0,0.0,0.0,0.1994117131038676,0.0,0.07891254469547071,0.15666998271536897
428,2015-11-04,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1154872226085093,0.9019414234235938,0.0,0.09861904320541288,0.0,0.0724016636715936,0.20379378753740868,0.19019126507087752,0.0,0.0,0.0,0.1994117131038676,0.0,0.07891254469547071,0.15666998271536897
429,2015-11-05,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1362054634918055,0.9152461566738792,0.0,0.09861904320541288,0.0,0.0724016636715936,0.20379378753740876,0.19019126507087747,0.0,0.0,0.0,0.1994117131038676,0.0,0.0789125446954707,0.15666998271536897
430,2015-11-06,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1299192687786623,0.9119317501997196,0.0,0.09861904320541288,0.0,0.0724016636715936,0.20379378753740876,0.19019126507087747,0.0,0.0,0.0,0.1994117131038676,0.0,0.0789125446954707,0.15666998271536897
431,2015-11-09,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1400602022359758,0.9140024238529874,0.0,0.09861904320541288,0.0,0.0724016636715936,0.20379378753740876,0.19019126507087747,0.0,0.0,0.0,0.1994117131038676,0.0,0.0789125446954707,0.15666998271536897
432,2015-11-10,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1453812344976455,0.912911165566178,0.0,0.09861904320541288,0.0,0.0724016636715936,0.20379378753740876,0.19019126507087747,0.0,0.0,0.0,0.1994117131038676,0.0,0.0789125446954707,0.15666998271536897
433,2015-11-11,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.155942876766932,0.9190243319529028,0.0,0.09861904320541288,0.0,0.0724016636715936,0.20379378753740876,0.19019126507087747,0.0,0.0,0.0,0.1994117131038676,0.0,0.0789125446954707,0.15666998271536897
434,2015-11-12,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1523633265592308,0.9183749866102204,0.0,0.09861904320541288,0.0,0.0724016636715936,0.20379378753740876,0.19019126507087747,0.0,0.0,0.0,0.1994117131038676,0.0,0.0789125446954707,0.15666998271536897
435,2015-11-13,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1470722721324305,0.9110431036626523,0.0,0.09861904413313285,0.0,0.07240166435268387,0.20379378945451893,0.1901912668600272,0.0,0.0,0.0,0.1994117149797551,0.0,0.07891253603070161,0.1566699841891804
436,2015-11-16,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.137315804109687,0.8997437848455284,0.0,0.09861904321869926,0.0,0.07240166366349146,0.20379378776649631,0.19019126526033725,0.0,0.0,0.0,0.19941171331980895,0.0,0.07891254394913443,0.15666998282203237
437,2015-11-17,"[0.15666998 0.         0.09861904 0.         0.07240167 0.20379378
 0.19019127 0.         0.         0.         0.19941172 0.
 0.07891253]",1.1337543233839937,0.8921428266107367,0.0,0.09861904125079794,0.0,0.07240166816883356,0.2037937835422248,0.19019127267110408,0.0,0.0,0.0,0.199411721077833,0.0,0.07891253366438428,0.1566699796248223
438,2015-11-18,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1654436820197829,0.9037281973794539,0.0,0.09861904291407463,0.0,0.07240166392483119,0.20379378651951024,0.19019126632626593,0.0,0.0,0.0,0.199411714494645,0.0,0.0789125437461015,0.15666998207457145
439,2015-11-19,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941172 0.
 0.07891254]",1.1553459909484214,0.9036766722193565,0.0,0.09861904409227594,0.0,0.07240166436211676,0.20379378922202065,0.1901912670754067,0.0,0.0,0.0,0.19941171523257434,0.0,0.07891253594608201,0.15666998406952373
440,2015-11-20,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1690863511832592,0.9043808267498176,0.0,0.09861904321316839,0.0,0.072401663663072,0.2037937877160116,0.19019126529840463,0.0,0.0,0.0,0.19941171336718772,0.0,0.07891254394125533,0.15666998280090022
441,2015-11-23,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.169757943071768,0.9073708352127596,0.0,0.09861904319767559,0.0,0.07240166366473474,0.20379378755623748,0.19019126509775436,0.0,0.0,0.0,0.19941171313918507,0.0,0.07891254462915044,0.1566699827152623
442,2015-11-24,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1662658759276583,0.9041188185348624,0.0,0.09861904320371476,0.0,0.07240166367041051,0.2037937875393136,0.19019126507418585,0.0,0.0,0.0,0.19941171310901953,0.0,0.07891254468948897,0.15666998271386673
443,2015-11-25,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.155564466084727,0.8955465733459786,0.0,0.09861904320513848,0.0,0.07240166367142944,0.203793787537576,0.19019126507130046,0.0,0.0,0.0,0.19941171310467878,0.0,0.0789125446949131,0.1566699827149637
444,2015-11-27,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1655946756289655,0.9003980804010482,0.0,0.098619043205373,0.0,0.0724016636715723,0.20379378753741637,0.1901912650709332,0.0,0.0,0.0,0.1994117131040035,0.0,0.07891254469541645,0.1566699827152851
445,2015-11-30,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1709825194945787,0.9051554235064941,0.0,0.09861904320540733,0.0,0.07240166367159089,0.20379378753740696,0.19019126507088496,0.0,0.0,0.0,0.19941171310389144,0.0,0.07891254469546514,0.15666998271535326
446,2015-12-01,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1721364985302274,0.9050332825738606,0.0,0.09861904320541211,0.0,0.07240166367159324,0.20379378753740793,0.19019126507087847,0.0,0.0,0.0,0.19941171310387193,0.0,0.07891254469547009,0.15666998271536614
447,2015-12-02,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1706628933376504,0.9120032148530901,0.0,0.09861904320541279,0.0,0.07240166367159356,0.20379378753740854,0.19019126507087764,0.0,0.0,0.0,0.19941171310386843,0.0,0.07891254469547064,0.1566699827153685
448,2015-12-03,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1661393204951893,0.9065205180158548,0.0,0.09861904413313285,0.0,0.07240166435268387,0.20379378945451887,0.19019126686002724,0.0,0.0,0.0,0.19941171497975527,0.0,0.07891253603070161,0.15666998418918032
449,2015-12-04,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1627027143535862,0.9045952427256325,0.0,0.09861904321869926,0.0,0.07240166366349146,0.20379378776649626,0.19019126526033725,0.0,0.0,0.0,0.19941171331980895,0.0,0.07891254394913443,0.15666998282203234
450,2015-12-07,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1551050191853083,0.8984063363600069,0.0,0.09861904319840754,0.0,0.07240166366490204,0.20379378756691133,0.19019126509087397,0.0,0.0,0.0,0.19941171313011433,0.0,0.07891254462992146,0.1566699827188694
451,2015-12-08,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1566077339594536,0.898052936104525,0.0,0.09861904320380982,0.0,0.07240166367043942,0.20379378754153618,0.1901912650729214,0.0,0.0,0.0,0.199411713107257,0.0,0.07891254468956813,0.1566699827144682
452,2015-12-09,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1244556541225497,0.872907981461811,0.0,0.09861904320515053,0.0,0.07240166367143351,0.20379378753803443,0.19019126507106515,0.0,0.0,0.0,0.1994117131043327,0.0,0.0789125446949215,0.15666998271506222
453,2015-12-10,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1148124399615422,0.8702652241453896,0.0,0.09861904320537448,0.0,0.07240166367157283,0.2037937875375104,0.190191265070889,0.0,0.0,0.0,0.19941171310393505,0.0,0.07891254469541734,0.156669982715301
454,2015-12-11,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.1102821324698655,0.8663619962125182,0.0,0.0986190432054075,0.0,0.07240166367159093,0.20379378753742616,0.19019126507087655,0.0,0.0,0.0,0.19941171310387779,0.0,0.07891254469546521,0.15666998271535573
455,2015-12-14,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.0938325361136711,0.8540932894590977,0.0,0.09861904320541214,0.0,0.07240166367159326,0.20379378753741187,0.19019126507087686,0.0,0.0,0.0,0.1994117131038692,0.0,0.0789125446954701,0.15666998271536656
456,2015-12-15,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.0868464715800603,0.8535065270152216,0.0,0.09861904320541277,0.0,0.07240166367159355,0.20379378753740932,0.19019126507087727,0.0,0.0,0.0,0.19941171310386785,0.0,0.07891254469547063,0.15666998271536853
457,2015-12-16,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.0897134399100357,0.8507975680307239,0.0,0.09861904320541284,0.0,0.07240166367159359,0.20379378753740882,0.19019126507087736,0.0,0.0,0.0,0.19941171310386763,0.0,0.07891254469547068,0.15666998271536886
458,2015-12-17,"[0.15666998 0.         0.09861904 0.         0.07240166 0.20379379
 0.19019127 0.         0.         0.         0.19941171 0.
 0.07891254]",1.0841516722910314,0.8544280702515786,0.0,0.09861904320541288,0.0,0.0724016636715936,0.2037937875374088,0.19019126507087744,0.0,0.0,0.0,0.1994117131038676,0.0,0.07891254469547071,0.15666998271536894
