,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
301,2017-03-17,"[0.         0.22682097 0.1556927  0.         0.12319074 0.09646985
 0.         0.         0.12043796 0.         0.12764796 0.
 0.14973982]",1.2204728778699168,1.291958827326343,0.22682097196336035,0.155692701739923,0.0,0.12319074105491754,0.09646984748940789,0.0,0.0,0.12043795537165436,0.0,0.1276479609909726,0.0,0.14973982138976433,0.0
302,2017-03-20,"[0.         0.21049452 0.14500153 0.07919266 0.11693801 0.08914337
 0.         0.         0.1205067  0.         0.10569168 0.
 0.13303153]",1.2227938162588947,1.291733330696257,0.21049452114671038,0.14500152792206775,0.0791926627239345,0.11693800666845192,0.08914336570452012,0.0,0.0,0.12050670033788632,0.0,0.10569168157053817,0.0,0.1330315339258909,0.0
303,2017-03-21,"[0.         0.20600784 0.13599872 0.08420988 0.11889496 0.08607807
 0.         0.         0.11933789 0.         0.11208661 0.
 0.13738602]",1.2333941201495913,1.2994899960640414,0.20600784394310157,0.13599871825084456,0.08420988055453268,0.11889496173161694,0.08607807446975425,0.0,0.0,0.11933788973495789,0.0,0.11208661081381993,0.0,0.1373860205013723,0.0
304,2017-03-22,"[0.         0.20696923 0.1303012  0.08614347 0.12633    0.08442493
 0.         0.         0.11782962 0.         0.1052296  0.
 0.14277195]",1.277388122601824,1.305012135972438,0.20696922605331158,0.13030120018916627,0.08614346865439855,0.1263299996231092,0.08442493494897575,0.0,0.0,0.11782961868328287,0.0,0.10522960110157341,0.0,0.1427719507461824,0.0
305,2017-03-23,"[0.         0.23304018 0.16225089 0.         0.12664003 0.09700659
 0.         0.         0.12695586 0.         0.10965465 0.
 0.1444518 ]",1.2581375206954466,1.2743833284001227,0.23304018169324311,0.16225089094150752,0.0,0.1266400304403886,0.09700658534663677,0.0,0.0,0.12695586301106399,0.0,0.10965464658686863,0.0,0.1444518019802913,0.0
306,2017-03-24,"[0.         0.23590145 0.16377174 0.         0.10875288 0.09979765
 0.         0.         0.12807908 0.         0.12190396 0.
 0.14179324]",1.2350791719855503,1.2742025664140726,0.23590145122291317,0.1637717402771149,0.0,0.10875288095018575,0.09979765043405943,0.0,0.0,0.1280790786000609,0.0,0.12190396203996474,0.0,0.14179323647570108,0.0
307,2017-03-27,"[0.         0.23167093 0.16034298 0.         0.10921868 0.10064921
 0.         0.         0.12549809 0.         0.12003239 0.
 0.15258774]",1.2236738513402734,1.2685004723812374,0.23167092632118255,0.1603429770025304,0.0,0.10921867624701022,0.10064920526138552,0.0,0.0,0.12549808582821803,0.0,0.12003239125226522,0.0,0.15258773808740805,0.0
308,2017-03-28,"[0.         0.23283031 0.16357695 0.         0.11320451 0.09631137
 0.         0.         0.13714018 0.         0.10659906 0.
 0.15033762]",1.2491462335490457,1.252619405631707,0.2328303105267704,0.16357694521561908,0.0,0.11320451140418032,0.0963113744914472,0.0,0.0,0.13714017858692776,0.0,0.106599064259513,0.0,0.1503376155155421,0.0
309,2017-03-29,"[0.         0.22594918 0.16199142 0.         0.1097555  0.09688766
 0.         0.         0.13527764 0.         0.11885838 0.
 0.15128021]",1.2190240763287588,1.2548432649026628,0.22594917825779998,0.16199142103568043,0.0,0.10975550148921674,0.0968876649909577,0.0,0.0,0.13527764477251436,0.0,0.11885837990184792,0.0,0.15128020955198282,0.0
310,2017-03-30,"[0.         0.22920542 0.16243068 0.         0.10871831 0.1008206
 0.         0.         0.12737971 0.         0.12234742 0.
 0.14909786]",1.214551138867607,1.2554622064434242,0.22920542258680868,0.1624306824765253,0.0,0.10871830674768887,0.10082060107001209,0.0,0.0,0.12737970973039583,0.0,0.12234741637030533,0.0,0.14909786101826383,0.0
311,2017-03-31,"[0.         0.22934574 0.15601435 0.         0.10214205 0.10262435
 0.         0.         0.12538138 0.         0.13775018 0.
 0.14674196]",1.2230515412184717,1.267942157472203,0.22934573730298652,0.15601434918810603,0.0,0.10214204853735646,0.1026243475605414,0.0,0.0,0.12538137722317225,0.0,0.13775018250220206,0.0,0.14674195768563514,0.0
312,2017-04-03,"[0.         0.2314786  0.15614795 0.         0.10976608 0.09994943
 0.         0.         0.12585373 0.         0.13711573 0.
 0.13968847]",1.2170973641511302,1.2667863518865126,0.2314786046630936,0.156147954364915,0.0,0.10976607853340116,0.09994943419809316,0.0,0.0,0.125853728149531,0.0,0.13711572871672853,0.0,0.13968847137423757,0.0
313,2017-04-04,"[0.         0.3504391  0.16325762 0.1337789  0.         0.15627566
 0.         0.         0.19624872 0.         0.         0.
 0.        ]",1.2239593570545446,1.2728724844428836,0.3504390964743485,0.16325762304095875,0.13377890329898673,0.0,0.15627566099461382,0.0,0.0,0.19624871619109202,0.0,0.0,0.0,0.0,0.0
314,2017-04-05,"[0.         0.32023349 0.13905908 0.12030685 0.         0.12628166
 0.         0.11450303 0.17961589 0.         0.         0.
 0.        ]",1.2131620386359492,1.259984814688579,0.3202334890180417,0.13905907544256563,0.12030685075432437,0.0,0.12628166459430287,0.0,0.11450303331266473,0.17961588687810065,0.0,0.0,0.0,0.0,0.0
315,2017-04-06,"[0.         0.31574936 0.13685233 0.11871489 0.         0.11910333
 0.         0.12869937 0.18088072 0.         0.         0.
 0.        ]",1.2237286848415265,1.2616034789476405,0.31574935961648937,0.13685232892281993,0.11871489239276703,0.0,0.11910333101330976,0.0,0.1286993687732458,0.1808807192813682,0.0,0.0,0.0,0.0,0.0
316,2017-04-07,"[0.         0.29305163 0.14730623 0.11708518 0.         0.10650905
 0.         0.1361297  0.19991821 0.         0.         0.
 0.        ]",1.4048952832708101,1.264261727237379,0.2930516306712963,0.14730622721056627,0.1170851831495743,0.0,0.10650904543136812,0.0,0.13612970190446505,0.19991821163272994,0.0,0.0,0.0,0.0,0.0
317,2017-04-10,"[0.         0.28636733 0.1533498  0.11786043 0.         0.10783491
 0.         0.12314839 0.21143914 0.         0.         0.
 0.        ]",1.3473363759341674,1.2569889538899723,0.2863673284642819,0.1533497960221087,0.11786043158673754,0.0,0.10783491050294429,0.0,0.12314839141265103,0.2114391420112764,0.0,0.0,0.0,0.0,0.0
318,2017-04-11,"[0.         0.30219075 0.17516536 0.13518044 0.         0.
 0.         0.13973002 0.24773343 0.         0.         0.
 0.        ]",1.3686656947254592,1.2663923301531825,0.3021907485692252,0.17516535653081636,0.13518044478994357,0.0,0.0,0.0,0.1397300230866853,0.24773342702332965,0.0,0.0,0.0,0.0,0.0
319,2017-04-12,"[0.         0.29897643 0.17481368 0.11765036 0.         0.
 0.         0.14808808 0.26047146 0.         0.         0.
 0.        ]",1.3436395866677473,1.2670263969686142,0.2989764294228127,0.1748136764946126,0.1176503551929784,0.0,0.0,0.0,0.1480880832233224,0.26047145566627383,0.0,0.0,0.0,0.0,0.0
320,2017-04-13,"[0.         0.29561197 0.18123958 0.1172431  0.         0.
 0.         0.14097182 0.26493353 0.         0.         0.
 0.        ]",1.3128368698042823,1.2562532686483399,0.295611968290468,0.1812395842079839,0.11724310151505951,0.0,0.0,0.0,0.14097182092798222,0.2649335250585064,0.0,0.0,0.0,0.0,0.0
321,2017-04-17,"[0.         0.28471741 0.19592174 0.         0.         0.
 0.         0.13958715 0.26570344 0.         0.         0.
 0.11407025]",1.3462472627626496,1.2478769373265186,0.2847174132230319,0.19592173818064923,0.0,0.0,0.0,0.0,0.13958715363905594,0.26570344267041485,0.0,0.0,0.0,0.11407025228684824,0.0
322,2017-04-18,"[0.         0.277128   0.213184   0.         0.         0.
 0.         0.12485763 0.25999967 0.         0.         0.
 0.1248307 ]",1.3343108906099723,1.2437487354218086,0.27712799983407715,0.21318400223420597,0.0,0.0,0.0,0.0,0.12485762671457451,0.2599996747937403,0.0,0.0,0.0,0.12483069642340208,0.0
323,2017-04-19,"[0.         0.2631172  0.2197047  0.         0.         0.
 0.         0.13739812 0.25213463 0.         0.         0.
 0.12764535]",1.4512887478775518,1.267841437862482,0.2631172037318683,0.21970469791616754,0.0,0.0,0.0,0.0,0.13739811755741863,0.25213463312646495,0.0,0.0,0.0,0.12764534766808067,0.0
324,2017-04-20,"[0.         0.26430901 0.21646708 0.         0.         0.
 0.         0.13954044 0.25031093 0.         0.         0.
 0.12937254]",1.4585722389821312,1.2768820277242483,0.2643090120457687,0.2164670846222847,0.0,0.0,0.0,0.0,0.13954043520509862,0.25031093225116574,0.0,0.0,0.0,0.12937253587568226,0.0
325,2017-04-21,"[0.         0.26451208 0.22536763 0.         0.         0.
 0.         0.13719707 0.24619085 0.         0.         0.
 0.12673237]",1.4071709976212454,1.2746756173480431,0.26451208489666606,0.22536762635195876,0.0,0.0,0.0,0.0,0.13719706740795137,0.24619084910593889,0.0,0.0,0.0,0.12673237223748504,0.0
326,2017-04-24,"[0.         0.26292523 0.21994263 0.         0.         0.
 0.         0.14045199 0.24919358 0.         0.         0.
 0.12748657]",1.4535352249413105,1.29271741484261,0.2629252303307173,0.2199426316648681,0.0,0.0,0.0,0.0,0.14045198631906852,0.24919358056490395,0.0,0.0,0.0,0.12748657112044207,0.0
327,2017-04-25,"[0.         0.27940522 0.21383796 0.         0.         0.
 0.         0.13654558 0.24003933 0.         0.         0.
 0.13017191]",1.4402925151285892,1.2842824079616217,0.2794052213571391,0.21383796027233654,0.0,0.0,0.0,0.0,0.1365455796202862,0.24003933044252868,0.0,0.0,0.0,0.13017190830770953,0.0
328,2017-04-26,"[0.         0.2872431  0.20413667 0.         0.         0.
 0.         0.13149673 0.24295598 0.         0.         0.
 0.13416752]",1.470711892882862,1.308266009854316,0.2872431024890204,0.20413667067920938,0.0,0.0,0.0,0.0,0.13149673105073748,0.2429559766978204,0.0,0.0,0.0,0.13416751908321223,0.0
329,2017-04-27,"[0.         0.29255557 0.20899178 0.         0.         0.
 0.         0.12903675 0.24579752 0.         0.         0.
 0.12361838]",1.4189014268026094,1.292101118637932,0.2925555686001267,0.20899178471833438,0.0,0.0,0.0,0.0,0.12903674501804568,0.24579752135318117,0.0,0.0,0.0,0.12361838031031205,0.0
330,2017-04-28,"[0.         0.28153001 0.19275397 0.         0.         0.
 0.         0.13860096 0.24889739 0.         0.         0.
 0.13821767]",1.4269137507419363,1.3008963569066496,0.2815300106171766,0.1927539740112818,0.0,0.0,0.0,0.0,0.1386009578716406,0.24889739159491173,0.0,0.0,0.0,0.13821766590498927,0.0
331,2017-05-01,"[0.         0.2747942  0.20715836 0.         0.         0.
 0.         0.1404111  0.24345216 0.         0.         0.
 0.13418418]",1.4109765747881586,1.3012791693538073,0.2747942037799257,0.2071583554073712,0.0,0.0,0.0,0.0,0.14041109945347563,0.243452161813972,0.0,0.0,0.0,0.13418417954525552,0.0
332,2017-05-02,"[0.         0.28677917 0.206091   0.         0.         0.
 0.         0.13426735 0.24269863 0.         0.         0.
 0.13016384]",1.391691512076307,1.290796783971556,0.2867791741510741,0.20609100064108182,0.0,0.0,0.0,0.0,0.13426734739909996,0.2426986346546513,0.0,0.0,0.0,0.13016384315409268,0.0
333,2017-05-03,"[0.         0.26376479 0.21224067 0.         0.         0.
 0.         0.16200846 0.21742706 0.         0.         0.
 0.14455902]",1.4388636849717087,1.2937858846087453,0.2637647912128715,0.21224066557753127,0.0,0.0,0.0,0.0,0.16200845706020417,0.21742706258462918,0.0,0.0,0.0,0.14455902356476397,0.0
334,2017-05-04,"[0.         0.27198812 0.22017554 0.         0.         0.
 0.         0.14812843 0.21076374 0.         0.         0.
 0.14894417]",1.4242811577630248,1.2874452883521514,0.27198811981847826,0.22017554280436813,0.0,0.0,0.0,0.0,0.14812842915587227,0.2107637408820835,0.0,0.0,0.0,0.14894416733919785,0.0
335,2017-05-05,"[0.         0.27222403 0.22015146 0.         0.         0.
 0.         0.14030685 0.2206673  0.         0.         0.
 0.14665036]",1.4477053662544481,1.2945931686537737,0.2722240261302352,0.2201514604384255,0.0,0.0,0.0,0.0,0.14030684915509958,0.22066730329703219,0.0,0.0,0.0,0.1466503609792075,0.0
336,2017-05-08,"[0.         0.26560032 0.22620498 0.         0.         0.
 0.         0.15029393 0.19691155 0.         0.         0.
 0.16098921]",1.4395590845382462,1.3038868526019123,0.26560032220500984,0.22620497980507442,0.0,0.0,0.0,0.0,0.15029393342087624,0.19691155091329385,0.0,0.0,0.0,0.1609892136557456,0.0
337,2017-05-09,"[0.         0.25887761 0.22225788 0.         0.         0.
 0.         0.15510365 0.19004893 0.         0.         0.
 0.17371193]",1.4551632821535803,1.3223022622036003,0.2588776124577843,0.2222578781198814,0.0,0.0,0.0,0.0,0.15510365058074932,0.19004892796396358,0.0,0.0,0.0,0.17371193087762143,0.0
338,2017-05-10,"[0.         0.22939957 0.2062305  0.09692904 0.         0.
 0.         0.13735201 0.17966959 0.         0.         0.
 0.1504193 ]",1.4344994975524539,1.3055186810314596,0.22939956779559623,0.2062305021769124,0.0969290375577557,0.0,0.0,0.0,0.13735200591044472,0.17966959016894032,0.0,0.0,0.0,0.15041929639035062,0.0
339,2017-05-11,"[0.         0.22356385 0.20934999 0.10493398 0.         0.
 0.         0.13879011 0.19362683 0.         0.         0.
 0.12973525]",1.4328166643859601,1.2947205117278773,0.22356384635297885,0.20934999123087022,0.1049339752656878,0.0,0.0,0.0,0.13879011094416488,0.19362682952256097,0.0,0.0,0.0,0.1297352466837372,0.0
340,2017-05-12,"[0.         0.22608929 0.19519767 0.10902096 0.         0.
 0.         0.1339826  0.19877751 0.         0.         0.
 0.13693197]",1.4480202446946537,1.296364836305924,0.22608928672311684,0.19519767175580427,0.10902095510807623,0.0,0.0,0.0,0.1339826007934852,0.1987775141561163,0.0,0.0,0.0,0.13693197146340125,0.0
341,2017-05-15,"[0.         0.18492201 0.16580216 0.09587754 0.         0.
 0.         0.12124993 0.20688394 0.         0.11060435 0.
 0.11466007]",1.4304809019456703,1.293610278646925,0.18492201208299794,0.16580215765081047,0.0958775408341016,0.0,0.0,0.0,0.12124993364538611,0.20688393874360259,0.0,0.11060435019375155,0.0,0.1146600668493499,0.0
342,2017-05-16,"[0.         0.16892897 0.19958882 0.         0.         0.
 0.         0.15629124 0.2220798  0.         0.1177381  0.
 0.13537306]",1.4357205888367053,1.2899950552111012,0.16892897177071417,0.19958881771778528,0.0,0.0,0.0,0.0,0.15629124290253185,0.22207980364842442,0.0,0.11773809950798104,0.0,0.13537306445256325,0.0
343,2017-05-17,"[0.         0.19895297 0.1878102  0.         0.         0.
 0.         0.12384106 0.21836102 0.         0.13023733 0.
 0.14079741]",1.4442681030112714,1.2961074721665415,0.19895297220261976,0.18781020009979257,0.0,0.0,0.0,0.0,0.12384106358358646,0.2183610249859715,0.0,0.1302373287849312,0.0,0.14079741034309862,0.0
344,2017-05-18,"[0.         0.19825426 0.13796406 0.         0.10471083 0.
 0.         0.12746231 0.2019636  0.         0.104998   0.
 0.12464694]",1.420318193671446,1.2847000795965267,0.19825425780538924,0.13796405636727438,0.0,0.1047108289426948,0.0,0.0,0.12746231078549367,0.20196360472783495,0.0,0.10499799923331371,0.0,0.12464694213799937,0.0
345,2017-05-19,"[0.         0.19096624 0.12382044 0.         0.10846949 0.
 0.         0.12424462 0.18956864 0.         0.12761997 0.
 0.1353106 ]",1.410437208515237,1.266404246734143,0.1909662375141191,0.12382044079757094,0.0,0.10846949296234555,0.0,0.0,0.12424461956679146,0.18956864061486875,0.0,0.12761996971609782,0.0,0.13531059882820634,0.0
346,2017-05-22,"[0.         0.14418184 0.10442265 0.08058972 0.08527774 0.
 0.         0.09934544 0.12992936 0.07779187 0.09737141 0.07882349
 0.1022665 ]",1.4012260540595973,1.2678068396017226,0.14418183529913156,0.10442264771311044,0.08058971932701067,0.08527774001862302,0.0,0.0,0.09934543524333515,0.12992935613518233,0.07779187312930072,0.09737140814012202,0.07882348827755593,0.10226649671662802,0.0
347,2017-05-23,"[0.         0.15325    0.11325882 0.09660973 0.09126573 0.
 0.         0.10399283 0.14067432 0.         0.10472628 0.09359491
 0.10262738]",1.4058166796826146,1.275180837619699,0.15325000273757397,0.11325882455437189,0.09660972648589986,0.09126572645529209,0.0,0.0,0.1039928296204683,0.14067431873168054,0.0,0.10472628374056166,0.09359491094300018,0.10262737673115152,0.0
348,2017-05-24,"[0.         0.1368493  0.09080817 0.10164611 0.08346503 0.
 0.         0.10589391 0.13372081 0.08044271 0.08756737 0.08508193
 0.09452466]",1.3931216609140231,1.264648878773544,0.13684929908474192,0.09080817419219032,0.10164610634591728,0.08346502553965335,0.0,0.0,0.10589391254114394,0.13372081157265417,0.08044271109671963,0.08756736914528952,0.08508193123815481,0.09452465924353522,0.0
349,2017-05-25,"[0.         0.15802697 0.10018889 0.09769023 0.09247273 0.
 0.         0.11575374 0.14433973 0.09647968 0.09518085 0.
 0.09986718]",1.404346760784809,1.269704666479042,0.15802696862122567,0.10018889233350046,0.0976902323060202,0.09247272845870648,0.0,0.0,0.11575373772333207,0.14433972993390556,0.09647967926749308,0.09518085320725755,0.0,0.09986717814855886,0.0
350,2017-05-26,"[0.         0.16263619 0.0987129  0.1030414  0.08946959 0.
 0.         0.11269618 0.15236947 0.09533631 0.09081845 0.
 0.09491951]",1.4135294768132225,1.2778633592363404,0.16263619260248502,0.09871289984236475,0.10304139925621497,0.08946958916211997,0.0,0.0,0.11269618115236521,0.15236946952805971,0.09533631113789098,0.09081844676929104,0.0,0.0949195105492084,0.0
351,2017-05-30,"[0.         0.15690917 0.09783339 0.10101564 0.08950862 0.
 0.         0.11275607 0.14159073 0.10576357 0.09608404 0.
 0.09853877]",1.4149537910140768,1.2765664854848096,0.1569091700975249,0.09783339154441481,0.10101564073260887,0.08950862399165915,0.0,0.0,0.11275606679083519,0.14159073263147814,0.10576356866352239,0.09608403598150753,0.0,0.0985387695664491,0.0
352,2017-05-31,"[0.         0.16133175 0.09211425 0.09885691 0.08904798 0.
 0.         0.1144962  0.14720011 0.10356217 0.09300209 0.
 0.10038854]",1.411602805440493,1.2659658694893652,0.16133175195224048,0.0921142463096216,0.09885690944417785,0.0890479800556579,0.0,0.0,0.11449619713204388,0.14720010867755745,0.10356217398342174,0.09300209057138789,0.0,0.10038854187389128,0.0
353,2017-06-01,"[0.         0.17392569 0.09933425 0.11119227 0.08927155 0.
 0.         0.09830184 0.13683505 0.09178649 0.09472425 0.
 0.10462859]",1.407705511768218,1.2615941794199053,0.1739256926033529,0.09933425434883573,0.1111922730574386,0.08927155201070386,0.0,0.0,0.09830184197223223,0.13683505119446987,0.09178649469883934,0.0947242504665239,0.0,0.1046285896476036,0.0
