,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
305,2015-05-01,"[0.         0.         0.12931616 0.         0.22569926 0.
 0.19036051 0.         0.         0.         0.         0.23569267
 0.2189314 ]",1.1733496008550202,1.174612175616384,0.0,0.129316159999546,0.0,0.22569925599040114,0.0,0.19036050739044355,0.0,0.0,0.0,0.0,0.23569267280370668,0.2189314038159026,0.0
306,2015-05-04,"[0.         0.         0.11687863 0.         0.21959987 0.
 0.2027178  0.         0.         0.         0.         0.23999589
 0.22080781]",1.1811872495217937,1.1747608962496252,0.0,0.11687863342633671,0.0,0.21959987284243962,0.0,0.20271779655331804,0.0,0.0,0.0,0.0,0.23999588785613207,0.22080780932177357,0.0
307,2015-05-05,"[0.         0.         0.11414144 0.         0.21264107 0.
 0.21393765 0.         0.         0.         0.         0.23992829
 0.21935154]",1.1909814957077847,1.1877570588704138,0.0,0.11414144201920039,0.0,0.21264106932919605,0.0,0.21393765216767086,0.0,0.0,0.0,0.0,0.23992829258569767,0.21935154389823508,0.0
308,2015-05-06,"[0.         0.         0.11055189 0.         0.21878841 0.
 0.21347023 0.         0.         0.         0.         0.23927618
 0.21791329]",1.1756959444547692,1.1859421212882106,0.0,0.11055188606736915,0.0,0.21878841193506923,0.0,0.21347023154602948,0.0,0.0,0.0,0.0,0.23927617940650175,0.21791329104503038,0.0
309,2015-05-07,"[0.         0.         0.11126657 0.         0.21998768 0.
 0.21313478 0.         0.         0.         0.         0.23866458
 0.21694638]",1.1848407778131582,1.1899204711759823,0.0,0.11126657495296509,0.0,0.21998768207861957,0.0,0.21313478319728807,0.0,0.0,0.0,0.0,0.23866457932281976,0.21694638044830736,0.0
310,2015-05-08,"[0.         0.         0.10348552 0.         0.22587917 0.
 0.21212984 0.         0.         0.         0.         0.24074291
 0.21776257]",1.1843723181286843,1.1780446420391222,0.0,0.10348551531983981,0.0,0.2258791731194928,0.0,0.21212983815276476,0.0,0.0,0.0,0.0,0.24074290747310484,0.21776256593479776,0.0
311,2015-05-11,"[0.         0.         0.11806803 0.         0.2204247  0.
 0.21796374 0.         0.         0.         0.         0.23313433
 0.2104092 ]",1.1891898442821989,1.1788406512646001,0.0,0.11806802929168841,0.0,0.22042470065588157,0.0,0.2179637446686685,0.0,0.0,0.0,0.0,0.23313432580840496,0.21040919957535656,0.0
312,2015-05-12,"[0.         0.         0.13132216 0.         0.21370149 0.
 0.22336984 0.         0.         0.         0.         0.23293847
 0.19866803]",1.1900795917891558,1.1722688048691674,0.0,0.13132216455473672,0.0,0.21370148905350578,0.0,0.22336984392033596,0.0,0.0,0.0,0.0,0.23293847316046962,0.19866802931095195,0.0
313,2015-05-13,"[0.         0.         0.14191991 0.         0.19957766 0.
 0.23332792 0.         0.         0.         0.         0.23930638
 0.18586813]",1.1879165324204484,1.1773841554514706,0.0,0.14191991462910153,0.0,0.1995776603382336,0.0,0.23332792255087123,0.0,0.0,0.0,0.0,0.23930637676874678,0.18586812571304703,0.0
314,2015-05-14,"[0.         0.         0.12118492 0.         0.2075169  0.
 0.23661569 0.         0.         0.         0.         0.240007
 0.1946755 ]",1.1962759206029674,1.181950331754031,0.0,0.1211849150671163,0.0,0.20751689806839757,0.0,0.23661568731590876,0.0,0.0,0.0,0.0,0.24000699984871904,0.19467549969985828,0.0
315,2015-05-15,"[0.         0.         0.1299966  0.         0.20760338 0.
 0.2276468  0.         0.         0.         0.         0.23546643
 0.19928678]",1.2016360694494248,1.1891657820080312,0.0,0.12999660240272903,0.0,0.2076033827271094,0.0,0.2276468019184709,0.0,0.0,0.0,0.0,0.2354664322583483,0.19928678069334244,0.0
316,2015-05-18,"[0.         0.         0.12219633 0.         0.21326131 0.
 0.228431   0.         0.         0.         0.         0.2385038
 0.19760756]",1.2038496320459484,1.1934255598812626,0.0,0.12219633387166193,0.0,0.2132613064607714,0.0,0.22843099666801184,0.0,0.0,0.0,0.0,0.23850379905930555,0.19760756394024923,0.0
317,2015-05-19,"[0.         0.         0.1055588  0.         0.19486304 0.
 0.25636884 0.         0.         0.         0.         0.24936327
 0.19384605]",1.2010700399522136,1.1919511695598968,0.0,0.10555879813519643,0.0,0.19486304491005857,0.0,0.2563688360237918,0.0,0.0,0.0,0.0,0.24936327367558467,0.19384604725536855,0.0
318,2015-05-20,"[0.         0.         0.0872653  0.         0.18412302 0.
 0.29390755 0.         0.         0.         0.         0.25174255
 0.18296157]",1.2169899499428958,1.1934804660606406,0.0,0.08726530277491877,0.0,0.18412302326263008,0.0,0.29390755461837664,0.0,0.0,0.0,0.0,0.2517425496789733,0.1829615696651012,0.0
319,2015-05-21,"[0.         0.         0.09063397 0.07050376 0.18249716 0.
 0.24289413 0.         0.         0.         0.         0.22993575
 0.18353523]",1.2056929955461382,1.193725420497003,0.0,0.09063396830389908,0.07050375668496368,0.1824971619983506,0.0,0.2428941292026813,0.0,0.0,0.0,0.0,0.22993574937739822,0.18353523443270722,0.0
320,2015-05-22,"[0.         0.         0.09050074 0.07671371 0.16538344 0.
 0.25532238 0.         0.         0.         0.         0.24111472
 0.17096501]",1.200934945265152,1.1894730932940318,0.0,0.09050073535862539,0.07671371287202425,0.16538344475577987,0.0,0.2553223825692362,0.0,0.0,0.0,0.0,0.2411147170048611,0.17096500743947332,0.0
321,2015-05-26,"[0.         0.         0.09585869 0.07105312 0.17286932 0.
 0.2462116  0.         0.         0.         0.         0.23737989
 0.17662739]",1.2017385527319335,1.1892475929392028,0.0,0.0958586903278558,0.07105311902013947,0.17286931740005146,0.0,0.24621159669507348,0.0,0.0,0.0,0.0,0.2373798901706024,0.17662738638627737,0.0
322,2015-05-27,"[0.         0.         0.09500731 0.07771179 0.18725573 0.
 0.22876436 0.         0.         0.         0.         0.22571368
 0.18554712]",1.1936361183340292,1.183787575783782,0.0,0.09500731352241151,0.07771178859353205,0.1872557320208327,0.0,0.22876436411459478,0.0,0.0,0.0,0.0,0.22571368104533224,0.18554712070329668,0.0
323,2015-05-28,"[0.         0.         0.10569042 0.07043141 0.1913331  0.
 0.2182547  0.         0.         0.         0.         0.22009822
 0.19419216]",1.1804060942685317,1.1784123723970616,0.0,0.10569041984650596,0.07043140905309443,0.19133310024214784,0.0,0.21825469760317404,0.0,0.0,0.0,0.0,0.22009821737822746,0.19419215587685024,0.0
324,2015-05-29,"[0.         0.         0.11742643 0.         0.21306118 0.
 0.22291606 0.         0.         0.         0.         0.2336775
 0.21291884]",1.184024418907087,1.1842058499464712,0.0,0.11742642638887323,0.0,0.2130611775145679,0.0,0.22291605700800884,0.0,0.0,0.0,0.0,0.23367750015829536,0.21291883893025473,0.0
325,2015-06-01,"[0.         0.         0.11200728 0.         0.21979183 0.
 0.2194693  0.         0.         0.         0.         0.23399296
 0.21473862]",1.1843900734029373,1.186289663588223,0.0,0.1120072811870571,0.0,0.21979183004854533,0.0,0.219469299789181,0.0,0.0,0.0,0.0,0.23399296491001922,0.21473862406519725,0.0
326,2015-06-02,"[0.         0.         0.07281404 0.         0.24260057 0.
 0.22048618 0.         0.         0.         0.         0.24714947
 0.21694974]",1.1929657084734908,1.1954205779680824,0.0,0.07281404080588508,0.0,0.2426005689990922,0.0,0.22048618487488938,0.0,0.0,0.0,0.0,0.24714946922816758,0.21694973609196577,0.0
327,2015-06-03,"[0.         0.         0.         0.         0.26508863 0.
 0.23786605 0.         0.         0.         0.         0.26656702
 0.23047829]",1.1913555080680376,1.1874500958235183,0.0,0.0,0.0,0.26508863449876524,0.0,0.23786605387748705,0.0,0.0,0.0,0.0,0.2665670225694206,0.23047828905432705,0.0
328,2015-06-04,"[0.         0.         0.         0.         0.27000882 0.
 0.24737764 0.         0.         0.         0.         0.26499416
 0.21761938]",1.1831817529118924,1.187963573666313,0.0,0.0,0.0,0.2700088215420664,0.0,0.24737764190304443,0.0,0.0,0.0,0.0,0.2649941610670426,0.21761937548784646,0.0
329,2015-06-05,"[0.         0.08276003 0.         0.         0.26923532 0.
 0.23073832 0.         0.         0.         0.         0.24224162
 0.1750247 ]",1.195439884657369,1.1931776283069453,0.08276003460979839,0.0,0.0,0.26923532179258414,0.0,0.2307383221694232,0.0,0.0,0.0,0.0,0.24224162294183055,0.1750246984863637,0.0
330,2015-06-08,"[0.         0.         0.08053704 0.         0.24348148 0.
 0.22553108 0.         0.         0.         0.         0.24131202
 0.20913838]",1.1850602291411356,1.1867032147515086,0.0,0.08053703576604276,0.0,0.24348147539674092,0.0,0.22553108207810998,0.0,0.0,0.0,0.0,0.24131202404287438,0.20913838271623192,0.0
331,2015-06-09,"[0.         0.         0.         0.         0.25164317 0.
 0.283823   0.         0.         0.09456906 0.         0.19628681
 0.17367795]",1.1834055908408385,1.1895812286923704,0.0,0.0,0.0,0.2516431700020915,0.0,0.2838229966550237,0.0,0.0,0.09456906415524864,0.0,0.19628681496311784,0.17367795422451818,0.0
332,2015-06-10,"[0.         0.         0.         0.         0.27556861 0.
 0.29637325 0.         0.         0.         0.         0.23747488
 0.19058326]",1.1853732030803696,1.1816675616989247,0.0,0.0,0.0,0.27556861121892995,0.0,0.2963732464282559,0.0,0.0,0.0,0.0,0.2374748838623194,0.1905832584904948,0.0
333,2015-06-11,"[0.         0.         0.         0.         0.26634249 0.
 0.26092768 0.         0.         0.         0.         0.254876
 0.21785383]",1.1970895174817326,1.1909584038422878,0.0,0.0,0.0,0.2663424928983129,0.0,0.26092767949101625,0.0,0.0,0.0,0.0,0.25487599577261516,0.21785383183805568,0.0
334,2015-06-12,"[0.         0.         0.         0.         0.25296892 0.
 0.30436714 0.         0.         0.10024294 0.         0.16722043
 0.17520057]",1.2012051094730272,1.1941970920648188,0.0,0.0,0.0,0.25296892173513347,0.0,0.3043671390679475,0.0,0.0,0.10024293726379892,0.0,0.16722042747479762,0.17520057445832257,0.0
335,2015-06-15,"[0.         0.         0.         0.         0.22104812 0.
 0.38382873 0.         0.         0.20799189 0.         0.
 0.18713127]",1.1996626541721784,1.1931368053670355,0.0,0.0,0.0,0.22104811967608962,0.0,0.38382872713271804,0.0,0.0,0.2079918877126069,0.0,0.0,0.18713126547858544,0.0
336,2015-06-16,"[0.         0.         0.         0.         0.2437862  0.
 0.31982415 0.         0.         0.10264882 0.         0.16125391
 0.17248693]",1.190044649177,1.1894095126580728,0.0,0.0,0.0,0.24378620080721639,0.0,0.3198241475282191,0.0,0.0,0.10264881855517123,0.0,0.16125390785136656,0.1724869252580267,0.0
337,2015-06-17,"[0.         0.08219401 0.         0.         0.23888248 0.
 0.25896256 0.         0.         0.08586168 0.         0.17997344
 0.15412583]",1.1910159333599573,1.1895243706483714,0.08219401232736984,0.0,0.0,0.23888247758064068,0.0,0.2589625588246925,0.0,0.0,0.08586167879590512,0.0,0.17997343992874243,0.15412583254264955,0.0
338,2015-06-18,"[0.         0.10661699 0.         0.         0.24492807 0.
 0.2399761  0.         0.         0.13848635 0.         0.13171938
 0.13827311]",1.1968941462328895,1.1861060775185845,0.1066169913395918,0.0,0.0,0.2449280721359092,0.0,0.23997609541167952,0.0,0.0,0.13848635495955233,0.0,0.13171937726855845,0.1382731088847087,0.0
339,2015-06-19,"[0.         0.10332901 0.         0.         0.23031175 0.
 0.2524763  0.         0.         0.15309691 0.         0.11697127
 0.14381476]",1.1872570870767192,1.1793143479394175,0.1033290084866639,0.0,0.0,0.23031174769429782,0.0,0.25247630250454495,0.0,0.0,0.15309690984042634,0.0,0.1169712723103934,0.14381475916367364,0.0
340,2015-06-22,"[0.         0.09380241 0.         0.         0.22607825 0.
 0.26662345 0.         0.         0.10394635 0.         0.16838763
 0.14116191]",1.1877099506640654,1.172082160611449,0.0938024117850134,0.0,0.0,0.226078250257571,0.0,0.26662344992116777,0.0,0.0,0.10394634866301329,0.0,0.16838762520168024,0.14116191417155421,0.0
341,2015-06-23,"[0.         0.0969903  0.         0.         0.22488106 0.
 0.25852023 0.         0.         0.12717765 0.         0.15506185
 0.13736891]",1.1831767922650605,1.1772431290000693,0.0969903012946013,0.0,0.0,0.22488105711398754,0.0,0.25852022528112123,0.0,0.0,0.12717764757727482,0.0,0.15506185459197802,0.1373689141410371,0.0
342,2015-06-24,"[0.         0.08759988 0.         0.         0.22627665 0.
 0.2642572  0.         0.         0.12345074 0.         0.14905383
 0.14936171]",1.1796383313832406,1.1772200030871376,0.0875998789732118,0.0,0.0,0.22627664792867763,0.0,0.26425720016917165,0.0,0.0,0.12345073529813543,0.0,0.14905382628401623,0.14936171134678727,0.0
343,2015-06-25,"[0.         0.09065782 0.         0.         0.23141358 0.
 0.25440676 0.         0.         0.11072222 0.         0.17018569
 0.14261394]",1.179500159440598,1.1732527985791958,0.09065781685005085,0.0,0.0,0.2314135756474226,0.0,0.25440676157880504,0.0,0.0,0.11072222041282628,0.0,0.17018568745265628,0.14261393805823896,0.0
344,2015-06-26,"[0.         0.10522557 0.         0.         0.23789275 0.
 0.30089514 0.         0.         0.         0.         0.21071223
 0.14527431]",1.1896177451242702,1.1785183649831201,0.1052255722535633,0.0,0.0,0.23789275275936178,0.0,0.30089514006741,0.0,0.0,0.0,0.0,0.21071222870300688,0.145274306216658,0.0
345,2015-06-29,"[0.         0.12245938 0.         0.         0.21674205 0.
 0.2839489  0.         0.         0.         0.08850288 0.1775563
 0.11079049]",1.2196200241124275,1.1891187716141665,0.12245938282462113,0.0,0.0,0.2167420456806159,0.0,0.2839489033741119,0.0,0.0,0.0,0.08850288036369648,0.17755629820018,0.11079048955677454,0.0
346,2015-06-30,"[0.         0.12820417 0.         0.         0.19691148 0.
 0.29819723 0.         0.         0.         0.11023381 0.16298089
 0.10347242]",1.2088920615327683,1.1758077559161126,0.12820417062256925,0.0,0.0,0.19691148409249373,0.0,0.29819722691053996,0.0,0.0,0.0,0.11023381257007442,0.16298088565524363,0.10347242014907902,0.0
347,2015-07-01,"[0.         0.12064753 0.         0.         0.19011216 0.
 0.30385048 0.         0.         0.         0.11639293 0.16211715
 0.10687975]",1.2087150864221918,1.1646597653295134,0.12064753033551254,0.0,0.0,0.19011215747060328,0.0,0.30385047742390087,0.0,0.0,0.0,0.11639292725482593,0.1621171527254672,0.10687975478969014,0.0
348,2015-07-02,"[0.         0.13362032 0.         0.         0.21667362 0.
 0.29879386 0.         0.         0.         0.11249569 0.12873668
 0.10967982]",1.2104993981798515,1.1685832668638931,0.13362032393280474,0.0,0.0,0.21667362147282332,0.0,0.29879386320470486,0.0,0.0,0.0,0.1124956911798711,0.12873667905394476,0.10967982115585141,0.0
349,2015-07-06,"[0.         0.12755693 0.         0.         0.22383798 0.
 0.282265   0.         0.         0.         0.10263082 0.15417896
 0.10953032]",1.2137226794430174,1.1717859568201465,0.12755692560893145,0.0,0.0,0.22383797572768918,0.0,0.28226500047524317,0.0,0.0,0.0,0.1026308178587442,0.15417896012491072,0.10953032020448132,0.0
350,2015-07-07,"[0.         0.12343737 0.         0.         0.183762   0.
 0.28447966 0.         0.         0.08386338 0.11209953 0.11121344
 0.10114463]",1.1888639156664187,1.1485620110321826,0.12343737036576133,0.0,0.0,0.18376200301309717,0.0,0.28447965774575396,0.0,0.0,0.08386337716194207,0.11209952723139134,0.11121343638025998,0.10114462810179403,0.0
351,2015-07-08,"[0.         0.13488002 0.         0.         0.20746437 0.
 0.3025617  0.         0.         0.         0.11692996 0.12967131
 0.10849264]",1.1916831083949984,1.1475740619158195,0.13488002243401384,0.0,0.0,0.20746436592090878,0.0,0.30256170478188804,0.0,0.0,0.0,0.11692995680568712,0.12967131465861714,0.10849263539888508,0.0
352,2015-07-09,"[0.         0.12765278 0.         0.         0.19896337 0.
 0.30253948 0.         0.         0.         0.12262516 0.14158856
 0.10663064]",1.187295297304482,1.1427904521584755,0.12765278173290096,0.0,0.0,0.19896337151472437,0.0,0.3025394755870103,0.0,0.0,0.0,0.12262516470785499,0.1415885615119975,0.10663064494551179,0.0
353,2015-07-10,"[0.         0.12898204 0.         0.         0.20545289 0.
 0.30306194 0.         0.         0.         0.12523812 0.12881679
 0.10844822]",1.1938277856874346,1.142921499727006,0.12898204363944185,0.0,0.0,0.20545289293909513,0.0,0.303061940697636,0.0,0.0,0.0,0.1252381163236092,0.12881679060182902,0.10844821579838879,0.0
354,2015-07-13,"[0.         0.12494419 0.         0.         0.19860541 0.
 0.30238314 0.         0.         0.         0.13185247 0.13379891
 0.10841588]",1.1830546232560148,1.1351808433771486,0.12494419015795949,0.0,0.0,0.198605412016466,0.0,0.30238313644175313,0.0,0.0,0.0,0.13185247387567223,0.1337989052386926,0.10841588226945674,0.0
355,2015-07-14,"[0.         0.10566078 0.         0.         0.19158275 0.
 0.29061652 0.         0.         0.         0.08436258 0.18209237
 0.14568499]",1.2023123420200568,1.1476819453682907,0.10566077857576729,0.0,0.0,0.19158275227046445,0.0,0.2906165226570225,0.0,0.0,0.0,0.08436257937762016,0.1820923741646036,0.1456849929545219,0.0
356,2015-07-15,"[0.         0.12291084 0.         0.         0.19501462 0.
 0.2781524  0.         0.         0.08853288 0.11321079 0.09487072
 0.10730776]",1.193033870744711,1.146914355021196,0.12291083639358662,0.0,0.0,0.19501462186158902,0.0,0.2781523955000803,0.0,0.0,0.08853288222086929,0.11321078966331552,0.0948707186532727,0.10730775570728657,0.0
357,2015-07-16,"[0.         0.1211972  0.         0.         0.21191499 0.
 0.26975049 0.         0.         0.08678655 0.10821191 0.08861496
 0.1135239 ]",1.2082966931611916,1.1509494880762403,0.12119719584943066,0.0,0.0,0.2119149891198785,0.0,0.2697504920785842,0.0,0.0,0.08678654986361395,0.10821191296253431,0.08861496165218524,0.11352389847377316,0.0
358,2015-07-17,"[0.         0.12689356 0.         0.         0.22672174 0.
 0.25978565 0.         0.         0.         0.09401365 0.17670923
 0.11587618]",1.206201612046118,1.1402283333968157,0.12689356026667442,0.0,0.0,0.22672173642104135,0.0,0.25978564556031813,0.0,0.0,0.0,0.09401364819744835,0.17670923028545005,0.11587617926906768,0.0
