,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
510,2016-01-14,"[0.         0.1395548  0.13223274 0.1380405  0.         0.12475443
 0.         0.13455711 0.13916924 0.         0.         0.0925713
 0.09911988]",0.6730263840207895,0.880460283538899,0.13955480011939728,0.1322327437577144,0.138040498226567,0.0,0.12475442984647368,0.0,0.13455710989057323,0.13916923937127726,0.0,0.0,0.09257129828228773,0.09911988050570958,0.0
511,2016-01-15,"[0.         0.13981631 0.13147207 0.13859903 0.         0.12435537
 0.         0.13509257 0.13939853 0.         0.         0.09318935
 0.09807678]",0.663533516307928,0.85682441257366,0.13981631441229575,0.13147206792384983,0.13859902563849164,0.0,0.12435536727801642,0.0,0.13509256521921154,0.1393985327100068,0.0,0.0,0.09318934636780647,0.09807678045032149,0.0
512,2016-01-19,"[0.         0.13991728 0.13136689 0.1386984  0.         0.124716
 0.         0.13534977 0.13948763 0.         0.         0.09281036
 0.09765369]",0.656710897455109,0.8523068296330785,0.13991727892073375,0.13136688614298853,0.13869840058579913,0.0,0.12471599545078708,0.0,0.13534976818271297,0.1394876253167388,0.0,0.0,0.09281035937001858,0.09765368603022119,0.0
513,2016-01-20,"[0.         0.13984269 0.13196473 0.13857946 0.         0.12484441
 0.         0.13530345 0.13944287 0.         0.         0.09183006
 0.09819232]",0.6761670658079025,0.8632350867856632,0.13984268955997234,0.13196473126882363,0.1385794643300064,0.0,0.12484441229975687,0.0,0.13530345260753893,0.13944287405501737,0.0,0.0,0.09183005744661361,0.09819231843227083,0.0
514,2016-01-21,"[0.         0.13974242 0.13276128 0.13856678 0.         0.12380345
 0.         0.13520599 0.13939597 0.         0.         0.09138701
 0.09913711]",0.6445803322374288,0.8419692313538084,0.13974241912510058,0.13276127622201772,0.13856677772043,0.0,0.12380345071493934,0.0,0.13520598847507145,0.13939596912314114,0.0,0.0,0.09138700840587163,0.09913711021342822,0.0
515,2016-01-22,"[0.         0.13980457 0.13117441 0.13863353 0.         0.12409106
 0.         0.13496198 0.13938033 0.         0.         0.09379519
 0.09815894]",0.6458332056333984,0.8567142533263464,0.1398045696063763,0.13117440644134834,0.13863353183624172,0.0,0.12409105766334982,0.0,0.1349619765213799,0.13938032762167396,0.0,0.0,0.09379519341022159,0.09815893689940842,0.0
516,2016-01-25,"[0.         0.1394321  0.13044177 0.13797344 0.         0.12365597
 0.         0.13409023 0.13897119 0.         0.         0.09712259
 0.09831271]",0.6748684051483638,0.8757257326469832,0.13943209861388883,0.13044176995847961,0.1379734430324919,0.0,0.12365597126336714,0.0,0.13409022525537426,0.13897119212172,0.0,0.0,0.09712258884896838,0.09831271090570987,0.0
517,2016-01-26,"[0.         0.13875633 0.13280827 0.13782109 0.         0.12098426
 0.         0.13383299 0.13852296 0.         0.         0.09628826
 0.10098584]",0.6737687832800736,0.8725787985397934,0.13875632934357274,0.13280827093333133,0.13782108746175817,0.0,0.1209842636666704,0.0,0.1338329860426203,0.13852296025878721,0.0,0.0,0.09628826239419566,0.1009858398990642,0.0
518,2016-01-27,"[0.         0.13901568 0.13244528 0.13807138 0.         0.1208766
 0.         0.13393579 0.1387312  0.         0.         0.09641105
 0.10051302]",0.6701357198734192,0.8678037721126534,0.13901567794658182,0.1324452794815791,0.1380713751122741,0.0,0.12087660211425945,0.0,0.1339357916076537,0.1387312027849845,0.0,0.0,0.09641104974727353,0.10051302120539382,0.0
519,2016-01-28,"[0.         0.13899919 0.13181868 0.13845301 0.         0.11905973
 0.         0.13413924 0.13870177 0.         0.         0.09811568
 0.10071269]",0.689103065176417,0.8838848169209996,0.13899919140089,0.13181867628248486,0.1384530119549016,0.0,0.11905973124222495,0.0,0.13413924470301825,0.13870177456991906,0.0,0.0,0.09811568203942994,0.10071268780713134,0.0
520,2016-01-29,"[0.         0.13926136 0.13085769 0.13881828 0.         0.11810858
 0.         0.1343499  0.1389157  0.         0.         0.09913132
 0.10055718]",0.711154154453156,0.8871651044492582,0.13926136216659737,0.13085768741270729,0.1388182808921356,0.0,0.1181085788063679,0.0,0.1343498964361609,0.13891569878896595,0.0,0.0,0.09913131575066542,0.10055717974639963,0.0
521,2016-02-01,"[0.         0.14043039 0.12623998 0.14003815 0.         0.11826489
 0.         0.13524783 0.13988895 0.         0.         0.10109592
 0.09879388]",0.7056424973372875,0.8882890185805306,0.14043039352569545,0.12623997530692982,0.14003815185808946,0.0,0.1182648925042456,0.0,0.13524783126624296,0.1398889500040785,0.0,0.0,0.10109592202311782,0.09879388351160034,0.0
522,2016-02-02,"[0.         0.1405476  0.12664414 0.139946   0.         0.12254646
 0.         0.13568486 0.13998041 0.         0.         0.09799857
 0.09665196]",0.720112777995623,0.9073635449620958,0.140547598293881,0.12664413791534954,0.1399459950741365,0.0,0.12254646351522389,0.0,0.13568486201261357,0.13998041445244513,0.0,0.0,0.09799857079563737,0.09665195794071293,0.0
523,2016-02-03,"[0.         0.14050925 0.12695437 0.13988444 0.         0.1230837
 0.         0.13575713 0.13994826 0.         0.         0.09742597
 0.09643688]",0.7122666232808412,0.9012281006862122,0.140509249653631,0.12695437163270692,0.13988444201804376,0.0,0.12308369691541071,0.0,0.1357571302602016,0.13994826097660815,0.0,0.0,0.0974259661371282,0.09643688240626978,0.0
524,2016-02-04,"[0.         0.13883777 0.13040749 0.13801853 0.         0.12313857
 0.         0.13387887 0.13844931 0.         0.         0.09983433
 0.09743514]",0.7303045779813397,0.8935100477189645,0.13883776606758652,0.13040748603387142,0.13801852619798943,0.0,0.12313857071450655,0.0,0.1338788713470749,0.13844931134764224,0.0,0.0,0.09983433256538496,0.09743513572594395,0.0
525,2016-02-05,"[0.         0.13849008 0.13132634 0.13763047 0.         0.12327686
 0.         0.13357101 0.13815259 0.         0.         0.09980028
 0.09775237]",0.7472866389671774,0.8946865964814747,0.13849008458175718,0.13132633767411914,0.13763046961858644,0.0,0.12327685938698614,0.0,0.13357100766509933,0.1381525907296758,0.0,0.0,0.09980027629880509,0.09775237404497081,0.0
526,2016-02-08,"[0.         0.14067224 0.12853449 0.13923909 0.         0.12719996
 0.         0.13660367 0.14008576 0.         0.         0.09399552
 0.09366927]",0.7616467455515381,0.9016587355168801,0.14067223642090212,0.12853449136571593,0.13923909247860597,0.0,0.12719996061584612,0.0,0.13660366877261435,0.14008575893335026,0.0,0.0,0.09399551957826546,0.09366927183469993,0.0
527,2016-02-09,"[0.         0.14086085 0.12992625 0.13931919 0.         0.12758244
 0.         0.13693527 0.14029599 0.         0.         0.09085506
 0.09422495]",0.7340910712734013,0.8745430020637516,0.14086085321621072,0.12992624878085976,0.13931918725918135,0.0,0.12758244428323842,0.0,0.13693527478522247,0.14029598804946256,0.0,0.0,0.0908550559500711,0.09422494767575351,0.0
528,2016-02-10,"[0.         0.140691   0.13018907 0.13936122 0.         0.12573513
 0.         0.13660089 0.14015536 0.         0.         0.09177103
 0.0954963 ]",0.7243201451046734,0.877945521825955,0.14069099952374506,0.1301890718481143,0.13936121793269649,0.0,0.12573512566089157,0.0,0.13660089037771384,0.14015536285803967,0.0,0.0,0.0917710280791356,0.09549630371966365,0.0
529,2016-02-11,"[0.         0.14003916 0.12988522 0.13889206 0.         0.12367883
 0.         0.13525467 0.13953759 0.         0.         0.09520039
 0.09751207]",0.7330954285740298,0.8821427640537429,0.14003916091434937,0.12988522125288224,0.1388920591526793,0.0,0.12367883280790568,0.0,0.13525466988948703,0.13953759374709573,0.0,0.0,0.09520039207862298,0.09751207015697755,0.0
530,2016-02-12,"[0.         0.14005802 0.13003633 0.13906146 0.         0.12243531
 0.         0.13531248 0.13957163 0.         0.         0.09527451
 0.09825025]",0.7116052037336309,0.8663194427628171,0.14005802354302233,0.1300363348623079,0.13906145601086173,0.0,0.1224353120423276,0.0,0.1353124843200077,0.1395716335272665,0.0,0.0,0.0952745050036005,0.09825025069060572,0.0
531,2016-02-16,"[0.         0.13993072 0.13364781 0.13771951 0.         0.12717801
 0.         0.13570905 0.13957483 0.         0.         0.08812261
 0.09811745]",0.7183121442050493,0.885279409710228,0.13993072436325998,0.133647813980095,0.13771951387433248,0.0,0.12717800963273831,0.0,0.13570904968560812,0.13957482670476087,0.0,0.0,0.08812260741352537,0.09811745434567992,0.0
532,2016-02-17,"[0.         0.13984022 0.13268607 0.13824029 0.         0.12486656
 0.         0.13523821 0.13947286 0.         0.         0.09044391
 0.09921188]",0.7289595999555334,0.8989110230156667,0.1398402174424102,0.13268606559381055,0.13824029446652747,0.0,0.12486656390218641,0.0,0.13523820527883423,0.13947286356738497,0.0,0.0,0.09044391162110049,0.09921187812774578,0.0
533,2016-02-18,"[0.         0.1400177  0.13226427 0.13827147 0.         0.12505236
 0.         0.13521648 0.1396112  0.         0.         0.09053468
 0.09903184]",0.7413290299256031,0.9131033129035871,0.1400177011833006,0.1322642698738181,0.13827146627368966,0.0,0.12505235680252133,0.0,0.1352164827898633,0.13961119579591297,0.0,0.0,0.0905346825956548,0.09903184468523912,0.0
534,2016-02-19,"[0.         0.13983365 0.13186065 0.1385858  0.         0.1236835
 0.         0.1349586  0.13944499 0.         0.         0.09219831
 0.09943451]",0.7567870162624118,0.9234400002102228,0.13983364731224684,0.1318606456050868,0.13858580460956424,0.0,0.1236834972585209,0.0,0.13495860355962988,0.1394449894200714,0.0,0.0,0.09219830540167483,0.09943450683320512,0.0
535,2016-02-22,"[0.         0.14024716 0.12698948 0.13938248 0.         0.12297425
 0.         0.13522817 0.13968129 0.         0.         0.09875953
 0.09673764]",0.7480948312749248,0.9257304271615132,0.14024715549563155,0.126989484304745,0.13938248487811508,0.0,0.12297425289832938,0.0,0.13522816547237443,0.13968128665093282,0.0,0.0,0.09875953124380533,0.09673763905606654,0.0
536,2016-02-23,"[0.         0.14008127 0.12644312 0.13931056 0.         0.12185097
 0.         0.13478787 0.13950728 0.         0.         0.10105785
 0.09696107]",0.758698086503179,0.9338265852152176,0.1400812703300482,0.1264431175313122,0.1393105627106599,0.0,0.12185097444788576,0.0,0.13478786889402972,0.1395072803834979,0.0,0.0,0.10105785194492187,0.09696107375764451,0.0
537,2016-02-24,"[0.         0.1394729  0.12746198 0.13855609 0.         0.12207837
 0.         0.13400903 0.13894422 0.         0.         0.10252526
 0.09695216]",0.7581248531640484,0.9272480353033904,0.13947289904443758,0.12746197806054535,0.138556088617012,0.0,0.12207837429120257,0.0,0.13400902547582424,0.1389442180429855,0.0,0.0,0.10252526111946701,0.09695215534852594,0.0
538,2016-02-25,"[0.         0.13994525 0.12903874 0.13903219 0.         0.12251373
 0.         0.13513858 0.13945104 0.         0.         0.09801504
 0.09686543]",0.7597797648179305,0.9269152980136848,0.13994524963737356,0.12903874037304636,0.1390321857695878,0.0,0.12251372699790082,0.0,0.13513858425701752,0.13945103970737824,0.0,0.0,0.09801504038566947,0.09686543287202623,0.0
539,2016-02-26,"[0.         0.14066197 0.12675939 0.13973782 0.         0.12119276
 0.         0.13598478 0.14003659 0.         0.         0.09903955
 0.09658715]",0.7777982747305542,0.9419565799707885,0.14066196590786162,0.12675939221244276,0.13973781951243228,0.0,0.1211927559384472,0.0,0.13598478486332297,0.140036585692324,0.0,0.0,0.09903955010691305,0.09658714576625604,0.0
540,2016-02-29,"[0.         0.13999773 0.12881105 0.13916514 0.         0.11968771
 0.         0.13501706 0.13948496 0.         0.         0.09923131
 0.09860504]",0.7789609576122257,0.9438887614042104,0.13999773098146048,0.12881104676511232,0.13916514257397758,0.0,0.11968771295056096,0.0,0.13501705855785842,0.13948495781633208,0.0,0.0,0.09923130540139398,0.09860504495330423,0.0
541,2016-03-01,"[0.         0.13983133 0.12965627 0.13847186 0.         0.1228524
 0.         0.13477341 0.13932147 0.         0.         0.09774044
 0.09735283]",0.8028834844353773,0.9563859866034342,0.1398313275191953,0.12965626694106794,0.13847185948450264,0.0,0.12285239789282879,0.0,0.13477340883117397,0.1393214743278279,0.0,0.0,0.09774043778367937,0.09735282721972406,0.0
542,2016-03-02,"[0.         0.13979428 0.13185317 0.13843736 0.         0.12413965
 0.         0.13510132 0.13940047 0.         0.         0.09271555
 0.09855818]",0.8064860331007352,0.9700202937200982,0.13979428265520116,0.13185317278754172,0.13843736493169673,0.0,0.12413965279911993,0.0,0.13510132327171684,0.1394004671495551,0.0,0.0,0.09271555201533858,0.09855818438982993,0.0
543,2016-03-03,"[0.         0.1398383  0.13201736 0.13857677 0.         0.12410833
 0.         0.13519843 0.13945681 0.         0.         0.09209416
 0.09870984]",0.8231495064366525,0.9933383634757141,0.13983830199511232,0.13201736083036722,0.13857676904135674,0.0,0.12410832923637602,0.0,0.135198433768147,0.13945681196134516,0.0,0.0,0.09209415804242502,0.09870983512487065,0.0
544,2016-03-04,"[0.         0.13879282 0.1310225  0.13806174 0.         0.121657
 0.         0.13385664 0.13845006 0.         0.         0.09976316
 0.09839609]",0.8199982324124674,0.9916496936771556,0.13879281608244595,0.13102249925651518,0.13806173767893515,0.0,0.12165699759565386,0.0,0.13385663832608122,0.13845006091784354,0.0,0.0,0.0997631596297794,0.0983960905127457,0.0
545,2016-03-07,"[0.         0.13874464 0.1309001  0.13817112 0.         0.12042317
 0.         0.13370128 0.13841568 0.         0.         0.10056988
 0.09907413]",0.8191924419700654,0.9952555310797286,0.1387446350873484,0.13090010449077266,0.13817112495136116,0.0,0.12042316646969364,0.0,0.1337012810197641,0.13841567596416635,0.0,0.0,0.1005698846907951,0.09907412732609845,0.0
546,2016-03-08,"[0.         0.13918796 0.1287854  0.13859848 0.         0.12029051
 0.         0.13375023 0.13875423 0.         0.         0.10246051
 0.09817267]",0.817679882902946,0.9857300441080453,0.13918795781762897,0.12878540404018152,0.13859847603156558,0.0,0.12029051453712857,0.0,0.1337502344293937,0.138754226681078,0.0,0.0,0.10246051496165007,0.09817267150137375,0.0
547,2016-03-09,"[0.         0.13920626 0.12952174 0.13860406 0.         0.11972713
 0.         0.13370396 0.13880479 0.         0.         0.10097295
 0.09945911]",0.8421060211211173,0.9949788600473143,0.13920625931067665,0.12952174070536962,0.13860405975864293,0.0,0.11972712872473515,0.0,0.13370395966222834,0.1388047851188242,0.0,0.0,0.10097295499973656,0.09945911171978654,0.0
548,2016-03-10,"[0.         0.13907842 0.13037406 0.13846983 0.         0.1204304
 0.         0.13393174 0.13870403 0.         0.         0.10015044
 0.09886108]",0.818211472015838,0.991970531492273,0.13907841606525193,0.13037405858742795,0.1384698334461103,0.0,0.12043039893088921,0.0,0.1339317411175871,0.13870402975605667,0.0,0.0,0.10015044069266439,0.09886108140401231,0.0
549,2016-03-11,"[0.         0.1387253  0.13154252 0.13789052 0.         0.12243892
 0.         0.13401331 0.1383953  0.         0.         0.09897642
 0.09801771]",0.8484876807314309,0.9931025713851782,0.13872529907781267,0.13154252244342007,0.13789051591984453,0.0,0.12243892203823258,0.0,0.1340133058159263,0.13839529954576577,0.0,0.0,0.09897642095642475,0.09801771420257338,0.0
550,2016-03-14,"[0.         0.13988849 0.129928   0.13895706 0.         0.12304439
 0.         0.13541802 0.13942783 0.         0.         0.09637303
 0.09696319]",0.846981110529366,0.9920061123686836,0.13988848677847357,0.12992800207678243,0.13895705857711982,0.0,0.12304438573516673,0.0,0.13541802384311158,0.139427826211594,0.0,0.0,0.09637302510483028,0.09696319167292171,0.0
551,2016-03-15,"[0.         0.1409607  0.12664315 0.14011372 0.         0.12503401
 0.         0.13690728 0.14035443 0.         0.         0.09530219
 0.09468453]",0.8322671391952081,0.9903445414955044,0.14096069941952066,0.1266431506129123,0.14011372198222158,0.0,0.1250340096816873,0.0,0.13690727613607864,0.1403544260130816,0.0,0.0,0.0953021865950605,0.0946845295594375,0.0
552,2016-03-16,"[0.         0.1416518  0.1259699  0.14074356 0.         0.12775194
 0.         0.13829828 0.14100323 0.         0.         0.09235998
 0.0922213 ]",0.843085298643444,0.9939618413998923,0.14165179997397231,0.12596990319377535,0.14074356180306635,0.0,0.12775193871289217,0.0,0.13829828302400637,0.14100323283377003,0.0,0.0,0.09235998125678023,0.09222129920173722,0.0
553,2016-03-17,"[0.         0.1416108  0.12572483 0.14069819 0.         0.12766087
 0.         0.13827582 0.1409537  0.         0.         0.09272223
 0.09235355]",0.8483589136705065,1.0008878983470215,0.1416108046915687,0.12572483420009414,0.1406981934981665,0.0,0.12766087276008015,0.0,0.13827581632447133,0.14095369943219715,0.0,0.0,0.0927222310398373,0.09235354805358474,0.0
554,2016-03-18,"[0.         0.14088904 0.12610085 0.14023281 0.         0.12333086
 0.         0.13659864 0.14028296 0.         0.         0.09690896
 0.09565589]",0.8371051239990537,1.0025776760038378,0.14088903782538253,0.12610084784196876,0.1402328082114836,0.0,0.12333086131309803,0.0,0.13659864040486008,0.14028295728871495,0.0,0.0,0.09690895826024584,0.09565588885424624,0.0
