,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
531,2016-02-16,"[0.         0.04995479 0.13509308 0.         0.12833341 0.13527756
 0.11932827 0.126935   0.0727585  0.         0.13459869 0.
 0.09772071]",0.927619481977703,0.8860845018049894,0.04995478832388144,0.13509308478039805,0.0,0.12833340623181672,0.13527755951883255,0.11932827163595419,0.12693499587130233,0.07275849793338247,0.0,0.13459868868345876,0.0,0.0977207070209734,0.0
532,2016-02-17,"[0.         0.06464445 0.13343114 0.         0.12712953 0.13376037
 0.11264189 0.12689621 0.0714669  0.         0.13302161 0.
 0.0970079 ]",0.9348044200926473,0.8966737954316096,0.06464444688631861,0.13343113824845773,0.0,0.12712952992995077,0.1337603730659858,0.11264189349443736,0.12689620972416027,0.0714669012275965,0.0,0.13302160524540668,0.0,0.09700790217768634,0.0
533,2016-02-18,"[0.         0.06510826 0.13329914 0.         0.12717369 0.13364833
 0.11205279 0.12690536 0.07208375 0.         0.13287776 0.
 0.09685092]",0.9542530825243575,0.9129309105782434,0.06510825816198373,0.13329914259846967,0.0,0.12717368573736373,0.13364832915661026,0.11205279098173886,0.126905355779316,0.07208375431152872,0.0,0.13287775986408182,0.0,0.09685092340890714,0.0
534,2016-02-19,"[0.         0.06404107 0.13338755 0.         0.12738121 0.13373931
 0.11233018 0.12667933 0.07310713 0.         0.13294122 0.
 0.09639299]",0.9641857737239858,0.9227933754353292,0.06404107440818392,0.13338755490446977,0.0,0.12738121223837034,0.13373930657419078,0.11233018001090239,0.12667932853676742,0.07310713346823813,0.0,0.1329412168659224,0.0,0.09639299299295483,0.0
535,2016-02-22,"[0.         0.06347817 0.13344597 0.         0.12741066 0.1337933
 0.11249439 0.12671694 0.07302803 0.         0.13299137 0.
 0.09664117]",0.960025518569728,0.9179358422873464,0.06347816964722001,0.13344597059086447,0.0,0.12741066094201675,0.13379329903182746,0.11249439281643941,0.12671693934061856,0.0730280281305502,0.0,0.13299136978336995,0.0,0.09664116971709315,0.0
536,2016-02-23,"[0.         0.06345365 0.13346706 0.         0.12737986 0.13381282
 0.11252924 0.12680671 0.07274672 0.         0.13301416 0.
 0.09678979]",0.9507595228228793,0.917060136533048,0.06345364956240175,0.13346705943781192,0.0,0.12737985591268355,0.13381282198686206,0.11252923919486396,0.1268067080513237,0.0727467200374039,0.0,0.13301415774212239,0.0,0.09678978807452665,0.0
537,2016-02-24,"[0.         0.06443601 0.13333948 0.         0.12727613 0.13368959
 0.1121261  0.12694459 0.07231005 0.         0.13289057 0.
 0.09698748]",0.9311536035740727,0.9053920857315458,0.06443601183507117,0.1333394768919621,0.0,0.12727612619293566,0.13368959216920484,0.1121261026900039,0.12694459342271805,0.07231004764418947,0.0,0.132890568574787,0.0,0.09698748057912779,0.0
538,2016-02-25,"[0.         0.0662175  0.13310451 0.         0.12705999 0.133459
 0.1115748  0.1271586  0.07111662 0.         0.13267514 0.
 0.09763385]",0.9374909790424207,0.900509256754224,0.06621749819596219,0.13310451207301316,0.0,0.12705998843801383,0.13345899815642764,0.11157479784571485,0.12715860011851587,0.07111662029612781,0.0,0.13267513554927926,0.0,0.0976338493269452,0.0
539,2016-02-26,"[0.         0.06531245 0.13320191 0.         0.12717387 0.13355497
 0.11180702 0.12705654 0.07176622 0.         0.13276147 0.
 0.09736555]",0.9527740705200038,0.9164428081893055,0.06531244898413947,0.13320190943775118,0.0,0.1271738737136112,0.13355496990214202,0.11180702224872001,0.12705653729400104,0.0717662196465499,0.0,0.13276146970262523,0.0,0.09736554907045988,0.0
540,2016-02-29,"[0.         0.06446301 0.133268   0.         0.12728455 0.13361909
 0.11198731 0.12691329 0.07249961 0.         0.13280659 0.
 0.09715855]",0.983301080496515,0.937026599786045,0.06446300895197266,0.13326799749945772,0.0,0.12728455088525603,0.1336190913695138,0.11198731436265827,0.12691329269476367,0.07249960974011847,0.0,0.13280658524515293,0.0,0.09715854925110652,0.0
541,2016-03-01,"[0.         0.06471446 0.13327615 0.         0.12721391 0.13362565
 0.11193139 0.1270645  0.07194651 0.         0.13282265 0.
 0.09740479]",0.9746808002877061,0.933246931337202,0.06471445688756838,0.13327614636214344,0.0,0.12721390687079925,0.13362565286728276,0.11193139120761765,0.12706449975737913,0.07194651199677408,0.0,0.13282264735848393,0.0,0.09740478669195148,0.0
542,2016-03-02,"[0.         0.06430017 0.1332625  0.         0.12727526 0.13360989
 0.11207632 0.12699949 0.07240181 0.         0.13279178 0.
 0.09728279]",0.9921054996099649,0.9423819671629129,0.06430016772140472,0.133262498937657,0.0,0.1272752568736672,0.13360988606367472,0.11207631926383885,0.1269994895483817,0.07240181348821131,0.0,0.1327917807384026,0.0,0.09728278736476201,0.0
543,2016-03-03,"[0.         0.06341311 0.1333416  0.         0.12734986 0.13368508
 0.11221924 0.12691497 0.07295182 0.         0.13285262 0.
 0.09727169]",1.0042276821693725,0.9478509385487744,0.06341310858023572,0.13334160445748822,0.0,0.12734986137499557,0.1336850816729964,0.11221924495750514,0.12691496642310218,0.07295182383123715,0.0,0.13285262327293024,0.0,0.0972716854295094,0.0
544,2016-03-04,"[0.         0.06325617 0.13335365 0.         0.12735388 0.13369576
 0.11223042 0.1269247  0.07298863 0.         0.13285845 0.
 0.09733834]",1.0114645759476553,0.9537635475919728,0.06325616655034844,0.1333536491379842,0.0,0.12735388367889483,0.13369575805614678,0.11223041668577924,0.12692470392437605,0.07298862763442752,0.0,0.13285845157076095,0.0,0.0973383427612821,0.0
545,2016-03-07,"[0.         0.06328277 0.13336507 0.         0.12735521 0.13370651
 0.11224641 0.12693413 0.07292823 0.         0.13287278 0.
 0.09730889]",1.012507614970112,0.955283182974008,0.06328277398147893,0.13336507273344214,0.0,0.1273552086537649,0.13370650998650627,0.11224640892980677,0.12693412634604473,0.07292822703751534,0.0,0.1328727844861486,0.0,0.09730888784529228,0.0
546,2016-03-08,"[0.         0.06274865 0.1334201  0.         0.12741244 0.13376057
 0.11239175 0.12683104 0.07341242 0.         0.13291922 0.
 0.0971038 ]",1.0078961875672134,0.9559560699451074,0.06274865470534527,0.13342009822807718,0.0,0.1274124445162717,0.13376056599671673,0.11239175425881863,0.12683103915413177,0.07341242334376369,0.0,0.1329192150620496,0.0,0.09710380473482552,0.0
547,2016-03-09,"[0.         0.06248408 0.13344249 0.         0.1274973  0.13378507
 0.11246091 0.12671494 0.0738547  0.         0.13293074 0.
 0.09682977]",1.0237317104876713,0.9643004248283934,0.062484075122807965,0.13344248666786904,0.0,0.12749729532703377,0.13378507475820223,0.11246091238032692,0.12671493995368383,0.07385469977636082,0.0,0.13293074176557323,0.0,0.09682977424814222,0.0
548,2016-03-10,"[0.         0.06201941 0.13350441 0.         0.12756859 0.13384665
 0.11273437 0.12657872 0.07409279 0.         0.1329901  0.
 0.09666496]",1.0182802033711529,0.9609256391392529,0.06201940538233381,0.13350441073336294,0.0,0.1275685873960791,0.13384665178857535,0.11273436814681546,0.12657872473101933,0.07409278517684248,0.0,0.13299010395389457,0.0,0.096664962691077,0.0
549,2016-03-11,"[0.         0.06210449 0.13347654 0.         0.12755859 0.13381874
 0.1126499  0.1265331  0.07423083 0.         0.13295971 0.
 0.0966681 ]",1.0256170431257252,0.9640879632198814,0.06210449185862573,0.13347654034413123,0.0,0.12755859191890237,0.13381873529923954,0.11264990309874746,0.1265330951587559,0.0742308281938056,0.0,0.13295970994919734,0.0,0.0966681041785949,0.0
550,2016-03-14,"[0.         0.06148782 0.13352206 0.         0.12759646 0.13385934
 0.11280475 0.1264468  0.0746187  0.         0.13299609 0.
 0.09666797]",1.0351095537466772,0.9655382219113136,0.0614878239522985,0.13352206393330532,0.0,0.12759646061932609,0.1338593427897892,0.11280475465344218,0.12644680024359617,0.07461869718211182,0.0,0.13299608863046133,0.0,0.09666796799566932,0.0
551,2016-03-15,"[0.         0.06076181 0.13364013 0.         0.12768715 0.13397526
 0.11308195 0.12633058 0.07495113 0.         0.13311026 0.
 0.09646172]",1.0386337488601078,0.9685763738513918,0.06076180887639367,0.1336401341205305,0.0,0.12768714610693302,0.13397526380346667,0.1130819514550205,0.12633057993926444,0.07495112890218765,0.0,0.13311026280251612,0.0,0.09646172399368753,0.0
552,2016-03-16,"[0.         0.06063235 0.13366603 0.         0.12772175 0.13400171
 0.11312727 0.12627132 0.075116   0.         0.13313539 0.
 0.09632818]",1.0326456342523562,0.9638851375856856,0.06063235096913576,0.13366602524364726,0.0,0.12772174639015021,0.13400170661104718,0.1131272733787287,0.126271320971083,0.07511600177191392,0.0,0.13313538973169983,0.0,0.096328184932594,0.0
553,2016-03-17,"[0.         0.06080613 0.13364998 0.         0.12766806 0.13398484
 0.11306756 0.12628647 0.07502411 0.         0.13312549 0.
 0.09638736]",1.0172996455364436,0.9570860480856324,0.06080613410436872,0.13364997675208737,0.0,0.12766806189084715,0.1339848372165907,0.11306755728718729,0.126286472107326,0.07502410519537167,0.0,0.13312549229773282,0.0,0.09638736314848845,0.0
554,2016-03-18,"[0.         0.06137881 0.13354841 0.         0.12757954 0.13388342
 0.11276204 0.12640119 0.07477305 0.         0.13302376 0.
 0.09664978]",1.0322720517807296,0.9658158378733473,0.06137880827616403,0.13354841178835078,0.0,0.12757954088991164,0.13388341860032194,0.11276203780605044,0.12640119479938644,0.07477304678508943,0.0,0.13302376452528578,0.0,0.09664977652943954,0.0
555,2016-03-21,"[0.         0.06044054 0.1336142  0.         0.12768513 0.13394622
 0.11292336 0.12616206 0.07584996 0.         0.13306535 0.
 0.09631318]",1.0772926352078098,0.9900040695268129,0.06044053701548732,0.1336142035975702,0.0,0.12768512509032043,0.13394621745501295,0.11292336214665767,0.12616206194782395,0.07584995545137556,0.0,0.13306535321157595,0.0,0.09631318408417598,0.0
556,2016-03-22,"[0.         0.06059436 0.13347989 0.         0.12758258 0.13380608
 0.112502   0.12622452 0.07622862 0.         0.13290378 0.
 0.09667817]",1.099733058573428,0.9997497485859348,0.06059435548361743,0.13347989339570474,0.0,0.12758257896363795,0.13380608457559792,0.11250199503064207,0.12622452311720256,0.07622861716904869,0.0,0.1329037782978889,0.0,0.09667817396665968,0.0
557,2016-03-23,"[0.         0.059809   0.13354972 0.         0.12764933 0.13387169
 0.11265326 0.12605642 0.07694445 0.         0.13295299 0.
 0.09651314]",1.106463922171772,1.002125456659115,0.05980899932619027,0.13354971836241603,0.0,0.12764933352610403,0.13387169393595524,0.1126532622890951,0.12605641832296724,0.07694444882151924,0.0,0.13295298617461326,0.0,0.09651313924113966,0.0
558,2016-03-24,"[0.         0.05972772 0.13358004 0.         0.12760066 0.13389825
 0.11264756 0.12624188 0.07635785 0.         0.13299036 0.
 0.09695569]",1.0962950968776362,0.9964239231424918,0.059727720594110266,0.13358004048784788,0.0,0.12760065818541916,0.1338982524551475,0.11264755609569553,0.1262418762249582,0.07635784966724901,0.0,0.13299035515272223,0.0,0.09695569113685028,0.0
559,2016-03-28,"[0.         0.06177286 0.13339314 0.         0.12738694 0.13371972
 0.11214581 0.12656508 0.07476656 0.         0.13284531 0.
 0.09740458]",1.0677778233253161,0.9803942046979441,0.06177286225213704,0.1333931363255823,0.0,0.1273869350675657,0.13371972476428914,0.11214581175462981,0.12656507780436202,0.07476655703160039,0.0,0.13284531154667092,0.0,0.09740458345316265,0.0
560,2016-03-29,"[0.         0.06229155 0.13330071 0.         0.12726416 0.13362723
 0.11189285 0.12658695 0.07483327 0.         0.13276233 0.
 0.09744096]",1.068321506548929,0.9823581349380486,0.06229155320817697,0.13330071057454818,0.0,0.12726416002899954,0.1336272283092331,0.11189284648378843,0.1265869455004831,0.07483326886780053,0.0,0.13276232813969607,0.0,0.09744095888727414,0.0
561,2016-03-30,"[0.         0.062425   0.13332259 0.         0.12729196 0.1336529
 0.11193377 0.12658834 0.07467949 0.         0.13279307 0.
 0.09731288]",1.064606941551376,0.9833585668338513,0.062425003014831455,0.1333225918599807,0.0,0.12729196082073777,0.13365289786725523,0.11193376595259727,0.12658834345125777,0.07467948556179389,0.0,0.13279306808748464,0.0,0.09731288338406129,0.0
562,2016-03-31,"[0.         0.05982202 0.13364963 0.         0.12759251 0.13397264
 0.11284481 0.12619656 0.07625926 0.         0.1330881  0.
 0.09657447]",1.0874792216528468,1.0015298114267606,0.059822019423567956,0.1336496254598055,0.0,0.1275925067766327,0.13397264071883322,0.11284480572266287,0.12619656475116695,0.07625926268715927,0.0,0.13308810477003183,0.0,0.09657446969013969,0.0
563,2016-04-01,"[0.         0.09050409 0.12985054 0.         0.12169289 0.13011487
 0.0897933  0.12764065 0.07748381 0.         0.12953017 0.
 0.10338967]",1.0770636353007697,0.9955621137620696,0.09050409092548763,0.12985053641965746,0.0,0.1216928884938538,0.13011487031870336,0.08979330483123375,0.1276406518622373,0.0774838134048824,0.0,0.1295301702543857,0.0,0.10338967348955866,0.0
564,2016-04-04,"[0.         0.091729   0.12845327 0.         0.12008618 0.12858352
 0.09285695 0.12715678 0.07731247 0.         0.12803343 0.
 0.1057884 ]",1.07548735052327,0.9914063327315623,0.09172900008395798,0.12845326910967406,0.0,0.1200861765633092,0.12858352309434065,0.09285695148453971,0.12715677556455804,0.07731247013065734,0.0,0.12803342944536822,0.0,0.1057884045235949,0.0
565,2016-04-05,"[0.         0.04350551 0.13002528 0.         0.1247685  0.12978156
 0.11970849 0.11228087 0.07311555 0.04693075 0.12982416 0.
 0.09005933]",1.0797261040588317,0.9987459526700443,0.04350551166594063,0.13002528365620514,0.0,0.12476849811737427,0.12978155670000963,0.11970848999776303,0.11228086687391732,0.07311555330022203,0.046930745673642936,0.12982416324184268,0.0,0.09005933077308219,0.0
566,2016-04-06,"[0.         0.         0.13611281 0.         0.12998505 0.1359945
 0.1259231  0.1213428  0.07472548 0.04619341 0.13577683 0.
 0.09394602]",1.055824079615364,0.9801535339230733,0.0,0.13611281081446563,0.0,0.1299850526251841,0.13599450186488832,0.12592310169297793,0.12134279658785693,0.07472547860417059,0.0461934104663693,0.1357768286200146,0.0,0.09394601872407272,0.0
567,2016-04-07,"[0.         0.         0.14251985 0.         0.135789   0.14245573
 0.13020171 0.12839675 0.08040136 0.         0.14198992 0.
 0.09824569]",1.0567081617931702,0.9799140294250152,0.0,0.14251984674204268,0.0,0.1357890010784878,0.14245572598568876,0.1302017100943312,0.12839674658823802,0.08040135849083566,0.0,0.14198991641074016,0.0,0.09824569460963574,0.0
568,2016-04-08,"[0.         0.         0.14243096 0.         0.13547139 0.14240464
 0.12868848 0.12905192 0.081839   0.         0.14177193 0.
 0.09834169]",1.0576267365984333,0.9820339056467517,0.0,0.14243095682081308,0.0,0.13547138653410126,0.14240464362873764,0.1286884780542985,0.12905192241298155,0.08183899630727279,0.0,0.14177192516269055,0.0,0.0983416910791045,0.0
569,2016-04-11,"[0.         0.         0.14226538 0.         0.13506096 0.14227361
 0.12726381 0.12974397 0.08256247 0.         0.14152563 0.
 0.09930417]",1.070508519251901,0.9906782282360793,0.0,0.14226537624805832,0.0,0.13506095954042566,0.1422736063341622,0.12726380950037133,0.12974397493656883,0.08256246578788295,0.0,0.1415256336114155,0.0,0.09930417404111519,0.0
570,2016-04-12,"[0.         0.         0.14213432 0.         0.13476526 0.14217029
 0.12607697 0.13043778 0.08279545 0.         0.14134668 0.
 0.10027326]",1.0678088053952897,0.9889355391444272,0.0,0.1421343187986461,0.0,0.13476525599326505,0.1421702870785446,0.12607696890871156,0.13043778053522598,0.08279544996253346,0.0,0.14134667873573661,0.0,0.10027325998733656,0.0
571,2016-04-13,"[0.         0.         0.14216039 0.         0.13468721 0.14221766
 0.12553622 0.13098046 0.08228533 0.         0.14138016 0.
 0.10075257]",1.0687334535562327,0.9885403057310681,0.0,0.1421603864546211,0.0,0.13468721248931198,0.14221765667452355,0.1255362159488129,0.13098045745227635,0.08228533467019045,0.0,0.14138016417055413,0.0,0.10075257213970948,0.0
572,2016-04-14,"[0.         0.         0.14200983 0.         0.13434277 0.14208168
 0.12448755 0.13118932 0.08337618 0.         0.14115993 0.
 0.10135275]",1.092118971249516,1.0049468809162934,0.0,0.14200982586539715,0.0,0.13434276600087974,0.14208168038656266,0.12448755255521747,0.13118931601867512,0.08337617733344234,0.0,0.14115993379326405,0.0,0.1013527480465615,0.0
573,2016-04-15,"[0.         0.         0.14195145 0.         0.13434182 0.14203276
 0.12387737 0.13163145 0.08321781 0.         0.14107547 0.
 0.10187187]",1.1080418165037338,1.0161885936307762,0.0,0.14195144972977095,0.0,0.1343418218280367,0.14203276189693392,0.12387736948961449,0.1316314463226222,0.08321781356537494,0.0,0.1410754685611015,0.0,0.10187186860654529,0.0
574,2016-04-18,"[0.         0.         0.14197579 0.         0.13433936 0.14207065
 0.1234885  0.13203778 0.08269835 0.         0.14111421 0.
 0.10227535]",1.0987857936206054,1.0107280925133446,0.0,0.14197579454522896,0.0,0.13433936046535522,0.14207064922081697,0.12348850214980235,0.1320377821864329,0.08269835387035428,0.0,0.14111420762496246,0.0,0.10227534993704683,0.0
575,2016-04-19,"[0.         0.         0.14194617 0.         0.13430926 0.14205485
 0.12285503 0.13275705 0.08175071 0.         0.14109204 0.
 0.10323489]",1.094669694675447,1.0103793869202946,0.0,0.1419461747601694,0.0,0.13430926254400824,0.14205484600169702,0.12285503225170534,0.1327570451385134,0.08175070882993347,0.0,0.1410920375840271,0.0,0.10323489288994595,0.0
576,2016-04-20,"[0.         0.         0.14197085 0.         0.13437139 0.1420916
 0.12255713 0.13297564 0.08162628 0.         0.14112242 0.
 0.10328469]",1.1094189964658026,1.024149294916238,0.0,0.14197084564442491,0.0,0.1343713886826403,0.14209160237725832,0.12255713025669877,0.13297564467161194,0.08162628020738337,0.0,0.14112242262722666,0.0,0.10328468553275584,0.0
