,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
260,2015-01-16,"[0.         0.18842818 0.14070956 0.1006306  0.         0.14544989
 0.         0.17955153 0.15357742 0.         0.         0.
 0.09165282]",1.0650548266975266,1.130603316080809,0.1884281777487188,0.14070955608411642,0.10063059824784396,0.0,0.14544988827929387,0.0,0.17955153438523894,0.1535774225244476,0.0,0.0,0.0,0.0916528227303403,0.0
261,2015-01-20,"[0.         0.14946593 0.         0.         0.         0.
 0.10655011 0.19942871 0.         0.17615384 0.23465475 0.13374667
 0.        ]",1.0490933250871382,1.1140261085182748,0.14946592982501378,0.0,0.0,0.0,0.0,0.10655011457553314,0.199428705718029,0.0,0.17615383568544588,0.23465474603319933,0.13374666816277875,0.0,0.0
262,2015-01-21,"[0.         0.21040026 0.09426179 0.         0.         0.
 0.         0.23738497 0.         0.11035149 0.23671873 0.11088277
 0.        ]",1.0598561986960393,1.1237038116020353,0.21040025661163755,0.09426179409866674,0.0,0.0,0.0,0.0,0.23738496980133075,0.0,0.11035148890834225,0.2367187254640815,0.11088276511594115,0.0,0.0
263,2015-01-22,"[0.         0.20459638 0.11914877 0.         0.         0.
 0.         0.26827237 0.         0.15001429 0.25796819 0.
 0.        ]",1.050462532414882,1.1205700179198592,0.20459637589710664,0.11914877216182558,0.0,0.0,0.0,0.0,0.2682723701728909,0.0,0.1500142931698373,0.25796818859833953,0.0,0.0,0.0
264,2015-01-23,"[0.         0.27030479 0.         0.         0.         0.1128821
 0.         0.27037996 0.         0.1173862  0.22904694 0.
 0.        ]",1.058305748202132,1.1258062574395855,0.2703047947998149,0.0,0.0,0.0,0.11288209692649342,0.0,0.2703799635795734,0.0,0.11738620258123962,0.22904694211287882,0.0,0.0,0.0
265,2015-01-26,"[0.         0.228615   0.         0.1156313  0.         0.16183371
 0.         0.13875899 0.         0.15085088 0.10474339 0.09956673
 0.        ]",1.069319777005779,1.133072997845342,0.22861500190623277,0.0,0.11563130347003962,0.0,0.16183371007441452,0.0,0.13875899218278998,0.0,0.15085087656206236,0.10474338953093701,0.09956672627352367,0.0,0.0
266,2015-01-27,"[0.         0.30232889 0.         0.1880671  0.         0.12840612
 0.         0.24272314 0.13847476 0.         0.         0.
 0.        ]",1.0648487620512497,1.1334525243994171,0.30232888504804456,0.0,0.1880670954730202,0.0,0.12840611796430343,0.0,0.24272314315215535,0.13847475836247633,0.0,0.0,0.0,0.0,0.0
267,2015-01-28,"[0.         0.18638722 0.         0.13237349 0.         0.18397649
 0.         0.122595   0.         0.24200516 0.13266264 0.
 0.        ]",1.0613292068870204,1.1285934667398172,0.1863872205596451,0.0,0.1323734929264979,0.0,0.1839764906223844,0.0,0.12259499568514509,0.0,0.24200516220576226,0.13266263800056527,0.0,0.0,0.0
268,2015-01-29,"[0.         0.23445587 0.         0.16214677 0.         0.21654917
 0.         0.18804498 0.11171831 0.         0.         0.
 0.08708491]",1.0702597177506261,1.1403067602511832,0.23445586550796596,0.0,0.16214676655488058,0.0,0.21654916897236087,0.0,0.1880449794338581,0.11171831170302922,0.0,0.0,0.0,0.08708490782790539,0.0
269,2015-01-30,"[0.         0.21528337 0.         0.17777686 0.         0.18234677
 0.         0.17645117 0.14263869 0.         0.         0.
 0.10550315]",1.065935948221695,1.1320373690712207,0.21528337015709512,0.0,0.17777685846667576,0.0,0.18234676561092783,0.0,0.17645117019895917,0.1426386897921928,0.0,0.0,0.0,0.1055031457741494,0.0
270,2015-02-02,"[0.         0.21409831 0.         0.18291534 0.         0.18551541
 0.         0.17568697 0.14547279 0.         0.         0.
 0.09631118]",1.0769863134371775,1.1415653654086477,0.21409830792249412,0.0,0.18291534095532772,0.0,0.18551540903873,0.0,0.17568697224995683,0.1454727938043149,0.0,0.0,0.0,0.09631117602917624,0.0
271,2015-02-03,"[0.         0.23634718 0.         0.13623214 0.         0.2337274
 0.         0.19582926 0.102997   0.         0.         0.
 0.09486702]",1.0695033516388497,1.1379572505563489,0.23634717677035003,0.0,0.13623213730062222,0.0,0.23372739956245045,0.0,0.19582926465372597,0.10299699852239404,0.0,0.0,0.0,0.09486702319045723,0.0
272,2015-02-04,"[0.         0.18021302 0.08481303 0.12552652 0.         0.17224608
 0.         0.16072016 0.12577303 0.         0.         0.05579529
 0.09491286]",1.0784212942706826,1.1454289247320515,0.18021301532641204,0.08481303109961862,0.12552652347577045,0.0,0.1722460826760001,0.0,0.1607201560044126,0.12577303328427997,0.0,0.0,0.055795293409800106,0.09491286472370623,0.0
273,2015-02-05,"[0.         0.21701065 0.         0.16698523 0.         0.18867084
 0.         0.19094231 0.12700269 0.         0.         0.
 0.10938828]",1.0845995222183922,1.1490327657736366,0.21701064949829282,0.0,0.166985234263084,0.0,0.18867083907558457,0.0,0.1909423074938326,0.127002693855097,0.0,0.0,0.0,0.10938827581410904,0.0
274,2015-02-06,"[0.         0.21862009 0.         0.17202065 0.         0.19004796
 0.         0.18808148 0.12761684 0.         0.         0.
 0.10361298]",1.0889090326857642,1.1594601806960132,0.21862008988333184,0.0,0.17202064895636343,0.0,0.19004796211861802,0.0,0.1880814809401406,0.12761684066467618,0.0,0.0,0.0,0.10361297743687002,0.0
275,2015-02-09,"[0.         0.22665518 0.         0.10188329 0.         0.24105321
 0.         0.22485441 0.         0.         0.10977578 0.09577813
 0.        ]",1.0879583063970213,1.1602166722254086,0.226655177756008,0.0,0.1018832880760137,0.0,0.24105321212732508,0.0,0.2248544087795317,0.0,0.0,0.1097757795412883,0.09577813371983324,0.0,0.0
276,2015-02-10,"[0.         0.21145669 0.         0.13690611 0.         0.16495575
 0.         0.20221614 0.13755781 0.         0.         0.08161474
 0.06529276]",1.0766987136753121,1.1480780311415537,0.21145668948577126,0.0,0.13690611449881118,0.0,0.1649557513641228,0.0,0.20221613637439745,0.13755781208404538,0.0,0.0,0.08161473893593646,0.06529275725691552,0.0
277,2015-02-11,"[0.         0.18440025 0.07595628 0.15651655 0.         0.15902843
 0.         0.17093472 0.15152307 0.         0.         0.
 0.10164071]",1.0693773909221274,1.1412414557030788,0.18440025093725632,0.07595627969954205,0.15651654753356384,0.0,0.15902842559542243,0.0,0.17093472245716126,0.1515230662680333,0.0,0.0,0.0,0.10164070750902082,0.0
278,2015-02-12,"[0.         0.18776346 0.07676264 0.15653133 0.         0.11943563
 0.         0.1734332  0.15294289 0.         0.         0.06189201
 0.07123885]",1.0777049560510403,1.1469154213141137,0.18776345855405935,0.07676263787900339,0.15653133125040453,0.0,0.11943562734439117,0.0,0.17343319820290465,0.1529428887930954,0.0,0.0,0.06189200855332469,0.07123884942281676,0.0
279,2015-02-13,"[0.         0.24009457 0.0820036  0.19076785 0.         0.11143902
 0.         0.21666568 0.15902929 0.         0.         0.
 0.        ]",1.0844666452665557,1.1538222421393156,0.24009457350548588,0.0820035952398548,0.19076785167038893,0.0,0.11143901596980098,0.0,0.21666567659932962,0.15902928701513985,0.0,0.0,0.0,0.0,0.0
280,2015-02-17,"[0.         0.24035707 0.08316648 0.18908969 0.         0.12031484
 0.         0.2156908  0.15138112 0.         0.         0.
 0.        ]",1.0946993371092124,1.156958378462737,0.24035707339683215,0.0831664812860441,0.1890896902770707,0.0,0.12031483569579388,0.0,0.21569079529666882,0.15138112404759027,0.0,0.0,0.0,0.0,0.0
281,2015-02-18,"[0.         0.17243021 0.08076493 0.15335964 0.         0.1421223
 0.         0.15565269 0.13965357 0.         0.         0.06262029
 0.09339637]",1.0879972294426854,1.1537808278106019,0.1724302060398101,0.08076493327986904,0.15335963863068683,0.0,0.14212230367104178,0.0,0.15565268531704912,0.13965357060593492,0.0,0.0,0.0626202874573178,0.09339637499829052,0.0
282,2015-02-19,"[0.         0.20344189 0.09459068 0.14490106 0.         0.18610775
 0.         0.18094394 0.09846704 0.         0.         0.
 0.09154764]",1.1058574739205118,1.1679150335538004,0.20344189127262274,0.0945906776246044,0.14490106122150023,0.0,0.18610775234290075,0.0,0.1809439382353149,0.09846704266046427,0.0,0.0,0.0,0.0915476366425928,0.0
283,2015-02-20,"[0.         0.2525361  0.10107574 0.         0.         0.10977523
 0.         0.26350949 0.         0.         0.17453752 0.09856592
 0.        ]",1.114529202020613,1.1762127880741609,0.25253610058497095,0.1010757422097079,0.0,0.0,0.10977522655155873,0.0,0.26350949351980185,0.0,0.0,0.1745375193949821,0.09856591773897841,0.0,0.0
284,2015-02-23,"[0.         0.2286311  0.         0.11356216 0.         0.12684383
 0.         0.2152635  0.11724485 0.         0.10172368 0.09673088
 0.        ]",1.1197357676896817,1.18622165641814,0.22863110024511366,0.0,0.11356216342739046,0.0,0.12684382646859366,0.0,0.2152634965886819,0.11724485166697289,0.0,0.10172367887288165,0.0967308827303659,0.0,0.0
285,2015-02-24,"[0.         0.19849138 0.06225939 0.1462711  0.         0.12662965
 0.         0.1867482  0.14710657 0.         0.         0.07024932
 0.0622444 ]",1.125690439894642,1.1916002179101215,0.19849138162037783,0.06225938607691415,0.14627110059357307,0.0,0.1266296510908161,0.0,0.18674819879974777,0.1471065700378461,0.0,0.0,0.07024931613117807,0.06224439564954693,0.0
286,2015-02-25,"[0.         0.1901496  0.07043103 0.14322216 0.         0.11639232
 0.         0.18097673 0.15564426 0.         0.         0.07418341
 0.06900049]",1.1241160807208679,1.1863300300633934,0.19014960304809966,0.07043102905616068,0.14322215634882832,0.0,0.1163923198957958,0.0,0.18097672709101253,0.15564426227513956,0.0,0.0,0.07418340976662319,0.06900049251834023,0.0
287,2015-02-26,"[0.         0.1988681  0.08522023 0.15752923 0.         0.12332883
 0.         0.18997092 0.16651719 0.         0.         0.
 0.0785655 ]",1.1220539501893905,1.182374785851362,0.19886809784199416,0.08522023341460316,0.15752923325108964,0.0,0.1233288337834948,0.0,0.18997091785882125,0.1665171861213248,0.0,0.0,0.0,0.07856549772867215,0.0
288,2015-02-27,"[0.         0.20606176 0.07896843 0.1588058  0.         0.11862624
 0.         0.19610978 0.16826027 0.         0.         0.
 0.07316772]",1.1290041556467536,1.1843056986779168,0.2060617557683568,0.07896842895517861,0.15880580294159236,0.0,0.11862623938177905,0.0,0.19610978199205606,0.16826026831162869,0.0,0.0,0.0,0.07316772264940855,0.0
289,2015-03-02,"[0.         0.25881427 0.08675221 0.16931804 0.         0.09665544
 0.         0.23782257 0.15063746 0.         0.         0.
 0.        ]",1.1339664771043576,1.1881603489596633,0.25881427225211084,0.08675221049587649,0.169318040955926,0.0,0.09665544450814546,0.0,0.23782257165191079,0.15063746013603027,0.0,0.0,0.0,0.0,0.0
290,2015-03-03,"[0.         0.2949732  0.         0.22665797 0.         0.12057158
 0.         0.22350887 0.13428838 0.         0.         0.
 0.        ]",1.1298355817069088,1.1831649437457807,0.29497320138091404,0.0,0.22665796882705305,0.0,0.12057158054710418,0.0,0.22350886919316174,0.13428838005176685,0.0,0.0,0.0,0.0,0.0
291,2015-03-04,"[0.         0.23085537 0.06712196 0.19338121 0.         0.10469519
 0.         0.18777269 0.14541444 0.         0.         0.
 0.07075915]",1.1443584521954226,1.1946063564810656,0.23085536720517996,0.06712195664406935,0.19338120890711644,0.0,0.10469519182917567,0.0,0.1877726881307255,0.14541443511772453,0.0,0.0,0.0,0.07075915216600849,0.0
292,2015-03-05,"[0.         0.27772299 0.         0.24088267 0.         0.10234855
 0.         0.2188586  0.16018718 0.         0.         0.
 0.        ]",1.1292669742711992,1.186382208511635,0.277722991728958,0.0,0.24088267417150855,0.0,0.10234854769579865,0.0,0.21885860441496988,0.16018718198876494,0.0,0.0,0.0,0.0,0.0
293,2015-03-06,"[0.         0.21540155 0.06616058 0.19885113 0.         0.10075882
 0.         0.18250569 0.154802   0.         0.         0.
 0.08152023]",1.1363261837190035,1.1886161915471842,0.21540155448276097,0.06616058016388075,0.19885112959473308,0.0,0.10075882074539645,0.0,0.182505688176851,0.15480199781961881,0.0,0.0,0.0,0.08152022901675898,0.0
294,2015-03-09,"[0.         0.18948515 0.0954158  0.16996091 0.         0.12655112
 0.         0.16952832 0.15543296 0.         0.         0.
 0.09362574]",1.1394507770432083,1.1888014439488186,0.1894851497175978,0.09541580193311654,0.1699609109776937,0.0,0.126551116669878,0.0,0.16952832447672694,0.15543295927130663,0.0,0.0,0.0,0.09362573695368027,0.0
295,2015-03-10,"[0.         0.21423867 0.07085788 0.16987746 0.         0.12903813
 0.         0.18344199 0.15054668 0.         0.         0.
 0.08199919]",1.128094838119953,1.176417604227859,0.21423866894220053,0.07085788247716761,0.16987746138354357,0.0,0.12903812885789379,0.0,0.18344198776644063,0.15054667905269092,0.0,0.0,0.0,0.08199919152006294,0.0
296,2015-03-11,"[0.         0.40356015 0.         0.28349285 0.         0.
 0.         0.312947   0.         0.         0.         0.
 0.        ]",1.1216942941225987,1.1752061389919786,0.4035601538304166,0.0,0.28349284865583213,0.0,0.0,0.0,0.3129469975137512,0.0,0.0,0.0,0.0,0.0,0.0
297,2015-03-12,"[0.         0.39530931 0.         0.28126355 0.         0.
 0.         0.32342714 0.         0.         0.         0.
 0.        ]",1.1182807527987932,1.1729554846313257,0.3953093082269923,0.0,0.28126355091950067,0.0,0.0,0.0,0.32342714085350704,0.0,0.0,0.0,0.0,0.0,0.0
298,2015-03-13,"[0.17169992 0.         0.         0.         0.16269747 0.
 0.         0.         0.         0.40514306 0.26045955 0.
 0.        ]",1.1174929346699833,1.175368003761568,0.0,0.0,0.0,0.16269746746385266,0.0,0.0,0.0,0.0,0.405143059585048,0.2604595501406357,0.0,0.0,0.17169992281046365
299,2015-03-16,"[0.         0.28594176 0.         0.1833174  0.         0.12531606
 0.         0.2626467  0.14277807 0.         0.         0.
 0.        ]",1.1278637986865545,1.1927622698488234,0.2859417564721662,0.0,0.1833174024611315,0.0,0.12531606277499768,0.0,0.2626467042689564,0.1427780740227482,0.0,0.0,0.0,0.0,0.0
300,2015-03-17,"[0.         0.31933123 0.         0.22565275 0.         0.
 0.         0.30793303 0.14708298 0.         0.         0.
 0.        ]",1.1347784770333855,1.1955727016391913,0.31933122852533496,0.0,0.22565275465744433,0.0,0.0,0.0,0.30793303360209356,0.14708298321512714,0.0,0.0,0.0,0.0,0.0
301,2015-03-18,"[0.         0.32668167 0.         0.24530293 0.         0.
 0.         0.29172885 0.13628655 0.         0.         0.
 0.        ]",1.132136313402385,1.194768006396762,0.3266816740131705,0.0,0.24530292506651777,0.0,0.0,0.0,0.2917288513026989,0.13628654961761277,0.0,0.0,0.0,0.0,0.0
302,2015-03-19,"[0.         0.25897881 0.         0.17159553 0.         0.
 0.         0.20201453 0.         0.12014262 0.1307804  0.1164881
 0.        ]",1.1374109843252813,1.1981971124692545,0.25897881392885225,0.0,0.171595529504187,0.0,0.0,0.0,0.20201453225190796,0.0,0.12014262383468635,0.13078040427284954,0.11648809620751695,0.0,0.0
303,2015-03-20,"[0.         0.28630264 0.         0.23062744 0.         0.19815394
 0.         0.1862411  0.         0.         0.         0.09867488
 0.        ]",1.1483705946110712,1.1983398237883327,0.2863026423659043,0.0,0.23062744058055534,0.0,0.19815393843273504,0.0,0.1862410997684903,0.0,0.0,0.0,0.09867487885231499,0.0,0.0
304,2015-03-23,"[0.         0.26559939 0.         0.19354387 0.         0.13411796
 0.         0.18927556 0.         0.         0.08553352 0.1319297
 0.        ]",1.1508211073429249,1.2094925355645656,0.2655993903879944,0.0,0.1935438692077226,0.0,0.13411796120761046,0.0,0.1892755602762954,0.0,0.0,0.08553352145334021,0.13192969746703676,0.0,0.0
305,2015-03-24,"[0.         0.21458509 0.         0.17839819 0.         0.12428808
 0.         0.17568576 0.11579891 0.         0.         0.12180667
 0.0694373 ]",1.148969279749533,1.2057531499067118,0.2145850865307544,0.0,0.17839818759469703,0.0,0.12428808295565448,0.0,0.17568576350799983,0.11579891113808913,0.0,0.0,0.12180667163663182,0.06943729663617318,0.0
306,2015-03-25,"[0.         0.22915206 0.         0.2118797  0.         0.15977612
 0.         0.16757111 0.13145634 0.         0.         0.
 0.10016467]",1.154028644000692,1.2057905220042786,0.22915206142971647,0.0,0.21187970148924679,0.0,0.15977611809249287,0.0,0.16757111305380012,0.13145633927927908,0.0,0.0,0.0,0.10016466665546472,0.0
307,2015-03-26,"[0.         0.24056785 0.08242006 0.19840782 0.         0.1048681
 0.         0.2102563  0.16347987 0.         0.         0.
 0.        ]",1.1665019301962254,1.2200289709684857,0.24056785001954226,0.08242006478211598,0.1984078193626091,0.0,0.10486809613969306,0.0,0.21025630180062774,0.16347986789541175,0.0,0.0,0.0,0.0,0.0
308,2015-03-27,"[0.         0.2734567  0.09657357 0.21468594 0.         0.
 0.         0.24736333 0.16792047 0.         0.         0.
 0.        ]",1.1527447229226668,1.2022925875982955,0.27345669878296325,0.09657356877544578,0.2146859383390885,0.0,0.0,0.0,0.24736332572214412,0.1679204683803583,0.0,0.0,0.0,0.0,0.0
309,2015-03-30,"[0.         0.24165865 0.09195278 0.20248621 0.         0.09472322
 0.         0.22017572 0.14900342 0.         0.         0.
 0.        ]",1.1562031765044365,1.20514394633615,0.24165865168858833,0.09195278286812866,0.20248620969012338,0.0,0.09472321767298923,0.0,0.22017571699055372,0.14900342108961662,0.0,0.0,0.0,0.0,0.0
310,2015-03-31,"[0.         0.         0.         0.24009735 0.         0.
 0.         0.34463363 0.         0.41526902 0.         0.
 0.        ]",1.168485166479827,1.2101993361484984,0.0,0.0,0.24009734805714303,0.0,0.0,0.0,0.3446336316278668,0.0,0.4152690203149901,0.0,0.0,0.0,0.0
