,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
286,2015-02-25,"[0.         0.08977664 0.20470999 0.         0.         0.17723985
 0.11085047 0.10710295 0.         0.09401685 0.11043033 0.10587292
 0.        ]",1.0978396984705452,1.0812718635953653,0.0897766436771313,0.20470999110382868,0.0,0.0,0.17723985280848378,0.11085046564708646,0.10710294940309123,0.0,0.09401685478129054,0.11043032640055517,0.10587291617853281,0.0,0.0
287,2015-02-26,"[0.         0.08816084 0.20587485 0.         0.         0.17562643
 0.11136751 0.10744054 0.         0.09394617 0.10983858 0.10774509
 0.        ]",1.0978299963315643,1.0794630700156256,0.08816083982305656,0.20587484782430143,0.0,0.0,0.17562642635633718,0.11136750861045062,0.10744053566869809,0.0,0.09394616735803153,0.1098385842451786,0.10774509011394616,0.0,0.0
288,2015-02-27,"[0.         0.08770451 0.20660861 0.         0.         0.17517418
 0.11097763 0.10833274 0.         0.09333729 0.10979694 0.1080681
 0.        ]",1.0989036492833386,1.0808714246668862,0.08770450910298593,0.20660861138983735,0.0,0.0,0.17517417753875283,0.11097762821761711,0.10833274445063786,0.0,0.09333729193336442,0.10979693878717757,0.10806809857962696,0.0,0.0
289,2015-03-02,"[0.         0.08804483 0.20637781 0.         0.         0.17478659
 0.11092313 0.10807068 0.         0.09366656 0.11056604 0.10756436
 0.        ]",1.0940925272872255,1.0739346389711613,0.08804483126912248,0.20637780813605497,0.0,0.0,0.17478658760320093,0.11092313094064915,0.10807067887097728,0.0,0.09366655574797143,0.1105660449067289,0.10756436252529485,0.0,0.0
290,2015-03-03,"[0.         0.08699648 0.20713061 0.         0.         0.17394632
 0.11053378 0.10897444 0.         0.0932524  0.11113757 0.10802839
 0.        ]",1.0884342779457212,1.0734477920327494,0.08699648093375034,0.20713060879763726,0.0,0.0,0.17394632318134717,0.11053378350682046,0.1089744411717428,0.0,0.09325240251465759,0.11113757394913114,0.10802838594491324,0.0,0.0
291,2015-03-04,"[0.         0.08786518 0.2064598  0.         0.         0.17463157
 0.11134337 0.10788269 0.         0.09333107 0.11042579 0.10806054
 0.        ]",1.0977194091691738,1.075810507659352,0.08786517808552223,0.2064597998217148,0.0,0.0,0.17463156686075845,0.11134336690887672,0.10788269111241224,0.0,0.09333106924341528,0.11042578993278405,0.10806053803451621,0.0,0.0
292,2015-03-05,"[0.         0.08678516 0.20777659 0.         0.         0.1720757
 0.11048107 0.10777002 0.         0.09446476 0.11003687 0.11060982
 0.        ]",1.0969050419031436,1.0762388502779447,0.0867851579622119,0.20777659057790737,0.0,0.0,0.1720757032264293,0.11048106981116601,0.10777002359890824,0.0,0.09446476213271049,0.11003687326739232,0.11060981942327448,0.0,0.0
293,2015-03-06,"[0.         0.08776197 0.20762856 0.         0.         0.17122126
 0.10940948 0.10660323 0.         0.09515477 0.11128315 0.11093758
 0.        ]",1.0889917273593808,1.064937119370013,0.08776197126777135,0.20762856426634954,0.0,0.0,0.17122125694029192,0.1094094770506559,0.10660322763628959,0.0,0.0951547747342864,0.11128314522061196,0.11093758288374353,0.0,0.0
294,2015-03-09,"[0.         0.08774431 0.20480682 0.         0.         0.16767921
 0.11039727 0.10524964 0.         0.09904077 0.11073999 0.11434198
 0.        ]",1.0710957099777652,1.045041853222514,0.08774430908276512,0.20480682110969695,0.0,0.0,0.16767921362173183,0.11039726797756066,0.1052496447294976,0.0,0.09904077228884335,0.11073999134765429,0.11434197984225017,0.0,0.0
295,2015-03-10,"[0.         0.08773099 0.20498765 0.         0.         0.1676326
 0.10970704 0.10501076 0.         0.09901588 0.11020797 0.11570712
 0.        ]",1.074457568540455,1.0510563420169816,0.0877309884529178,0.20498764608720937,0.0,0.0,0.16763260116460796,0.10970703612060623,0.10501075927958878,0.0,0.09901587603963136,0.11020797345021623,0.11570711940522226,0.0,0.0
296,2015-03-11,"[0.         0.08748461 0.20864982 0.         0.         0.16512317
 0.10837424 0.10434774 0.         0.10257028 0.10533883 0.11811132
 0.        ]",1.06066586417618,1.04682187136404,0.08748461306477387,0.20864981661442675,0.0,0.0,0.16512316560332804,0.1083742374027481,0.10434773577724948,0.0,0.10257028200730041,0.10533883312975599,0.11811131640041753,0.0,0.0
297,2015-03-12,"[0.         0.08658774 0.20479193 0.         0.         0.17085565
 0.10865589 0.10594107 0.         0.09677762 0.11016105 0.11622905
 0.        ]",1.063222364025777,1.047912719372447,0.08658774456996768,0.20479192902542337,0.0,0.0,0.17085565394519686,0.10865588795873037,0.10594107315457048,0.0,0.09677761628312952,0.11016104675951187,0.11622904830346992,0.0,0.0
298,2015-03-13,"[0.         0.08736587 0.20446416 0.         0.         0.16915211
 0.10790185 0.10471329 0.         0.09825156 0.11120183 0.11694933
 0.        ]",1.0557965414865664,1.0439594160387538,0.0873658714204942,0.2044641572512556,0.0,0.0,0.16915210650176113,0.10790184874105957,0.10471329358781262,0.0,0.09825156224830704,0.1112018253700924,0.11694933487921746,0.0,0.0
299,2015-03-16,"[0.         0.08951696 0.20677044 0.         0.         0.16995016
 0.10793212 0.10194948 0.         0.10105535 0.10625872 0.11656677
 0.        ]",1.0702962570284644,1.0601938827085373,0.08951696122277632,0.2067704354558911,0.0,0.0,0.16995016477996214,0.10793212411990266,0.10194948289180975,0.0,0.10105534714407328,0.10625871829679694,0.11656676608878792,0.0,0.0
300,2015-03-17,"[0.         0.09003979 0.20894567 0.         0.         0.16674941
 0.10531131 0.09981996 0.         0.10851146 0.09851381 0.12210859
 0.        ]",1.0634265057524237,1.0608136519258973,0.0900397862429976,0.20894567185051577,0.0,0.0,0.16674941455397901,0.1053113063539252,0.09981996212154999,0.0,0.10851145957879998,0.09851380667010039,0.12210859262813215,0.0,0.0
301,2015-03-18,"[0.         0.09210846 0.21324334 0.         0.         0.15833837
 0.10028236 0.09845658 0.         0.12038037 0.09051548 0.12667505
 0.        ]",1.0521473336300258,1.0550263307264351,0.0921084586578535,0.21324334280576132,0.0,0.0,0.1583383651464885,0.10028235559859976,0.09845658402497207,0.0,0.12038036607776278,0.0905154764291509,0.12667505125941128,0.0,0.0
302,2015-03-19,"[0.         0.09075108 0.21300045 0.         0.         0.15581304
 0.10077428 0.09923867 0.         0.12285641 0.09082747 0.1267386
 0.        ]",1.0441733586278152,1.0521905096943123,0.09075108217042355,0.2130004517350513,0.0,0.0,0.15581303553148257,0.10077428028036295,0.09923867100847286,0.0,0.12285641248630155,0.09082747167040792,0.1267385951174972,0.0,0.0
303,2015-03-20,"[0.         0.09329289 0.21206345 0.         0.         0.16108564
 0.10231322 0.09723053 0.         0.11759421 0.09190226 0.1245178
 0.        ]",1.071934874541858,1.0727201363976315,0.09329289173051382,0.21206344896041984,0.0,0.0,0.16108564296532116,0.10231322100856917,0.09723053155316815,0.0,0.11759420512753196,0.09190225815101094,0.12451780050346505,0.0,0.0
304,2015-03-23,"[0.         0.0923338  0.20838257 0.         0.         0.16737881
 0.10603317 0.09708502 0.         0.10830539 0.10011898 0.12036226
 0.        ]",1.084084326996814,1.0829745323273117,0.092333797261342,0.20838256579623202,0.0,0.0,0.16737881173383712,0.10603316918873541,0.09708501555669145,0.0,0.10830539312026456,0.10011898430823023,0.12036226303466706,0.0,0.0
305,2015-03-24,"[0.         0.09338746 0.20852402 0.         0.         0.16429908
 0.10598265 0.09498743 0.         0.11486804 0.09594307 0.12200824
 0.        ]",1.0606798808220137,1.066549227083769,0.0933874597120762,0.20852402147208332,0.0,0.0,0.16429908009985633,0.1059826542082218,0.09498743334036641,0.0,0.11486804176200816,0.09594307268364001,0.1220082367217476,0.0,0.0
306,2015-03-25,"[0.         0.09754649 0.20766    0.         0.         0.16706691
 0.10635869 0.09206069 0.         0.11634839 0.09421341 0.11874542
 0.        ]",1.0545382873928075,1.0649811275787107,0.09754649047000652,0.20766000052662206,0.0,0.0,0.1670669091775264,0.10635869084162719,0.09206068669752594,0.0,0.11634839019763221,0.09421340962712384,0.11874542246193584,0.0,0.0
307,2015-03-26,"[0.         0.09652574 0.20688354 0.         0.         0.16671795
 0.10574459 0.09440168 0.         0.11472119 0.09571631 0.119289
 0.        ]",1.0452434747362453,1.054322902721355,0.09652574208287872,0.20688354050082072,0.0,0.0,0.1667179506591973,0.10574458500922146,0.09440167987639923,0.0,0.11472118664319347,0.0957163138021274,0.11928900142616161,0.0,0.0
308,2015-03-27,"[0.         0.0941172  0.20751614 0.         0.         0.1656886
 0.10565618 0.09652812 0.         0.11579382 0.09528735 0.11941259
 0.        ]",1.0263851807554507,1.0422026097667647,0.09411719846382798,0.20751613876062944,0.0,0.0,0.1656885961787199,0.10565617616818541,0.09652812366631698,0.0,0.11579381769437753,0.09528735427473899,0.11941259479320365,0.0,0.0
309,2015-03-30,"[0.         0.09505938 0.20795468 0.         0.         0.16754401
 0.10642234 0.09590934 0.         0.11291283 0.09783918 0.11635823
 0.        ]",1.0287907978847386,1.0462187084625332,0.0950593802236703,0.20795468054537336,0.0,0.0,0.16754401314277984,0.10642234336567284,0.09590934309620477,0.0,0.1129128308959094,0.09783917919599093,0.11635822953439866,0.0,0.0
310,2015-03-31,"[0.         0.09714845 0.2100669  0.         0.         0.16193378
 0.10514578 0.09358135 0.         0.11956879 0.09451231 0.11804264
 0.        ]",1.0311262768877314,1.0461437216095002,0.09714844927347543,0.21006690419724824,0.0,0.0,0.16193378443080528,0.10514577517263118,0.09358134565246608,0.0,0.1195687910206364,0.09451230542335154,0.11804264482938592,0.0,0.0
311,2015-04-01,"[0.         0.09654452 0.20694984 0.         0.         0.16655401
 0.10903413 0.09285663 0.         0.1195795  0.08949802 0.11898335
 0.        ]",1.0317112996740971,1.0434024016424202,0.09654452214775548,0.20694984023272112,0.0,0.0,0.16655400876873258,0.10903413493510977,0.09285662826155938,0.0,0.11957949537376428,0.08949802413889747,0.11898334614146004,0.0,0.0
312,2015-04-02,"[0.         0.16606573 0.         0.10291668 0.12335363 0.21328721
 0.13745323 0.         0.11884231 0.13808121 0.         0.
 0.        ]",1.0301580680426679,1.0422353999040965,0.16606572879713233,0.0,0.10291667941991775,0.1233536330452809,0.21328720876129248,0.13745323151820388,0.0,0.11884231022740864,0.13808120823076414,0.0,0.0,0.0,0.0
313,2015-04-06,"[0.         0.16705846 0.         0.10905889 0.12799719 0.20770966
 0.13149255 0.         0.12453338 0.13214989 0.         0.
 0.        ]",1.029379612330204,1.0398069352957158,0.16705845648264173,0.0,0.10905888816336874,0.1279971866481239,0.20770965529126317,0.1314925459857677,0.0,0.1245333797023141,0.13214988772652062,0.0,0.0,0.0,0.0
314,2015-04-07,"[0.         0.16988841 0.         0.11383923 0.12425372 0.20727559
 0.12834188 0.         0.12374647 0.1326547  0.         0.
 0.        ]",1.03320016189345,1.035782312825127,0.16988840699641494,0.0,0.11383923408476737,0.12425371734537688,0.2072755885417058,0.12834187915183762,0.0,0.12374647286056686,0.1326547010193306,0.0,0.0,0.0,0.0
315,2015-04-08,"[0.         0.16720325 0.         0.11029125 0.12824818 0.20327323
 0.1317988  0.         0.12594818 0.13323711 0.         0.
 0.        ]",1.0412609751153004,1.034898170613303,0.1672032525396146,0.0,0.11029125476364218,0.1282481778461948,0.2032732259175614,0.1317987994914445,0.0,0.12594817992919116,0.13323710951235135,0.0,0.0,0.0,0.0
316,2015-04-09,"[0.         0.1667919  0.         0.10988112 0.13043678 0.20245611
 0.13264042 0.         0.12538975 0.13240393 0.         0.
 0.        ]",1.0317014669168245,1.0319979107656414,0.16679190100245825,0.0,0.10988111519728565,0.1304367767066077,0.202456107113976,0.13264042147463886,0.0,0.1253897484786983,0.13240393002633524,0.0,0.0,0.0,0.0
317,2015-04-10,"[0.         0.17591381 0.         0.12050246 0.12285709 0.20122969
 0.12588384 0.         0.11935623 0.13425687 0.         0.
 0.        ]",1.0256840228964872,1.0363809252003415,0.17591381053527727,0.0,0.12050246415553437,0.12285709123693651,0.20122968907907993,0.12588383789170596,0.0,0.11935623335002365,0.13425687375144238,0.0,0.0,0.0,0.0
318,2015-04-13,"[0.         0.17559167 0.         0.12001097 0.12433902 0.19867702
 0.12794588 0.         0.11789614 0.13553931 0.         0.
 0.        ]",1.0169216220967183,1.0258828181797512,0.17559167468698902,0.0,0.12001096534140258,0.12433901654135933,0.19867702354750416,0.1279458771219167,0.0,0.11789613743127612,0.135539305329552,0.0,0.0,0.0,0.0
319,2015-04-14,"[0.         0.18310671 0.         0.12746239 0.11978255 0.19542597
 0.12487771 0.         0.11266378 0.13668089 0.         0.
 0.        ]",1.0168653885979226,1.026538770751537,0.18310670621480019,0.0,0.12746238582961933,0.11978255419994983,0.19542597454065244,0.12487771167973205,0.0,0.11266377697163993,0.13668089056360624,0.0,0.0,0.0,0.0
320,2015-04-15,"[0.         0.17961568 0.         0.12564029 0.12406583 0.19266925
 0.12730054 0.         0.11158479 0.13912363 0.         0.
 0.        ]",1.0109152396310341,1.0251786472790094,0.17961567551775476,0.0,0.1256402948416627,0.12406582929021995,0.1926692512535544,0.12730053747214648,0.0,0.11158478628845718,0.13912362533620445,0.0,0.0,0.0,0.0
321,2015-04-16,"[0.         0.18053017 0.         0.12890854 0.12014743 0.18896343
 0.12748842 0.         0.11184986 0.14211213 0.         0.
 0.        ]",1.0043210136015812,1.0227766196485677,0.18053017264537058,0.0,0.12890853918019793,0.12014743475550939,0.18896343168032043,0.12748842249523612,0.0,0.11184986445916996,0.14211213478419557,0.0,0.0,0.0,0.0
322,2015-04-17,"[0.         0.17590683 0.         0.13099834 0.11965158 0.18746321
 0.12454983 0.         0.11515831 0.14627189 0.         0.
 0.        ]",0.9951936538850432,1.0194827070412644,0.17590683498400073,0.0,0.13099833815368286,0.11965158316366875,0.18746321171517988,0.12454983158550666,0.0,0.11515830572274031,0.1462718946752209,0.0,0.0,0.0,0.0
323,2015-04-20,"[0.         0.1637094  0.         0.12749508 0.12533957 0.18448435
 0.1255629  0.         0.12206956 0.15133914 0.         0.
 0.        ]",0.9756302741697463,1.0135838318278325,0.16370939794955655,0.0,0.12749508049060942,0.12533957093140408,0.18448435086158388,0.12556290044736404,0.0,0.12206956306930121,0.1513391362501808,0.0,0.0,0.0,0.0
324,2015-04-21,"[0.         0.19134506 0.         0.1171391  0.11766638 0.20225739
 0.12619159 0.         0.11503575 0.13036473 0.         0.
 0.        ]",0.9730163531006857,1.0098749580156847,0.19134505957131473,0.0,0.1171391001234007,0.1176663799488989,0.2022573918056816,0.12619159033329524,0.0,0.11503575091586432,0.13036472730154444,0.0,0.0,0.0,0.0
325,2015-04-22,"[0.         0.19339871 0.         0.11825977 0.11280929 0.20605319
 0.1234738  0.         0.11614164 0.1298636  0.         0.
 0.        ]",0.9779934066675087,1.012894699323895,0.19339871277340676,0.0,0.11825976506523211,0.11280929480073854,0.206053186200559,0.12347379747214228,0.0,0.11614164239131462,0.1298636012966066,0.0,0.0,0.0,0.0
326,2015-04-23,"[0.         0.20094086 0.         0.12984082 0.10095842 0.20526628
 0.11919711 0.         0.11483351 0.128963   0.         0.
 0.        ]",0.9583785857607465,1.0100346466627037,0.20094086063898767,0.0,0.1298408228397698,0.10095841834299242,0.2052662842983388,0.11919710882515663,0.0,0.11483350516269208,0.12896299989206256,0.0,0.0,0.0,0.0
327,2015-04-24,"[0.         0.19844808 0.         0.13023241 0.09873111 0.20789692
 0.11912044 0.         0.11623309 0.12933795 0.         0.
 0.        ]",0.957964898305405,1.0144384921006022,0.19844807743890874,0.0,0.13023241317823697,0.09873111217268049,0.20789692288762898,0.11912043724951825,0.0,0.11623308900861731,0.12933794806440918,0.0,0.0,0.0,0.0
328,2015-04-27,"[0.         0.19699122 0.         0.12669922 0.0985756  0.20913973
 0.12079536 0.         0.11718974 0.13060912 0.         0.
 0.        ]",0.9689267616451472,1.0206775179738579,0.1969912231763397,0.0,0.1266992181573874,0.09857560207117247,0.2091397346618982,0.12079536095624248,0.0,0.11718973694668455,0.1306091240302752,0.0,0.0,0.0,0.0
329,2015-04-28,"[0.         0.19287661 0.         0.1222592  0.10168363 0.21176115
 0.12247582 0.         0.11759037 0.13135323 0.         0.
 0.        ]",0.9662982543799562,1.0170402269455925,0.19287660591944333,0.0,0.12225919529180511,0.1016836323311438,0.21176115136796866,0.1224758224874074,0.0,0.11759036746595697,0.13135322513627462,0.0,0.0,0.0,0.0
330,2015-04-29,"[0.         0.19831859 0.         0.12864885 0.09434227 0.20898688
 0.12354695 0.         0.11593457 0.13022189 0.         0.
 0.        ]",0.9579941708453183,1.0133297218420443,0.19831858846566058,0.0,0.1286488466865256,0.09434227247544112,0.20898688332293133,0.12354694965148076,0.0,0.11593456740710062,0.13022189199086007,0.0,0.0,0.0,0.0
331,2015-04-30,"[0.         0.1998413  0.         0.1302364  0.09230524 0.20706358
 0.12343295 0.         0.11611144 0.1310091  0.         0.
 0.        ]",0.9575830182895723,1.0104038342858808,0.199841301440442,0.0,0.13023639670227388,0.09230523511822215,0.20706357887969637,0.1234329460817057,0.0,0.11611143911321363,0.13100910266444618,0.0,0.0,0.0,0.0
332,2015-05-01,"[0.         0.19618608 0.         0.1261057  0.09500468 0.20783898
 0.12606774 0.         0.1165739  0.13222292 0.         0.
 0.        ]",0.9683097623058251,1.0131543517624682,0.19618608134504645,0.0,0.1261057024176854,0.09500467664852953,0.20783897558490402,0.12606774078086297,0.0,0.11657390019415757,0.13222292302881405,0.0,0.0,0.0,0.0
