,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
435,2015-09-28,"[0.         0.         0.15775747 0.         0.09024938 0.17996805
 0.19249353 0.19194784 0.         0.         0.07165053 0.1159332
 0.        ]",0.7387207130909067,0.9435105753512119,0.0,0.1577574680285185,0.0,0.09024937886158081,0.17996804894071852,0.19249353418373508,0.19194784011832544,0.0,0.0,0.07165053193318752,0.11593319793393411,0.0,0.0
436,2015-09-29,"[0.         0.         0.15611479 0.         0.0906225  0.17893089
 0.1915913  0.19100865 0.         0.         0.07282179 0.11891008
 0.        ]",0.7384633578471527,0.9369715499052953,0.0,0.15611478701235407,0.0,0.09062249646971457,0.1789308868617069,0.19159130229144034,0.19100865059262426,0.0,0.0,0.07282179257291205,0.11891008419924762,0.0,0.0
437,2015-09-30,"[0.         0.         0.13942379 0.         0.0889917  0.16856682
 0.19812162 0.1974056  0.         0.         0.07324162 0.13424886
 0.        ]",0.7219990245712918,0.9161633675405052,0.0,0.13942378629710472,0.0,0.08899169692524216,0.16856682282102015,0.19812161718693,0.1974055987613514,0.0,0.0,0.07324161628170561,0.13424886172664585,0.0,0.0
438,2015-10-01,"[0.         0.         0.13552135 0.         0.08888253 0.16706179
 0.19833793 0.19754428 0.         0.         0.07427427 0.13837785
 0.        ]",0.7136053403335895,0.9078132012647324,0.0,0.13552134607716226,0.0,0.0888825328508615,0.16706179266703275,0.1983379269395707,0.197544276686922,0.0,0.0,0.07427427324783403,0.13837785153061669,0.0,0.0
439,2015-10-02,"[0.         0.         0.1299832  0.         0.09166075 0.16561559
 0.19856756 0.19797575 0.         0.         0.07527638 0.14092076
 0.        ]",0.7255142124244006,0.9181961666758317,0.0,0.1299832002184351,0.0,0.09166075459976976,0.1656155863088883,0.1985675626298452,0.1979757546443218,0.0,0.0,0.07527637805373827,0.14092076354500147,0.0,0.0
440,2015-10-05,"[0.         0.         0.12995286 0.         0.09170685 0.1668465
 0.19802757 0.19747062 0.         0.         0.07517081 0.14082478
 0.        ]",0.7041701321050906,0.8926644572905552,0.0,0.12995286243312865,0.0,0.09170685425469352,0.16684650022787595,0.19802756860835125,0.19747062206825014,0.0,0.0,0.075170807584626,0.1408247848230744,0.0,0.0
441,2015-10-06,"[0.         0.         0.1300299  0.         0.09198597 0.16792703
 0.19710983 0.19654424 0.         0.         0.07597056 0.14043246
 0.        ]",0.7185067814103224,0.9134319586538637,0.0,0.1300299013483066,0.0,0.09198596928398746,0.16792703111330473,0.19710983433337909,0.19654424422143643,0.0,0.0,0.07597056235435787,0.14043245734522786,0.0,0.0
442,2015-10-07,"[0.         0.         0.13171754 0.         0.09208999 0.16928931
 0.19679454 0.1962613  0.         0.         0.0756463  0.13820102
 0.        ]",0.7423924611188845,0.9234881328535994,0.0,0.13171753747883802,0.0,0.09208998985995206,0.16928931338251943,0.19679454327828982,0.19626129962503097,0.0,0.0,0.07564629974916777,0.13820101662620185,0.0,0.0
443,2015-10-08,"[0.         0.         0.13200191 0.         0.09195246 0.17010411
 0.1965155  0.19598578 0.         0.         0.07553489 0.13790535
 0.        ]",0.7567094770154321,0.9313512732216218,0.0,0.1320019089394848,0.0,0.09195245868677443,0.17010410832207884,0.1965154950038962,0.19598578399199948,0.0,0.0,0.07553489125547477,0.13790535380029148,0.0,0.0
444,2015-10-09,"[0.         0.         0.13312536 0.         0.09232416 0.17016902
 0.19639346 0.19589766 0.         0.         0.07541338 0.13667695
 0.        ]",0.7560142218791391,0.9295128024473479,0.0,0.1331253552278558,0.0,0.09232416476169454,0.17016901966661185,0.19639346087403142,0.19589766041307,0.0,0.0,0.07541338412505492,0.13667695493168144,0.0,0.0
445,2015-10-12,"[0.         0.         0.1348762  0.         0.09271322 0.17067805
 0.19603144 0.19554847 0.         0.         0.07533275 0.13481987
 0.        ]",0.777896098875818,0.9320055658116104,0.0,0.13487620210314266,0.0,0.09271321911795725,0.1706780489447263,0.19603144407408668,0.1955484683130413,0.0,0.0,0.0753327510241363,0.13481986642290955,0.0,0.0
446,2015-10-13,"[0.         0.         0.13690577 0.         0.09337798 0.17109265
 0.19523972 0.19477695 0.         0.         0.0753271  0.13327983
 0.        ]",0.7755248874596077,0.9253504122565044,0.0,0.1369057699053631,0.0,0.0933779800630902,0.17109264762443605,0.19523972237671872,0.19477694857594471,0.0,0.0,0.07532709777940905,0.13327983367503826,0.0,0.0
447,2015-10-14,"[0.         0.         0.13656067 0.         0.09369768 0.1702861
 0.19480581 0.1943383  0.         0.         0.0760592  0.13425224
 0.        ]",0.7586051161914681,0.9200325165625236,0.0,0.1365606721013313,0.0,0.09369767904945778,0.17028610124854848,0.1948058117035864,0.19433829696338628,0.0,0.0,0.07605920197033447,0.1342522369633553,0.0,0.0
448,2015-10-15,"[0.         0.         0.13568063 0.         0.09318414 0.17053975
 0.19507555 0.19457897 0.         0.         0.07565069 0.13529027
 0.        ]",0.7552115352702305,0.909947025520067,0.0,0.13568063108759743,0.0,0.09318413663578766,0.17053974686176845,0.1950755471958614,0.19457897374476427,0.0,0.0,0.0756506905736448,0.13529027390057619,0.0,0.0
449,2015-10-16,"[0.         0.         0.13615598 0.         0.09360308 0.16866979
 0.19528145 0.19480133 0.         0.         0.07612904 0.13535933
 0.        ]",0.7555789646224611,0.9170721333850196,0.0,0.13615597745104643,0.0,0.09360307550958427,0.16866979073733487,0.19528144902281644,0.1948013315989569,0.0,0.0,0.07612904131548572,0.13535933436477526,0.0,0.0
450,2015-10-19,"[0.         0.         0.13659898 0.         0.09363232 0.1683452
 0.19541491 0.1949531  0.         0.         0.07608271 0.13497277
 0.        ]",0.754943116036576,0.9219232904159959,0.0,0.1365989813952773,0.0,0.09363232458154751,0.16834520376332246,0.1954149092629222,0.19495310248392775,0.0,0.0,0.07608271013428161,0.13497276837872124,0.0,0.0
451,2015-10-20,"[0.         0.         0.13622255 0.         0.09367576 0.16774195
 0.19544788 0.19499214 0.         0.         0.0763582  0.13556151
 0.        ]",0.7455827902745731,0.9165510421125043,0.0,0.13622255358061794,0.0,0.09367576150639796,0.16774194927365677,0.19544788275670716,0.1949921369480939,0.0,0.0,0.07635820427759832,0.1355615116569281,0.0,0.0
452,2015-10-21,"[0.         0.         0.13743964 0.         0.09359944 0.16773659
 0.19589571 0.19545806 0.         0.         0.07562165 0.13424891
 0.        ]",0.7411961658704154,0.9189605282643153,0.0,0.1374396375757412,0.0,0.09359944354908499,0.16773659325754733,0.1958957097600488,0.19545805640661248,0.0,0.0,0.0756216489873405,0.13424891046362475,0.0,0.0
453,2015-10-22,"[0.         0.         0.13910409 0.         0.09287732 0.16960759
 0.19700109 0.1965972  0.         0.         0.07330996 0.13150275
 0.        ]",0.7497969234478685,0.9273940341497104,0.0,0.13910409465492923,0.0,0.0928773169147623,0.16960758853700383,0.19700108618103734,0.19659719867506925,0.0,0.0,0.07330996269697802,0.13150275234022005,0.0,0.0
454,2015-10-23,"[0.         0.         0.13777524 0.         0.0930081  0.16900794
 0.19663057 0.19620331 0.         0.         0.07418402 0.13319082
 0.        ]",0.7465367056693563,0.9227773747940499,0.0,0.13777524186590207,0.0,0.09300809880197623,0.169007940295388,0.19663057046132704,0.1962033091927613,0.0,0.0,0.07418402180624921,0.133190817576396,0.0,0.0
455,2015-10-26,"[0.         0.         0.13884433 0.         0.09319575 0.17110633
 0.19586697 0.19545744 0.         0.         0.07429727 0.1312319
 0.        ]",0.7725222069973078,0.9414277009540684,0.0,0.13884433302241267,0.0,0.09319575330678098,0.1711063318155392,0.19586697475158515,0.19545743592773632,0.0,0.0,0.07429727183957038,0.13123189933637533,0.0,0.0
456,2015-10-27,"[0.         0.         0.13886463 0.         0.09336606 0.17199926
 0.19511719 0.19469541 0.         0.         0.07487603 0.13108142
 0.        ]",0.7742670651694317,0.9436173169196487,0.0,0.138864625074757,0.0,0.09336605670224686,0.17199926406115928,0.19511719414046927,0.19469540515461617,0.0,0.0,0.07487603360227327,0.13108142126447805,0.0,0.0
457,2015-10-28,"[0.         0.         0.13950201 0.         0.09373682 0.17138018
 0.19485278 0.19443466 0.         0.         0.07517042 0.13092314
 0.        ]",0.769203384716349,0.93278878525688,0.0,0.13950201399442846,0.0,0.09373681689337267,0.1713801759288217,0.19485277702366977,0.19443465944889723,0.0,0.0,0.07517041668955582,0.13092314002125427,0.0,0.0
458,2015-10-29,"[0.         0.         0.13882061 0.         0.09386156 0.17054939
 0.19482648 0.19440445 0.         0.         0.07541766 0.13211985
 0.        ]",0.7594913438499264,0.9265752876160354,0.0,0.13882060987275352,0.0,0.0938615648862417,0.1705493925434385,0.19482647641321335,0.19440444765993198,0.0,0.0,0.07541766210413053,0.1321198465202904,0.0,0.0
459,2015-10-30,"[0.         0.         0.13841481 0.         0.0937498  0.17140714
 0.19444703 0.19401084 0.         0.         0.07574325 0.13222713
 0.        ]",0.7750427023867345,0.9401407515373524,0.0,0.13841480927282432,0.0,0.0937497956456651,0.17140714322600384,0.19444703209975656,0.19401084224547285,0.0,0.0,0.07574325051438945,0.1322271269958879,0.0,0.0
460,2015-11-02,"[0.         0.         0.13889881 0.         0.09370538 0.17154647
 0.19431207 0.19387315 0.         0.         0.07574165 0.13192248
 0.        ]",0.776039169980016,0.9365085523785603,0.0,0.13889880609737845,0.0,0.09370538108029715,0.17154646976295798,0.19431206722118752,0.19387314575002873,0.0,0.0,0.07574164533422378,0.13192248475392648,0.0,0.0
461,2015-11-03,"[0.         0.         0.1383299  0.         0.0938481  0.17212229
 0.19378984 0.19334562 0.         0.         0.0760715  0.13249276
 0.        ]",0.7657218115628116,0.9317311255981915,0.0,0.13832989936236262,0.0,0.09384810068766562,0.17212228728990814,0.19378984398937907,0.19334561582488352,0.0,0.0,0.07607149555314245,0.13249275729265864,0.0,0.0
462,2015-11-04,"[0.         0.         0.13713647 0.         0.09350146 0.17280611
 0.19363738 0.19315181 0.         0.         0.07628167 0.13348509
 0.        ]",0.7770778019449018,0.938099478825072,0.0,0.1371364662841775,0.0,0.09350146174154172,0.17280610876745334,0.1936373849317406,0.19315181373931528,0.0,0.0,0.07628167048853285,0.13348509404723866,0.0,0.0
463,2015-11-05,"[0.         0.         0.13833621 0.         0.09336508 0.17326346
 0.19455077 0.19409608 0.         0.         0.07515643 0.13123196
 0.        ]",0.7896015284620161,0.9528201941844678,0.0,0.13833621451160316,0.0,0.09336507948622963,0.17326346295376657,0.1945507717468546,0.1940960800710498,0.0,0.0,0.07515642903768047,0.13123196219281566,0.0,0.0
464,2015-11-06,"[0.         0.         0.13749668 0.         0.09322054 0.17270123
 0.19437804 0.19390618 0.         0.         0.07599265 0.13230468
 0.        ]",0.7772806978702476,0.9495748011708429,0.0,0.137496681875698,0.0,0.09322054028621514,0.1727012309579373,0.19437804456376567,0.1939061773388717,0.0,0.0,0.07599264708424033,0.13230467789327185,0.0,0.0
465,2015-11-09,"[0.         0.         0.13731101 0.         0.09311532 0.17313117
 0.19434717 0.19388047 0.         0.         0.07568204 0.1325328
 0.        ]",0.7756013130513348,0.951928592149039,0.0,0.13731100858296844,0.0,0.09311532338346357,0.17313117444075993,0.19434717247709302,0.19388047457885532,0.0,0.0,0.0756820422380708,0.132532804298789,0.0,0.0
466,2015-11-10,"[0.         0.         0.13876405 0.         0.09301835 0.17400577
 0.1944927  0.19406248 0.         0.         0.07483609 0.13082057
 0.        ]",0.7729700210844945,0.950813670956789,0.0,0.13876404900556366,0.0,0.09301835204895705,0.17400576887320046,0.19449269543447284,0.19406248240363755,0.0,0.0,0.07483608537755042,0.13082056685661803,0.0,0.0
467,2015-11-11,"[0.         0.         0.13750902 0.         0.09302689 0.17337362
 0.19450778 0.19407063 0.         0.         0.07523049 0.13228158
 0.        ]",0.7629433914612224,0.9578145929121504,0.0,0.13750901641326999,0.0,0.09302689074984469,0.17337361925071548,0.19450777677760203,0.19407062578498513,0.0,0.0,0.0752304888063649,0.1322815822172177,0.0,0.0
468,2015-11-12,"[0.         0.         0.14395939 0.         0.09063164 0.15969444
 0.20177063 0.2021128  0.         0.         0.06939476 0.13243635
 0.        ]",0.7682152423342072,0.9572624335317231,0.0,0.14395938705945605,0.0,0.09063164157570552,0.15969443584343596,0.201770627928334,0.2021128040116342,0.0,0.0,0.0693947552940139,0.1324363482874205,0.0,0.0
469,2015-11-13,"[0.         0.         0.14258703 0.         0.08969252 0.15662986
 0.20352478 0.20399421 0.         0.         0.06848714 0.13508446
 0.        ]",0.7564107119963815,0.9496524318449533,0.0,0.1425870297776986,0.0,0.08969251955557163,0.15662985874129842,0.20352478440894722,0.20399421033315018,0.0,0.0,0.06848713550850664,0.1350844616748272,0.0,0.0
470,2015-11-16,"[0.         0.         0.14202779 0.         0.09045397 0.15325315
 0.20317978 0.20362746 0.         0.         0.07053323 0.13692463
 0.        ]",0.7410909695359944,0.937537164485923,0.0,0.14202778751518416,0.0,0.09045396684742034,0.15325315483134389,0.2031797761115496,0.20362745525863266,0.0,0.0,0.07053322694614599,0.1369246324897234,0.0,0.0
471,2015-11-17,"[0.         0.         0.15375329 0.         0.09654081 0.16218791
 0.18483888 0.1847924  0.         0.         0.08835533 0.12953137
 0.        ]",0.7374615548196228,0.9295948188998544,0.0,0.1537532856562204,0.0,0.09654081078353088,0.16218790967738492,0.1848388828338121,0.1847924047793831,0.0,0.0,0.08835533313308314,0.12953137313658544,0.0,0.0
472,2015-11-18,"[0.         0.         0.15669532 0.         0.09760702 0.1642449
 0.18179722 0.18170327 0.         0.         0.09039323 0.12755905
 0.        ]",0.7525615454362179,0.942657742794861,0.0,0.1566953160804679,0.0,0.09760701757750588,0.16424489764407937,0.18179722217902614,0.18170326866078382,0.0,0.0,0.09039323217448143,0.12755904568365536,0.0,0.0
473,2015-11-19,"[0.         0.         0.15757477 0.         0.09983904 0.16309013
 0.17774564 0.17772575 0.         0.         0.09971107 0.12431359
 0.        ]",0.7452946793868677,0.9420981479167658,0.0,0.15757476805391407,0.0,0.09983904352228712,0.1630901259549517,0.17774564120498354,0.17772575355511322,0.0,0.0,0.09971107336629448,0.12431359434245567,0.0,0.0
474,2015-11-20,"[0.         0.         0.15793634 0.         0.10010461 0.16325207
 0.17700159 0.17699895 0.         0.         0.10093062 0.12377582
 0.        ]",0.7538019560404118,0.9430709580649225,0.0,0.1579363399322125,0.0,0.10010461100331672,0.1632520731572668,0.1770015853888746,0.1769989514727116,0.0,0.0,0.10093062332194384,0.12377581572367401,0.0,0.0
475,2015-11-23,"[0.         0.         0.15770429 0.         0.1001421  0.16318953
 0.1767105  0.17670587 0.         0.         0.1013072  0.12424051
 0.        ]",0.756277945720307,0.9460474688911203,0.0,0.1577042864952067,0.0,0.10014210489332338,0.16318952938085632,0.1767105047572509,0.17670586840174113,0.0,0.0,0.10130719874282067,0.12424050732880106,0.0,0.0
476,2015-11-24,"[0.         0.         0.15733025 0.         0.10008031 0.16318702
 0.17655486 0.17653958 0.         0.         0.10145997 0.12484801
 0.        ]",0.7520964567450131,0.9425295038201037,0.0,0.15733025140001547,0.0,0.10008031346441933,0.16318702260264648,0.17655485764165052,0.17653958045689097,0.0,0.0,0.10145996693682514,0.12484800749755207,0.0,0.0
477,2015-11-25,"[0.         0.         0.15772278 0.         0.10001023 0.16322839
 0.17665803 0.17664658 0.         0.         0.10136588 0.12436812
 0.        ]",0.7456842704992263,0.9334396820350062,0.0,0.15772277941252388,0.0,0.10001023100408353,0.16322838643181511,0.17665802636100905,0.1766465777647566,0.0,0.0,0.10136587632843037,0.12436812269738157,0.0,0.0
478,2015-11-27,"[0.         0.         0.15768634 0.         0.1001499  0.16311866
 0.17657318 0.17656229 0.         0.         0.10145814 0.12445149
 0.        ]",0.7504557878133798,0.9386247625646036,0.0,0.15768633527212556,0.0,0.10014990471648803,0.1631186624809362,0.1765731808969891,0.1765622874955778,0.0,0.0,0.1014581404574002,0.124451488680483,0.0,0.0
479,2015-11-30,"[0.         0.         0.15766782 0.         0.10007676 0.16308709
 0.17659213 0.17658041 0.         0.         0.10142695 0.12456884
 0.        ]",0.7576821414714228,0.9440542268439759,0.0,0.15766781871819238,0.0,0.10007675592885396,0.1630870899681433,0.1765921341089709,0.1765804113717457,0.0,0.0,0.10142694781238466,0.12456884209170903,0.0,0.0
480,2015-12-01,"[0.         0.         0.15755954 0.         0.10006285 0.16310114
 0.17658724 0.17658511 0.         0.         0.10133686 0.12476725
 0.        ]",0.7594231409588179,0.9438678561742765,0.0,0.1575595437545442,0.0,0.10006285283636535,0.1631011429780587,0.17658724277723095,0.17658510955175238,0.0,0.0,0.10133685512690152,0.12476725297514694,0.0,0.0
481,2015-12-02,"[0.         0.         0.15881289 0.         0.09972417 0.16368999
 0.17709556 0.17709903 0.         0.         0.10082448 0.12275388
 0.        ]",0.7597314560193998,0.9510384849473797,0.0,0.15881288819230552,0.0,0.09972417160949885,0.16368998617446132,0.17709555909087576,0.1770990341772419,0.0,0.0,0.1008244786305959,0.12275388212502071,0.0,0.0
482,2015-12-03,"[0.         0.         0.15942884 0.         0.09964337 0.16392017
 0.17727061 0.17727282 0.         0.         0.10067459 0.1217896
 0.        ]",0.7554886212029749,0.9452513298142048,0.0,0.1594288422556032,0.0,0.09964336938276536,0.1639201705353871,0.17727060541370487,0.17727281694703487,0.0,0.0,0.10067459340005179,0.12178960206545283,0.0,0.0
