,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
370,2015-06-25,"[0.         0.         0.20625111 0.         0.         0.18612857
 0.1099705  0.         0.         0.17957135 0.         0.
 0.31807848]",1.7306498306531741,1.4343774551702302,0.0,0.20625111217913064,0.0,0.0,0.18612856518273904,0.10997049899780847,0.0,0.0,0.17957134800132932,0.0,0.0,0.31807847563899244,0.0
371,2015-06-26,"[0.         0.         0.20599532 0.         0.         0.18619341
 0.10997052 0.         0.         0.17970333 0.         0.
 0.31813741]",1.762668830190568,1.4367415287621603,0.0,0.20599531652913924,0.0,0.0,0.1861934134129027,0.10997052470383517,0.0,0.0,0.17970333421734583,0.0,0.0,0.31813741113677707,0.0
372,2015-06-29,"[0.         0.         0.20591526 0.         0.         0.18624674
 0.10995565 0.         0.         0.17976711 0.         0.
 0.31811525]",1.747134887239094,1.430884165362009,0.0,0.20591526233219468,0.0,0.0,0.18624673867156769,0.10995564784113945,0.0,0.0,0.17976710524521974,0.0,0.0,0.31811524590987833,0.0
373,2015-06-30,"[0.         0.         0.20685132 0.         0.         0.18515519
 0.11012994 0.         0.         0.17946734 0.         0.
 0.31839621]",1.7168054647404212,1.4088004372751346,0.0,0.2068513222948323,0.0,0.0,0.1851551926391024,0.11012994425920634,0.0,0.0,0.1794673353965444,0.0,0.0,0.3183962054103145,0.0
374,2015-07-01,"[0.         0.         0.20692031 0.         0.         0.1856949
 0.10974412 0.         0.         0.17947037 0.         0.
 0.31817029]",1.7190580086939544,1.4130847942380362,0.0,0.2069203110552647,0.0,0.0,0.18569490401805694,0.10974412030280392,0.0,0.0,0.1794703712208942,0.0,0.0,0.31817029340298014,0.0
375,2015-07-02,"[0.         0.         0.20737836 0.         0.         0.18536266
 0.10949026 0.         0.         0.1796967  0.         0.
 0.31807201]",1.7229350748000005,1.4301429427612484,0.0,0.2073783648729012,0.0,0.0,0.1853626621464465,0.10949026011998195,0.0,0.0,0.17969670443863428,0.0,0.0,0.3180720084220361,0.0
376,2015-07-06,"[0.         0.         0.20715256 0.         0.         0.18411897
 0.11097814 0.         0.         0.17914955 0.         0.
 0.31860078]",1.7165689410222258,1.4191652493038882,0.0,0.2071525648479175,0.0,0.0,0.1841189668908846,0.11097813566860287,0.0,0.0,0.17914955387798095,0.0,0.0,0.3186007787146141,0.0
377,2015-07-07,"[0.         0.         0.20732696 0.         0.         0.18387682
 0.11119972 0.         0.         0.17877716 0.         0.
 0.31881934]",1.6799711067258536,1.4007858412647407,0.0,0.20732695590720224,0.0,0.0,0.18387681801286485,0.11119971887484348,0.0,0.0,0.1787771627333457,0.0,0.0,0.31881934447174376,0.0
378,2015-07-08,"[0.         0.         0.20715021 0.         0.         0.18413337
 0.11132906 0.         0.         0.17855538 0.         0.
 0.31883199]",1.6479664723637741,1.4109907845783924,0.0,0.20715020707304768,0.0,0.0,0.18413336815364595,0.11132906273136703,0.0,0.0,0.17855537567014135,0.0,0.0,0.31883198637179805,0.0
379,2015-07-09,"[0.         0.         0.20691586 0.         0.         0.18451877
 0.11114312 0.         0.         0.17877352 0.         0.
 0.31864873]",1.65382099832806,1.4110660934902712,0.0,0.20691586441019408,0.0,0.0,0.18451877294549504,0.11114311644986101,0.0,0.0,0.17877351546105566,0.0,0.0,0.3186487307333941,0.0
380,2015-07-10,"[0.         0.         0.20638929 0.         0.         0.18532857
 0.11089042 0.         0.         0.17906455 0.         0.
 0.31832717]",1.6372583501918534,1.407109097579351,0.0,0.20638929074831422,0.0,0.0,0.1853285742407896,0.11089041706737901,0.0,0.0,0.1790645488072418,0.0,0.0,0.3183271691362753,0.0
381,2015-07-13,"[0.         0.         0.2071697  0.         0.         0.18425489
 0.11128278 0.         0.         0.17865696 0.         0.
 0.31863567]",1.6587370979499396,1.419386947554065,0.0,0.20716969557102993,0.0,0.0,0.18425489441065052,0.11128278149512114,0.0,0.0,0.17865696024738964,0.0,0.0,0.3186356682758088,0.0
382,2015-07-14,"[0.         0.         0.20766489 0.         0.         0.18350036
 0.11133762 0.         0.         0.17874316 0.         0.
 0.31875397]",1.6677883052294833,1.4296395947725826,0.0,0.20766488849232595,0.0,0.0,0.18350035655129027,0.11133761717730169,0.0,0.0,0.1787431629027328,0.0,0.0,0.3187539748763494,0.0
383,2015-07-15,"[0.         0.         0.20771793 0.         0.         0.18333896
 0.11150387 0.         0.         0.17849973 0.         0.
 0.31893951]",1.689123450618138,1.4507708352944881,0.0,0.2077179328840034,0.0,0.0,0.18333895653764284,0.11150386736466501,0.0,0.0,0.1784997288329778,0.0,0.0,0.318939514380711,0.0
384,2015-07-16,"[0.         0.         0.20812877 0.         0.         0.18288668
 0.1114488  0.         0.         0.17844707 0.         0.
 0.31908868]",1.6981636159245865,1.4681330126427319,0.0,0.20812876784768625,0.0,0.0,0.18288667893489458,0.11144879819948487,0.0,0.0,0.17844707113951314,0.0,0.0,0.31908868387842126,0.0
385,2015-07-17,"[0.         0.         0.20789534 0.         0.         0.18289776
 0.11182538 0.         0.         0.17803403 0.         0.
 0.31934749]",1.7309632088884463,1.4719892710041145,0.0,0.2078953423936989,0.0,0.0,0.18289775935421018,0.11182537762131355,0.0,0.0,0.17803403226392586,0.0,0.0,0.31934748836685156,0.0
386,2015-07-20,"[0.         0.         0.20916076 0.         0.         0.18126084
 0.11194737 0.         0.         0.1777948  0.         0.
 0.31983622]",1.7652061232663394,1.4846455542387316,0.0,0.20916076205409725,0.0,0.0,0.18126083956311806,0.11194737360518266,0.0,0.0,0.17779480261746905,0.0,0.0,0.3198362221601331,0.0
387,2015-07-21,"[0.         0.         0.20967118 0.         0.         0.18072931
 0.11179773 0.         0.         0.17783838 0.         0.
 0.31996341]",1.7919667676897473,1.4995612247543897,0.0,0.20967118178480065,0.0,0.0,0.18072930544667462,0.11179772911978653,0.0,0.0,0.1778383751027988,0.0,0.0,0.3199634085459395,0.0
388,2015-07-22,"[0.         0.         0.2109093  0.         0.         0.17914225
 0.11249325 0.         0.         0.17693953 0.         0.
 0.32051567]",1.773691761670249,1.4814135544332128,0.0,0.2109093037179729,0.0,0.0,0.17914225156936656,0.11249325224072132,0.0,0.0,0.17693952546501343,0.0,0.0,0.32051566700692585,0.0
389,2015-07-23,"[0.         0.         0.21020797 0.         0.         0.18052946
 0.11180605 0.         0.         0.17731731 0.         0.
 0.32013921]",1.7524116188707912,1.4626356793014927,0.0,0.21020796547390044,0.0,0.0,0.18052946212925597,0.11180605391822691,0.0,0.0,0.17731731280530436,0.0,0.0,0.3201392056733123,0.0
390,2015-07-24,"[0.         0.         0.21089906 0.         0.         0.17920694
 0.11229362 0.         0.         0.17711868 0.         0.
 0.3204817 ]",1.7593139385601309,1.4742351710294572,0.0,0.21089906303402084,0.0,0.0,0.1792069361441318,0.11229361897894391,0.0,0.0,0.17711868006949935,0.0,0.0,0.3204817017734041,0.0
391,2015-07-27,"[0.         0.         0.21092849 0.         0.         0.17921705
 0.11226449 0.         0.         0.17704531 0.         0.
 0.32054466]",1.7572122097926914,1.453554257260652,0.0,0.21092849150748516,0.0,0.0,0.17921705082415482,0.11226449178547283,0.0,0.0,0.1770453097464842,0.0,0.0,0.32054465613640293,0.0
392,2015-07-28,"[0.         0.         0.21112655 0.         0.         0.17906138
 0.1123248  0.         0.         0.1766968  0.         0.
 0.32079047]",1.7394568547094613,1.4426831487504994,0.0,0.21112655479687825,0.0,0.0,0.17906137775865769,0.1123247957618813,0.0,0.0,0.17669679972711835,0.0,0.0,0.3207904719554644,0.0
393,2015-07-29,"[0.         0.         0.2108063  0.         0.         0.17958722
 0.11214248 0.         0.         0.17682912 0.         0.
 0.32063488]",1.7125465700508344,1.4304487242614734,0.0,0.2108063006671056,0.0,0.0,0.17958722152100884,0.11214247885970746,0.0,0.0,0.176829116198802,0.0,0.0,0.32063488275337615,0.0
394,2015-07-30,"[0.         0.         0.21164504 0.         0.         0.17887291
 0.11223756 0.         0.         0.17644533 0.         0.
 0.32079916]",1.7420838478828085,1.4550982144976112,0.0,0.21164503594070808,0.0,0.0,0.17887291011175777,0.11223755721879941,0.0,0.0,0.17644533475207927,0.0,0.0,0.3207991619766555,0.0
395,2015-07-31,"[0.         0.         0.21199181 0.         0.         0.17832195
 0.11255752 0.         0.         0.17607273 0.         0.
 0.321056  ]",1.7170332469011478,1.44264639214807,0.0,0.2119918051247448,0.0,0.0,0.17832194809304955,0.11255752002594863,0.0,0.0,0.1760727305744857,0.0,0.0,0.3210559961817714,0.0
396,2015-08-03,"[0.         0.         0.21200764 0.         0.         0.17820872
 0.11275752 0.         0.         0.17589021 0.         0.
 0.32113591]",1.7154750008611062,1.4456297909188884,0.0,0.21200764156353397,0.0,0.0,0.17820872160696385,0.11275752043127651,0.0,0.0,0.17589020794897683,0.0,0.0,0.32113590844924883,0.0
397,2015-08-04,"[0.         0.         0.21181576 0.         0.         0.17823213
 0.11270692 0.         0.         0.17615777 0.         0.
 0.32108742]",1.713016664008756,1.4427281590870236,0.0,0.2118157611377577,0.0,0.0,0.1782321273638192,0.11270692149426115,0.0,0.0,0.1761577684892554,0.0,0.0,0.32108742151490655,0.0
398,2015-08-05,"[0.         0.         0.21268195 0.         0.         0.17680476
 0.11352643 0.         0.         0.1753147  0.         0.
 0.32167216]",1.7003504025871663,1.4310905178508848,0.0,0.21268194616230712,0.0,0.0,0.17680476434507347,0.11352642861609737,0.0,0.0,0.1753147021884577,0.0,0.0,0.32167215868806437,0.0
399,2015-08-06,"[0.         0.         0.2122614  0.         0.         0.17740914
 0.11332426 0.         0.         0.17551063 0.         0.
 0.32149457]",1.6900085738436572,1.4375629353056711,0.0,0.2122614004545244,0.0,0.0,0.1774091433875091,0.11332426027293255,0.0,0.0,0.17551062949152807,0.0,0.0,0.3214945663935058,0.0
400,2015-08-07,"[0.         0.         0.21378022 0.         0.         0.17579975
 0.1133491  0.         0.         0.17497888 0.         0.
 0.32209205]",1.7335379901919958,1.4520503588542073,0.0,0.21378022335758756,0.0,0.0,0.17579974758758832,0.11334909546928534,0.0,0.0,0.17497888102594714,0.0,0.0,0.3220920525595916,0.0
401,2015-08-10,"[0.         0.         0.21470949 0.         0.         0.17528525
 0.11304239 0.         0.         0.17442785 0.         0.
 0.32253502]",1.725889943705497,1.4109541730771338,0.0,0.21470949249708032,0.0,0.0,0.17528525489392782,0.11304238536548587,0.0,0.0,0.17442784983200718,0.0,0.0,0.32253501741149876,0.0
402,2015-08-11,"[0.         0.         0.21492182 0.         0.         0.17431331
 0.11411518 0.         0.         0.17329437 0.         0.
 0.32335532]",1.7160894422919843,1.38481909081679,0.0,0.2149218199606911,0.0,0.0,0.17431330988542806,0.11411518175301354,0.0,0.0,0.17329437285445265,0.0,0.0,0.3233553155464146,0.0
403,2015-08-12,"[0.         0.         0.21543822 0.         0.         0.17360356
 0.11403924 0.         0.         0.17336856 0.         0.
 0.32355042]",1.7124357889083242,1.393838424402214,0.0,0.21543821952603942,0.0,0.0,0.17360356098603125,0.11403923831899278,0.0,0.0,0.17336856187142535,0.0,0.0,0.32355041929751127,0.0
404,2015-08-13,"[0.         0.         0.2152542  0.         0.         0.17393018
 0.11378066 0.         0.         0.17376144 0.         0.
 0.32327351]",1.692864910004756,1.3713419496377361,0.0,0.21525420453939995,0.0,0.0,0.17393018270126523,0.1137806587968387,0.0,0.0,0.17376144107817162,0.0,0.0,0.32327351288432443,0.0
405,2015-08-14,"[0.         0.         0.21481392 0.         0.         0.1747909
 0.11329341 0.         0.         0.17418751 0.         0.
 0.32291427]",1.6822290772342205,1.3791358601435286,0.0,0.21481391600484753,0.0,0.0,0.17479089598463537,0.11329340916547988,0.0,0.0,0.17418750874597982,0.0,0.0,0.3229142700990575,0.0
406,2015-08-17,"[0.         0.         0.21492618 0.         0.         0.17474719
 0.11323183 0.         0.         0.17421519 0.         0.
 0.32287961]",1.715856645954449,1.3889700264358964,0.0,0.214926175775018,0.0,0.0,0.17474719143842823,0.11323182979295887,0.0,0.0,0.17421519425853949,0.0,0.0,0.32287960873505545,0.0
407,2015-08-18,"[0.         0.         0.21199375 0.         0.         0.16292811
 0.1232707  0.         0.         0.16617571 0.         0.
 0.33563173]",1.7157181289468888,1.3847656560128698,0.0,0.21199375244400073,0.0,0.0,0.1629281077152581,0.12327070340438252,0.0,0.0,0.16617571091620922,0.0,0.0,0.33563172552014947,0.0
408,2015-08-19,"[0.         0.         0.21152033 0.         0.         0.1600254
 0.12462862 0.         0.         0.16409001 0.         0.
 0.33973564]",1.7095521495413977,1.4051654784200147,0.0,0.21152033116800642,0.0,0.0,0.16002540071877472,0.12462861800801653,0.0,0.0,0.16409000693413942,0.0,0.0,0.339735643171063,0.0
409,2015-08-20,"[0.         0.         0.21132782 0.         0.         0.15970691
 0.12438023 0.         0.         0.16376814 0.         0.
 0.3408169 ]",1.7018803258127277,1.388972964874616,0.0,0.211327816355062,0.0,0.0,0.1597069079938231,0.1243802266499067,0.0,0.0,0.16376814446425017,0.0,0.0,0.34081690453695807,0.0
410,2015-08-21,"[0.         0.         0.21100739 0.         0.         0.16002413
 0.12401225 0.         0.         0.16413155 0.         0.
 0.34082468]",1.6759843692316994,1.3774052585089116,0.0,0.2110073895094488,0.0,0.0,0.16002413447328995,0.12401224713691021,0.0,0.0,0.16413155249693592,0.0,0.0,0.3408246763834152,0.0
411,2015-08-24,"[0.         0.         0.21160556 0.         0.         0.16026996
 0.12350042 0.         0.         0.16370459 0.         0.
 0.34091946]",1.6810596423743558,1.336430002313883,0.0,0.2116055552823052,0.0,0.0,0.16026996443181082,0.12350042442777766,0.0,0.0,0.16370459423799852,0.0,0.0,0.34091946162010767,0.0
412,2015-08-25,"[0.         0.         0.21124844 0.         0.         0.16085254
 0.12289113 0.         0.         0.16458057 0.         0.
 0.34042731]",1.6084591740147391,1.2792749360220215,0.0,0.21124844426515438,0.0,0.0,0.16085253708297903,0.12289113064346002,0.0,0.0,0.16458057405335144,0.0,0.0,0.3404273139550551,0.0
413,2015-08-26,"[0.         0.         0.21001628 0.         0.         0.16335738
 0.12132327 0.         0.         0.16627303 0.         0.
 0.33903005]",1.6116699730690187,1.3230802949541471,0.0,0.2100162767322146,0.0,0.0,0.16335737916117798,0.1213232653125187,0.0,0.0,0.16627303275070546,0.0,0.0,0.3390300460433834,0.0
414,2015-08-27,"[0.         0.         0.20956097 0.         0.         0.16427952
 0.12087557 0.         0.         0.16674822 0.         0.
 0.33853571]",1.591943097393724,1.298653895484226,0.0,0.20956097304751184,0.0,0.0,0.16427952160050918,0.12087557197122871,0.0,0.0,0.16674822250384744,0.0,0.0,0.33853571087690276,0.0
415,2015-08-28,"[0.         0.         0.20978499 0.         0.         0.1634604
 0.12138634 0.         0.         0.16669403 0.         0.
 0.33867423]",1.655835848754581,1.3303742437783517,0.0,0.20978499224730562,0.0,0.0,0.16346040241789628,0.12138634477516572,0.0,0.0,0.16669403148755052,0.0,0.0,0.3386742290720818,0.0
416,2015-08-31,"[0.         0.         0.2103901  0.         0.         0.16167234
 0.12266239 0.         0.         0.16548813 0.         0.
 0.33978704]",1.6698412560226294,1.3437371270874894,0.0,0.21039009728166458,0.0,0.0,0.1616723362937974,0.12266239449125471,0.0,0.0,0.16548812779194264,0.0,0.0,0.3397870441413405,0.0
417,2015-09-01,"[0.         0.         0.21036399 0.         0.         0.16172938
 0.12220821 0.         0.         0.165995   0.         0.
 0.33970341]",1.680151708210869,1.3571594275080392,0.0,0.21036399192306388,0.0,0.0,0.16172938329861353,0.12220821073441585,0.0,0.0,0.1659950019539951,0.0,0.0,0.3397034120899117,0.0
418,2015-09-02,"[0.         0.         0.21124721 0.         0.         0.15981971
 0.12325535 0.         0.         0.16505507 0.         0.
 0.34062266]",1.6718595055059922,1.339496488514182,0.0,0.21124721472954938,0.0,0.0,0.15981970923469302,0.12325534845301088,0.0,0.0,0.16505506839244422,0.0,0.0,0.3406226591903025,0.0
419,2015-09-03,"[0.         0.         0.21145943 0.         0.         0.15995971
 0.12312478 0.         0.         0.16452573 0.         0.
 0.34093035]",1.7223045601969786,1.362355790893269,0.0,0.21145943136656714,0.0,0.0,0.1599597142119349,0.12312477898156965,0.0,0.0,0.1645257294452631,0.0,0.0,0.34093034599466526,0.0
420,2015-09-04,"[0.         0.         0.21229703 0.         0.         0.1593471
 0.12285165 0.         0.         0.16437581 0.         0.
 0.34112842]",1.7420410842738479,1.383995548637146,0.0,0.2122970262777866,0.0,0.0,0.15934709893337015,0.12285165020124998,0.0,0.0,0.16437580615763822,0.0,0.0,0.34112841842995506,0.0
421,2015-09-08,"[0.         0.         0.21129569 0.         0.         0.16066734
 0.12235912 0.         0.         0.16526913 0.         0.
 0.34040873]",1.70352895885252,1.3452977247271092,0.0,0.21129569396100145,0.0,0.0,0.16066733592392357,0.12235911681636646,0.0,0.0,0.1652691279484758,0.0,0.0,0.34040872535023275,0.0
422,2015-09-09,"[0.         0.         0.211138   0.         0.         0.16063937
 0.12263098 0.         0.         0.16508468 0.         0.
 0.34050698]",1.7128338217921804,1.3704236828482783,0.0,0.21113800474330854,0.0,0.0,0.16063936552970354,0.12263097619402591,0.0,0.0,0.1650846767699954,0.0,0.0,0.34050697676296676,0.0
423,2015-09-10,"[0.         0.         0.21146143 0.         0.         0.16009212
 0.12272917 0.         0.         0.1650054  0.         0.
 0.34071188]",1.7080588632514497,1.3893815559438438,0.0,0.21146143096535586,0.0,0.0,0.1600921193557589,0.12272916727874444,0.0,0.0,0.16500539758191524,0.0,0.0,0.34071188481822545,0.0
