,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
227,2016-11-29,"[0.         0.09351094 0.08159186 0.11728909 0.07319468 0.07612188
 0.08609712 0.         0.13491632 0.         0.14950012 0.08647467
 0.10130333]",1.1069849746898275,1.1462047870420835,0.09351094053601705,0.08159185610350392,0.1172890908901559,0.07319467812706781,0.07612187878304882,0.08609712268228278,0.0,0.1349163211491063,0.0,0.149500118293046,0.08647466559515242,0.10130332784061906,0.0
228,2016-11-30,"[0.         0.09206878 0.08667714 0.12053637 0.07438288 0.07615971
 0.08198431 0.         0.1361885  0.         0.14540957 0.08393859
 0.10265415]",1.1054306603058335,1.1425083472791469,0.09206877826529211,0.08667713688269992,0.1205363695378633,0.07438288456880282,0.07615971324265554,0.0819843059769576,0.0,0.1361884955504883,0.0,0.14540957253695655,0.08393859218870885,0.10265415124957486,0.0
229,2016-12-01,"[0.         0.09096735 0.08950799 0.12166415 0.07543647 0.07595532
 0.0773964  0.         0.14138859 0.         0.14096082 0.08124655
 0.10547636]",1.1125392991460794,1.150870597272181,0.09096734622638736,0.08950799075120723,0.12166415252406322,0.07543646656481058,0.07595531885250911,0.07739640289487801,0.0,0.14138859177252466,0.0,0.1409608156223871,0.08124655206916699,0.10547636272206587,0.0
230,2016-12-02,"[0.         0.09323986 0.08392836 0.11768895 0.07696935 0.07316974
 0.07773749 0.         0.13985072 0.         0.14425438 0.08393619
 0.10922497]",1.0995247658106422,1.1350837830973237,0.09323985549758754,0.08392835571887589,0.11768894623205527,0.07696934676169669,0.07316974180662696,0.07773748561223995,0.0,0.13985072139227603,0.0,0.14425438227906814,0.08393619407677246,0.10922497062280098,0.0
231,2016-12-05,"[0.         0.09903627 0.0832972  0.11491216 0.07750922 0.06950085
 0.07812509 0.         0.13897895 0.         0.14630544 0.08214748
 0.11018734]",1.0913235791952605,1.1383211420495247,0.0990362707944726,0.08329719660134345,0.11491216046339738,0.07750921601888112,0.06950085141952642,0.07812509444294032,0.0,0.13897894834010305,0.0,0.14630544116826816,0.08214747844819228,0.11018734230287536,0.0
232,2016-12-06,"[0.         0.10123429 0.09100888 0.13285536 0.08095432 0.
 0.08343441 0.         0.14955007 0.         0.1438792  0.0854672
 0.13161627]",1.0967428094977891,1.1487073321892156,0.10123429325588792,0.09100887831603971,0.13285535573634374,0.08095431715103969,0.0,0.08343440698087709,0.0,0.14955007134834417,0.0,0.14387920348561023,0.08546720013022405,0.13161627359563338,0.0
233,2016-12-07,"[0.         0.09963972 0.09054852 0.12786185 0.08284497 0.
 0.08802923 0.         0.15114172 0.         0.14189145 0.08614164
 0.13190091]",1.112727793544257,1.1659324355562874,0.09963971893104791,0.09054851674813869,0.12786184916283408,0.08284496664992594,0.0,0.08802923124846171,0.0,0.15114171847994282,0.0,0.14189144817741142,0.08614164467245948,0.13190090592977796,0.0
234,2016-12-08,"[0.         0.10690829 0.08045938 0.12635548 0.08152165 0.
 0.09380123 0.         0.14658656 0.         0.14797297 0.08968454
 0.1267099 ]",1.1401898608031649,1.1875179219058496,0.10690829138458417,0.08045938416444254,0.1263554846324066,0.08152164993335373,0.0,0.09380122636731689,0.0,0.14658655872654197,0.0,0.14797296560153814,0.08968454316583319,0.1267098960239829,0.0
235,2016-12-09,"[0.         0.10325232 0.07699519 0.12798799 0.08498535 0.
 0.09543654 0.         0.14802476 0.         0.15042266 0.09297047
 0.11992472]",1.16403408804374,1.2114187169821002,0.10325231880504158,0.07699519120277767,0.12798798931984537,0.0849853493346874,0.0,0.09543653857956116,0.0,0.14802475802052711,0.0,0.15042266194254536,0.09297046837955919,0.1199247244154553,0.0
236,2016-12-12,"[0.         0.10142187 0.07807622 0.12771962 0.08639215 0.
 0.09645642 0.         0.15161168 0.         0.15195741 0.09147535
 0.1148893 ]",1.1956655962753937,1.2396195556304275,0.10142186840573438,0.07807622097593678,0.12771961825674424,0.08639214717466037,0.0,0.09645641502805789,0.0,0.15161167571907558,0.0,0.15195741048729625,0.091475346805197,0.11488929714729755,0.0
237,2016-12-13,"[0.         0.09816953 0.07947158 0.13160364 0.0931971  0.
 0.09680319 0.         0.15299422 0.         0.14860226 0.08551287
 0.11364561]",1.1874555344917768,1.2428712085750997,0.09816952588040224,0.0794715811155288,0.13160364404471667,0.09319709705607229,0.0,0.09680318804294841,0.0,0.15299422282996925,0.0,0.14860226378885535,0.08551286581227521,0.11364561142923171,0.0
238,2016-12-14,"[0.         0.10475169 0.07860781 0.12981602 0.08832322 0.
 0.09613841 0.         0.1484902  0.         0.14379992 0.08810376
 0.12196897]",1.1838334243526794,1.2401153048160798,0.10475169124435064,0.0786078074664535,0.12981602426687347,0.08832321672524346,0.0,0.09613840977038526,0.0,0.14849019623237555,0.0,0.1437999156492246,0.088103763789727,0.12196897485536645,0.0
239,2016-12-15,"[0.         0.10501376 0.07674713 0.11999878 0.09050621 0.
 0.09989638 0.         0.15150813 0.         0.14706972 0.09123222
 0.11802766]",1.174319918827439,1.2275009210094792,0.10501376402649656,0.07674713107591144,0.11999878282412703,0.09050620759606567,0.0,0.09989638397159373,0.0,0.1515081276084253,0.0,0.14706971920600986,0.091232222954901,0.11802766073646942,0.0
240,2016-12-16,"[0.         0.1016197  0.07906193 0.12110214 0.08783399 0.
 0.0995304  0.         0.15378607 0.         0.14163486 0.09229506
 0.12313586]",1.161767884495987,1.2093027924114055,0.10161969871617633,0.07906193052844135,0.12110213731417922,0.08783398501748849,0.0,0.0995303992807094,0.0,0.1537860734697287,0.0,0.14163486250578697,0.09229505816430504,0.12313585500318436,0.0
241,2016-12-19,"[0.         0.09863085 0.07758055 0.11584105 0.0938311  0.
 0.0972179  0.         0.15906161 0.         0.14221889 0.09014222
 0.12547582]",1.1665680300326773,1.2133428570735456,0.09863084940446468,0.07758055157526297,0.1158410508598777,0.09383109617109249,0.0,0.09721790308454385,0.0,0.15906161256787382,0.0,0.142218892510768,0.0901422197571527,0.12547582406896376,0.0
242,2016-12-20,"[0.         0.0987225  0.07605593 0.11387229 0.09593888 0.
 0.09718517 0.         0.16189747 0.         0.14175192 0.08664768
 0.12792818]",1.172951871367594,1.2189812392444348,0.09872249592121274,0.07605592789102446,0.11387228533812487,0.09593887795706722,0.0,0.09718517182853444,0.0,0.16189746530045993,0.0,0.14175191704020837,0.08664767570250828,0.12792818302085973,0.0
243,2016-12-21,"[0.         0.10683772 0.07341492 0.11218832 0.09212131 0.
 0.09760295 0.         0.15577531 0.         0.14823491 0.08829503
 0.12552952]",1.1830698318299206,1.223746857396168,0.1068377196530378,0.07341491533537417,0.11218832284306246,0.09212131261662584,0.0,0.0976029477327131,0.0,0.15577531452937352,0.0,0.148234913433117,0.08829503259119016,0.12552952126550596,0.0
244,2016-12-22,"[0.         0.10787612 0.0757431  0.11442073 0.09028646 0.
 0.0959697  0.         0.15457773 0.         0.14724521 0.08950954
 0.12437142]",1.1915572445240439,1.2342114671097715,0.10787611757254185,0.0757430951017805,0.11442072668337058,0.09028645638425897,0.0,0.09596969743059845,0.0,0.15457772890943047,0.0,0.147245214111698,0.08950954194320507,0.12437142186311625,0.0
245,2016-12-23,"[0.         0.11017698 0.07841236 0.11785651 0.09304492 0.
 0.09270653 0.         0.15136712 0.         0.1469843  0.09076096
 0.11869032]",1.186120796412783,1.2275128902393198,0.11017697693281113,0.07841236242854215,0.11785650971194207,0.09304491780940591,0.0,0.09270653239418028,0.0,0.15136712436229094,0.0,0.14698429649654568,0.09076096303476172,0.11869031682952,0.0
246,2016-12-27,"[0.         0.1105729  0.07509755 0.11877864 0.09305959 0.
 0.09186576 0.         0.15244655 0.         0.14429424 0.09030775
 0.12357702]",1.167700910448807,1.2084270201303104,0.11057289928901454,0.07509755399044535,0.11877863913884787,0.09305959127883193,0.0,0.09186576146409361,0.0,0.15244654855757667,0.0,0.14429423574009695,0.0903077539041258,0.12357701663696725,0.0
247,2016-12-28,"[0.         0.11371268 0.07544131 0.11767031 0.09222419 0.
 0.08629258 0.         0.15455453 0.         0.14508219 0.09281287
 0.12220934]",1.1713032161624184,1.211682651580009,0.1137126807505735,0.07544130501539371,0.11767031051042923,0.09222419493191693,0.0,0.08629257847751479,0.0,0.1545545298572137,0.0,0.14508219200114775,0.09281287268518218,0.12220933577062801,0.0
248,2016-12-29,"[0.         0.11257142 0.07363106 0.12062051 0.08839419 0.
 0.08623498 0.         0.15156575 0.         0.13893025 0.10049621
 0.12755564]",1.1747635900367466,1.2170475020332618,0.11257142455554746,0.07363105550786454,0.12062050973760259,0.08839418970420299,0.0,0.08623498035056448,0.0,0.1515657455362406,0.0,0.13893025015495836,0.10049620821308738,0.12755563623993157,0.0
249,2016-12-30,"[0.         0.10053007 0.07842329 0.1210596  0.07856799 0.06934994
 0.09181444 0.         0.1296372  0.         0.11575552 0.09573438
 0.11912758]",1.1698455643575487,1.2133190277112018,0.1005300664387895,0.07842329096445924,0.12105959664620451,0.07856799293054276,0.06934994210378484,0.091814435421596,0.0,0.12963720023092606,0.0,0.1157555165149278,0.09573437561031822,0.11912758313845105,0.0
250,2017-01-03,"[0.         0.101422   0.08991036 0.11819687 0.0910526  0.07987656
 0.09068378 0.         0.1379058  0.         0.09655332 0.07883026
 0.11556845]",1.1777211094315658,1.2190737524808402,0.10142200308908285,0.08991036322901036,0.11819686965462751,0.09105259770952853,0.079876563222071,0.09068378262875845,0.0,0.13790580086770302,0.0,0.09655331540787948,0.07883025605964766,0.11556844813169112,0.0
251,2017-01-04,"[0.         0.1079332  0.08292653 0.11580315 0.08704622 0.08627795
 0.08502282 0.         0.13633211 0.         0.09955241 0.08152587
 0.11757975]",1.1717540990839541,1.2138578242158922,0.10793320188298239,0.08292652854730934,0.11580314641090415,0.08704621914009167,0.08627794685712317,0.08502281863038132,0.0,0.1363321070199271,0.0,0.09955241147275677,0.08152587168177088,0.11757974835675314,0.0
252,2017-01-05,"[0.         0.11726584 0.08770163 0.10836734 0.09055716 0.08215889
 0.08482229 0.         0.13047904 0.         0.10117312 0.07475853
 0.12271616]",1.1699497145858266,1.2145841283982892,0.11726583701683459,0.08770163100071435,0.10836734361670247,0.09055716129929423,0.08215888532776469,0.08482229225225067,0.0,0.13047903824121004,0.0,0.1011731233711532,0.0747585309520963,0.12271615692197944,0.0
253,2017-01-06,"[0.         0.10996911 0.08777245 0.1171387  0.08961237 0.07609377
 0.0955338  0.         0.12432099 0.         0.0902533  0.07678156
 0.13252396]",1.1796701070856324,1.223311621143821,0.10996910814210253,0.08777245304296262,0.11713869525645837,0.08961236795433095,0.07609377010792782,0.0955337975539039,0.0,0.12432098599205159,0.0,0.09025329950296321,0.07678156477305695,0.132523957674242,0.0
254,2017-01-09,"[0.         0.12117611 0.08249573 0.10890125 0.08640324 0.07770631
 0.09009173 0.         0.12208443 0.         0.09631822 0.07885714
 0.13596584]",1.1698599869132074,1.2110054780722421,0.12117611258210333,0.08249572811119711,0.10890124575419638,0.08640323621401726,0.07770631429618456,0.09009172774133059,0.0,0.1220844309463736,0.0,0.09631822321714997,0.07885714149015725,0.1359658396472901,0.0
255,2017-01-10,"[0.         0.12126941 0.08199765 0.10685493 0.09030142 0.07835436
 0.08727327 0.         0.11780965 0.         0.09873934 0.07897745
 0.13842251]",1.1491052643772337,1.1912159824920827,0.12126940591361257,0.08199765234938472,0.10685492905379719,0.09030142407247285,0.07835436323708954,0.0872732696655892,0.0,0.11780965462626579,0.0,0.09873933863895498,0.07897745199560441,0.13842251044722875,0.0
256,2017-01-11,"[0.         0.12293828 0.08162115 0.10107667 0.08577179 0.07927079
 0.08567993 0.         0.12080199 0.         0.10256402 0.07432885
 0.14594653]",1.1548785585259465,1.1901610141056262,0.12293828088678889,0.08162114900590133,0.1010766686891407,0.08577178758591536,0.07927078871434164,0.0856799337982676,0.0,0.12080198918426474,0.0,0.10256402424400544,0.07432884931895745,0.14594652857241683,0.0
257,2017-01-12,"[0.         0.12492021 0.08251481 0.10450339 0.08978545 0.078939
 0.08483739 0.         0.11477823 0.         0.10095658 0.07505279
 0.14371215]",1.16029002665005,1.194877972507975,0.12492020531611496,0.08251480635283923,0.10450338842352902,0.08978545475199093,0.07893900481699055,0.08483738957862622,0.0,0.11477822629468695,0.0,0.1009565843111376,0.07505278707037882,0.14371215308370588,0.0
258,2017-01-13,"[0.         0.12556047 0.07770101 0.10446133 0.08437281 0.08704832
 0.0887225  0.         0.11865126 0.         0.09517544 0.08153183
 0.13677502]",1.1559980151005085,1.1920661741708034,0.12556046785556957,0.07770101094236799,0.10446133323879173,0.08437281325205576,0.08704832193925459,0.0887225002305372,0.0,0.11865126393777313,0.0,0.09517543968320849,0.08153182936917482,0.13677501955126684,0.0
259,2017-01-17,"[0.         0.1247917  0.0779779  0.10418553 0.0860645  0.08571285
 0.08865673 0.         0.11863203 0.         0.0971612  0.08028078
 0.1365368 ]",1.1475120902550606,1.1830886378610483,0.12479169553629219,0.077977897679885,0.10418553031346,0.08606449826431493,0.0857128462627469,0.08865672509668619,0.0,0.11863202858733836,0.0,0.09716119964639257,0.08028078263902022,0.13653679597386356,0.0
260,2017-01-18,"[0.         0.12587235 0.08193147 0.10382795 0.08744244 0.08416814
 0.08943348 0.         0.1172817  0.         0.09565267 0.08126548
 0.13312432]",1.1435828268160217,1.1793773007007504,0.1258723459421974,0.08193147301931858,0.10382795130548438,0.08744244164442909,0.0841681425154739,0.08943347534976681,0.0,0.11728169647665623,0.0,0.09565267256934776,0.0812654803355406,0.13312432084178527,0.0
261,2017-01-19,"[0.         0.11650394 0.08043793 0.11346918 0.09106553 0.08139042
 0.08516055 0.         0.12022852 0.         0.09067666 0.08516902
 0.13589825]",1.147424950468523,1.1839403471541927,0.11650393924096544,0.0804379275896911,0.11346917576634423,0.09106553239335126,0.08139041688741976,0.0851605538988772,0.0,0.12022852427356744,0.0,0.09067666454735462,0.08516901992889703,0.13589824547353185,0.0
262,2017-01-20,"[0.         0.12182231 0.08479437 0.10986551 0.08793771 0.08050771
 0.08053591 0.         0.11878172 0.         0.09356411 0.08433561
 0.13785503]",1.1519988761378148,1.187032418771584,0.12182231012641165,0.08479436897529047,0.10986551353557308,0.08793771343772497,0.08050771424016083,0.08053591008415768,0.0,0.11878171531454558,0.0,0.09356410827346782,0.0843356136160348,0.13785503239663316,0.0
263,2017-01-23,"[0.         0.12560721 0.08014433 0.1041396  0.08543427 0.08265841
 0.08249907 0.         0.12401215 0.         0.09174885 0.08518602
 0.13857009]",1.1340686228018577,1.173354932268798,0.12560720542359516,0.08014432692314585,0.10413960475853482,0.0854342669990253,0.08265841237956734,0.08249907089485053,0.0,0.12401215277317987,0.0,0.09174884944723571,0.08518602350833888,0.1385700868925266,0.0
264,2017-01-24,"[0.         0.12523334 0.08457414 0.09939854 0.08038317 0.08238726
 0.08649171 0.         0.12742548 0.         0.09337429 0.08340052
 0.13733157]",1.1414286965069291,1.1779701519285393,0.12523333650219656,0.08457413626393848,0.0993985377139973,0.080383167642973,0.08238726434960206,0.08649170976178941,0.0,0.1274254751294843,0.0,0.0933742887713524,0.08340051745250311,0.13733156641216332,0.0
265,2017-01-25,"[0.         0.11970477 0.08513567 0.10333744 0.08390949 0.08248791
 0.0861162  0.         0.12708661 0.         0.09038426 0.08342711
 0.13841055]",1.1438355526433008,1.1814984578117522,0.11970476639857576,0.08513567161425006,0.10333743966516874,0.08390948646628951,0.08248790962656559,0.08611620251890781,0.0,0.12708660859285417,0.0,0.09038426060342233,0.08342710705628895,0.13841054745767703,0.0
266,2017-01-26,"[0.         0.11812929 0.08421712 0.10881527 0.08722717 0.08150777
 0.0861206  0.         0.11702652 0.         0.09470009 0.08215034
 0.14010582]",1.1725647016596745,1.2043655207710273,0.11812928676760832,0.08421712436430798,0.10881527352447859,0.08722716509811829,0.08150777485807086,0.08612060183901038,0.0,0.11702652306008537,0.0,0.09470008958883419,0.08215034475663721,0.14010581614284878,0.0
267,2017-01-27,"[0.         0.12983009 0.08010192 0.10719941 0.08519501 0.07939411
 0.08524087 0.         0.11261972 0.         0.10290298 0.08051458
 0.13700131]",1.186412805068756,1.2172535822966741,0.1298300850418699,0.08010192273408197,0.10719941310630082,0.08519501101831094,0.07939410647383462,0.08524086871702768,0.0,0.11261971965595721,0.0,0.10290298078067384,0.08051458323598841,0.13700130923595455,0.0
268,2017-01-30,"[0.         0.12872922 0.07786206 0.10874014 0.08519544 0.07880851
 0.08306512 0.         0.11832422 0.         0.10140336 0.08191487
 0.13595707]",1.1744115360313345,1.2102181678109947,0.12872921681772798,0.07786205704335313,0.1087401353510273,0.0851954410599214,0.07880850665778676,0.0830651178417604,0.0,0.11832422495776228,0.0,0.1014033552628875,0.08191487305875292,0.1359570719490203,0.0
269,2017-01-31,"[0.         0.13153098 0.08339482 0.10515383 0.0820995  0.07468517
 0.0803845  0.         0.11984772 0.         0.10212422 0.08087781
 0.13990144]",1.1507790001857041,1.1955827127997438,0.13153097631721028,0.08339482229979732,0.10515383496982007,0.08209950336754261,0.07468517441875196,0.08038450422948326,0.0,0.11984771898366281,0.0,0.10212422038363947,0.08087780752590454,0.13990143750418763,0.0
