,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
259,2015-01-15,"[0.         0.         0.1576398  0.06735075 0.16065887 0.14915684
 0.15987303 0.         0.05209848 0.         0.         0.11263799
 0.14058424]",0.889931249856798,0.9611121566642339,0.0,0.1576398034663117,0.06735075286323242,0.1606588671743018,0.14915683586658132,0.159873034605454,0.0,0.05209847538551127,0.0,0.0,0.11263798706181091,0.14058424357679647,0.0
260,2015-01-16,"[0.         0.         0.15764405 0.06735427 0.16066067 0.14917514
 0.15987947 0.         0.05202458 0.         0.         0.11284608
 0.14041573]",0.8927056966159626,0.9642484750544982,0.0,0.1576440458751023,0.06735427362737832,0.16066067292012962,0.14917514194545217,0.1598794710217797,0.0,0.05202457823429223,0.0,0.0,0.11284608183586627,0.14041573453999945,0.0
261,2015-01-20,"[0.         0.         0.15767544 0.06725747 0.16068759 0.14921467
 0.15992057 0.         0.05204742 0.         0.         0.11309718
 0.14009966]",0.8649000926324801,0.9382206715455175,0.0,0.1576754393565189,0.0672574656898983,0.16068759200729185,0.14921466699305333,0.15992057269625912,0.0,0.05204742286012114,0.0,0.0,0.11309717748130928,0.14009966291554815,0.0
262,2015-01-21,"[0.         0.         0.15769466 0.06719452 0.16070209 0.14922767
 0.15993554 0.         0.05204226 0.         0.         0.11304657
 0.14015669]",0.8839357565778597,0.9548793289604223,0.0,0.1576946609179568,0.0671945230413342,0.16070209380518502,0.149227666344382,0.159935538582764,0.0,0.05204225765520639,0.0,0.0,0.11304657048088133,0.14015668917229013,0.0
263,2015-01-22,"[0.         0.         0.15777149 0.067035   0.16076296 0.14931267
 0.16000733 0.         0.05184356 0.         0.         0.11333918
 0.13992781]",0.8622009625444362,0.9476257006984311,0.0,0.15777149172367555,0.06703500446023937,0.1607629571004824,0.14931266736022317,0.16000733438556605,0.0,0.05184355540096129,0.0,0.0,0.11333917690594937,0.13992781266290275,0.0
264,2015-01-23,"[0.         0.         0.15779319 0.0670362  0.16077368 0.14932383
 0.16002339 0.         0.05172191 0.         0.         0.11346148
 0.13986631]",0.8723570769781505,0.9567512645882722,0.0,0.15779319461696134,0.06703620480492359,0.16077367812558563,0.1493238260094507,0.1600233884160182,0.0,0.051721910626466035,0.0,0.0,0.11346148310784356,0.139866314292751,0.0
265,2015-01-26,"[0.         0.         0.15783508 0.06702648 0.1608026  0.14934452
 0.16006056 0.         0.05158039 0.         0.         0.11355594
 0.13979442]",0.8799129226522412,0.9651616119264026,0.0,0.1578350824679773,0.0670264835290619,0.16080260036376282,0.14934452257707348,0.1600605564040905,0.0,0.051580394463534275,0.0,0.0,0.11355593788242883,0.13979442231207098,0.0
266,2015-01-27,"[0.         0.         0.15779976 0.06703054 0.16078106 0.14932136
 0.16003326 0.         0.0518252  0.         0.         0.11331739
 0.13989142]",0.8613603282919836,0.9520166124097068,0.0,0.15779976320146982,0.06703054238573669,0.1607810629614603,0.14932136017896186,0.16003326475420535,0.0,0.051825197902387314,0.0,0.0,0.11331738540328255,0.13989142321249606,0.0
267,2015-01-28,"[0.         0.         0.15767649 0.06712791 0.16069533 0.1492456
 0.15992713 0.         0.05225294 0.         0.         0.11289081
 0.14018379]",0.8499416428197663,0.9432354591628453,0.0,0.15767648751715388,0.06712791296978324,0.16069532940772527,0.1492455956601266,0.15992713328383124,0.0,0.052252943748087484,0.0,0.0,0.11289080594130836,0.14018379147198404,0.0
268,2015-01-29,"[0.         0.         0.15764647 0.06715435 0.16067896 0.14922347
 0.15990166 0.         0.05237761 0.         0.         0.11268553
 0.14033195]",0.8551490089871715,0.9478410126076741,0.0,0.15764646606868654,0.06715435231844855,0.16067896286910802,0.1492234685965042,0.15990166438262648,0.0,0.05237761408002593,0.0,0.0,0.11268552663131379,0.14033194505328664,0.0
269,2015-01-30,"[0.         0.         0.15766021 0.06713012 0.16068991 0.14923465
 0.15991404 0.         0.05232503 0.         0.         0.11276645
 0.14027959]",0.8317823843892482,0.9324992593326697,0.0,0.15766021243531872,0.06713011775893889,0.1606899095908089,0.14923465206747416,0.1599140382849874,0.0,0.05232502982129323,0.0,0.0,0.11276645371788764,0.14027958632329102,0.0
270,2015-02-02,"[0.         0.         0.15764668 0.06716004 0.16067246 0.14919766
 0.15989309 0.         0.05237796 0.         0.         0.11254622
 0.14050589]",0.8239192725411592,0.930979027582241,0.0,0.15764667527993215,0.06716003863343029,0.1606724637701197,0.14919765668822457,0.159893092707046,0.0,0.052377962569737674,0.0,0.0,0.11254622381540286,0.14050588653610682,0.0
271,2015-02-03,"[0.         0.         0.15760547 0.06685873 0.16067379 0.14910979
 0.15986746 0.         0.05316865 0.         0.         0.11152625
 0.14118986]",0.8053618102127554,0.9105508015999244,0.0,0.1576054697313,0.06685873171787557,0.16067379147205552,0.14910979118474138,0.15986745730386287,0.0,0.053168652537389734,0.0,0.0,0.11152624801697794,0.14118985803579703,0.0
272,2015-02-04,"[0.         0.         0.15771784 0.06647834 0.16077345 0.14912979
 0.15997425 0.         0.05327692 0.         0.         0.11134215
 0.14130725]",0.811849757567972,0.9200803651255757,0.0,0.15771783880920806,0.06647834402738383,0.16077345182900404,0.14912978689009765,0.15997425155126505,0.0,0.053276918735649145,0.0,0.0,0.11134215495990664,0.14130725319748555,0.0
273,2015-02-05,"[0.         0.         0.15770428 0.06645733 0.16076778 0.1491008
 0.1599606  0.         0.05339959 0.         0.         0.1110694
 0.14154022]",0.8181947692696512,0.9316572143397058,0.0,0.1577042753160946,0.06645733478854715,0.16076777798500297,0.14910079750673594,0.15996060336828416,0.0,0.05339958840603387,0.0,0.0,0.11106939930457829,0.141540223324723,0.0
274,2015-02-06,"[0.         0.         0.15766108 0.06667161 0.16072353 0.14907375
 0.15992061 0.         0.05325869 0.         0.         0.11123915
 0.14145159]",0.8391954050805154,0.9472692772849804,0.0,0.15766107960019807,0.06667160666286055,0.1607235263381564,0.14907374969679238,0.15992060791596172,0.0,0.053258686082869704,0.0,0.0,0.11123914976752268,0.1414515939356385,0.0
275,2015-02-09,"[0.         0.         0.15773437 0.06682402 0.16075538 0.14913324
 0.15998575 0.         0.05272279 0.         0.         0.112024
 0.14082044]",0.8408010423206987,0.9551713635584392,0.0,0.15773437205954297,0.0668240233927455,0.1607553802146449,0.14913324446840454,0.15998574542639446,0.0,0.05272278696871003,0.0,0.0,0.11202400492877275,0.1408204425407849,0.0
276,2015-02-10,"[0.         0.         0.15772535 0.06681954 0.16074667 0.14911644
 0.15997345 0.         0.05284755 0.         0.         0.11184001
 0.14093099]",0.8491428154669858,0.9618091784019607,0.0,0.15772535025312978,0.06681953612947801,0.16074667211424737,0.14911643529943516,0.15997344995775303,0.0,0.05284755287048641,0.0,0.0,0.11184000985810862,0.14093099351736174,0.0
277,2015-02-11,"[0.         0.         0.15767214 0.06703644 0.16069777 0.1490906
 0.1599232  0.         0.0528631  0.         0.         0.11183769
 0.14087906]",0.839623200863225,0.9608383312257294,0.0,0.15767214035332333,0.06703643952702609,0.16069777093282855,0.14909060418468362,0.15992319987954556,0.0,0.0528630996173453,0.0,0.0,0.11183768707531105,0.14087905842993653,0.0
278,2015-02-12,"[0.         0.         0.15762925 0.06713947 0.16066124 0.14906814
 0.1598815  0.         0.05294844 0.         0.         0.11175524
 0.14091674]",0.8270125170730019,0.9481772548530365,0.0,0.15762925402890612,0.06713946650827507,0.16066123678782135,0.14906813522005236,0.15988149911016425,0.0,0.052948435232547504,0.0,0.0,0.11175523699135713,0.14091673612087627,0.0
279,2015-02-13,"[0.         0.         0.15745163 0.0669292  0.16056799 0.14890117
 0.15971681 0.         0.05398006 0.         0.         0.11034652
 0.14210662]",0.8360780116383347,0.9506803227581099,0.0,0.15745162986122738,0.0669291994287902,0.16056798773688005,0.14890117474911777,0.1597168145098878,0.0,0.05398006006374092,0.0,0.0,0.11034651717646464,0.14210661647389122,0.0
280,2015-02-17,"[0.         0.         0.15744349 0.06693518 0.16056503 0.14886901
 0.15970673 0.         0.05399638 0.         0.         0.11014945
 0.14233472]",0.8507663730471583,0.961149075227465,0.0,0.15744349028160845,0.06693518367167824,0.16056503280777443,0.14886901071205016,0.1597067309768641,0.0,0.05399637792431731,0.0,0.0,0.11014945278603948,0.14233472083966783,0.0
281,2015-02-18,"[0.         0.         0.15555494 0.060649   0.15902288 0.14826474
 0.1577688  0.         0.0656554  0.         0.         0.10783491
 0.14524933]",0.8543538445169099,0.9596130715318629,0.0,0.15555494207853146,0.06064899699730961,0.1590228831683061,0.14826473707551394,0.1577687971925171,0.0,0.06565540409390436,0.0,0.0,0.10783490692646014,0.14524933246745736,0.0
282,2015-02-19,"[0.         0.         0.15532246 0.0603059  0.158836   0.14823899
 0.15752549 0.         0.06638094 0.         0.         0.1076487
 0.14574154]",0.8439257849771779,0.9546866383676953,0.0,0.1553224575221206,0.060305898112234343,0.15883599613286145,0.14823899119467632,0.15752548715205233,0.0,0.06638093783703532,0.0,0.0,0.1076486959971024,0.14574153605191711,0.0
283,2015-02-20,"[0.         0.         0.15528535 0.06035501 0.1587989  0.14823589
 0.15749119 0.         0.06626183 0.         0.         0.10779993
 0.1457719 ]",0.8514651839547971,0.961333960114774,0.0,0.15528534822104056,0.06035501498032155,0.15879889924110452,0.14823588674694302,0.15749118748406687,0.0,0.06626183021855894,0.0,0.0,0.10779992984309102,0.1457719032648734,0.0
284,2015-02-23,"[0.         0.         0.15529864 0.06026845 0.15882055 0.14824943
 0.1575006  0.         0.06637922 0.         0.         0.1075621
 0.145921  ]",0.8575162219673562,0.9623318036919022,0.0,0.15529863815115055,0.06026845413451738,0.15882054758357492,0.14824943495836646,0.15750060253666553,0.0,0.06637922017713196,0.0,0.0,0.10756210456387975,0.14592099789471333,0.0
285,2015-02-24,"[0.         0.         0.15529168 0.06025955 0.15881651 0.14824184
 0.15749489 0.         0.06644319 0.         0.         0.10748066
 0.14597168]",0.8523268870668503,0.960468983894199,0.0,0.15529168345557798,0.060259546606231805,0.15881651383873685,0.148241835773358,0.15749489153683222,0.0,0.06644318981199372,0.0,0.0,0.10748065956136421,0.1459716794159052,0.0
286,2015-02-25,"[0.         0.         0.15528492 0.0603232  0.15879958 0.1482385
 0.1574868  0.         0.06627267 0.         0.         0.10769475
 0.14589958]",0.850991181594525,0.9634619196731289,0.0,0.15528492060951615,0.06032319666076237,0.1587995830503736,0.14823850056827495,0.1574868017878053,0.0,0.06627267061536186,0.0,0.0,0.10769474586056833,0.14589958084733737,0.0
287,2015-02-26,"[0.         0.         0.15528549 0.06033375 0.15879183 0.14823887
 0.15748465 0.         0.06616984 0.         0.         0.10782736
 0.14586821]",0.854212547904773,0.9686637776729087,0.0,0.15528548732780498,0.06033375431879689,0.15879182783203363,0.14823886932906954,0.15748465188463862,0.0,0.06616984133950322,0.0,0.0,0.10782735929787671,0.1458682086702763,0.0
288,2015-02-27,"[0.         0.         0.15527396 0.06036385 0.15877999 0.14823508
 0.15747605 0.         0.06617758 0.         0.         0.10787161
 0.14582187]",0.8551257513773405,0.9667182367018983,0.0,0.15527396175461478,0.06036385311053969,0.15877998883414485,0.148235082358433,0.15747604573006024,0.0,0.06617758203437464,0.0,0.0,0.10787161253000407,0.1458218736478288,0.0
289,2015-03-02,"[0.         0.         0.15528886 0.06032387 0.15879204 0.14824864
 0.15748524 0.         0.06614429 0.         0.         0.10783875
 0.14587832]",0.850948274110956,0.9634482293598506,0.0,0.15528885516221894,0.06032387310534783,0.15879203589809834,0.14824863641085761,0.15748523633695558,0.0,0.06614429348690318,0.0,0.0,0.10783874888503733,0.14587832071458112,0.0
290,2015-03-03,"[0.         0.         0.15529117 0.0603238  0.15878942 0.14825784
 0.15748561 0.         0.06607479 0.         0.         0.10790908
 0.1458683 ]",0.8479588134418835,0.965691890170021,0.0,0.15529116839802234,0.06032380494815037,0.15878941573392868,0.14825783923891356,0.15748561406578668,0.0,0.0660747854235244,0.0,0.0,0.10790907587107278,0.14586829632060108,0.0
291,2015-03-04,"[0.         0.         0.15530353 0.06025443 0.15880654 0.1482641
 0.15749406 0.         0.0661926  0.         0.         0.10771511
 0.14596963]",0.8400008151373933,0.9578286777392593,0.0,0.1553035289551231,0.06025443003682718,0.15880654356135598,0.14826409528562776,0.15749406129493088,0.0,0.06619260069228045,0.0,0.0,0.10771510680059918,0.14596963337325558,0.0
292,2015-03-05,"[0.         0.         0.15537666 0.06008985 0.15888064 0.1483323
 0.15753932 0.         0.06622329 0.         0.         0.10743182
 0.14612613]",0.821313668371101,0.9431041606493926,0.0,0.15537665899635228,0.060089848276073964,0.1588806411000695,0.14833229775756498,0.1575393207635801,0.0,0.06622329210083895,0.0,0.0,0.10743181504371072,0.1461261259618096,0.0
293,2015-03-06,"[0.         0.         0.15537107 0.05996655 0.15889553 0.14832178
 0.15753429 0.         0.06656816 0.         0.         0.1069612
 0.14638142]",0.8183835596064528,0.9418413039660347,0.0,0.15537107027007377,0.05996654875628539,0.15889552643272153,0.1483217845972661,0.15753428720644427,0.0,0.06656816426936903,0.0,0.0,0.10696120232268258,0.14638141614515743,0.0
294,2015-03-09,"[0.         0.         0.15537171 0.06007255 0.15887691 0.14832531
 0.15753019 0.         0.06628072 0.         0.         0.10736715
 0.14617545]",0.8205089081417174,0.9453536724187335,0.0,0.15537171446482215,0.06007255090290719,0.1588769082680772,0.1483253115592205,0.15753019214606032,0.0,0.06628071877284748,0.0,0.0,0.1073671503328553,0.14617545355320993,0.0
295,2015-03-10,"[0.         0.         0.15535706 0.06015704 0.15884369 0.14834674
 0.15751477 0.         0.06604191 0.         0.         0.10776937
 0.14596942]",0.8128431517910649,0.9383803264071616,0.0,0.15535705741777064,0.06015704394454094,0.1588436923565772,0.14834673990534422,0.1575147727467891,0.0,0.0660419058663428,0.0,0.0,0.10776936745764737,0.14596942030498802,0.0
296,2015-03-11,"[0.         0.         0.15534748 0.06030521 0.15881494 0.14835711
 0.15750786 0.         0.06574731 0.         0.         0.10826737
 0.14565272]",0.8098242060192378,0.9336343354991555,0.0,0.1553474775683143,0.06030521491985136,0.15881494176415328,0.14835711069889523,0.1575078594740552,0.0,0.06574730590538926,0.0,0.0,0.10826737278712016,0.1456527168822212,0.0
297,2015-03-12,"[0.         0.         0.15535377 0.06029491 0.15881026 0.14838543
 0.15750735 0.         0.06570301 0.         0.         0.10840779
 0.14553746]",0.7966433496052717,0.9279422749579309,0.0,0.15535377333045222,0.060294912376968005,0.15881025880001248,0.14838543355086853,0.1575073492603829,0.0,0.06570301367406475,0.0,0.0,0.10840779448498995,0.1455374645222613,0.0
298,2015-03-13,"[0.         0.         0.15534207 0.06032463 0.15878874 0.14838227
 0.15749437 0.         0.06566579 0.         0.         0.10857398
 0.14542814]",0.8016432415441722,0.9359958539317379,0.0,0.15534207169149045,0.06032463470319896,0.15878874497331943,0.14838226552814404,0.15749436656483548,0.0,0.06566579100037284,0.0,0.0,0.10857398189697273,0.14542814364166595,0.0
299,2015-03-16,"[0.         0.         0.15533827 0.0602928  0.15879058 0.14837401
 0.157495   0.         0.06576441 0.         0.         0.10844177
 0.14550316]",0.8224852937640894,0.9460865087183978,0.0,0.1553382676503493,0.06029279889341192,0.15879057666391955,0.14837400805712192,0.1574950017107069,0.0,0.06576441418738373,0.0,0.0,0.10844176941684751,0.14550316342025912,0.0
300,2015-03-17,"[0.         0.         0.15533827 0.06032648 0.15879445 0.14837106
 0.15749787 0.         0.06573961 0.         0.         0.10844115
 0.1454911 ]",0.8211613266242256,0.9449913426040154,0.0,0.15533826680402138,0.06032647747015067,0.1587944521137804,0.1483710648094373,0.1574978685256547,0.0,0.06573961436282395,0.0,0.0,0.10844115261009331,0.14549110330403833,0.0
301,2015-03-18,"[0.         0.         0.15533535 0.06036231 0.15878437 0.14837987
 0.15749494 0.         0.06565902 0.         0.         0.10860491
 0.14537921]",0.8116093507091651,0.9395274945683816,0.0,0.15533535251472508,0.06036231168656607,0.158784374926574,0.1483798722016179,0.1574949429280269,0.0,0.06565902314906011,0.0,0.0,0.10860491440542641,0.14537920818800357,0.0
302,2015-03-19,"[0.         0.         0.15533191 0.06029509 0.15878792 0.14836823
 0.1574905  0.         0.06584911 0.         0.         0.10837454
 0.14550269]",0.8183732367150072,0.9419585748198189,0.0,0.15533190806744118,0.0602950898217202,0.15878792218026067,0.14836823051699316,0.157490500705893,0.0,0.0658491134796617,0.0,0.0,0.10837454141944619,0.14550269380858388,0.0
303,2015-03-20,"[0.         0.         0.15532965 0.06030152 0.15878337 0.1483709
 0.15748854 0.         0.06583248 0.         0.         0.10843378
 0.14545976]",0.8300880183480625,0.9499054445400262,0.0,0.1553296470016346,0.0603015214826914,0.15878337062139639,0.148370903525685,0.1574885392069211,0.0,0.06583247692527855,0.0,0.0,0.10843377657286088,0.14545976466353205,0.0
