,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
238,2016-12-14,"[0.         0.         0.         0.23012412 0.18251902 0.
 0.13240982 0.         0.         0.09447874 0.16714301 0.19332529
 0.        ]",1.415300259584175,1.4334320010836916,0.0,0.0,0.23012411510565284,0.18251902485739532,0.0,0.13240982452453948,0.0,0.0,0.09447874132718315,0.1671430084070978,0.19332528577813152,0.0,0.0
239,2016-12-15,"[0.         0.         0.07802882 0.19004676 0.15728779 0.07661416
 0.11763002 0.         0.         0.08765116 0.13673134 0.15600996
 0.        ]",1.3966687747300623,1.4157361651809577,0.0,0.0780288169948712,0.19004676384071317,0.15728778675917582,0.07661415578503236,0.11763002110428265,0.0,0.0,0.08765115612908106,0.13673133965803808,0.15600995972880577,0.0,0.0
240,2016-12-16,"[0.         0.         0.07562293 0.16023118 0.14135552 0.07611159
 0.11542337 0.         0.         0.09018792 0.12265587 0.14551894
 0.07289267]",1.3760524877947704,1.3987808312994952,0.0,0.07562293326075653,0.1602311817056189,0.141355518406124,0.07611158814648532,0.11542337274956649,0.0,0.0,0.09018792224074287,0.12265586935734436,0.1455189441828636,0.07289266995049765,0.0
241,2016-12-19,"[0.         0.         0.         0.17866954 0.16465047 0.
 0.13921188 0.         0.         0.11065513 0.13613641 0.17193783
 0.09873874]",1.3957616630494858,1.4160324213710533,0.0,0.0,0.17866954278144548,0.16465047352000808,0.0,0.13921187559734885,0.0,0.0,0.1106551310178001,0.136136409626686,0.1719378278901713,0.09873873956654021,0.0
242,2016-12-20,"[0.         0.         0.         0.18314634 0.16869175 0.
 0.13046547 0.         0.         0.1173908  0.13879891 0.15987948
 0.10162724]",1.3759897884099446,1.4036466926989521,0.0,0.0,0.18314633524482712,0.16869175147486315,0.0,0.13046547437982484,0.0,0.0,0.11739080218041398,0.13879891281877155,0.15987948323687418,0.10162724066442516,0.0
243,2016-12-21,"[0.         0.         0.         0.1878734  0.16522576 0.
 0.13363858 0.         0.         0.12222429 0.13589537 0.14638472
 0.10875787]",1.3813167812205764,1.4060679049502485,0.0,0.0,0.18787340079954695,0.16522575917423238,0.0,0.1336385831898454,0.0,0.0,0.12222429109400426,0.13589537148814504,0.14638472067448824,0.1087578735797379,0.0
244,2016-12-22,"[0.         0.         0.         0.20062281 0.16409571 0.
 0.13271732 0.         0.         0.12671151 0.12760033 0.13385077
 0.11440156]",1.3827675579987326,1.408688910796553,0.0,0.0,0.20062280974828228,0.16409570503658774,0.0,0.1327173189405365,0.0,0.0,0.1267115058454918,0.12760033293256598,0.1338507696072924,0.11440155788924344,0.0
245,2016-12-23,"[0.         0.         0.         0.18641283 0.14999445 0.
 0.1254656  0.0778268  0.         0.11453294 0.11698092 0.12470484
 0.10408162]",1.379414774816502,1.3986114859630203,0.0,0.0,0.18641282712002977,0.14999445448563703,0.0,0.12546560175066118,0.07782679573916715,0.0,0.1145329395633193,0.11698092059226667,0.12470484452429358,0.10408161622462525,0.0
246,2016-12-27,"[0.         0.         0.         0.18528879 0.14696701 0.
 0.11847183 0.0838954  0.         0.11724778 0.11601827 0.12515424
 0.10695668]",1.3713502066859833,1.3872216442114094,0.0,0.0,0.18528878652695832,0.14696701417276423,0.0,0.11847183085579101,0.08389540033577267,0.0,0.11724778173613919,0.11601826667343479,0.12515424079853954,0.1069566789006002,0.0
247,2016-12-28,"[0.         0.         0.         0.1845357  0.14212709 0.
 0.12453377 0.08824664 0.         0.10705098 0.1161304  0.12585199
 0.11152343]",1.3849053320274718,1.39858962949361,0.0,0.0,0.18453570054174612,0.14212709059520803,0.0,0.12453376597194427,0.08824664248907212,0.0,0.1070509830051811,0.11613039599547802,0.12585199115434817,0.11152343024702213,0.0
248,2016-12-29,"[0.         0.         0.         0.17603076 0.14634396 0.
 0.12663385 0.08667818 0.         0.10942611 0.1124738  0.13277882
 0.10963453]",1.3845934627791445,1.3986447585469899,0.0,0.0,0.17603076214037003,0.14634395999516295,0.0,0.12663384781233855,0.08667817878522156,0.0,0.10942610593252415,0.11247380477174498,0.13277881533703464,0.1096345252256031,0.0
249,2016-12-30,"[0.         0.         0.         0.18856842 0.14032083 0.
 0.11296013 0.09108927 0.         0.09892504 0.11662567 0.12664117
 0.12486946]",1.3673937990064093,1.3866183598386144,0.0,0.0,0.18856842226608453,0.14032083444906637,0.0,0.11296013318096068,0.09108927478384354,0.0,0.09892504199334837,0.11662566799757558,0.1266411684121804,0.12486945691694054,0.0
250,2017-01-03,"[0.         0.         0.         0.19434425 0.14683602 0.
 0.09578241 0.103369   0.         0.10162325 0.10361251 0.1315137
 0.12291886]",1.368439326962786,1.3795212005612951,0.0,0.0,0.19434424713440165,0.14683601938657473,0.0,0.09578241434466243,0.10336899566110515,0.0,0.10162325150641496,0.10361251265858656,0.13151369954101466,0.12291885976724004,0.0
251,2017-01-04,"[0.         0.         0.         0.19243395 0.15342719 0.
 0.09145377 0.10019981 0.         0.10480174 0.10795684 0.13286647
 0.11686023]",1.3875098551254672,1.3891342927760042,0.0,0.0,0.19243394729049182,0.1534271895725107,0.0,0.09145376897517042,0.10019980985626438,0.0,0.10480174162484775,0.1079568367779127,0.13286647243633692,0.11686023346646528,0.0
252,2017-01-05,"[0.         0.         0.         0.19963833 0.15528347 0.
 0.09371031 0.09978142 0.         0.10748423 0.10619263 0.12050953
 0.11740009]",1.3952332164890249,1.4005003872528852,0.0,0.0,0.19963832971734982,0.1552834668765883,0.0,0.09371030614192642,0.09978141631344202,0.0,0.10748423132170842,0.10619262777974028,0.12050953161535116,0.11740009023389353,0.0
253,2017-01-06,"[0.         0.         0.         0.19870929 0.15716569 0.
 0.09628573 0.10480064 0.         0.10350908 0.10685697 0.1182883
 0.1143843 ]",1.411997286706755,1.411921227248711,0.0,0.0,0.19870929453612243,0.15716569140704262,0.0,0.0962857326629393,0.10480063989528347,0.0,0.10350907811490484,0.10685696904313542,0.11828829648515017,0.11438429785542165,0.0
254,2017-01-09,"[0.         0.         0.         0.19613053 0.15359833 0.
 0.09771924 0.11028414 0.         0.09937128 0.10128147 0.12174961
 0.11986541]",1.4052453667518718,1.4049510343020366,0.0,0.0,0.1961305298020227,0.15359832613184934,0.0,0.09771923654559249,0.11028413970300506,0.0,0.09937127732516879,0.10128147305984121,0.12174960783984803,0.11986540959267228,0.0
255,2017-01-10,"[0.         0.         0.         0.1952313  0.16316945 0.
 0.09401138 0.10830482 0.         0.10112812 0.09764547 0.11746306
 0.1230464 ]",1.397401665871537,1.3986793428436033,0.0,0.0,0.19523130278323467,0.16316945476569258,0.0,0.09401137510291466,0.10830481876883274,0.0,0.10112811879859493,0.09764546983413612,0.11746305930286716,0.12304640064372716,0.0
256,2017-01-11,"[0.         0.         0.         0.20100391 0.16170949 0.
 0.09197424 0.11326972 0.         0.09695212 0.09423018 0.11661083
 0.12424951]",1.4024044928877544,1.401435491064335,0.0,0.0,0.20100390890542932,0.16170948664262547,0.0,0.09197423965287109,0.11326972108684905,0.0,0.09695212122330163,0.09423018182996548,0.11661083468715577,0.12424950597180216,0.0
257,2017-01-12,"[0.         0.         0.         0.20125111 0.16505959 0.
 0.09594447 0.11217489 0.         0.09689629 0.0917362  0.10458262
 0.13235484]",1.4016067954177347,1.394746420996338,0.0,0.0,0.20125111254117448,0.16505958791449776,0.0,0.0959444689065377,0.1121748883445832,0.0,0.09689628563725394,0.09173619731307406,0.10458262339133943,0.13235483595153935,0.0
258,2017-01-13,"[0.         0.         0.         0.2002288  0.16811252 0.
 0.09680309 0.10891108 0.         0.09354168 0.09107281 0.11189583
 0.12943419]",1.4176004211991926,1.4031947974391246,0.0,0.0,0.20022880157728784,0.16811252229196405,0.0,0.09680308863324016,0.10891108153846446,0.0,0.09354167540327465,0.09107280840496511,0.11189582919965586,0.12943419295114791,0.0
259,2017-01-17,"[0.         0.         0.         0.19798072 0.16638286 0.
 0.09738685 0.10985627 0.         0.09293351 0.09531549 0.114844
 0.1253003 ]",1.4138705461845062,1.3919359334148351,0.0,0.0,0.19798071637297004,0.16638285949198872,0.0,0.09738685094436957,0.10985626825162088,0.0,0.09293350808316078,0.09531549488901185,0.11484399808763657,0.12530030387924154,0.0
260,2017-01-18,"[0.         0.         0.         0.20194674 0.16531561 0.
 0.09919298 0.107272   0.         0.09112104 0.09498484 0.11133445
 0.12883234]",1.4154427386602706,1.395517281433143,0.0,0.0,0.20194674260141907,0.16531560574564405,0.0,0.09919297850850543,0.10727200316482857,0.0,0.09112104210487938,0.09498484088758738,0.111334448563369,0.12883233842376704,0.0
261,2017-01-19,"[0.         0.         0.         0.19795591 0.16704194 0.
 0.09529692 0.10868122 0.         0.09789164 0.09487732 0.11165099
 0.12660406]",1.3947838444774505,1.3818135165206833,0.0,0.0,0.19795590853497352,0.1670419426627005,0.0,0.09529692419100609,0.10868122206526139,0.0,0.09789163814200674,0.09487732021759328,0.11165098762197373,0.1266040565644847,0.0
262,2017-01-20,"[0.         0.         0.         0.19700086 0.15980676 0.
 0.0965208  0.11267343 0.         0.09414542 0.10000969 0.11376819
 0.12607486]",1.405663878470712,1.3854872543657415,0.0,0.0,0.19700085815930743,0.15980676021714388,0.0,0.09652080361162248,0.1126734270868934,0.0,0.09414542009050611,0.10000968946967038,0.11376818509521543,0.12607485626964093,0.0
263,2017-01-23,"[0.         0.         0.         0.19423988 0.16024034 0.
 0.10075028 0.10964719 0.         0.09472519 0.09942841 0.11280536
 0.12816335]",1.4039810402371542,1.38319926833058,0.0,0.0,0.19423987743873458,0.16024034266899542,0.0,0.10075027708079368,0.10964719266668572,0.0,0.09472518668072016,0.0994284066563699,0.11280536294334143,0.1281633538643591,0.0
264,2017-01-24,"[0.         0.         0.         0.20106751 0.16061846 0.
 0.09800346 0.10371217 0.         0.0942716  0.09754792 0.11725849
 0.1275204 ]",1.4076901815820542,1.381238955425615,0.0,0.0,0.2010675117933446,0.16061845561271892,0.0,0.09800345938956354,0.10371216585565943,0.0,0.0942715962634628,0.09754792191378307,0.11725848769751698,0.12752040147395066,0.0
265,2017-01-25,"[0.         0.         0.         0.22189044 0.1755267  0.
 0.10129264 0.10832482 0.         0.         0.10510825 0.14712876
 0.14072839]",1.4152654595724206,1.3912075615481871,0.0,0.0,0.22189044380601367,0.17552670159823724,0.0,0.10129263715529047,0.10832482078676231,0.0,0.0,0.10510824991101249,0.14712875819314616,0.14072838854953773,0.0
266,2017-01-26,"[0.         0.         0.         0.22319152 0.19317039 0.
 0.11232332 0.10600868 0.         0.         0.10282543 0.13164965
 0.130831  ]",1.4388296368205369,1.4101571657478018,0.0,0.0,0.22319152483456778,0.19317038998879973,0.0,0.11232332162386797,0.10600867864042139,0.0,0.0,0.102825432549827,0.13164965213008062,0.13083100023243532,0.0
267,2017-01-27,"[0.         0.         0.         0.22420789 0.19304586 0.
 0.12349786 0.10140853 0.         0.         0.10040433 0.12947129
 0.12796423]",1.4433847602955265,1.4235865857048413,0.0,0.0,0.22420789260157234,0.1930458615021191,0.0,0.12349786402413797,0.10140852930628,0.0,0.0,0.10040432567759723,0.1294712937678816,0.12796423312041183,0.0
268,2017-01-30,"[0.         0.         0.         0.22580847 0.19152841 0.
 0.11740833 0.10024403 0.         0.         0.10586451 0.13566175
 0.1234845 ]",1.4227974557167866,1.4035055680621495,0.0,0.0,0.22580847278301477,0.19152840576382127,0.0,0.11740833398287723,0.10024403114183994,0.0,0.0,0.10586450922762447,0.13566174577647944,0.12348450132434283,0.0
269,2017-01-31,"[0.         0.         0.         0.22744978 0.18916123 0.
 0.12799149 0.09700298 0.         0.         0.1089867  0.12770941
 0.12169843]",1.4166062265922714,1.4116634368090555,0.0,0.0,0.2274497759405593,0.1891612253248699,0.0,0.12799148787715417,0.09700297599460003,0.0,0.0,0.10898669950408799,0.1277094077692411,0.12169842758948743,0.0
270,2017-02-01,"[0.         0.         0.         0.22734768 0.19081949 0.
 0.12677577 0.09939064 0.         0.         0.10833772 0.12437668
 0.12295202]",1.4058986036581802,1.3986410365335729,0.0,0.0,0.22734767681070553,0.1908194903589141,0.0,0.12677576564790724,0.09939064242203322,0.0,0.0,0.10833772457682898,0.12437668198213808,0.12295201820147299,0.0
271,2017-02-02,"[0.         0.         0.         0.20954199 0.16887551 0.
 0.11228238 0.1009486  0.         0.08857124 0.09884658 0.11155639
 0.1093773 ]",1.4186600508770484,1.3890387971400908,0.0,0.0,0.2095419935293315,0.16887550765757187,0.0,0.11228238233458798,0.10094860297152852,0.0,0.08857124274843259,0.09884658160019855,0.11155638621764433,0.10937730294070462,0.0
272,2017-02-03,"[0.         0.         0.         0.23197137 0.18557977 0.
 0.12089169 0.10390319 0.         0.         0.10766744 0.12758492
 0.12240161]",1.423097777751891,1.3990673577855326,0.0,0.0,0.23197137476101498,0.18557977269206566,0.0,0.1208916889929247,0.1039031941408914,0.0,0.0,0.1076674443403979,0.1275849161681589,0.12240160890454636,0.0
273,2017-02-06,"[0.         0.         0.         0.23030728 0.18691673 0.
 0.11502896 0.10547396 0.         0.         0.10924525 0.12912766
 0.12390015]",1.4213552954834212,1.3863490098568378,0.0,0.0,0.2303072836615138,0.18691673228708877,0.0,0.11502896065661415,0.10547396105007362,0.0,0.0,0.10924524538423516,0.12912766413160118,0.1239001528288734,0.0
274,2017-02-07,"[0.         0.         0.         0.23303771 0.19393743 0.
 0.11373675 0.10701332 0.         0.         0.101392   0.12192855
 0.12895424]",1.432352688923449,1.400901966625988,0.0,0.0,0.2330377092125761,0.19393742668017,0.0,0.11373675126817485,0.10701332129110426,0.0,0.0,0.10139199690532238,0.12192855333336138,0.1289542413092909,0.0
275,2017-02-08,"[0.         0.         0.         0.22844723 0.19071461 0.
 0.11326194 0.11331331 0.         0.         0.10258917 0.12123576
 0.13043798]",1.4262863054949764,1.3857226617940737,0.0,0.0,0.2284472315101224,0.1907146068310759,0.0,0.11326193995042286,0.11331331442357637,0.0,0.0,0.10258916873310833,0.12123575531432235,0.13043798323737185,0.0
276,2017-02-09,"[0.         0.         0.         0.22449176 0.17946367 0.
 0.10858911 0.11843502 0.         0.         0.10802459 0.11582385
 0.14517201]",1.4157832434597362,1.365929809689539,0.0,0.0,0.22449175698066393,0.1794636662981232,0.0,0.10858910928401885,0.11843502285642228,0.0,0.0,0.10802459060308758,0.11582384655560139,0.14517200742208278,0.0
277,2017-02-10,"[0.         0.         0.         0.22375125 0.17966197 0.
 0.1100632  0.11849012 0.         0.         0.11008275 0.11203375
 0.14591696]",1.398299265069298,1.359067911572443,0.0,0.0,0.22375125372226415,0.17966197253460892,0.0,0.11006320029156165,0.1184901171096882,0.0,0.0,0.1100827525462804,0.11203374878452585,0.14591695501107077,0.0
278,2017-02-13,"[0.         0.         0.         0.22230441 0.17691818 0.
 0.11382867 0.11756932 0.         0.         0.11175512 0.10842124
 0.14920306]",1.3970843658634955,1.3686239444398012,0.0,0.0,0.22230441276523144,0.17691818291796466,0.0,0.11382866657024765,0.11756931531599439,0.0,0.0,0.1117551205397206,0.10842123791725312,0.14920306397358807,0.0
279,2017-02-14,"[0.         0.         0.         0.2162696  0.17396122 0.
 0.11141043 0.11678797 0.         0.         0.1091114  0.11723829
 0.15522109]",1.4231729473999208,1.380072840273944,0.0,0.0,0.21626960222585526,0.17396121890395405,0.0,0.11141042846518594,0.11678796834431708,0.0,0.0,0.10911140162580674,0.11723829012225458,0.15522109031262638,0.0
280,2017-02-15,"[0.         0.         0.         0.21507943 0.17719994 0.
 0.11404468 0.11766308 0.         0.         0.11200834 0.11315437
 0.15085017]",1.4133025377308501,1.3707665110173168,0.0,0.0,0.21507942743781092,0.17719993679539928,0.0,0.11404468267585124,0.11766307793349805,0.0,0.0,0.11200834215694475,0.11315436770760644,0.1508501652928893,0.0
281,2017-02-16,"[0.         0.         0.         0.20213381 0.14707845 0.
 0.10612321 0.11428357 0.         0.09024097 0.11280652 0.09374065
 0.13359283]",1.4256051320138459,1.368460529528848,0.0,0.0,0.20213380696846006,0.14707844972668455,0.0,0.10612320644628256,0.11428357121172994,0.0,0.09024096632467056,0.11280652396928459,0.09374064878186873,0.13359282657101906,0.0
282,2017-02-17,"[0.         0.         0.         0.20539076 0.13366285 0.
 0.10588879 0.11497633 0.         0.09029866 0.11869217 0.09840019
 0.13269025]",1.433243342637257,1.3741679531169342,0.0,0.0,0.2053907561727362,0.1336628524558767,0.0,0.10588878697002178,0.1149763279872753,0.0,0.09029866484141784,0.11869216578984408,0.09840019485733245,0.13269025092549563,0.0
283,2017-02-21,"[0.         0.         0.         0.20046153 0.13309486 0.
 0.10666366 0.11296735 0.         0.09127692 0.12074753 0.102145
 0.13264315]",1.3975204496193,1.3514997547325427,0.0,0.0,0.2004615317518736,0.1330948592681056,0.0,0.10666366161869748,0.11296734640794175,0.0,0.09127692242855216,0.12074752638325792,0.10214500358537734,0.13264314855619427,0.0
284,2017-02-22,"[0.         0.         0.         0.199096   0.13866558 0.
 0.10668076 0.11554292 0.         0.09321408 0.11540416 0.09608768
 0.13530882]",1.4317027159148374,1.3720713096720798,0.0,0.0,0.1990960026903963,0.1386655791146759,0.0,0.10668075934749349,0.11554291862544136,0.0,0.09321408497954047,0.11540415540340689,0.09608767532108685,0.13530882451795856,0.0
285,2017-02-23,"[0.         0.         0.         0.22290581 0.14704432 0.
 0.11939688 0.12479204 0.         0.         0.12841603 0.10990409
 0.14754083]",1.4234953009899214,1.389692890616179,0.0,0.0,0.2229058084126804,0.1470443166284448,0.0,0.11939688301550647,0.1247920390707335,0.0,0.0,0.12841602926276277,0.10990409289539821,0.147540830714474,0.0
