,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
306,2015-03-25,"[0.         0.14854314 0.13712166 0.         0.         0.07950198
 0.         0.11593131 0.         0.11721851 0.1448865  0.15187056
 0.10492634]",1.0772329066628406,0.9703218894551082,0.1485431436253442,0.13712165694952858,0.0,0.0,0.07950197775031517,0.0,0.11593131188461356,0.0,0.1172185051513247,0.14488649983407467,0.1518705605806655,0.1049263442241336,0.0
307,2015-03-26,"[0.         0.14851697 0.13700582 0.         0.         0.07978211
 0.         0.11591153 0.         0.11721425 0.14482192 0.15183219
 0.10491522]",1.0903474497686216,0.9802550808902052,0.14851697011354062,0.1370058195174336,0.0,0.0,0.0797821094022523,0.0,0.11591152553378135,0.0,0.1172142490484841,0.14482192201506117,0.1518321876878138,0.104915216681633,0.0
308,2015-03-27,"[0.         0.14848307 0.1370187  0.         0.         0.07981546
 0.         0.11620283 0.         0.1167862  0.14484764 0.15181139
 0.10503471]",1.070270450814928,0.9664748138042067,0.1484830688743522,0.1370187030873148,0.0,0.0,0.07981546282947503,0.0,0.11620283067420734,0.0,0.11678620467021249,0.14484763568707915,0.15181138554310245,0.10503470863425651,0.0
309,2015-03-30,"[0.         0.14845798 0.13698537 0.         0.         0.07985662
 0.         0.11627083 0.         0.11667358 0.14485071 0.15178991
 0.105115  ]",1.0734309919077494,0.9678075131518793,0.1484579785319235,0.1369853672168503,0.0,0.0,0.0798566205665076,0.0,0.11627083039386713,0.0,0.1166735824030509,0.14485070889530122,0.15178991050878296,0.10511500148371632,0.0
310,2015-03-31,"[0.         0.1482866  0.13648201 0.         0.         0.07998092
 0.         0.11597945 0.         0.11739661 0.14476296 0.15162345
 0.105488  ]",1.0834329288639868,0.9771446207358012,0.14828659579214473,0.1364820141258445,0.0,0.0,0.07998091689804246,0.0,0.1159794497214182,0.0,0.11739660679966363,0.14476295915648363,0.15162345332501193,0.10548800418139091,0.0
311,2015-04-01,"[0.         0.14825398 0.13596051 0.         0.         0.07900935
 0.         0.11640126 0.         0.11800257 0.14448103 0.15166686
 0.10622444]",1.0812111263714006,0.9762469238211229,0.1482539834368495,0.1359605066880304,0.0,0.0,0.0790093518849867,0.0,0.11640126382482836,0.0,0.11800256762844315,0.14448102839515972,0.15166686153265907,0.10622443660904314,0.0
312,2015-04-02,"[0.         0.15037777 0.1470205  0.         0.         0.0612205
 0.         0.11805821 0.         0.11074947 0.15046352 0.1541266
 0.10798343]",1.0851024497184243,0.9771832650256852,0.150377766891307,0.14702049779494614,0.0,0.0,0.0612205016379179,0.0,0.11805820582531162,0.0,0.11074947307454991,0.1504635183572881,0.15412660284188018,0.1079834335767992,0.0
313,2015-04-06,"[0.         0.1503729  0.14838414 0.         0.         0.06090585
 0.         0.11843731 0.         0.10809943 0.15105263 0.15415047
 0.10859726]",1.0916436870146535,0.9793238979696784,0.15037289913256227,0.14838414051429685,0.0,0.0,0.06090585413923533,0.0,0.11843731384422877,0.0,0.10809943477463574,0.1510526253544633,0.15415047482295527,0.1085972574176224,0.0
314,2015-04-07,"[0.         0.15052443 0.14950985 0.         0.         0.05901831
 0.         0.1190353  0.         0.10800327 0.15181731 0.15428946
 0.10780206]",1.0977802667691765,0.986151024010191,0.15052443201958585,0.14950984742791806,0.0,0.0,0.0590183147674657,0.0,0.11903530478934721,0.0,0.10800327067822608,0.15181731097933523,0.15428946400569052,0.10780205533243131,0.0
315,2015-04-08,"[0.         0.15046365 0.14957679 0.         0.         0.05886735
 0.         0.1191978  0.         0.10784457 0.15183956 0.15425091
 0.10795937]",1.1085803627578252,0.9944798473916381,0.1504636531944633,0.1495767898446062,0.0,0.0,0.058867353694397925,0.0,0.11919779763559492,0.0,0.10784456569183266,0.15183955795051166,0.15425090726803703,0.10795937472055628,0.0
316,2015-04-09,"[0.         0.15044224 0.14957796 0.         0.         0.05947831
 0.         0.11932062 0.         0.10725639 0.1517971  0.15419536
 0.10793201]",1.1028353229993557,0.9883704732126191,0.15044224324486008,0.14957796093037215,0.0,0.0,0.05947830875330179,0.0,0.11932061962177488,0.0,0.10725639417928202,0.1517971041002844,0.15419536092099798,0.1079320082491267,0.0
317,2015-04-10,"[0.         0.15043542 0.14954779 0.         0.         0.05959516
 0.         0.11948928 0.         0.10691517 0.15177261 0.15419321
 0.10805135]",1.1016978263762114,0.9881559822719954,0.1504354198304588,0.14954779277540622,0.0,0.0,0.05959516225697535,0.0,0.1194892793195802,0.0,0.10691517173444905,0.1517726134864803,0.15419321329920116,0.10805134729744899,0.0
318,2015-04-13,"[0.         0.15041391 0.14953378 0.         0.         0.05981237
 0.         0.11979253 0.         0.10628268 0.15174429 0.15417728
 0.10824316]",1.1025328699451669,0.9899616899956636,0.15041391366352228,0.14953377841615123,0.0,0.0,0.05981236897602578,0.0,0.11979253492859293,0.0,0.10628267962220882,0.15174429164003672,0.15417727585369234,0.10824315689977006,0.0
319,2015-04-14,"[0.         0.15030432 0.14945806 0.         0.         0.05939706
 0.         0.12028053 0.         0.10591608 0.15168419 0.15413598
 0.10882378]",1.0997128659787476,0.9851912142898441,0.15030431878030673,0.14945805559648248,0.0,0.0,0.059397058776242795,0.0,0.12028052934791812,0.0,0.10591608091599439,0.15168419223315927,0.15413598041657742,0.10882378393331874,0.0
320,2015-04-15,"[0.         0.15024869 0.14938122 0.         0.         0.05995044
 0.         0.12041072 0.         0.10541872 0.1515976  0.15406217
 0.10893044]",1.1006464189692593,0.9844419477671192,0.1502486936010977,0.14938122401875403,0.0,0.0,0.05995043775735797,0.0,0.1204107204450325,0.0,0.10541872064321181,0.15159759681718893,0.1540621673065913,0.10893043941076565,0.0
321,2015-04-16,"[0.         0.1501687  0.14930763 0.         0.         0.06023311
 0.         0.1205269  0.         0.10521011 0.15151189 0.1539744
 0.10906726]",1.108859885651012,0.9924556164812472,0.15016869608822583,0.14930762609595077,0.0,0.0,0.060233107972781925,0.0,0.12052690338433455,0.0,0.10521011444833178,0.151511890644262,0.15397440195935577,0.10906725940675735,0.0
322,2015-04-17,"[0.         0.15010058 0.14918086 0.         0.         0.06010878
 0.         0.12058099 0.         0.10522877 0.15141345 0.15394502
 0.10944155]",1.1111433082875615,0.9947932642480477,0.1501005801412946,0.1491808591737089,0.0,0.0,0.06010877503844394,0.0,0.12058099319108105,0.0,0.1052287692055827,0.15141345442209397,0.1539450169270693,0.10944155190072558,0.0
323,2015-04-20,"[0.         0.15012247 0.14922969 0.         0.         0.06005107
 0.         0.1206758  0.         0.10504252 0.15144267 0.15397363
 0.10946215]",1.0991718236170145,0.9869204581226216,0.15012246696729964,0.14922969404664282,0.0,0.0,0.06005106750058819,0.0,0.12067580395747449,0.0,0.10504252014584944,0.15144266639827275,0.15397362964934394,0.10946215133452876,0.0
324,2015-04-21,"[0.         0.15011276 0.14926679 0.         0.         0.05942488
 0.         0.12090988 0.         0.10505977 0.15147997 0.15402318
 0.10972277]",1.100424749329834,0.992180533149076,0.1501127649311929,0.14926678820233935,0.0,0.0,0.05942488322694362,0.0,0.12090987817669421,0.0,0.10505976914465393,0.15147996557100196,0.15402318293565412,0.10972276781151982,0.0
325,2015-04-22,"[0.         0.15004537 0.14919794 0.         0.         0.0596781
 0.         0.12102063 0.         0.10484282 0.15140524 0.15395202
 0.10985787]",1.1108380224405021,0.9968588725963095,0.15004537086536965,0.1491979429730086,0.0,0.0,0.05967809842670501,0.0,0.12102063208489368,0.0,0.10484282076571573,0.15140523928181598,0.15395202492872026,0.10985787067377113,0.0
326,2015-04-23,"[0.         0.15012801 0.14930123 0.         0.         0.05927044
 0.         0.12101889 0.         0.10496503 0.15151199 0.15405638
 0.10974803]",1.1041725219015548,0.9964884494682918,0.15012801439459453,0.14930123260926498,0.0,0.0,0.0592704391111971,0.0,0.12101888653118244,0.0,0.10496502520358439,0.15151199261056147,0.15405637627345015,0.10974803326616506,0.0
327,2015-04-24,"[0.         0.15012093 0.14927774 0.         0.         0.05955938
 0.         0.12092271 0.         0.10490986 0.15146503 0.15403156
 0.10971279]",1.0862240744344287,0.98033166117192,0.150120931811202,0.14927773979449133,0.0,0.0,0.0595593837567687,0.0,0.12092271155046026,0.0,0.10490985951406497,0.1514650304098198,0.15403155510318325,0.1097127880600097,0.0
328,2015-04-27,"[0.         0.15009066 0.1492824  0.         0.         0.05954502
 0.         0.12102603 0.         0.10477702 0.15144179 0.1540067
 0.10983039]",1.0854932122140357,0.9797772433909141,0.15009065608620278,0.14928240033097936,0.0,0.0,0.059545016327946974,0.0,0.12102602826547626,0.0,0.10477701749674263,0.15144179438790295,0.15400669956185012,0.10983038754289902,0.0
329,2015-04-28,"[0.         0.15001206 0.14931382 0.         0.         0.05869918
 0.         0.12168437 0.         0.10449863 0.15147415 0.15401387
 0.11030393]",1.0898709463604548,0.9901570234121629,0.15001206245245632,0.149313818583635,0.0,0.0,0.05869917528558446,0.0,0.12168436682101877,0.0,0.10449863163388158,0.1514741453836937,0.15401387255637347,0.11030392728335671,0.0
330,2015-04-29,"[0.         0.14980801 0.14901394 0.         0.         0.05877031
 0.         0.1216619  0.         0.1048051  0.15123937 0.15385983
 0.11084154]",1.0807450808281702,0.9824665986399043,0.1498080143564588,0.14901393532047108,0.0,0.0,0.058770313286592664,0.0,0.12166190343692017,0.0,0.10480509737027208,0.15123937045330174,0.153859826062631,0.11084153971335242,0.0
331,2015-04-30,"[0.         0.1500483  0.1493351  0.         0.         0.05917443
 0.         0.12142592 0.         0.10453717 0.15147056 0.15400724
 0.11000129]",1.082197778574091,0.9839024840977563,0.15004830380315745,0.14933509557059438,0.0,0.0,0.059174429678827266,0.0,0.12142592060376052,0.0,0.10453716735123803,0.15147055695414569,0.15400724041052807,0.11000128562774868,0.0
332,2015-05-01,"[0.         0.15024537 0.14957503 0.         0.         0.05914116
 0.         0.12126094 0.         0.1043762  0.15166414 0.15417617
 0.10956099]",1.06590208293693,0.9716001703915019,0.1502453745297977,0.14957503137970335,0.0,0.0,0.059141159338660106,0.0,0.12126093642154911,0.0,0.1043761972480061,0.15166413740695808,0.15417617468619155,0.109560988989134,0.0
333,2015-05-04,"[0.         0.15024024 0.14950608 0.         0.         0.06037375
 0.         0.12109153 0.         0.10385465 0.15155422 0.1540804
 0.10929912]",1.054056650767608,0.9594227691368851,0.15024024375548967,0.14950607993392626,0.0,0.0,0.06037375026390451,0.0,0.12109152727105803,0.0,0.10385465442416102,0.1515542206174968,0.1540804027766334,0.1092991209573303,0.0
334,2015-05-05,"[0.         0.15017734 0.14946947 0.         0.         0.06004517
 0.         0.12146367 0.         0.10361512 0.15152121 0.15405438
 0.10965365]",1.0586241777221697,0.9674274593524962,0.1501773368499095,0.14946946831720806,0.0,0.0,0.06004516851401254,0.0,0.12146367264799,0.0,0.10361512076319677,0.15152120506109623,0.15405437829257312,0.10965364955401377,0.0
335,2015-05-06,"[0.         0.15008426 0.14936391 0.         0.         0.05984091
 0.         0.12156516 0.         0.10372374 0.15143413 0.15399869
 0.1099892 ]",1.0577982575148515,0.9654638835411162,0.1500842599547122,0.1493639130880353,0.0,0.0,0.059840909855682176,0.0,0.12156515590674954,0.0,0.10372374016291,0.15143413238105202,0.15399869166920455,0.10998919698165424,0.0
336,2015-05-07,"[0.         0.15011019 0.14936973 0.         0.         0.05992841
 0.         0.12146936 0.         0.10373158 0.15143839 0.15402005
 0.1099323 ]",1.0520935931518853,0.9595604742878012,0.15011019138012094,0.14936972805760293,0.0,0.0,0.05992840549792178,0.0,0.12146935776836597,0.0,0.10373157608113628,0.15143838590183442,0.1540200509966047,0.10993230431641289,0.0
337,2015-05-08,"[0.         0.15008163 0.14935197 0.         0.         0.05952555
 0.         0.12145201 0.         0.10407706 0.15144871 0.15402395
 0.11003913]",1.0506307389046972,0.957121073385413,0.15008162591400853,0.1493519722671955,0.0,0.0,0.05952554766511091,0.0,0.12145200993572551,0.0,0.10407705893647498,0.15144870665381596,0.15402394662943084,0.11003913199823769,0.0
338,2015-05-11,"[0.         0.14999626 0.1492781  0.         0.         0.05919696
 0.         0.12175677 0.         0.10398059 0.15141193 0.15399023
 0.11038917]",1.0667992825904682,0.9683528166816243,0.14999626232142435,0.1492780951459356,0.0,0.0,0.0591969601813427,0.0,0.12175676645758883,0.0,0.10398058510247024,0.15141192702805084,0.15399023320347022,0.11038917055971725,0.0
339,2015-05-12,"[0.         0.14992884 0.14918502 0.         0.         0.05987871
 0.         0.12182266 0.         0.10357114 0.15130979 0.15388569
 0.11041815]",1.0650892059931487,0.9636719332165316,0.14992883768474813,0.1491850235104857,0.0,0.0,0.05987870636703193,0.0,0.12182265798745397,0.0,0.10357114356150197,0.15130979023742913,0.15388569166187754,0.11041814898947157,0.0
340,2015-05-13,"[0.         0.15003927 0.14929646 0.         0.         0.06052792
 0.         0.1215942  0.         0.10330404 0.15136742 0.15391661
 0.10995408]",1.055723550213093,0.9559014678690392,0.15003926601786022,0.14929645873301695,0.0,0.0,0.06052792191189147,0.0,0.12159419699004363,0.0,0.10330403822016145,0.15136742337633868,0.1539166127226525,0.10995408202803506,0.0
341,2015-05-14,"[0.         0.15024498 0.1495259  0.         0.         0.06093469
 0.         0.12174301 0.         0.10244084 0.15153642 0.15409229
 0.10948186]",1.052132530198731,0.9551252720956216,0.15024498479432943,0.14952589697255705,0.0,0.0,0.06093468521551379,0.0,0.12174301452921064,0.0,0.10244084146385046,0.15153641977317905,0.15409229290424006,0.10948186434711951,0.0
342,2015-05-15,"[0.         0.15414435 0.15449789 0.         0.         0.06089237
 0.         0.1183848  0.         0.10317108 0.15598064 0.15729292
 0.09563595]",1.0590257367828255,0.9602886851888234,0.15414435031638538,0.15449789163066963,0.0,0.0,0.06089236629346413,0.0,0.11838479633617621,0.0,0.1031710815515977,0.15598064263548098,0.15729291848742608,0.09563595274879999,0.0
343,2015-05-18,"[0.         0.15450082 0.15502172 0.         0.         0.06069762
 0.         0.1179396  0.         0.10322772 0.1564181  0.15756893
 0.09462549]",1.0620969448167488,0.963913047249499,0.1545008168981233,0.1550217182029743,0.0,0.0,0.060697616719037936,0.0,0.11793960300756914,0.0,0.10322772308727023,0.1564180969461122,0.15756893231683444,0.09462549282207854,0.0
344,2015-05-19,"[0.         0.14167148 0.14222032 0.05453599 0.         0.09579802
 0.         0.11560364 0.         0.07131064 0.1424308  0.14350747
 0.09292163]",1.0692425593319714,0.9704691567945567,0.141671484787333,0.1422203193556843,0.05453599352873532,0.0,0.09579802485049924,0.0,0.11560363681835965,0.0,0.07131064255218778,0.14243080054183008,0.14350746702556924,0.0929216305398014,0.0
345,2015-05-20,"[0.         0.1403272  0.14088179 0.05832743 0.         0.09970214
 0.         0.11580833 0.         0.06894315 0.14091002 0.14195254
 0.0931474 ]",1.0773789213909117,0.9810258230345389,0.14032719957859938,0.1408817897188113,0.05832742666511645,0.0,0.09970213753105142,0.0,0.11580833225426594,0.0,0.06894314996578073,0.140910017987132,0.14195254206871388,0.0931474042305289,0.0
346,2015-05-21,"[0.         0.14015238 0.14068276 0.05865033 0.         0.10020565
 0.         0.11591849 0.         0.06872374 0.14069526 0.14174412
 0.09322728]",1.081990248407342,0.982524579827837,0.14015238286137943,0.1406827555742922,0.058650326578256445,0.0,0.10020565147984133,0.0,0.11591848874171908,0.0,0.06872374381503792,0.14069525525667947,0.1417441165542087,0.09322727913858538,0.0
347,2015-05-22,"[0.         0.14013375 0.14064273 0.05854901 0.         0.10033177
 0.         0.11587651 0.         0.06881948 0.14066101 0.14171874
 0.09326699]",1.0804404381610875,0.980382024998603,0.14013375295561864,0.14064273316107526,0.0585490115417062,0.0,0.10033177447158685,0.0,0.1158765071245032,0.0,0.06881948106208396,0.14066100676910143,0.14171873802848242,0.09326699488584186,0.0
348,2015-05-26,"[0.         0.1401222  0.14062282 0.05853669 0.         0.10038897
 0.         0.11589644 0.         0.06875298 0.14064205 0.14170717
 0.09333069]",1.0810944083059946,0.9793606632317837,0.1401222044459031,0.14062282014075086,0.058536687224751124,0.0,0.1003889670784115,0.0,0.11589643866090293,0.0,0.06875297770871742,0.14064204572459307,0.14170716681837803,0.09333069219759185,0.0
349,2015-05-27,"[0.         0.14012228 0.14062007 0.05843615 0.         0.10043133
 0.         0.11592086 0.         0.06876839 0.14063978 0.14170928
 0.09335188]",1.06951269817873,0.9720829998725667,0.14012227659563622,0.14062006512482356,0.05843614703158605,0.0,0.10043132781966788,0.0,0.11592085941661696,0.0,0.06876838851587054,0.14063977629375757,0.14170928061324847,0.09335187858879275,0.0
350,2015-05-28,"[0.         0.14013717 0.14062251 0.05835009 0.         0.10049264
 0.         0.11588147 0.         0.068808   0.14064471 0.14171955
 0.09334385]",1.0526882247764562,0.9604261748007943,0.1401371715152795,0.1406225115863146,0.05835009189616806,0.0,0.10049264374256511,0.0,0.11588147422279235,0.0,0.06880800017202285,0.14064470569762227,0.14171954831012312,0.0933438528571121,0.0
