,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
423,2015-09-10,"[0.         0.16531901 0.14634744 0.15982357 0.09166081 0.
 0.15208145 0.12277861 0.         0.16198911 0.         0.
 0.        ]",0.8333946775382829,0.7704185510880338,0.1653190143910327,0.14634743834850253,0.15982356963425756,0.09166081351280009,0.0,0.1520814488451101,0.12277860865427778,0.0,0.1619891066140192,0.0,0.0,0.0,0.0
424,2015-09-11,"[0.         0.16530036 0.14633924 0.15978685 0.0917638  0.
 0.15206603 0.12277702 0.         0.1619667  0.         0.
 0.        ]",0.8322486570529735,0.7597201579891939,0.1653003637848041,0.1463392373612614,0.15978685050277022,0.09176380388924837,0.0,0.15206602663408766,0.12277701648121106,0.0,0.16196670134661703,0.0,0.0,0.0,0.0
425,2015-09-14,"[0.         0.16527977 0.14631231 0.15973426 0.09193425 0.
 0.15204292 0.12277274 0.         0.16192376 0.         0.
 0.        ]",0.8321105293072713,0.7564413934798306,0.16527976608974446,0.14631231013099363,0.15973425942072705,0.09193424597946971,0.0,0.15204291979271953,0.1227727390847941,0.0,0.1619237595015515,0.0,0.0,0.0,0.0
426,2015-09-15,"[0.         0.16525125 0.14633256 0.15970878 0.09195979 0.
 0.15202041 0.12282374 0.         0.16190346 0.         0.
 0.        ]",0.8198544543553894,0.7515524217558256,0.16525125412786462,0.14633256464373515,0.1597087815965405,0.09195978866165709,0.0,0.15202041448468384,0.12282373565433087,0.0,0.16190346083118784,0.0,0.0,0.0,0.0
427,2015-09-16,"[0.         0.16526177 0.1462474  0.15964913 0.09215913 0.
 0.15201787 0.12279466 0.         0.16187004 0.         0.
 0.        ]",0.810448999307054,0.747631999579305,0.16526176984186208,0.1462473984552716,0.15964912983584117,0.09215912635254822,0.0,0.15201787153872084,0.12279466435959581,0.0,0.1618700396161602,0.0,0.0,0.0,0.0
428,2015-09-17,"[0.         0.16515655 0.14623902 0.15960494 0.09216872 0.
 0.15197778 0.12302291 0.         0.16183008 0.         0.
 0.        ]",0.8286817198551064,0.7583618433171079,0.1651565503661086,0.14623901764384162,0.15960494066357153,0.09216872455582945,0.0,0.15197777958327746,0.12302290860765078,0.0,0.1618300785797206,0.0,0.0,0.0,0.0
429,2015-09-18,"[0.         0.16504046 0.1461775  0.15955793 0.09213027 0.
 0.15193473 0.12335743 0.         0.16180168 0.         0.
 0.        ]",0.8379081430182115,0.7663647560947118,0.16504046276871667,0.14617750000524368,0.15955793492115006,0.09213027165487818,0.0,0.15193472936133026,0.12335742621323252,0.0,0.16180167507544868,0.0,0.0,0.0,0.0
430,2015-09-21,"[0.         0.16499687 0.14616495 0.15951438 0.092253   0.
 0.1519302  0.12337681 0.         0.16176379 0.         0.
 0.        ]",0.8251249085991383,0.7544372197525103,0.1649968666354703,0.1461649468345221,0.15951437987185257,0.09225300432417402,0.0,0.15193020147650765,0.12337680602893401,0.0,0.16176379482853945,0.0,0.0,0.0,0.0
431,2015-09-22,"[0.         0.16498331 0.1462072  0.15950597 0.09225615 0.
 0.15193305 0.12336546 0.         0.16174886 0.         0.
 0.        ]",0.8238999455012538,0.7521641118537906,0.16498330811427286,0.14620719883076697,0.15950597495930896,0.09225614589743736,0.0,0.15193305172551475,0.1233654584613733,0.0,0.16174886201132585,0.0,0.0,0.0,0.0
432,2015-09-23,"[0.         0.16502094 0.1463447  0.15962819 0.09193051 0.
 0.15201699 0.12324114 0.         0.16181754 0.         0.
 0.        ]",0.8113358511323502,0.7422494304940412,0.1650209354199167,0.14634469525496577,0.1596281939684742,0.0919305059695694,0.0,0.15201698875891853,0.12324114248015423,0.0,0.1618175381480013,0.0,0.0,0.0,0.0
433,2015-09-24,"[0.         0.16503641 0.14631387 0.15958406 0.09208756 0.
 0.15199281 0.12319477 0.         0.16179053 0.         0.
 0.        ]",0.8084953471940932,0.7410472929129927,0.16503640527779895,0.14631386532035348,0.1595840611324569,0.0920875564788769,0.0,0.15199281299456924,0.12319476830973378,0.0,0.16179053048621067,0.0,0.0,0.0,0.0
434,2015-09-25,"[0.         0.16504573 0.14645202 0.15962074 0.09195908 0.
 0.15201434 0.12310473 0.         0.16180337 0.         0.
 0.        ]",0.7978510679328932,0.7269400276037473,0.16504572755167574,0.14645201747976147,0.1596207404499713,0.09195907810768975,0.0,0.15201434446489512,0.12310472550239197,0.0,0.1618033664436145,0.0,0.0,0.0,0.0
435,2015-09-28,"[0.         0.16498489 0.14638965 0.1595748  0.09199423 0.
 0.15199835 0.12327738 0.         0.16178069 0.         0.
 0.        ]",0.8000246377541135,0.7331159105005265,0.16498489349225587,0.14638964623504164,0.15957480268072133,0.09199423047516289,0.0,0.15199835122477318,0.12327738231167977,0.0,0.1617806935803652,0.0,0.0,0.0,0.0
436,2015-09-29,"[0.         0.16494645 0.14646559 0.15964717 0.09169728 0.
 0.15203605 0.12339024 0.         0.16181722 0.         0.
 0.        ]",0.7872257284411367,0.7191809980962478,0.16494645173622835,0.14646559207328141,0.15964716605368987,0.09169727999195931,0.0,0.15203605130635894,0.12339023714483285,0.0,0.1618172216936493,0.0,0.0,0.0,0.0
437,2015-09-30,"[0.         0.16493237 0.14654706 0.15965477 0.09162276 0.
 0.15202895 0.1234025  0.         0.16181159 0.         0.
 0.        ]",0.7711030845332918,0.7061310896593782,0.16493236779874468,0.14654706173655152,0.1596547732801029,0.09162276442811519,0.0,0.15202894560586702,0.12340249611014155,0.0,0.16181159104047707,0.0,0.0,0.0,0.0
438,2015-10-01,"[0.         0.16494311 0.14655477 0.15966938 0.09160611 0.
 0.15203164 0.12337207 0.         0.16182292 0.         0.
 0.        ]",0.7763365647524851,0.7108872005702229,0.1649431058621053,0.14655476945280643,0.15966938294616814,0.09160611429041562,0.0,0.15203163996880048,0.12337207234737273,0.0,0.16182291513233127,0.0,0.0,0.0,0.0
439,2015-10-02,"[0.         0.16510698 0.14590352 0.15982385 0.09176955 0.
 0.1523159  0.12305975 0.         0.16202045 0.         0.
 0.        ]",0.7788913158343158,0.714645131792399,0.16510698332025786,0.14590352193734019,0.15982384777273623,0.09176954596313784,0.0,0.15231589829178382,0.12305975109828654,0.0,0.16202045161645756,0.0,0.0,0.0,0.0
440,2015-10-05,"[0.         0.16515544 0.14580742 0.15985614 0.09182171 0.
 0.15236992 0.12293998 0.         0.16204939 0.         0.
 0.        ]",0.7640614542025255,0.7034547550955249,0.16515543734879534,0.14580741668948546,0.15985614479057764,0.09182171026951427,0.0,0.15236992227056634,0.12293997574668436,0.0,0.16204939288437667,0.0,0.0,0.0,0.0
441,2015-10-06,"[0.         0.1651445  0.14572184 0.15986063 0.0917844  0.
 0.15237448 0.12305456 0.         0.16205959 0.         0.
 0.        ]",0.7898312528691209,0.730613978793644,0.16514450187392565,0.14572183559419993,0.15986063281075383,0.09178440204580181,0.0,0.15237447728266917,0.12305456009945775,0.0,0.16205959029319167,0.0,0.0,0.0,0.0
442,2015-10-07,"[0.         0.16511377 0.14564643 0.15983599 0.09177704 0.
 0.15236275 0.12319599 0.         0.16206801 0.         0.
 0.        ]",0.8133406513732914,0.7439775159334391,0.16511377399466243,0.14564643444563277,0.15983599220129122,0.09177704452009693,0.0,0.15236275182472828,0.1231959934649008,0.0,0.1620680095486876,0.0,0.0,0.0,0.0
443,2015-10-08,"[0.         0.16511039 0.14573358 0.1599089  0.09155362 0.
 0.15238566 0.12320713 0.         0.16210073 0.         0.
 0.        ]",0.8434368316000388,0.7605587029964946,0.16511038540871198,0.14573357802842268,0.159908897837859,0.09155361713777647,0.0,0.152385661608525,0.12320713388381883,0.0,0.16210072609488593,0.0,0.0,0.0,0.0
444,2015-10-09,"[0.         0.16511337 0.14581734 0.15996781 0.09143823 0.
 0.1523961  0.1231473  0.         0.16211984 0.         0.
 0.        ]",0.8594187005160224,0.7668282849549838,0.16511336923482942,0.14581733955850154,0.15996781406002075,0.09143823327151424,0.0,0.15239610187616623,0.12314730406823336,0.0,0.16211983793073453,0.0,0.0,0.0,0.0
445,2015-10-12,"[0.         0.16509778 0.14589887 0.16005548 0.09107775 0.
 0.15240353 0.12329462 0.         0.16217197 0.         0.
 0.        ]",0.8688021643459193,0.7802317619395807,0.16509778389372207,0.1458988747215916,0.1600554791704692,0.09107775062322136,0.0,0.1524035268561353,0.12329461687254233,0.0,0.16217196786231827,0.0,0.0,0.0,0.0
446,2015-10-13,"[0.         0.16504025 0.14591927 0.16005378 0.09102471 0.
 0.15239322 0.12340605 0.         0.16216273 0.         0.
 0.        ]",0.8745191881906424,0.7813862423972612,0.16504024796998917,0.14591926536964914,0.16005377573470853,0.09102471327857847,0.0,0.15239321906318248,0.12340604882126008,0.0,0.16216272976263219,0.0,0.0,0.0,0.0
447,2015-10-14,"[0.         0.16502354 0.14589012 0.16000508 0.09119913 0.
 0.1523924  0.12336367 0.         0.16212606 0.         0.
 0.        ]",0.8633883955537958,0.7675195471581493,0.1650235351050893,0.14589011745066433,0.16000507862022015,0.09119912775222798,0.0,0.15239240446400967,0.12336367161481362,0.0,0.16212606499297494,0.0,0.0,0.0,0.0
448,2015-10-15,"[0.         0.16501194 0.14584889 0.15998129 0.09127302 0.
 0.15239701 0.12337928 0.         0.16210858 0.         0.
 0.        ]",0.8564883869063458,0.7671376532249838,0.16501193633374575,0.14584888932315568,0.1599812869465585,0.09127302245550344,0.0,0.15239700514248933,0.12337928449354466,0.0,0.1621085753050027,0.0,0.0,0.0,0.0
449,2015-10-16,"[0.         0.16503793 0.14583063 0.15998575 0.09129369 0.
 0.15237578 0.12336726 0.         0.16210896 0.         0.
 0.        ]",0.8634683707244087,0.7717026279918722,0.16503793416101098,0.1458306255915349,0.15998575444311386,0.09129368652017834,0.0,0.15237577690109555,0.12336725836798561,0.0,0.1621089640150808,0.0,0.0,0.0,0.0
450,2015-10-19,"[0.         0.16502041 0.14600744 0.16009306 0.09091542 0.
 0.15240158 0.12340671 0.         0.16215538 0.         0.
 0.        ]",0.8722874818125952,0.7778645622936812,0.1650204065610779,0.14600744060765508,0.16009305861587575,0.09091542161814598,0.0,0.15240157995872977,0.12340670882626338,0.0,0.16215538381225203,0.0,0.0,0.0,0.0
451,2015-10-20,"[0.         0.16499329 0.14612213 0.16016676 0.09065394 0.
 0.15242579 0.12345623 0.         0.16218186 0.         0.
 0.        ]",0.8501802502459765,0.7647657928449837,0.16499328859224174,0.1461221290581241,0.1601667619627286,0.0906539428189153,0.0,0.15242578781776747,0.12345623446753023,0.0,0.16218185528269255,0.0,0.0,0.0,0.0
452,2015-10-21,"[0.         0.1649708  0.14613202 0.16016654 0.09059083 0.
 0.15242003 0.12354399 0.         0.16217579 0.         0.
 0.        ]",0.8528235654577818,0.767288539780979,0.16497080280504708,0.14613201919201868,0.1601665413882046,0.09059082596647795,0.0,0.15242003238624816,0.12354398901211254,0.0,0.16217578924989087,0.0,0.0,0.0,0.0
453,2015-10-22,"[0.         0.16502692 0.146085   0.16013538 0.09080174 0.
 0.15241816 0.12336929 0.         0.16216351 0.         0.
 0.        ]",0.8526380415360943,0.7710616604444359,0.1650269155753099,0.14608499866441918,0.1601353758775481,0.09080174278077001,0.0,0.15241816344542317,0.12336928963971544,0.0,0.1621635140168143,0.0,0.0,0.0,0.0
454,2015-10-23,"[0.         0.16503143 0.14602903 0.16010543 0.09092656 0.
 0.15239809 0.1233603  0.         0.16214916 0.         0.
 0.        ]",0.8397094924503887,0.7655685880055078,0.16503143021919459,0.14602902707428816,0.16010543356333723,0.09092656169643216,0.0,0.15239808907809083,0.12336030106796647,0.0,0.16214915730069063,0.0,0.0,0.0,0.0
455,2015-10-26,"[0.         0.16502658 0.14608045 0.16015304 0.09071573 0.
 0.15237895 0.12345674 0.         0.16218852 0.         0.
 0.        ]",0.8525421253261894,0.7734715743254117,0.16502657836757761,0.14608045034948594,0.16015303799779143,0.09071572552797888,0.0,0.15237895301410642,0.12345673606180903,0.0,0.16218851868125084,0.0,0.0,0.0,0.0
456,2015-10-27,"[0.         0.16499984 0.14600206 0.16012778 0.09071021 0.
 0.15237004 0.1236003  0.         0.16218976 0.         0.
 0.        ]",0.8613420040789402,0.775675769873791,0.16499984450044894,0.14600206467430568,0.16012778149598358,0.09071021086502329,0.0,0.15237003668344778,0.12360029902060028,0.0,0.16218976276019037,0.0,0.0,0.0,0.0
457,2015-10-28,"[0.         0.16498801 0.14573918 0.15996935 0.09119274 0.
 0.15233686 0.12365202 0.         0.16212184 0.         0.
 0.        ]",0.8330405413965628,0.7607184241898671,0.16498800908532982,0.1457391754504953,0.15996935021336525,0.09119274471694475,0.0,0.1523368589686702,0.12365201719680197,0.0,0.1621218443683928,0.0,0.0,0.0,0.0
458,2015-10-29,"[0.         0.16499265 0.14558207 0.15986372 0.09157862 0.
 0.1523206  0.12360493 0.         0.16205742 0.         0.
 0.        ]",0.8270255189625828,0.7545284175767917,0.1649926540429636,0.14558206807763127,0.15986371779784667,0.09157861567268724,0.0,0.15232059997287276,0.12360492726942324,0.0,0.16205741716657546,0.0,0.0,0.0,0.0
459,2015-10-30,"[0.         0.16496801 0.14562946 0.15990365 0.09124506 0.
 0.15233963 0.12381042 0.         0.16210377 0.         0.
 0.        ]",0.834333442058646,0.7628717362368717,0.16496800501028133,0.1456294596944408,0.1599036499687496,0.09124505891920356,0.0,0.15233962782648752,0.12381042382508092,0.0,0.1621037747557562,0.0,0.0,0.0,0.0
460,2015-11-02,"[0.         0.16497591 0.14600984 0.16004678 0.09070055 0.
 0.15233805 0.12376844 0.         0.16216043 0.         0.
 0.        ]",0.8268252400810231,0.7640418235224401,0.1649759090398107,0.1460098395320429,0.16004677727268019,0.09070055492212428,0.0,0.1523380532973084,0.12376844074398484,0.0,0.16216042519204865,0.0,0.0,0.0,0.0
461,2015-11-03,"[0.         0.16499756 0.14586741 0.16003294 0.09075145 0.
 0.15231043 0.12387235 0.         0.16216785 0.         0.
 0.        ]",0.8154951280465216,0.7618116264716045,0.1649975607489149,0.145867406881262,0.16003293977884406,0.09075145403673758,0.0,0.15231043155843707,0.12387235316483981,0.0,0.16216785383096458,0.0,0.0,0.0,0.0
462,2015-11-04,"[0.         0.16500664 0.14589042 0.16006264 0.09065829 0.
 0.15231784 0.12386608 0.         0.16219808 0.         0.
 0.        ]",0.8461172121807917,0.7757792655461433,0.16500664406093682,0.1458904201119991,0.1600626381516075,0.09065829457661166,0.0,0.1523178388942946,0.12386608252614804,0.0,0.16219808167840233,0.0,0.0,0.0,0.0
463,2015-11-05,"[0.         0.16509027 0.14583433 0.16007122 0.09079666 0.
 0.15231815 0.12367948 0.         0.16220989 0.         0.
 0.        ]",0.8322414188366019,0.7756653686157755,0.16509026694296575,0.1458343345633558,0.16007121670096094,0.09079666305728608,0.0,0.1523181491048174,0.12367948286887391,0.0,0.16220988676174009,0.0,0.0,0.0,0.0
464,2015-11-06,"[0.         0.16515027 0.145743   0.16002074 0.09111867 0.
 0.15231615 0.12346786 0.         0.1621833  0.         0.
 0.        ]",0.8299162861182656,0.7687276609706453,0.16515027139567445,0.14574299642021366,0.16002074119112344,0.09111867427612526,0.0,0.15231615231104703,0.123467864588915,0.0,0.16218329981690122,0.0,0.0,0.0,0.0
465,2015-11-09,"[0.         0.16512591 0.14562145 0.1599214  0.09126011 0.
 0.15226145 0.12365286 0.         0.16215682 0.         0.
 0.        ]",0.8197502199095291,0.7632847847978158,0.1651259077337423,0.14562145284340658,0.15992139798693797,0.09126010928855735,0.0,0.1522614496270197,0.12365285802974116,0.0,0.1621568244905949,0.0,0.0,0.0,0.0
466,2015-11-10,"[0.         0.16515397 0.14581246 0.16010411 0.09064887 0.
 0.15232808 0.12368313 0.         0.16226937 0.         0.
 0.        ]",0.8153191471691488,0.7691547104583635,0.1651539746610768,0.1458124624810287,0.1601041125131529,0.0906488701014032,0.0,0.15232808215524674,0.12368313045364923,0.0,0.16226936763444239,0.0,0.0,0.0,0.0
467,2015-11-11,"[0.         0.16515498 0.14595287 0.16020653 0.09036861 0.
 0.15236739 0.12364533 0.         0.16230429 0.         0.
 0.        ]",0.8060384008399866,0.7636834947307404,0.165154984245145,0.14595286769417187,0.16020653265105592,0.09036861233413614,0.0,0.1523673884180672,0.12364532892011773,0.0,0.16230428573730604,0.0,0.0,0.0,0.0
468,2015-11-12,"[0.         0.16511138 0.14571233 0.16006772 0.09074553 0.
 0.15231495 0.12380505 0.         0.16224304 0.         0.
 0.        ]",0.8011862729106314,0.7635499783571673,0.16511138034980807,0.14571233092151256,0.16006772393630142,0.09074552526917408,0.0,0.15231495401185446,0.12380504630923454,0.0,0.16224303920211486,0.0,0.0,0.0,0.0
469,2015-11-13,"[0.         0.16513041 0.14563087 0.16001131 0.09099228 0.
 0.15232365 0.12370022 0.         0.16221126 0.         0.
 0.        ]",0.793470665670505,0.752132768847122,0.16513041408577128,0.14563086935803035,0.16001130649668324,0.09099227965876142,0.0,0.15232364967072756,0.1237002160508916,0.0,0.1622112646791346,0.0,0.0,0.0,0.0
470,2015-11-16,"[0.         0.16517167 0.14559569 0.15997148 0.09125282 0.
 0.15231216 0.12351761 0.         0.16217857 0.         0.
 0.        ]",0.7930654892872808,0.7463100383992773,0.16517166818097748,0.1455956911696292,0.1599714834225882,0.09125281699916338,0.0,0.15231215983487845,0.12351760696147182,0.0,0.16217857343129133,0.0,0.0,0.0,0.0
471,2015-11-17,"[0.         0.16451212 0.14299006 0.15649328 0.09068467 0.
 0.12893727 0.15294955 0.         0.16343305 0.         0.
 0.        ]",0.779040087673284,0.7442946198943918,0.16451211768129442,0.14299006164974915,0.156493283231505,0.09068467080888087,0.0,0.12893726929458346,0.15294954940544336,0.0,0.16343304792854366,0.0,0.0,0.0,0.0
472,2015-11-18,"[0.         0.16456209 0.1425768  0.15552218 0.09330104 0.
 0.12222737 0.15800452 0.         0.163806   0.         0.
 0.        ]",0.7840251918206651,0.752748219074209,0.16456208894286584,0.14257680287750635,0.15552217964093845,0.09330104193369368,0.0,0.12222737009370205,0.1580045202359508,0.0,0.16380599627534287,0.0,0.0,0.0,0.0
473,2015-11-19,"[0.         0.16419443 0.14207815 0.15490267 0.09591699 0.
 0.12064183 0.15876072 0.         0.16350521 0.         0.
 0.        ]",0.7834318959637634,0.7538482604486041,0.1641944310800362,0.14207814521042653,0.15490267377545447,0.09591699004042491,0.0,0.12064183118165447,0.1587607188817565,0.0,0.16350520983024705,0.0,0.0,0.0,0.0
474,2015-11-20,"[0.         0.164366   0.14211644 0.1546614  0.09706561 0.
 0.11884917 0.15924581 0.         0.16369558 0.         0.
 0.        ]",0.7910413459242842,0.7625256775995928,0.16436599577876562,0.1421164393999568,0.15466140111593543,0.09706560758996645,0.0,0.11884917045418117,0.1592458094820838,0.0,0.1636955761791109,0.0,0.0,0.0,0.0
475,2015-11-23,"[0.         0.16399277 0.14167475 0.15434839 0.09821926 0.
 0.11946042 0.15896899 0.         0.16333543 0.         0.
 0.        ]",0.7999240195780373,0.761567972227175,0.16399276554640943,0.14167475070838992,0.15434838894065406,0.09821926065926542,0.0,0.11946041800063119,0.15896898789206357,0.0,0.16333542825258635,0.0,0.0,0.0,0.0
