,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
315,2015-04-08,"[0.         0.13065453 0.11998183 0.         0.11363973 0.
 0.         0.         0.15526966 0.20241492 0.14236132 0.13567801
 0.        ]",0.9499517400570507,0.9234278761348789,0.13065453055163603,0.11998182576932255,0.0,0.11363973474665762,0.0,0.0,0.0,0.15526966111268098,0.20241491946650558,0.14236132018872827,0.13567800816446904,0.0,0.0
316,2015-04-09,"[0.         0.1268011  0.11879893 0.         0.11221097 0.
 0.         0.         0.15743625 0.20292047 0.149121   0.13271128
 0.        ]",0.9481984615252276,0.9178303653592136,0.12680110490295554,0.11879893227447522,0.0,0.11221097378096952,0.0,0.0,0.0,0.157436245665531,0.2029204713235997,0.14912099699657694,0.1327112750558922,0.0,0.0
317,2015-04-10,"[0.         0.12596902 0.11826966 0.         0.11185159 0.
 0.         0.         0.15652741 0.20394734 0.15096367 0.13247131
 0.        ]",0.9496076484821199,0.9208372029232806,0.1259690193556197,0.11826965919018212,0.0,0.1118515877848917,0.0,0.0,0.0,0.1565274097551536,0.20394733990550928,0.15096367243244144,0.1324713115762022,0.0,0.0
318,2015-04-13,"[0.         0.11185035 0.1073719  0.         0.10033456 0.
 0.         0.09575336 0.143254   0.18616559 0.13734765 0.11792258
 0.        ]",0.9626182770727764,0.9298497939978548,0.11185035356569056,0.10737190180839971,0.0,0.10033455598126474,0.0,0.0,0.09575336492483062,0.14325400243133543,0.18616559436764177,0.13734765004042204,0.1179225768804151,0.0,0.0
319,2015-04-14,"[0.         0.11107311 0.10753269 0.         0.10219647 0.
 0.         0.10278783 0.1422511  0.18470681 0.13238237 0.11706961
 0.        ]",0.9622344650909914,0.9316046357401172,0.11107310979981358,0.10753268662235878,0.0,0.10219647318833114,0.0,0.0,0.10278783325356022,0.1422511015742136,0.18470681422501928,0.1323823747110388,0.11706960662566457,0.0,0.0
320,2015-04-15,"[0.         0.10884627 0.10606589 0.         0.10163944 0.
 0.         0.10528895 0.14640944 0.18227994 0.13404083 0.11542924
 0.        ]",0.946612200052969,0.9215685760236559,0.10884627005638708,0.10606588803836037,0.0,0.10163944318674734,0.0,0.0,0.1052889534906289,0.1464094386152323,0.18227994167464895,0.13404082567234754,0.11542923926564753,0.0,0.0
321,2015-04-16,"[0.         0.09762257 0.09657861 0.         0.0915645  0.
 0.         0.0978651  0.13365882 0.1667467  0.12330768 0.10522159
 0.08743443]",0.9530791745568311,0.9251763179572638,0.09762256775523293,0.0965786079635999,0.0,0.0915645009852888,0.0,0.0,0.09786510335471504,0.13365881751873068,0.16674670113441425,0.1233076817268465,0.10522159389865147,0.08743442566252037,0.0
322,2015-04-17,"[0.         0.09685397 0.09811289 0.         0.09135938 0.
 0.         0.09740775 0.12932815 0.16799569 0.12011464 0.10429973
 0.0945278 ]",0.975932732488836,0.9411970468590181,0.09685397283631696,0.0981128927781363,0.0,0.09135937687241188,0.0,0.0,0.09740775042481624,0.1293281498523379,0.1679956860651139,0.12011463881013897,0.10429973224542573,0.09452780011530205,0.0
323,2015-04-20,"[0.         0.09703271 0.09842989 0.         0.09300323 0.
 0.         0.09717913 0.12628053 0.16821606 0.12101038 0.10467101
 0.09417707]",0.975748890814056,0.9379866535049962,0.09703270912109214,0.0984298880010275,0.0,0.09300323213202885,0.0,0.0,0.09717912686481217,0.12628052515203983,0.16821605610291765,0.12101038313951344,0.1046710130698866,0.09417706641668187,0.0
324,2015-04-21,"[0.         0.09551494 0.09610578 0.         0.09209951 0.
 0.         0.0977991  0.12882103 0.16612841 0.12467423 0.104232
 0.094625  ]",0.9726831169718203,0.9361025904910154,0.09551493845482847,0.0961057780095372,0.0,0.09209950563714675,0.0,0.0,0.09779910410918889,0.12882103421947852,0.16612840783804061,0.12467423068112779,0.10423200254528858,0.09462499850536318,0.0
325,2015-04-22,"[0.         0.09446746 0.09665063 0.         0.09238416 0.
 0.         0.09973769 0.12772292 0.16536853 0.1244183  0.10389953
 0.09535079]",0.9759366434464115,0.9426752652961115,0.09446745657844613,0.09665062711908032,0.0,0.09238416434022759,0.0,0.0,0.0997376876728977,0.12772291888094642,0.1653685321637615,0.12441829600446136,0.103899525375612,0.09535079186456706,0.0
326,2015-04-23,"[0.         0.095042   0.09830034 0.         0.09242505 0.
 0.         0.09857806 0.12688722 0.16395592 0.12381526 0.1059929
 0.09500324]",0.9579351808601481,0.9261151943616591,0.0950420037356284,0.09830034222146819,0.0,0.09242505087906416,0.0,0.0,0.09857806326292916,0.12688721988115656,0.16395592207162082,0.12381526087017906,0.10599290144622217,0.09500323563173149,0.0
327,2015-04-24,"[0.         0.09388223 0.09898172 0.         0.09268868 0.
 0.         0.10054728 0.12593595 0.16405462 0.12265615 0.10526953
 0.09598384]",0.9703118588332728,0.9340309737615242,0.09388223044307209,0.0989817239002877,0.0,0.09268868062086545,0.0,0.0,0.10054728183024536,0.12593594792434026,0.16405462115839875,0.12265614567909491,0.10526952622791282,0.09598384221578257,0.0
328,2015-04-27,"[0.         0.09003943 0.09653202 0.         0.09065766 0.
 0.         0.10740889 0.12744694 0.16379996 0.12317395 0.10126317
 0.09967797]",0.9656457918902288,0.9334192346470741,0.09003943417953585,0.09653202377545544,0.0,0.09065766166582465,0.0,0.0,0.10740888816506859,0.12744694224815536,0.1637999552862306,0.12317394983620983,0.10126317154303247,0.09967797330048739,0.0
329,2015-04-28,"[0.         0.08923557 0.09656136 0.         0.09063241 0.
 0.         0.10823993 0.12716734 0.16409039 0.12247274 0.10140432
 0.10019594]",0.9674500024029037,0.9346575529161828,0.08923557411491186,0.09656135666375099,0.0,0.09063241243367552,0.0,0.0,0.10823992652445583,0.12716733952518539,0.1640903864463201,0.12247274120329167,0.1014043201404491,0.10019594294795962,0.0
330,2015-04-29,"[0.         0.08822986 0.09657642 0.         0.08921226 0.
 0.         0.1098603  0.127165   0.16574529 0.12099637 0.10083252
 0.10138198]",0.959526396138708,0.9294112379004208,0.08822985698181993,0.09657642283005824,0.0,0.08921225989307427,0.0,0.0,0.10986030451423626,0.12716499934447553,0.16574529335328034,0.12099636596292616,0.10083252154785885,0.10138197557227044,0.0
331,2015-04-30,"[0.         0.08848075 0.09818474 0.         0.09018639 0.
 0.         0.10715708 0.12742972 0.16818621 0.11747433 0.1019364
 0.10096437]",0.9639594618989877,0.9336054546726844,0.08848074617775752,0.0981847426734185,0.0,0.09018639097306902,0.0,0.0,0.10715707983907422,0.12742972289616586,0.16818620927749867,0.11747433439553029,0.1019364005099316,0.10096437325755427,0.0
332,2015-05-01,"[0.         0.08659001 0.09759295 0.         0.08843408 0.
 0.         0.10878208 0.1291168  0.17071822 0.11573535 0.100939
 0.10209151]",0.969427818686004,0.9384056641609567,0.08659000731818027,0.09759294663188818,0.0,0.08843407746939884,0.0,0.0,0.10878207971076585,0.12911679951464636,0.1707182222568365,0.11573535365577756,0.10093899989158242,0.10209151355092405,0.0
333,2015-05-04,"[0.         0.         0.10356655 0.         0.09646535 0.
 0.         0.11921482 0.14483313 0.18430829 0.12991803 0.10955678
 0.11213705]",0.9599529524488072,0.9330955735481676,0.0,0.1035665541565261,0.0,0.0964653493173091,0.0,0.0,0.11921482138284842,0.1448331277703443,0.18430828796556417,0.12991803122015813,0.10955677887493963,0.1121370493123101,0.0
334,2015-05-05,"[0.         0.         0.10392088 0.         0.09605339 0.
 0.         0.11977843 0.14502238 0.18487432 0.12878074 0.10792182
 0.11364803]",0.9716101189973901,0.9409391552753997,0.0,0.10392087585772783,0.0,0.09605339459143009,0.0,0.0,0.11977843285457597,0.14502237536124976,0.18487432246585098,0.12878074240935036,0.10792182256560359,0.11364803389421135,0.0
335,2015-05-06,"[0.         0.         0.10560295 0.         0.0966367  0.
 0.         0.11926635 0.14420012 0.18437899 0.12736846 0.10729209
 0.11525435]",0.9672792606337736,0.9372752074755543,0.0,0.10560295173010059,0.0,0.09663670126639921,0.0,0.0,0.1192663455407182,0.14420011603121752,0.1843789884118851,0.12736846121979525,0.1072920854434572,0.11525435035642709,0.0
336,2015-05-07,"[0.         0.         0.10576557 0.         0.09333593 0.
 0.         0.12061727 0.14210917 0.18729617 0.1281636  0.10821489
 0.11449739]",0.9598810151459698,0.9316310402147645,0.0,0.10576556545653407,0.0,0.09333592854049245,0.0,0.0,0.12061727059231585,0.14210917322584768,0.18729617061769455,0.12816360403528199,0.10821489340577618,0.11449739412605724,0.0
337,2015-05-08,"[0.         0.         0.10638266 0.         0.09258007 0.
 0.         0.11930326 0.14060905 0.18889408 0.12966132 0.11230622
 0.11026336]",0.9542863255755699,0.923614172870988,0.0,0.10638265662120562,0.0,0.09258007107289144,0.0,0.0,0.11930325765983964,0.14060904728336662,0.18889407640076356,0.12966131760549574,0.11230621782449568,0.11026335553194172,0.0
338,2015-05-11,"[0.         0.         0.10429953 0.         0.09136858 0.
 0.         0.11865188 0.14122648 0.18752688 0.13313935 0.11583674
 0.10795055]",0.9620203113611556,0.9303437196861934,0.0,0.10429953152230673,0.0,0.09136857758829592,0.0,0.0,0.1186518845762438,0.14122648411238894,0.18752688452187535,0.13313935309672423,0.11583673660740315,0.10795054797476178,0.0
339,2015-05-12,"[0.         0.         0.11578815 0.         0.         0.
 0.         0.13133462 0.15459091 0.20701178 0.14326714 0.12790201
 0.12010539]",0.9572249793570851,0.930257857254452,0.0,0.11578815109115277,0.0,0.0,0.0,0.0,0.1313346164812933,0.15459090716182175,0.20701178370382178,0.14326714144630343,0.12790200818819947,0.12010539192740755,0.0
340,2015-05-13,"[0.         0.         0.11557805 0.         0.         0.
 0.         0.12913791 0.15573384 0.20863661 0.14283137 0.1271681
 0.12091411]",0.9442612440059481,0.9210153499780508,0.0,0.11557805395008268,0.0,0.0,0.0,0.0,0.12913790919572285,0.15573384254975647,0.20863661085972052,0.14283137087526682,0.12716810411403234,0.12091410845541822,0.0
341,2015-05-14,"[0.         0.         0.10429993 0.09035535 0.         0.
 0.         0.11523025 0.14360168 0.18855024 0.13093091 0.11668807
 0.11034357]",0.9408625979750485,0.9229326658478384,0.0,0.10429992885374591,0.09035535185181205,0.0,0.0,0.0,0.11523025464550948,0.14360167725557574,0.18855024279425245,0.13093091051516206,0.11668806880812485,0.11034356527581732,0.0
342,2015-05-15,"[0.         0.         0.10291988 0.09677065 0.         0.
 0.         0.11689737 0.14320698 0.18550894 0.13146263 0.11445818
 0.10877538]",0.9556608210517967,0.9319604540539028,0.0,0.10291988457518571,0.0967706463901467,0.0,0.0,0.0,0.11689736822817721,0.14320697610731417,0.18550893658105475,0.13146262874659717,0.11445817841373845,0.10877538095778583,0.0
343,2015-05-18,"[0.         0.         0.10122041 0.09976997 0.         0.
 0.         0.1165073  0.14807447 0.17983196 0.13661696 0.11004037
 0.10793856]",0.9513009946135823,0.9294624819544867,0.0,0.10122040902723319,0.09976996873273077,0.0,0.0,0.0,0.11650730388482565,0.1480744712360891,0.17983196277992322,0.13661695822009426,0.11004036718411032,0.1079385589349933,0.0
344,2015-05-19,"[0.         0.076209   0.10024444 0.08363278 0.07568062 0.
 0.         0.09585574 0.13074441 0.14990777 0.11406454 0.08351955
 0.09014115]",0.9587100952308263,0.9319649456400274,0.07620900058424898,0.10024444327209336,0.08363277627598932,0.07568062458534662,0.0,0.0,0.09585573807879631,0.1307444144717603,0.1499077720108118,0.11406453662047848,0.08351954781312003,0.09014114628735484,0.0
345,2015-05-20,"[0.         0.08861027 0.10003913 0.08226838 0.         0.07615048
 0.         0.09696616 0.12951435 0.14579848 0.10790722 0.07668118
 0.09606434]",0.9556845839283552,0.9285675388018975,0.08861027497034635,0.10003913247418533,0.08226838309511426,0.0,0.0761504822251079,0.0,0.09696615869797419,0.1295143549830179,0.14579848022206043,0.10790722033249872,0.07668117691854721,0.09606433608114773,0.0
346,2015-05-21,"[0.         0.09008234 0.09769424 0.10609455 0.         0.10325761
 0.         0.10135064 0.12930159 0.15737609 0.11430081 0.
 0.10054214]",0.9526322854466459,0.9253717740662087,0.09008233639143874,0.09769424324846013,0.10609455052379357,0.0,0.10325760756863632,0.0,0.10135063866488442,0.12930159011052803,0.15737609100218286,0.11430080529687611,0.0,0.10054213719319983,0.0
347,2015-05-22,"[0.         0.09268627 0.08503133 0.10148639 0.         0.09208873
 0.         0.10174519 0.14032539 0.16505884 0.11781724 0.
 0.10376061]",0.9464843337720054,0.923713613028694,0.09268627078813091,0.08503133474634034,0.10148639315802803,0.0,0.09208873063530329,0.0,0.1017451935860215,0.1403253877274999,0.16505883727135906,0.11781724176292654,0.0,0.10376061032439039,0.0
348,2015-05-26,"[0.         0.09484236 0.08368476 0.09643895 0.         0.08619252
 0.         0.1021424  0.14340354 0.16747875 0.1189952  0.
 0.10682152]",0.9597851522164029,0.9306606644980806,0.0948423582455455,0.08368475955732425,0.09643895316955654,0.0,0.086192523639876,0.0,0.10214240078152934,0.14340354194208196,0.16747874683506173,0.11899520047366194,0.0,0.10682151535536273,0.0
349,2015-05-27,"[0.         0.0939106  0.08418181 0.09365295 0.         0.08425702
 0.         0.10454218 0.14344197 0.16776741 0.12080562 0.
 0.10744044]",0.9432740840876993,0.9201455678713395,0.093910600413619,0.08418181031568314,0.09365294915960466,0.0,0.0842570160293831,0.0,0.10454218441071716,0.14344197073298645,0.1677674078908743,0.12080562188250173,0.0,0.1074404391646305,0.0
350,2015-05-28,"[0.         0.09403947 0.0837487  0.09301117 0.         0.08402817
 0.         0.10632259 0.14141406 0.16881776 0.12353771 0.
 0.10508036]",0.9392721936705859,0.9159094656773645,0.09403947416704186,0.08374870380684772,0.09301117189480691,0.0,0.08402817261712585,0.0,0.10632258840441183,0.14141406111859287,0.16881775619138195,0.12353771226916659,0.0,0.10508035953062456,0.0
351,2015-05-29,"[0.         0.09237783 0.08620327 0.09113704 0.         0.08537119
 0.         0.10713646 0.13843923 0.17199454 0.12457522 0.
 0.10276523]",0.9392803770250767,0.9145007766771852,0.09237782795344796,0.08620326606287322,0.09113703585169709,0.0,0.08537118881509659,0.0,0.10713645866623378,0.13843922775585443,0.1719945436311244,0.12457522369471909,0.0,0.10276522756895336,0.0
352,2015-06-01,"[0.         0.09269477 0.08691677 0.09298116 0.         0.0866133
 0.         0.1052567  0.13636548 0.17177316 0.12654366 0.
 0.10085499]",0.9415963463416387,0.9133565086375595,0.09269477279149459,0.08691677430321407,0.09298115798276498,0.0,0.08661329934211434,0.0,0.10525670306900707,0.1363654769200049,0.17177315699412932,0.12654366415984078,0.0,0.10085499443742996,0.0
353,2015-06-02,"[0.         0.09232326 0.0879593  0.09451526 0.         0.08745329
 0.         0.10388004 0.13634549 0.171768   0.12745767 0.
 0.0982977 ]",0.9302125454534288,0.9044704169403623,0.09232325586886597,0.08795930128080555,0.09451525797857421,0.0,0.0874532854474875,0.0,0.10388004279563463,0.1363454883857187,0.17176799810246252,0.12745766657975738,0.0,0.09829770356069353,0.0
354,2015-06-03,"[0.         0.08514282 0.08205871 0.08637194 0.         0.08120137
 0.         0.09612416 0.1253353  0.15963755 0.1178332  0.07685634
 0.08943862]",0.9228410724225747,0.8985662506898204,0.08514282359171763,0.08205870586563235,0.08637193968283031,0.0,0.08120137237662073,0.0,0.09612416124543442,0.12533530067977633,0.15963754563944285,0.11783319704974286,0.07685633781051557,0.08943861605828689,0.0
355,2015-06-04,"[0.         0.08474832 0.08170158 0.08615574 0.         0.08176385
 0.         0.0951506  0.1228423  0.15744333 0.11774437 0.08368608
 0.08876383]",0.9320817328459658,0.906250399637138,0.08474831867508176,0.08170158163247446,0.08615573710853726,0.0,0.08176385342766618,0.0,0.09515060179848166,0.12284229739436815,0.15744332546290332,0.11774436947871657,0.08368608279430337,0.08876383222746707,0.0
356,2015-06-05,"[0.         0.08491779 0.08179248 0.08609371 0.         0.08226623
 0.         0.09445288 0.12110998 0.15677499 0.11803461 0.08602414
 0.0885332 ]",0.9355019970389421,0.9077915532901564,0.08491778736176345,0.08179248008817616,0.08609370648880584,0.0,0.08226623428076213,0.0,0.09445287935502578,0.12110997773041535,0.15677498876570514,0.11803460510114903,0.08602413916539892,0.08853320166279807,0.0
357,2015-06-08,"[0.         0.08566938 0.08028894 0.08802343 0.         0.08227181
 0.         0.09474375 0.12140608 0.1557715  0.11927298 0.0852407
 0.08731143]",0.9236825556119705,0.8989774047879113,0.08566938344244458,0.08028894332213903,0.08802343291851751,0.0,0.08227180967723131,0.0,0.09474374605604279,0.12140607619580075,0.1557715036799107,0.11927298094168265,0.085240697702936,0.08731142606329469,0.0
358,2015-06-09,"[0.         0.08570211 0.07840845 0.08854332 0.         0.08323125
 0.         0.09495464 0.1192691  0.15576091 0.12059126 0.08558049
 0.08795845]",0.9316810444251123,0.9047342102536524,0.08570211406806633,0.07840845121819402,0.08854332491183564,0.0,0.08323125472133622,0.0,0.09495463920570034,0.119269102266353,0.15576090854615973,0.12059126405722738,0.08558048649973278,0.08795845450539455,0.0
359,2015-06-10,"[0.         0.08619408 0.0790353  0.08803263 0.         0.08334525
 0.         0.09418598 0.11942013 0.15630131 0.12043127 0.08647556
 0.08657849]",0.9369087836149315,0.9081508399826644,0.08619407650740822,0.07903530419733595,0.08803263408955934,0.0,0.08334524767811866,0.0,0.09418598346718898,0.11942013202357643,0.1563013057317277,0.12043126596355376,0.08647555807909288,0.08657849226243812,0.0
