,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
606,2016-11-07,"[0.         0.         0.         0.         0.         0.03091774
 0.         0.03081339 0.         0.         0.         0.
 0.01272201 0.02504248 0.         0.         0.         0.03097597
 0.         0.         0.         0.03072062 0.03074032 0.0293831
 0.02299872 0.         0.         0.         0.         0.
 0.         0.         0.         0.03097672 0.         0.
 0.         0.         0.03091139 0.         0.03090898 0.
 0.03013167 0.         0.         0.         0.03094813 0.
 0.03093695 0.03051651 0.03077189 0.         0.         0.
 0.         0.03063294 0.         0.01466762 0.         0.03097658
 0.01519083 0.03084755 0.02042295 0.03036621 0.         0.
 0.         0.         0.         0.         0.03096423 0.
 0.         0.         0.03080618 0.         0.03052816 0.
 0.03090743 0.02872308 0.         0.0308418  0.         0.01777142
 0.03095997 0.         0.03048485 0.         0.         0.
 0.         0.         0.03089232 0.         0.03084531 0.01275398
 0.        ]",1.1316797570979231,1.1171342156720006,0.0,0.0,0.0,0.0,0.03091773599883061,0.0,0.030813392535140177,0.0,0.0,0.0,0.0,0.012722012354826557,0.025042483734977812,0.0,0.0,0.0,0.030975973362431332,0.0,0.0,0.0,0.030720619635667024,0.030740315982330155,0.029383097312324347,0.022998715385479547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030976716844892095,0.0,0.0,0.0,0.0,0.03091138694920014,0.0,0.030908976972681877,0.0,0.030131673940837038,0.0,0.0,0.0,0.0309481264703505,0.0,0.030936948919593643,0.030516508525800717,0.030771892046988842,0.0,0.0,0.0,0.0,0.030632942723536637,0.0,0.014667624568092954,0.0,0.030976583532165494,0.015190828178339638,0.030847548645742,0.020422948159029314,0.030366205669768477,0.0,0.0,0.0,0.0,0.0,0.0,0.030964234287704718,0.0,0.0,0.0,0.0308061808265302,0.0,0.03052816061597974,0.0,0.03090743304818584,0.02872308427906295,0.0,0.03084179753498136,0.0,0.017771421072604206,0.030959965960277634,0.0,0.03048485337099156,0.0,0.0,0.0,0.0,0.0,0.030892321491328065,0.0,0.030845309933212568,0.012753979130113979,0.0,0.0
607,2016-11-08,"[0.         0.         0.         0.         0.         0.03090124
 0.         0.03079555 0.         0.         0.         0.
 0.01269823 0.02487299 0.         0.         0.         0.03095965
 0.         0.         0.         0.0306973  0.03072508 0.02932968
 0.023068   0.         0.         0.         0.         0.
 0.         0.         0.         0.03096043 0.         0.
 0.         0.         0.03089162 0.         0.03089384 0.
 0.03008317 0.         0.         0.         0.03093212 0.
 0.03092147 0.03048275 0.03075119 0.         0.         0.
 0.         0.03060157 0.         0.01492232 0.         0.03096031
 0.01572974 0.03083149 0.02048759 0.030334   0.         0.
 0.         0.         0.         0.         0.03094808 0.
 0.         0.         0.03078121 0.         0.0305021  0.
 0.03088848 0.028527   0.         0.03081992 0.         0.01773697
 0.03094319 0.         0.03046162 0.         0.         0.
 0.         0.         0.03087374 0.         0.03083153 0.01285486
 0.        ]",1.1489467096058772,1.13580757688117,0.0,0.0,0.0,0.0,0.030901236386408435,0.0,0.030795553839841065,0.0,0.0,0.0,0.0,0.012698229443193208,0.024872991003058616,0.0,0.0,0.0,0.030959654577847016,0.0,0.0,0.0,0.030697303934899108,0.03072507938316708,0.029329677103405026,0.023068001314369393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03096043050392944,0.0,0.0,0.0,0.0,0.030891615065828004,0.0,0.03089383861989276,0.0,0.030083168352761237,0.0,0.0,0.0,0.030932117405764993,0.0,0.030921469066315512,0.030482746335999553,0.030751192368761157,0.0,0.0,0.0,0.0,0.03060156622686259,0.0,0.014922319904900064,0.0,0.03096030642670362,0.015729735838601582,0.030831493076016292,0.020487585366569565,0.030333998801302366,0.0,0.0,0.0,0.0,0.0,0.0,0.030948084712179247,0.0,0.0,0.0,0.03078120680402795,0.0,0.03050209985927564,0.0,0.030888475218964845,0.02852700263164246,0.0,0.030819920516505585,0.0,0.017736971667950487,0.030943186428741908,0.0,0.030461619170623,0.0,0.0,0.0,0.0,0.0,0.030873739781135952,0.0,0.030831525126693706,0.012854857735861503,0.0,0.0
608,2016-11-09,"[0.         0.         0.         0.         0.         0.03089614
 0.         0.03078705 0.         0.         0.         0.
 0.01263123 0.02471606 0.         0.         0.         0.03095399
 0.         0.         0.         0.03068601 0.03072233 0.02929024
 0.02314582 0.         0.         0.         0.         0.
 0.         0.         0.         0.03095478 0.         0.
 0.         0.         0.03088325 0.         0.03088868 0.
 0.03006838 0.         0.         0.         0.03092661 0.
 0.03091639 0.03046395 0.03074299 0.         0.         0.
 0.         0.03058547 0.         0.01502468 0.         0.03095466
 0.0160842  0.03082693 0.02049477 0.03031629 0.         0.
 0.         0.         0.         0.         0.03094254 0.
 0.         0.         0.03076969 0.         0.03049218 0.
 0.03088132 0.0284118  0.         0.030811   0.         0.01770498
 0.03093702 0.         0.03045851 0.         0.         0.
 0.         0.         0.03086522 0.         0.03082695 0.01293787
 0.        ]",1.1457194734720173,1.140515627056936,0.0,0.0,0.0,0.0,0.030896142085723912,0.0,0.030787049875164233,0.0,0.0,0.0,0.0,0.012631230875434508,0.02471606271532901,0.0,0.0,0.0,0.030953991668268233,0.0,0.0,0.0,0.030686014128923307,0.030722334505889626,0.029290240981104384,0.02314581911820598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030954783217096164,0.0,0.0,0.0,0.0,0.030883253128337944,0.0,0.03088867896081011,0.0,0.030068380646848643,0.0,0.0,0.0,0.030926609207394196,0.0,0.030916391900825114,0.030463949450880438,0.030742992009620343,0.0,0.0,0.0,0.0,0.0305854742999121,0.0,0.015024675901229094,0.0,0.03095466129342575,0.016084202143755583,0.030826925575033942,0.02049477211429505,0.030316294866700007,0.0,0.0,0.0,0.0,0.0,0.0,0.03094253612492285,0.0,0.0,0.0,0.030769693894450768,0.0,0.03049217939619625,0.0,0.030881317275780577,0.028411801421407964,0.0,0.030810997068492725,0.0,0.017704976498063428,0.030937019927756694,0.0,0.03045850536409628,0.0,0.0,0.0,0.0,0.0,0.03086522440745924,0.0,0.03082695044963116,0.012937867501534127,0.0,0.0
609,2016-11-10,"[0.         0.         0.         0.         0.         0.03089768
 0.         0.03078959 0.         0.         0.         0.
 0.01265594 0.02476507 0.         0.         0.         0.03095566
 0.         0.         0.         0.03068939 0.03072331 0.02930248
 0.02312465 0.         0.         0.         0.         0.
 0.         0.         0.         0.03095645 0.         0.
 0.         0.         0.03088576 0.         0.03089029 0.
 0.03007324 0.         0.         0.         0.03092824 0.
 0.0309179  0.03046936 0.03074562 0.         0.         0.
 0.         0.03059018 0.         0.0149927  0.         0.03095633
 0.01597774 0.0308283  0.0204862  0.03032116 0.         0.
 0.         0.         0.         0.         0.03094418 0.
 0.         0.         0.03077301 0.         0.03049515 0.
 0.03088343 0.02844697 0.         0.03081368 0.         0.01771747
 0.03093883 0.         0.03045957 0.         0.         0.
 0.         0.         0.03086772 0.         0.03082837 0.01290838
 0.        ]",1.1579537651519047,1.1411331674198713,0.0,0.0,0.0,0.0,0.030897678291904714,0.0,0.030789589626365833,0.0,0.0,0.0,0.0,0.012655939378242559,0.02476506808652126,0.0,0.0,0.0,0.03095565706677781,0.0,0.0,0.0,0.030689385628355624,0.030723306127751412,0.029302483600460234,0.023124649492951538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03095644545152159,0.0,0.0,0.0,0.0,0.03088576470177058,0.0,0.03089029378989063,0.0,0.030073244289868607,0.0,0.0,0.0,0.030928241048254593,0.0,0.03091790384372399,0.030469357867593548,0.030745621759470317,0.0,0.0,0.0,0.0,0.030590182945405688,0.0,0.014992698782344478,0.0,0.030956325433110908,0.01597773903145955,0.030828303691172725,0.02048620475468426,0.030321155369113183,0.0,0.0,0.0,0.0,0.0,0.0,0.030944176778447678,0.0,0.0,0.0,0.030773014530000344,0.0,0.030495146024085807,0.0,0.030883429604058592,0.028446971051858543,0.0,0.030813676473401764,0.0,0.017717472845456834,0.030938829268798308,0.0,0.030459568151968687,0.0,0.0,0.0,0.0,0.0,0.030867722419043807,0.0,0.030828372445964383,0.012908380348199676,0.0,0.0
610,2016-11-11,"[0.         0.         0.         0.         0.         0.03095518
 0.         0.03084999 0.         0.         0.         0.
 0.01267499 0.02528018 0.         0.         0.         0.03101277
 0.         0.         0.         0.0307653  0.03077488 0.02947574
 0.02289234 0.         0.         0.         0.         0.
 0.         0.         0.         0.03101346 0.         0.
 0.         0.         0.03095413 0.         0.03094192 0.
 0.03023803 0.         0.         0.         0.03098416 0.
 0.03097227 0.03058147 0.03081465 0.         0.         0.
 0.         0.03068945 0.         0.01410869 0.         0.03101332
 0.01431535 0.03088444 0.02025398 0.03043407 0.         0.
 0.         0.         0.         0.         0.03100065 0.
 0.         0.         0.03085953 0.         0.03058156 0.
 0.03094886 0.02906996 0.         0.03088855 0.         0.01778685
 0.0309975  0.         0.03054162 0.         0.         0.
 0.         0.         0.0309317  0.         0.030876   0.01263647
 0.        ]",1.1935285897946508,1.1867033821830553,0.0,0.0,0.0,0.0,0.030955176814683228,0.0,0.030849986768319064,0.0,0.0,0.0,0.0,0.012674991047683081,0.025280180402141028,0.0,0.0,0.0,0.031012772087505854,0.0,0.0,0.0,0.03076529922346196,0.03077487674901926,0.02947573576005568,0.022892344105757776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031013456461432498,0.0,0.0,0.0,0.0,0.030954134593543577,0.0,0.03094191932010885,0.0,0.030238029350427267,0.0,0.0,0.0,0.03098416310156789,0.0,0.03097227489097291,0.030581471254755254,0.030814647480735487,0.0,0.0,0.0,0.0,0.03068945461637078,0.0,0.014108687850219305,0.0,0.031013321492770477,0.014315348778253915,0.030884436672583806,0.020253984573111762,0.030434067242341864,0.0,0.0,0.0,0.0,0.0,0.0,0.031000645293478308,0.0,0.0,0.0,0.030859533314489953,0.0,0.030581561763124748,0.0,0.030948859833335392,0.029069957953358497,0.0,0.03088854683353581,0.0,0.01778684903638813,0.030997495508596835,0.0,0.030541615811604285,0.0,0.0,0.0,0.0,0.0,0.030931702421483707,0.0,0.030876001464825487,0.01263647012795632,0.0,0.0
611,2016-11-14,"[0.         0.         0.         0.         0.         0.03094643
 0.         0.03083147 0.         0.         0.         0.
 0.01260419 0.02498968 0.         0.         0.         0.03100233
 0.         0.         0.         0.0307381  0.03077193 0.02941698
 0.02301537 0.         0.         0.         0.         0.
 0.         0.         0.         0.03100305 0.         0.
 0.         0.         0.03094067 0.         0.03093334 0.
 0.03023579 0.         0.         0.         0.03097371 0.
 0.03096308 0.03054574 0.03080055 0.         0.         0.
 0.         0.03065132 0.         0.01419338 0.         0.03100291
 0.01528958 0.03087552 0.02000404 0.0303999  0.         0.
 0.         0.         0.         0.         0.03099032 0.
 0.         0.         0.0308399  0.         0.03056118 0.
 0.03093529 0.02894067 0.         0.03087437 0.         0.0176671
 0.03098586 0.         0.03053564 0.         0.         0.
 0.         0.         0.03091453 0.         0.03086945 0.01275661
 0.        ]",1.195310468452532,1.1944839200609518,0.0,0.0,0.0,0.0,0.030946429592192674,0.0,0.03083147026223696,0.0,0.0,0.0,0.0,0.012604194428778618,0.024989675668733714,0.0,0.0,0.0,0.031002333560434886,0.0,0.0,0.0,0.030738100950460923,0.03077193100013205,0.029416979841351176,0.02301537306370428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03100304589407865,0.0,0.0,0.0,0.0,0.030940670544430008,0.0,0.030933342644841152,0.0,0.03023579174204321,0.0,0.0,0.0,0.030973708330364152,0.0,0.030963080880903788,0.03054574481437457,0.03080055198403401,0.0,0.0,0.0,0.0,0.03065131559357549,0.0,0.014193383171653843,0.0,0.031002914203056644,0.015289584552996727,0.030875523731949718,0.020004036850404035,0.030399898040607665,0.0,0.0,0.0,0.0,0.0,0.0,0.030990320114221127,0.0,0.0,0.0,0.030839895726952032,0.0,0.03056118164192244,0.0,0.030935294231863076,0.028940670842239846,0.0,0.03087436611043597,0.0,0.01766710044078782,0.030985863507682718,0.0,0.030535640569252336,0.0,0.0,0.0,0.0,0.0,0.03091453008391939,0.0,0.030869448462462864,0.012756606920921674,0.0,0.0
612,2016-11-15,"[0.         0.         0.         0.         0.         0.03096029
 0.         0.03085134 0.         0.         0.         0.
 0.01267245 0.02525463 0.         0.         0.         0.03101675
 0.         0.         0.         0.03076622 0.03078189 0.02948077
 0.022917   0.         0.         0.         0.         0.
 0.         0.         0.         0.03101742 0.         0.
 0.         0.         0.03095864 0.         0.03094623 0.
 0.03026471 0.         0.         0.         0.03098792 0.
 0.03097648 0.03058434 0.03081995 0.         0.         0.
 0.         0.03068927 0.         0.01400241 0.         0.03101728
 0.0144594  0.03088893 0.02007651 0.0304371  0.         0.
 0.         0.         0.         0.         0.0310046  0.
 0.         0.         0.0308641  0.         0.03058702 0.
 0.03095287 0.02911548 0.         0.03089423 0.         0.01776021
 0.03100119 0.         0.03055199 0.         0.         0.
 0.         0.         0.03093399 0.         0.0308805  0.01262589
 0.        ]",1.2216673326694707,1.2254548263408434,0.0,0.0,0.0,0.0,0.03096029327106386,0.0,0.03085133930823712,0.0,0.0,0.0,0.0,0.012672451642646921,0.025254630469153973,0.0,0.0,0.0,0.031016748476802795,0.0,0.0,0.0,0.030766220159204914,0.030781891437375797,0.029480774648264697,0.02291699670910901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031017419486872946,0.0,0.0,0.0,0.0,0.030958642402200164,0.0,0.030946233651396017,0.0,0.030264706524617276,0.0,0.0,0.0,0.030987921036680913,0.0,0.030976482129381155,0.03058434495466802,0.03081994767612529,0.0,0.0,0.0,0.0,0.03068926901149871,0.0,0.014002405477565231,0.0,0.03101728229013723,0.014459396389187269,0.030888925224369205,0.020076505078171353,0.03043709857242384,0.0,0.0,0.0,0.0,0.0,0.0,0.031004599901514652,0.0,0.0,0.0,0.030864095253368237,0.0,0.030587024812806247,0.0,0.030952870539728748,0.02911547844679394,0.0,0.03089423102134991,0.0,0.01776020952563588,0.03100119461711647,0.0,0.030551987027208436,0.0,0.0,0.0,0.0,0.0,0.030933990874073065,0.0,0.030880503369103567,0.012625888584147326,0.0,0.0
613,2016-11-16,"[0.         0.         0.         0.         0.         0.03104519
 0.         0.03096554 0.         0.         0.         0.
 0.01308592 0.0265969  0.         0.         0.         0.03110899
 0.         0.         0.         0.03089873 0.0308352  0.02986589
 0.02210895 0.         0.         0.         0.         0.
 0.         0.         0.         0.03110943 0.         0.
 0.         0.         0.0310724  0.         0.03102528 0.
 0.03046898 0.         0.         0.         0.03107806 0.
 0.03106046 0.03077844 0.03093395 0.         0.         0.
 0.         0.03085365 0.         0.01270808 0.         0.03110927
 0.01113966 0.03097248 0.01995055 0.0306399  0.         0.
 0.         0.         0.         0.         0.031095   0.
 0.         0.         0.0310071  0.         0.03071496 0.
 0.03105923 0.02996215 0.         0.03101342 0.         0.01804233
 0.03109786 0.         0.03064798 0.         0.         0.
 0.         0.         0.03104871 0.         0.03095175 0.01194761
 0.        ]",1.2192975501494343,1.224999365827328,0.0,0.0,0.0,0.0,0.03104519463361215,0.0,0.030965539530771156,0.0,0.0,0.0,0.0,0.013085918620306239,0.026596901093450018,0.0,0.0,0.0,0.03110898761180319,0.0,0.0,0.0,0.030898727483598006,0.030835196731613147,0.02986589208193958,0.022108945115536273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03110943125616607,0.0,0.0,0.0,0.0,0.031072399290421927,0.0,0.031025284978163432,0.0,0.030468975905441304,0.0,0.0,0.0,0.031078063800381223,0.0,0.031060461914996017,0.030778443885835265,0.030933952522410633,0.0,0.0,0.0,0.0,0.030853645883752306,0.0,0.012708079508913702,0.0,0.031109269375813906,0.011139661271002105,0.030972479340440853,0.019950554225802337,0.030639899739094974,0.0,0.0,0.0,0.0,0.0,0.0,0.03109499899673694,0.0,0.0,0.0,0.031007100976165276,0.0,0.03071495547683572,0.0,0.031059230539966176,0.02996214687212741,0.0,0.03101341790533821,0.0,0.018042325223623097,0.031097862398256845,0.0,0.03064797754389496,0.0,0.0,0.0,0.0,0.0,0.031048713845789083,0.0,0.030951752144012083,0.011947612275988501,0.0,0.0
614,2016-11-17,"[0.         0.         0.         0.         0.         0.03138628
 0.         0.03131736 0.         0.         0.         0.
 0.01337311 0.02725071 0.         0.         0.         0.03145481
 0.         0.         0.         0.03125181 0.0311599  0.03028263
 0.02204284 0.         0.         0.         0.         0.
 0.         0.         0.         0.03145521 0.         0.
 0.         0.         0.03142311 0.         0.03136529 0.
 0.03082606 0.         0.         0.         0.03142298 0.
 0.03140273 0.0311458  0.0312826  0.         0.         0.
 0.         0.03121227 0.         0.01256953 0.         0.03145503
 0.         0.03131302 0.02018756 0.03101074 0.         0.
 0.         0.         0.         0.         0.03143999 0.
 0.         0.         0.03136418 0.         0.03106164 0.
 0.0314079  0.03044931 0.         0.03136424 0.         0.01830671
 0.03144485 0.         0.03098239 0.         0.         0.
 0.         0.         0.03140047 0.         0.03128918 0.01189776
 0.        ]",1.225709901456163,1.23339424815563,0.0,0.0,0.0,0.0,0.0313862783047818,0.0,0.031317359428816485,0.0,0.0,0.0,0.0,0.013373114052320724,0.027250710678799188,0.0,0.0,0.0,0.03145481428086045,0.0,0.0,0.0,0.031251809572485266,0.031159901014495103,0.030282632767608696,0.022042839998275207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03145520883325143,0.0,0.0,0.0,0.0,0.03142310616609477,0.0,0.031365289643287456,0.0,0.030826058954928515,0.0,0.0,0.0,0.031422976996912835,0.0,0.03140272880213692,0.031145803486560597,0.03128259923132697,0.0,0.0,0.0,0.0,0.031212272813947547,0.0,0.01256953118160604,0.0,0.03145503312799594,0.0,0.03131302054865909,0.020187555391497154,0.031010738266842912,0.0,0.0,0.0,0.0,0.0,0.0,0.03143998639575172,0.0,0.0,0.0,0.03136418089551435,0.0,0.031061644254097937,0.0,0.031407899635335926,0.03044930889839322,0.0,0.03136423507315413,0.0,0.018306713165877425,0.03144484979677915,0.0,0.0309823850534686,0.0,0.0,0.0,0.0,0.0,0.031400465752776156,0.0,0.03128918309160186,0.011897764443758507,0.0,0.0
615,2016-11-18,"[0.         0.         0.         0.         0.         0.03104455
 0.         0.03096386 0.         0.         0.         0.
 0.01303503 0.02654568 0.         0.         0.         0.03110816
 0.         0.         0.         0.03089703 0.03083624 0.02985463
 0.02215004 0.         0.         0.         0.         0.
 0.         0.         0.         0.03110862 0.         0.
 0.         0.         0.03107113 0.         0.0310247  0.
 0.03046558 0.         0.         0.         0.03107733 0.
 0.03105973 0.0307749  0.03093265 0.         0.         0.
 0.         0.03085213 0.         0.01276677 0.         0.03110846
 0.01114849 0.03097231 0.01997586 0.03063528 0.         0.
 0.         0.         0.         0.         0.03109422 0.
 0.         0.         0.03100526 0.         0.03071372 0.
 0.03105827 0.02994646 0.         0.03101181 0.         0.018029
 0.03109693 0.         0.03064896 0.         0.         0.
 0.         0.         0.0310473  0.         0.03095101 0.01198791
 0.        ]",1.2316055534907429,1.2395255111828598,0.0,0.0,0.0,0.0,0.031044552418946235,0.0,0.03096385559260383,0.0,0.0,0.0,0.0,0.0130350269405355,0.026545681532632197,0.0,0.0,0.0,0.03110816363023175,0.0,0.0,0.0,0.030897029348761762,0.03083623524957211,0.029854631292532092,0.022150042061634997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031108620913243307,0.0,0.0,0.0,0.0,0.03107112973237184,0.0,0.031024696340214,0.0,0.030465580044480974,0.0,0.0,0.0,0.031077334187523314,0.0,0.03105973124299661,0.030774904904828478,0.030932652845611894,0.0,0.0,0.0,0.0,0.03085212622869676,0.0,0.01276677473305177,0.0,0.03110845783916713,0.011148485557772439,0.03097230992658725,0.019975857688735738,0.030635283559929283,0.0,0.0,0.0,0.0,0.0,0.0,0.031094218103075767,0.0,0.0,0.0,0.031005260510142272,0.0,0.030713721363694477,0.0,0.0310582682883156,0.029946460307483647,0.0,0.031011808701115754,0.0,0.01802900414024833,0.03109692522776316,0.0,0.030648956654924106,0.0,0.0,0.0,0.0,0.0,0.03104729858117391,0.0,0.03095100608929283,0.011987908220109037,0.0,0.0
