,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
286,2015-02-25,"[0.         0.14022056 0.11895687 0.14034063 0.         0.11003354
 0.         0.13316388 0.13980412 0.         0.         0.11325748
 0.10422291]",1.0116710214216358,0.9363202946687138,0.14022055617698567,0.11895687417377492,0.1403406310563064,0.0,0.11003354127495378,0.0,0.13316388347524813,0.13980412043202659,0.0,0.0,0.11325748046834368,0.10422291294236095,0.0
287,2015-02-26,"[0.         0.14023403 0.11806452 0.14033548 0.         0.11065058
 0.         0.13340497 0.13978168 0.         0.         0.11385167
 0.10367708]",1.015140867385078,0.9368638939294853,0.14023403098091644,0.11806451861116952,0.1403354785527585,0.0,0.1106505785977229,0.0,0.13340496569327814,0.13978167895042362,0.0,0.0,0.1138516668002157,0.10367708181351519,0.0
288,2015-02-27,"[0.         0.14031598 0.11649745 0.14041484 0.         0.11187897
 0.         0.13319849 0.13984218 0.         0.         0.11453139
 0.10332071]",1.0123892420712777,0.9378106903041589,0.14031597847250796,0.11649745407060769,0.14041483627367046,0.0,0.1118789673108074,0.0,0.13319849435916786,0.13984217585168482,0.0,0.0,0.11453138614434047,0.10332070751721333,0.0
289,2015-03-02,"[0.         0.14079294 0.11520077 0.14091146 0.         0.11235423
 0.         0.13269472 0.14034034 0.         0.         0.11477899
 0.10292655]",0.9969372603787229,0.931414101896189,0.1407929390061707,0.1152007669203601,0.14091146219203834,0.0,0.11235423351181438,0.0,0.13269472244804034,0.14034033616075092,0.0,0.0,0.11477898919503145,0.102926550565794,0.0
290,2015-03-03,"[0.         0.14029549 0.11432464 0.14043696 0.         0.11307775
 0.         0.13221803 0.13987509 0.         0.         0.11642864
 0.1033434 ]",1.0069426050150827,0.9298593586743286,0.14029549388435747,0.11432463650809702,0.14043695839208137,0.0,0.11307774781781202,0.0,0.132218032601535,0.13987508996853523,0.0,0.0,0.11642864460856153,0.10334339621902033,0.0
291,2015-03-04,"[0.         0.13947041 0.11046943 0.13964209 0.         0.11541074
 0.         0.13179637 0.13908958 0.         0.         0.12073821
 0.10338316]",0.9937073288341838,0.9242977157276691,0.13947041188192127,0.11046942549170344,0.13964209437444566,0.0,0.11541073822042418,0.0,0.13179637094474678,0.1390895849164009,0.0,0.0,0.1207382111799658,0.103383162990392,0.0
292,2015-03-05,"[0.         0.14023232 0.11358197 0.14042438 0.         0.11284284
 0.         0.13160194 0.1398862  0.         0.         0.11767911
 0.10375123]",0.9969762884477084,0.9249701160344995,0.14023232104817446,0.1135819680216565,0.14042438323725798,0.0,0.11284284002237874,0.0,0.1316019422885913,0.13988620376904004,0.0,0.0,0.11767911417076772,0.10375122744213336,0.0
293,2015-03-06,"[0.         0.1415064  0.11526238 0.14177598 0.         0.11060319
 0.         0.13013029 0.14125021 0.         0.         0.11485912
 0.10461243]",0.9923312561889182,0.9234322094054395,0.14150639534370035,0.11526238443494159,0.14177598257188212,0.0,0.11060318580500954,0.0,0.13013029384854108,0.1412502131319928,0.0,0.0,0.11485911644952324,0.10461242841440933,0.0
294,2015-03-09,"[0.         0.14084937 0.11826581 0.14106639 0.         0.1086696
 0.         0.13187758 0.14053768 0.         0.         0.11351519
 0.10521839]",0.989869782222724,0.9199869634349236,0.1408493662812743,0.1182658125675352,0.14106639104945173,0.0,0.10866960102592677,0.0,0.13187757598718963,0.14053767582733914,0.0,0.0,0.11351518945221849,0.10521838780906485,0.0
295,2015-03-10,"[0.         0.14060804 0.11935691 0.14080146 0.         0.10842929
 0.         0.13235553 0.1402763  0.         0.         0.11279507
 0.1053774 ]",0.9817920446673103,0.9136364106779464,0.1406080423088916,0.11935690800584367,0.1408014559516345,0.0,0.10842929104635557,0.0,0.13235553235865835,0.14027629701471145,0.0,0.0,0.11279507333862658,0.10537739997527829,0.0
296,2015-03-11,"[0.         0.14014758 0.12061268 0.14032967 0.         0.10852777
 0.         0.1325139  0.13982369 0.         0.         0.1123536
 0.1056911 ]",0.9760075252231691,0.9101061533805566,0.1401475759273732,0.12061268158355092,0.14032967347805103,0.0,0.10852776843429064,0.0,0.13251390379104377,0.1398236886627777,0.0,0.0,0.11235360349499594,0.10569110462791698,0.0
297,2015-03-12,"[0.         0.14008734 0.12115651 0.14028816 0.         0.10889431
 0.         0.13199304 0.13979837 0.         0.         0.11164703
 0.10613523]",0.9624968058061852,0.8997999907762001,0.1400873427580832,0.12115651097199205,0.14028815940455236,0.0,0.10889431334258774,0.0,0.13199304240096046,0.13979836940807572,0.0,0.0,0.11164702947276275,0.10613523224098564,0.0
298,2015-03-13,"[0.         0.1394975  0.11803804 0.13969718 0.         0.1094854
 0.         0.13243613 0.13918132 0.         0.         0.11625382
 0.1054106 ]",0.9612916427299147,0.9038118163624911,0.139497496044961,0.11803804406416679,0.1396971844876253,0.0,0.10948540475407469,0.0,0.13243613097404583,0.1391813212324139,0.0,0.0,0.11625381599148132,0.10541060245123127,0.0
299,2015-03-16,"[0.         0.13944315 0.11828623 0.13964505 0.         0.10937198
 0.         0.13242694 0.13913189 0.         0.         0.1161498
 0.10554495]",0.9672201625939357,0.9049797474338075,0.1394431471914147,0.11828623296583542,0.13964504737479058,0.0,0.10937197987475639,0.0,0.13242694310285819,0.13913189404711845,0.0,0.0,0.1161498007924265,0.1055449546507999,0.0
300,2015-03-17,"[0.         0.13866398 0.1170079  0.138848   0.         0.11154529
 0.         0.13235189 0.13833972 0.         0.         0.11820064
 0.10504257]",0.9571454550515822,0.8981977318823198,0.1386639785461796,0.11700790487301166,0.13884799984765664,0.0,0.11154529497586414,0.0,0.13235188739895334,0.13833971698668598,0.0,0.0,0.11820064485442972,0.10504257251721898,0.0
301,2015-03-18,"[0.         0.13886668 0.11620998 0.13899518 0.         0.11204508
 0.         0.13302091 0.13846255 0.         0.         0.11841182
 0.1039878 ]",0.9550919805521203,0.8959643189326828,0.13886668325887305,0.11620997871065272,0.13899518144656864,0.0,0.11204507872205333,0.0,0.13302091492256307,0.13846254544218273,0.0,0.0,0.11841181521464408,0.10398780228246239,0.0
302,2015-03-19,"[0.         0.13853818 0.11321799 0.13875141 0.         0.11368195
 0.         0.13185376 0.13822413 0.         0.         0.12081946
 0.10491312]",0.9595718941873705,0.897306134259188,0.13853817554438572,0.11321798531223325,0.13875140692416105,0.0,0.11368195284218661,0.0,0.13185376354026102,0.13822413271715994,0.0,0.0,0.12081946057019174,0.10491312254942073,0.0
303,2015-03-20,"[0.         0.1386176  0.11327669 0.13876533 0.         0.11420982
 0.         0.13246601 0.13821656 0.         0.         0.12039737
 0.1040506 ]",0.9738734365550875,0.9037758438822486,0.13861760417440147,0.1132766927759921,0.1387653328437456,0.0,0.1142098223353062,0.0,0.13246601385432008,0.13821655926820617,0.0,0.0,0.12039737091953985,0.10405060382848863,0.0
304,2015-03-23,"[0.         0.13949512 0.11754898 0.1396109  0.         0.11112507
 0.         0.13325394 0.13907056 0.         0.         0.11589994
 0.10399549]",0.9607423574221047,0.897029253187282,0.13949511789454266,0.11754898498470988,0.13961090019239655,0.0,0.11112506999027227,0.0,0.13325394385352507,0.13907055539061436,0.0,0.0,0.11589994077137551,0.10399548692256362,0.0
305,2015-03-24,"[0.         0.13927856 0.10964674 0.13944421 0.         0.1151827
 0.         0.1321782  0.1388746  0.         0.         0.12188015
 0.10351484]",0.9675540315802387,0.9010270829092021,0.1392785643974287,0.10964673663996041,0.13944421020073108,0.0,0.11518270375194206,0.0,0.1321781992005542,0.13887459559179924,0.0,0.0,0.12188015337568679,0.10351483684189736,0.0
306,2015-03-25,"[0.         0.14057016 0.11419985 0.14076739 0.         0.11316637
 0.         0.13079184 0.1402207  0.         0.         0.11583633
 0.10444736]",0.9706478804736118,0.903203491718251,0.14057016399508276,0.11419985409527138,0.14076738509435727,0.0,0.11316637335654282,0.0,0.13079183909348016,0.14022069500345125,0.0,0.0,0.1158363275064175,0.10444736185539683,0.0
307,2015-03-26,"[0.         0.14182918 0.11127237 0.14204347 0.         0.11322343
 0.         0.13019225 0.14148881 0.         0.         0.11720714
 0.10274334]",0.9747605361546858,0.9048817640215534,0.14182918084559437,0.11127236739519607,0.142043472720085,0.0,0.113223427967602,0.0,0.1301922511465937,0.14148881271706729,0.0,0.0,0.1172071430912324,0.10274334411662915,0.0
308,2015-03-27,"[0.         0.14109931 0.11418226 0.141403   0.         0.11094558
 0.         0.13000341 0.14087418 0.         0.         0.11648749
 0.10500477]",0.967191352856922,0.8982909462269443,0.14109931411463203,0.11418226276488767,0.14140299730316733,0.0,0.1109455841178342,0.0,0.13000340501694946,0.14087418172414845,0.0,0.0,0.11648748587658707,0.10500476908179378,0.0
309,2015-03-30,"[0.         0.13953934 0.1151642  0.13989758 0.         0.11160227
 0.         0.12973304 0.13940589 0.         0.         0.11848344
 0.10617423]",0.9791936541861403,0.9080312234982475,0.13953933659190035,0.11516420265700088,0.13989758432702912,0.0,0.11160226922125613,0.0,0.1297330431789857,0.13940589207710932,0.0,0.0,0.11848344214077597,0.10617422980594263,0.0
310,2015-03-31,"[0.         0.13969976 0.11312641 0.14003522 0.         0.11281287
 0.         0.12964488 0.13952463 0.         0.         0.11913995
 0.10601628]",0.9778676085973125,0.9049348490953506,0.13969976266305775,0.11312640936530624,0.14003522006644686,0.0,0.11281286796623001,0.0,0.12964487847170023,0.13952462908911817,0.0,0.0,0.11913995271219646,0.10601627966594422,0.0
311,2015-04-01,"[0.         0.14017597 0.11468703 0.14054054 0.         0.11169252
 0.         0.12936403 0.1400396  0.         0.         0.11717173
 0.10632858]",0.9763449434436436,0.9049504210463608,0.14017596805006488,0.11468702703423123,0.14054054190997006,0.0,0.11169251598567773,0.0,0.1293640348362557,0.14003960124200393,0.0,0.0,0.11717173230043282,0.10632857864136351,0.0
312,2015-04-02,"[0.         0.13711766 0.11675237 0.13738165 0.         0.11729886
 0.         0.13042761 0.13709427 0.         0.         0.12419058
 0.099737  ]",0.9854533306618221,0.9081605692888011,0.1371176592742619,0.11675236708687362,0.13738164711581635,0.0,0.11729886066210085,0.0,0.13042761297667305,0.13709427175597416,0.0,0.0,0.12419058373957571,0.09973699738872437,0.0
313,2015-04-06,"[0.         0.13650045 0.1170615  0.13672012 0.         0.1175581
 0.         0.13097741 0.13643371 0.         0.         0.12488701
 0.0998617 ]",0.9756397837297863,0.9030263198440309,0.13650045488990817,0.11706149846796188,0.13672011781316173,0.0,0.11755809586705,0.0,0.1309774128812484,0.13643371176009939,0.0,0.0,0.12488701141759853,0.09986169690297195,0.0
314,2015-04-07,"[0.         0.13799843 0.11343988 0.13823215 0.         0.11817319
 0.         0.13050341 0.13795293 0.         0.         0.12626639
 0.09743361]",0.9783773646020073,0.9038471980868562,0.13799843464363334,0.11343987543669191,0.13823215269010128,0.0,0.11817319371498798,0.0,0.13050341433051263,0.13795292501736783,0.0,0.0,0.1262663942302702,0.09743360993643486,0.0
315,2015-04-08,"[0.         0.13850117 0.11158166 0.13875658 0.         0.11900534
 0.         0.12975275 0.13849747 0.         0.         0.12708253
 0.0968225 ]",1.0137511905577024,0.9234278761348789,0.13850116568986529,0.11158165959167606,0.13875658202705898,0.0,0.11900534283356586,0.0,0.12975274726225966,0.13849747128169007,0.0,0.0,0.12708253491598082,0.09682249639790336,0.0
316,2015-04-09,"[0.         0.13765557 0.11356038 0.13786595 0.         0.11822516
 0.         0.13124171 0.13756152 0.         0.         0.1262714
 0.09761831]",1.0031788015196403,0.9178303653592136,0.13765556836742704,0.11356037753023575,0.13786594843413694,0.0,0.11822515531639458,0.0,0.13124171060564022,0.137561523143756,0.0,0.0,0.12627140245745572,0.09761831414495381,0.0
317,2015-04-10,"[0.         0.13709328 0.11392749 0.13728147 0.         0.11839821
 0.         0.13158153 0.13695058 0.         0.         0.12600052
 0.09876693]",1.0101787537596114,0.9208372029232806,0.13709327643160582,0.11392748705057106,0.13728146682421566,0.0,0.11839820886216353,0.0,0.13158153348320167,0.13695058160924928,0.0,0.0,0.12600051660162692,0.09876692913736614,0.0
318,2015-04-13,"[0.         0.13684411 0.11450151 0.13702739 0.         0.1182344
 0.         0.13167276 0.136695   0.         0.         0.12585666
 0.09916818]",1.0255963245867346,0.9298497939978548,0.13684410584904558,0.11450151234146036,0.1370273862149159,0.0,0.11823440233369208,0.0,0.1316727557588411,0.13669499561561982,0.0,0.0,0.12585665958801978,0.09916818229840518,0.0
319,2015-04-14,"[0.         0.13528107 0.11799107 0.13550278 0.         0.11893002
 0.         0.13057532 0.13523308 0.         0.         0.12490612
 0.10158054]",1.0272966535146875,0.9316046357401172,0.1352810651228519,0.11799106668036032,0.13550277937768465,0.0,0.11893001735578651,0.0,0.13057532482782425,0.13523308318244484,0.0,0.0,0.12490612441361555,0.10158053903943218,0.0
320,2015-04-15,"[0.         0.13473422 0.11912105 0.13496812 0.         0.11949665
 0.         0.13019391 0.13472144 0.         0.         0.12453702
 0.10222759]",1.011986310258109,0.9215685760236559,0.1347342204260181,0.1191210519239935,0.13496811704130057,0.0,0.11949664513028524,0.0,0.13019391320447593,0.13472144402520986,0.0,0.0,0.12453702285463536,0.10222758539408136,0.0
321,2015-04-16,"[0.         0.13479945 0.11907629 0.13501964 0.         0.11935956
 0.         0.13034783 0.13476444 0.         0.         0.12446884
 0.10216395]",1.0167551106485253,0.9251763179572638,0.13479944983142872,0.11907629371746725,0.1350196440153784,0.0,0.11935956065986807,0.0,0.130347825729526,0.13476443644142988,0.0,0.0,0.12446884276617652,0.10216394683872512,0.0
322,2015-04-17,"[0.         0.13488219 0.11910017 0.13506627 0.         0.11865349
 0.         0.13098792 0.13478355 0.         0.         0.12454593
 0.10198048]",1.037453419880249,0.9411970468590181,0.13488218946161534,0.11910017477321251,0.13506627113556838,0.0,0.1186534872438251,0.0,0.13098791913451632,0.1347835520386694,0.0,0.0,0.12454593009481288,0.10198047611778009,0.0
323,2015-04-20,"[0.         0.13607609 0.11938177 0.13626546 0.         0.11705129
 0.         0.13181151 0.1359764  0.         0.         0.12401651
 0.09942097]",1.0360144773433375,0.9379866535049962,0.1360760885214959,0.11938176895138704,0.136265455532295,0.0,0.11705129457233963,0.0,0.13181151485552747,0.1359764042970824,0.0,0.0,0.12401650726865039,0.09942096600122205,0.0
324,2015-04-21,"[0.         0.13629456 0.11831835 0.13648158 0.         0.11712036
 0.         0.131952   0.13618565 0.         0.         0.12474474
 0.09890276]",1.028465471320197,0.9361025904910154,0.1362945604907571,0.11831834848048439,0.13648158499463398,0.0,0.11712035602236255,0.0,0.1319520007443372,0.13618565245116687,0.0,0.0,0.12474474114109924,0.09890275567515877,0.0
325,2015-04-22,"[0.         0.13635853 0.11780644 0.13655126 0.         0.11739318
 0.         0.13190844 0.13626389 0.         0.         0.12526599
 0.09845228]",1.0464424509127326,0.9426752652961115,0.1363585295261906,0.11780643680508723,0.13655125521718028,0.0,0.11739317860012835,0.0,0.131908444351881,0.13626389066660435,0.0,0.0,0.12526598916420903,0.09845227566871907,0.0
326,2015-04-23,"[0.         0.13629092 0.11734808 0.13646844 0.         0.11764748
 0.         0.13214508 0.13615471 0.         0.         0.12512659
 0.0988187 ]",1.0265437590998048,0.9261151943616591,0.13629092458457553,0.11734807852429742,0.13646843778485654,0.0,0.11764747903082529,0.0,0.1321450775132429,0.13615471346421382,0.0,0.0,0.12512658528440332,0.09881870381358526,0.0
327,2015-04-24,"[0.         0.13776762 0.11697753 0.13803543 0.         0.1173181
 0.         0.13107413 0.13780624 0.         0.         0.12610775
 0.09491319]",1.041424879258159,0.9340309737615242,0.13776761939421908,0.11697753379641619,0.13803543084337336,0.0,0.11731810139489787,0.0,0.13107413489960104,0.13780624191627253,0.0,0.0,0.1261077524764814,0.09491318527873852,0.0
328,2015-04-27,"[0.         0.13561401 0.11812192 0.135788   0.         0.11808951
 0.         0.1314235  0.13548261 0.         0.         0.12470252
 0.10077794]",1.0342899468292064,0.9334192346470741,0.13561400526788878,0.11812191741119524,0.1357879960860721,0.0,0.11808950529179729,0.0,0.13142349633892714,0.1354826113051731,0.0,0.0,0.12470252368903192,0.10077794460991459,0.0
329,2015-04-28,"[0.         0.13593476 0.12099252 0.13614275 0.         0.11723992
 0.         0.1310794  0.13588996 0.         0.         0.12282229
 0.09989839]",1.0359521092602686,0.9346575529161828,0.13593475821579584,0.1209925245405052,0.13614275103818027,0.0,0.11723992496916623,0.0,0.13107940436112278,0.13588995620115624,0.0,0.0,0.12282228575772602,0.09989839491634737,0.0
330,2015-04-29,"[0.         0.13598464 0.1200853  0.13619619 0.         0.11737347
 0.         0.13127908 0.13594631 0.         0.         0.12410211
 0.09903289]",1.0258825619436696,0.9294112379004208,0.13598464112832898,0.1200853044994297,0.13619618842975575,0.0,0.1173734693971844,0.0,0.1312790849697405,0.13594631119752162,0.0,0.0,0.12410210810966874,0.09903289226837036,0.0
