,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
407,2016-01-13,"[0.09525652 0.07080713 0.         0.07516236 0.         0.
 0.         0.17453038 0.15985686 0.         0.16919161 0.07236221
 0.18283294]",1.0069744065123087,1.1694217239680453,0.07080713168119854,0.0,0.07516235893795833,0.0,0.0,0.0,0.17453038347134672,0.1598568591086221,0.0,0.16919160628808358,0.07236220574627683,0.1828329373136377,0.09525651745287624
408,2016-01-14,"[0.09199735 0.06655871 0.         0.07790699 0.         0.
 0.         0.17552523 0.15911987 0.         0.1694759  0.07629718
 0.18311877]",1.0660782169690866,1.1951200622273426,0.06655870835852819,0.0,0.07790698990275428,0.0,0.0,0.0,0.17552523490851488,0.15911986519958876,0.0,0.16947590169625326,0.07629717981110448,0.18311876760293308,0.09199735252032311
409,2016-01-15,"[0.08271989 0.06051768 0.         0.07706631 0.         0.
 0.         0.17930581 0.1638894  0.         0.16979081 0.08335929
 0.1833508 ]",1.0003761278545793,1.1461707743078353,0.06051767779746771,0.0,0.07706630805148301,0.0,0.0,0.0,0.17930580840781263,0.16388940464923413,0.0,0.16979081222242964,0.08335929286054804,0.1833508011421576,0.08271989486886736
410,2016-01-19,"[0.08404768 0.06074321 0.         0.08269704 0.         0.
 0.         0.17824527 0.15934303 0.         0.17052359 0.08007746
 0.18432272]",0.9656603337645577,1.1379622583289166,0.06074320580752141,0.0,0.08269703884998737,0.0,0.0,0.0,0.1782452725218803,0.15934303324360544,0.0,0.1705235860721889,0.08007745968432405,0.1843227197770982,0.08404768404339442
411,2016-01-20,"[0.08184125 0.0578508  0.         0.08208186 0.         0.
 0.         0.1796699  0.16110726 0.         0.17057509 0.08233332
 0.18454052]",0.9754935258908227,1.168276077433092,0.057850797231263164,0.0,0.08208186079320033,0.0,0.0,0.0,0.17966989922605053,0.161107258884394,0.0,0.17057509222911865,0.08233332259897763,0.18454052290071263,0.08184124613628314
412,2016-01-21,"[0.08094783 0.         0.         0.0898806  0.         0.
 0.         0.19157425 0.17068874 0.         0.18048473 0.09098943
 0.19543442]",0.9497599752313733,1.1304107126810001,0.0,0.0,0.08988060325490385,0.0,0.0,0.0,0.19157424874871262,0.17068874230343914,0.0,0.18048472743304947,0.09098943406135776,0.19543441736776104,0.0809478268307763
413,2016-01-22,"[0.10254539 0.07148512 0.         0.06616357 0.         0.
 0.         0.17474214 0.1626776  0.         0.16791126 0.07335762
 0.1811173 ]",0.9789799068324526,1.1618263991679978,0.07148511694807548,0.0,0.06616357297151501,0.0,0.0,0.0,0.1747421362771252,0.16267760031983808,0.0,0.16791125855084407,0.073357621307371,0.18111730419916372,0.10254538942606753
414,2016-01-25,"[0.090536   0.06349596 0.         0.07617416 0.         0.
 0.         0.17726354 0.16154818 0.         0.1692325  0.07894848
 0.18280117]",0.9890336656484718,1.1736918224907884,0.06349596388674976,0.0,0.0761741631494372,0.0,0.0,0.0,0.17726354154813787,0.16154817995517493,0.0,0.16923249590416184,0.07894847885466996,0.18280117280306465,0.09053600389860378
415,2016-01-26,"[0.08726332 0.06177719 0.         0.07856594 0.         0.
 0.         0.17828545 0.16114684 0.         0.1700533  0.07915243
 0.18375553]",0.9938171619597808,1.1800370410755592,0.06177718799634968,0.0,0.07856594122003109,0.0,0.0,0.0,0.17828544682351427,0.16114683556974282,0.0,0.17005330228868787,0.07915243256675922,0.18375552976020884,0.08726332377470616
416,2016-01-27,"[0.10150631 0.07672742 0.         0.06654501 0.         0.
 0.         0.17356798 0.1633123  0.         0.1668448  0.07111635
 0.18037983]",0.9849805741891079,1.1658905222245597,0.07672741563889075,0.0,0.06654500687614859,0.0,0.0,0.0,0.17356797764904275,0.16331230251828963,0.0,0.1668448024248074,0.07111635417606253,0.18037982950720158,0.10150631120955668
417,2016-01-28,"[0.10779293 0.07903084 0.         0.0626846  0.         0.
 0.         0.17176762 0.16248477 0.         0.16554467 0.07234821
 0.17834636]",0.9971811521865724,1.1669112597728566,0.07903083890526508,0.0,0.06268459816168413,0.0,0.0,0.0,0.17176762359827835,0.16248477300054515,0.0,0.16554466773026238,0.07234821077744248,0.17834635831825962,0.10779292950826282
418,2016-01-29,"[0.12475519 0.09245347 0.         0.         0.         0.
 0.         0.17829886 0.17199503 0.         0.17294592 0.0741785
 0.18537302]",0.984074654451304,1.150357829987057,0.09245346830645156,0.0,0.0,0.0,0.0,0.0,0.1782988602739146,0.1719950274881564,0.0,0.17294592392479954,0.07417850311920118,0.1853730241929947,0.12475519269448215
419,2016-02-01,"[0.10991126 0.07432638 0.         0.05684772 0.         0.
 0.         0.172921   0.16407778 0.         0.16463866 0.08064012
 0.17663707]",0.9753666032354508,1.1331475679950813,0.07432637682598853,0.0,0.05684772428231766,0.0,0.0,0.0,0.1729210018652541,0.16407777941961865,0.0,0.1646386625244228,0.08064012044197008,0.17663707219045652,0.1099112624499718
420,2016-02-02,"[0.11234528 0.07014203 0.         0.05906863 0.         0.
 0.         0.17194039 0.16297054 0.         0.16280535 0.08707959
 0.17364818]",1.0039923526144088,1.1487409188884847,0.07014203379967464,0.0,0.0590686333216738,0.0,0.0,0.0,0.17194038847374474,0.1629705357833474,0.0,0.16280534950130957,0.08707959465480704,0.17364818381100608,0.11234528065443675
421,2016-02-03,"[0.12196311 0.05674286 0.         0.06311738 0.         0.
 0.         0.17022907 0.15808842 0.         0.16003227 0.10025078
 0.16957611]",1.024029749725532,1.147456289214724,0.0567428592633122,0.0,0.06311738477323113,0.0,0.0,0.0,0.17022907184564595,0.1580884170892404,0.0,0.16003227199582756,0.10025078269948035,0.16957610552984492,0.12196310680341746
422,2016-02-04,"[0.11994465 0.05642145 0.         0.06366137 0.         0.
 0.         0.1705799  0.15838423 0.         0.16019273 0.10134512
 0.16947055]",1.0123630604449634,1.1272254182123926,0.056421451886902174,0.0,0.06366136912196076,0.0,0.0,0.0,0.17057990251170457,0.15838422939568886,0.0,0.16019273305709997,0.10134512266803679,0.16947054635479833,0.11994464500380866
423,2016-02-05,"[0.11507461 0.05855483 0.         0.06335701 0.         0.
 0.         0.17154568 0.16000399 0.         0.16132471 0.09959708
 0.1705421 ]",1.0107710888257313,1.115565902928055,0.05855482642429217,0.0,0.06335701440326828,0.0,0.0,0.0,0.17154567842211776,0.16000398520184997,0.0,0.16132470515169348,0.09959708105790661,0.17054209563865355,0.11507461370021807
424,2016-02-08,"[0.10796933 0.06209214 0.         0.06327916 0.         0.
 0.         0.17308588 0.16234289 0.         0.16296014 0.0956329
 0.17263757]",0.998537341779717,1.1016535749231708,0.06209213660798135,0.0,0.06327915852843642,0.0,0.0,0.0,0.17308587659222702,0.16234288951001455,0.0,0.16296013641972806,0.09563289693642138,0.17263757422431034,0.10796933118088081
425,2016-02-09,"[0.10908415 0.06095868 0.         0.06368265 0.         0.
 0.         0.17302885 0.16194185 0.         0.16269899 0.09593547
 0.17266936]",0.8944846067808512,1.054830577347587,0.06095868446428451,0.0,0.06368264776490014,0.0,0.0,0.0,0.1730288500527194,0.16194185003920053,0.0,0.1626989860711725,0.09593547075797164,0.17266935849342785,0.10908415235632352
426,2016-02-10,"[0.11233641 0.06739066 0.         0.06070429 0.         0.
 0.         0.17211812 0.16190189 0.         0.16257621 0.09002657
 0.17294586]",0.8325148992450272,1.0178806126116025,0.06739066073384141,0.0,0.06070429010516553,0.0,0.0,0.0,0.17211811538758978,0.16190188967932673,0.0,0.16257620762316038,0.09002656515568201,0.1729458569689823,0.11233641434625194
427,2016-02-11,"[0.1196582  0.06962811 0.         0.05832906 0.         0.
 0.         0.17002462 0.16043718 0.         0.16150019 0.08905442
 0.17136822]",0.8410227706749923,1.036363770178518,0.06962811221888358,0.0,0.05832905581447585,0.0,0.0,0.0,0.17002462332217352,0.16043718292729495,0.0,0.16150019174534436,0.08905442284085897,0.17136821605092947,0.11965819508003922
428,2016-02-12,"[0.11410102 0.07781669 0.         0.05906683 0.         0.
 0.         0.17044062 0.16163729 0.         0.16334662 0.07947319
 0.17411773]",0.8222245517510961,1.0208057741057137,0.07781669409403213,0.0,0.059066832707922574,0.0,0.0,0.0,0.17044062337800578,0.16163728647420939,0.0,0.1633466184110812,0.07947319179237448,0.17411773219710214,0.1141010209452723
429,2016-02-16,"[0.10576478 0.0834506  0.         0.06346066 0.         0.
 0.         0.17008145 0.16221438 0.         0.16572259 0.07242278
 0.17688276]",0.8233198332396828,1.041034253920838,0.08345059931183717,0.0,0.06346066385817714,0.0,0.0,0.0,0.17008145074940598,0.16221437832107966,0.0,0.16572258761464376,0.07242278264224794,0.1768827611820787,0.10576477632052952
430,2016-02-17,"[0.11611432 0.07855097 0.         0.         0.         0.
 0.         0.17946611 0.17458324 0.         0.17120204 0.1015571
 0.17852622]",0.8601377193325015,1.0593853508824005,0.0785509663172019,0.0,0.0,0.0,0.0,0.0,0.17946611280084943,0.17458323821262167,0.0,0.1712020433702271,0.10155710242762507,0.1785262190605326,0.11611431781094222
431,2016-02-18,"[0.11388062 0.08620004 0.         0.         0.         0.
 0.         0.17880375 0.17503991 0.         0.17112719 0.09676559
 0.1781829 ]",0.8752230778998465,1.0695654372965238,0.0862000350436857,0.0,0.0,0.0,0.0,0.0,0.1788037522152448,0.17503990577114148,0.0,0.17112718799496615,0.09676559332634058,0.17818290364907818,0.11388062199954296
432,2016-02-19,"[0.11087224 0.08230688 0.         0.         0.         0.
 0.         0.17970585 0.17593778 0.         0.17134031 0.10293388
 0.17690306]",0.9121122657464558,1.084895533050107,0.08230687899415325,0.0,0.0,0.0,0.0,0.0,0.17970585493767416,0.17593777512780412,0.0,0.17134031131102992,0.10293387532768915,0.1769030593136946,0.1108722449879549
433,2016-02-22,"[0.12753203 0.06879157 0.         0.         0.         0.
 0.         0.17715809 0.17270425 0.         0.16789321 0.11405369
 0.17186716]",0.8996802447060978,1.0684511587947443,0.06879156872716462,0.0,0.0,0.0,0.0,0.0,0.17715808965070887,0.17270424935758627,0.0,0.1678932111057684,0.11405369068771787,0.17186715865671182,0.12753203181434217
434,2016-02-23,"[0.09967904 0.10714731 0.         0.         0.         0.
 0.         0.1798554  0.17912587 0.         0.17563216 0.07328335
 0.18527687]",0.8832422418912512,1.0709443034331296,0.10714730892530859,0.0,0.0,0.0,0.0,0.0,0.1798554020233903,0.17912587353469359,0.0,0.1756321624968157,0.0732833504579363,0.18527686507965188,0.09967903748220369
435,2016-02-24,"[0.09848025 0.10180528 0.         0.         0.         0.
 0.         0.18116149 0.17934062 0.         0.17575292 0.07754823
 0.18591121]",0.8889205877828628,1.0748086287657357,0.10180528388808052,0.0,0.0,0.0,0.0,0.0,0.18116148533170043,0.1793406152247976,0.0,0.17575291709084415,0.07754822996266225,0.18591121432431723,0.09848025417759781
436,2016-02-25,"[0.11167181 0.08329357 0.         0.         0.         0.
 0.         0.17930258 0.1758599  0.         0.17134556 0.10099061
 0.17753597]",0.8594209963694152,1.0492348706029748,0.08329357444558472,0.0,0.0,0.0,0.0,0.0,0.17930258251466913,0.17585989907230906,0.0,0.17134556186347868,0.1009906075968148,0.1775359660979651,0.11167180840917858
437,2016-02-26,"[0.12197617 0.06998493 0.         0.         0.         0.
 0.         0.17863304 0.17405621 0.         0.16918608 0.11212831
 0.17403526]",0.8896896570602476,1.0767297896117294,0.06998493066453935,0.0,0.0,0.0,0.0,0.0,0.17863304251422488,0.17405621156847179,0.0,0.16918607743568678,0.11212830844830393,0.17403526388242313,0.12197616548635012
438,2016-02-29,"[0.1222318  0.07338592 0.         0.         0.         0.
 0.         0.17797393 0.17357682 0.         0.16875113 0.11087507
 0.17320532]",0.9023848898418214,1.0807125594814366,0.07338592392421833,0.0,0.0,0.0,0.0,0.0,0.17797393170234765,0.173576821237836,0.0,0.16875113494397195,0.11087507163539885,0.17320531800604225,0.12223179855018479
439,2016-03-01,"[0.11367087 0.08383598 0.         0.         0.         0.
 0.         0.17855815 0.17508156 0.         0.17034496 0.10345803
 0.17505045]",0.9150668744215028,1.0859310217518652,0.08383598334093538,0.0,0.0,0.0,0.0,0.0,0.17855814741908316,0.17508155739009718,0.0,0.17034496221181777,0.10345802827315749,0.17505045360083124,0.1136708677640777
440,2016-03-02,"[0.12000037 0.07616785 0.         0.         0.         0.
 0.         0.17806677 0.17405524 0.         0.16918374 0.10896069
 0.17356533]",0.8988178418592169,1.0787601790163126,0.07616784551502895,0.0,0.0,0.0,0.0,0.0,0.17806677122317308,0.17405524117598073,0.0,0.16918374388972496,0.10896069101544274,0.17356533387759823,0.12000037330305133
441,2016-03-03,"[0.10697656 0.09358324 0.         0.         0.         0.
 0.         0.18018573 0.17718386 0.         0.17339812 0.08694368
 0.18172882]",0.9075129917303241,1.0897986325646616,0.09358324135333349,0.0,0.0,0.0,0.0,0.0,0.1801857265364859,0.1771838598414976,0.0,0.17339811559563148,0.08694368458957225,0.1817288163383828,0.1069765557450963
442,2016-03-04,"[0.09254865 0.09742504 0.         0.         0.         0.
 0.         0.1833623  0.18044524 0.         0.17702421 0.08254024
 0.18665431]",0.9409376816992443,1.1001654169041364,0.09742504244141895,0.0,0.0,0.0,0.0,0.0,0.18336230181405877,0.18044524127779776,0.0,0.1770242103590681,0.08254024372261173,0.1866543075230036,0.09254865286204116
443,2016-03-07,"[0.08933512 0.07792219 0.         0.05552572 0.         0.
 0.         0.17573839 0.17152058 0.         0.16723799 0.08590738
 0.17681264]",0.9525367441650221,1.0896453656159848,0.07792218637701342,0.0,0.055525724093640115,0.0,0.0,0.0,0.17573839268043095,0.17152057511245375,0.0,0.1672379928808975,0.08590737615654778,0.17681263689262433,0.08933511580639217
444,2016-03-08,"[0.0907208  0.07516848 0.         0.05917724 0.         0.
 0.         0.17558667 0.17167371 0.         0.16618765 0.08596324
 0.17552222]",0.9777278486633465,1.083752981936048,0.07516847641506129,0.0,0.05917724075538139,0.0,0.0,0.0,0.17558666526977115,0.17167370546994148,0.0,0.16618765320642737,0.08596324010679922,0.1755222165478912,0.0907208022287269
445,2016-03-09,"[0.09686203 0.06952812 0.         0.05945742 0.         0.
 0.         0.17442776 0.17038542 0.         0.16478384 0.09126783
 0.17328758]",1.0018740996531335,1.1028002520119151,0.06952811704711823,0.0,0.059457422248164124,0.0,0.0,0.0,0.17442776050485898,0.17038542364548667,0.0,0.16478383726697896,0.09126782831677036,0.17328758227661573,0.09686202869400695
446,2016-03-10,"[0.12094511 0.0548489  0.         0.05877043 0.         0.
 0.         0.16889252 0.16468907 0.         0.15965476 0.10736673
 0.16483249]",0.9834617588885622,1.0893441955891667,0.05484890260336599,0.0,0.05877043076155839,0.0,0.0,0.0,0.16889252355156245,0.16468906808098105,0.0,0.15965475501430004,0.10736672603892156,0.16483248816236695,0.12094510578694369
447,2016-03-11,"[0.11306458 0.06061373 0.         0.05976122 0.         0.
 0.         0.17087962 0.16686923 0.         0.16131433 0.09979839
 0.1676989 ]",0.983537183055719,1.0915495011668674,0.060613726439554275,0.0,0.059761223770052975,0.0,0.0,0.0,0.17087961500326676,0.1668692332032631,0.0,0.1613143278881789,0.0997983949714265,0.16769890263146525,0.11306457609279234
448,2016-03-14,"[0.0982104  0.06647328 0.         0.06150659 0.         0.
 0.         0.17432841 0.17012024 0.         0.16440197 0.09237773
 0.17258139]",0.967440110748836,1.0845895048818102,0.06647327931545209,0.0,0.061506588388130265,0.0,0.0,0.0,0.17432840790704635,0.17012023623491207,0.0,0.16440196840195132,0.09237772589023317,0.17258139134766107,0.09821040251461369
449,2016-03-15,"[0.07356613 0.0727697  0.         0.06588001 0.         0.
 0.         0.17976983 0.1747731  0.         0.16945204 0.08373315
 0.18005604]",0.9979580151507564,1.1040313621345383,0.07276970041918414,0.0,0.06588001431366716,0.0,0.0,0.0,0.17976983477355604,0.17477309764834673,0.0,0.16945203593764302,0.08373314629522037,0.18005603732307499,0.07356613328930753
450,2016-03-16,"[0.07941494 0.0738974  0.         0.06160006 0.         0.
 0.         0.17818352 0.17336366 0.         0.16803742 0.0872671
 0.1782359 ]",0.9891947339023497,1.0935613406776303,0.0738974041017844,0.0,0.06160005718422131,0.0,0.0,0.0,0.17818351515948996,0.1733636645435997,0.0,0.16803742112876588,0.08726709758373408,0.17823590010820806,0.07941494019019663
451,2016-03-17,"[0.1095956  0.059504   0.         0.05808253 0.         0.
 0.         0.17139441 0.1664698  0.         0.16141696 0.10565721
 0.16787949]",0.9550622010313118,1.0743349977648253,0.05950400050883027,0.0,0.05808252518911325,0.0,0.0,0.0,0.17139440599494357,0.16646980167508954,0.0,0.16141696111339293,0.1056572131194665,0.16787949028120863,0.10959560211795522
452,2016-03-18,"[0.10197443 0.06384966 0.         0.05838212 0.         0.
 0.         0.17295922 0.16826801 0.         0.16293823 0.10173046
 0.16989787]",0.9615827219549037,1.077794458782098,0.06384965951839883,0.0,0.05838212254604906,0.0,0.0,0.0,0.17295922009815662,0.16826801031594507,0.0,0.162938229025384,0.1017304618055646,0.16989786943519822,0.10197442725530359
453,2016-03-21,"[0.11972516 0.05512741 0.         0.05827205 0.         0.
 0.         0.16886042 0.16355513 0.         0.15872844 0.11169333
 0.16403805]",0.9809650412803588,1.0894769562434508,0.05512741474639622,0.0,0.05827205043834041,0.0,0.0,0.0,0.16886042455742978,0.16355512948314554,0.0,0.1587284365541117,0.11169333022798131,0.16403805289362317,0.11972516109897192
454,2016-03-22,"[0.12056043 0.05556038 0.         0.05821481 0.         0.
 0.         0.16854159 0.16305301 0.         0.15825177 0.11227351
 0.1635445 ]",0.9818231414680524,1.0912205866272118,0.05556037764289224,0.0,0.05821480814773937,0.0,0.0,0.0,0.1685415897055278,0.16305301219810509,0.0,0.1582517714035298,0.11227350747736606,0.1635444991328793,0.1205604342919603
