,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
470,2015-11-16,"[0.         0.18597239 0.         0.         0.28518711 0.24795211
 0.         0.         0.         0.         0.28088839 0.
 0.        ]",0.48967269072554687,0.7463100383992773,0.18597239315773098,0.0,0.0,0.2851871134015282,0.24795210734904602,0.0,0.0,0.0,0.0,0.28088838609169475,0.0,0.0,0.0
471,2015-11-17,"[0.         0.25605886 0.         0.         0.20844116 0.30381437
 0.         0.         0.         0.         0.2316856  0.
 0.        ]",0.49371207294416647,0.7442946198943918,0.2560588645113099,0.0,0.0,0.20844115899228755,0.30381437344507406,0.0,0.0,0.0,0.0,0.23168560305132851,0.0,0.0,0.0
472,2015-11-18,"[0.         0.27145427 0.         0.         0.19149261 0.3173999
 0.         0.         0.         0.         0.21965322 0.
 0.        ]",0.5099565621051824,0.752748219074209,0.2714542652424095,0.0,0.0,0.19149260961945633,0.31739990037589483,0.0,0.0,0.0,0.0,0.2196532247622394,0.0,0.0,0.0
473,2015-11-19,"[0.         0.27549835 0.         0.         0.18692205 0.32118086
 0.         0.         0.         0.         0.21639874 0.
 0.        ]",0.500078423689307,0.7538482604486041,0.2754983482464609,0.0,0.0,0.18692204972002655,0.32118086176088506,0.0,0.0,0.0,0.0,0.21639874027262743,0.0,0.0,0.0
474,2015-11-20,"[0.         0.27656606 0.         0.         0.18576757 0.32168457
 0.         0.         0.         0.         0.2159818  0.
 0.        ]",0.5059768741484185,0.7625256775995928,0.2765660595650955,0.0,0.0,0.18576757090356785,0.32168456868926937,0.0,0.0,0.0,0.0,0.21598180084206728,0.0,0.0,0.0
475,2015-11-23,"[0.         0.27680816 0.         0.         0.18533135 0.32228054
 0.         0.         0.         0.         0.21557995 0.
 0.        ]",0.5015917706164046,0.761567972227175,0.2768081614083839,0.0,0.0,0.18533134624683392,0.32228054003994183,0.0,0.0,0.0,0.0,0.21557995230484023,0.0,0.0,0.0
476,2015-11-24,"[0.         0.27689256 0.         0.         0.18530175 0.32263491
 0.         0.         0.         0.         0.21517077 0.
 0.        ]",0.4986423471119481,0.759195498325787,0.2768925621356095,0.0,0.0,0.18530175230878837,0.3226349113294568,0.0,0.0,0.0,0.0,0.2151707742261454,0.0,0.0,0.0
477,2015-11-25,"[0.         0.27735382 0.         0.         0.18505611 0.32320072
 0.         0.         0.         0.         0.21438935 0.
 0.        ]",0.5062010170428273,0.7613290370998697,0.277353824373982,0.0,0.0,0.1850561078840592,0.32320071690373714,0.0,0.0,0.0,0.0,0.21438935083822164,0.0,0.0,0.0
478,2015-11-27,"[0.         0.27781315 0.         0.         0.18501446 0.32382435
 0.         0.         0.         0.         0.21334804 0.
 0.        ]",0.5217795369968424,0.7733602518536967,0.27781314581275357,0.0,0.0,0.18501446345290704,0.323824352151906,0.0,0.0,0.0,0.0,0.21334803858243323,0.0,0.0,0.0
479,2015-11-30,"[0.         0.2782604  0.         0.         0.18483129 0.32407977
 0.         0.         0.         0.         0.21282854 0.
 0.        ]",0.5172569252069472,0.7774046962836032,0.27826040067075913,0.0,0.0,0.18483129351291938,0.3240797695100669,0.0,0.0,0.0,0.0,0.2128285363062545,0.0,0.0,0.0
480,2015-12-01,"[0.         0.27854038 0.         0.         0.18481708 0.32426097
 0.         0.         0.         0.         0.21238156 0.
 0.        ]",0.5192071840394059,0.7793382386203463,0.27854038221361765,0.0,0.0,0.18481708490738533,0.32426097184053404,0.0,0.0,0.0,0.0,0.21238156103846292,0.0,0.0,0.0
481,2015-12-02,"[0.         0.27883004 0.         0.         0.18467243 0.32485569
 0.         0.         0.         0.         0.21164184 0.
 0.        ]",0.5264332591702562,0.7824795108310324,0.27883003839614,0.0,0.0,0.18467243035297365,0.3248556899170686,0.0,0.0,0.0,0.0,0.2116418413338179,0.0,0.0,0.0
482,2015-12-03,"[0.         0.27944162 0.         0.         0.18426132 0.32600448
 0.         0.         0.         0.         0.21029258 0.
 0.        ]",0.5200016436971233,0.7753524019417519,0.27944162129670896,0.0,0.0,0.1842613150167824,0.3260044799916038,0.0,0.0,0.0,0.0,0.21029258369490486,0.0,0.0,0.0
483,2015-12-04,"[0.         0.27982716 0.         0.         0.18400995 0.32641538
 0.         0.         0.         0.         0.20974751 0.
 0.        ]",0.51266545196015,0.7718278634845023,0.2798271587204385,0.0,0.0,0.18400994743488805,0.3264153805817588,0.0,0.0,0.0,0.0,0.20974751326291477,0.0,0.0,0.0
484,2015-12-07,"[0.         0.28019305 0.         0.         0.18366251 0.32718448
 0.         0.         0.         0.         0.20895996 0.
 0.        ]",0.504719730991717,0.7647343814526883,0.28019304517440397,0.0,0.0,0.18366251428835742,0.3271844838466736,0.0,0.0,0.0,0.0,0.20895995669056508,0.0,0.0,0.0
485,2015-12-08,"[0.         0.28024317 0.         0.         0.18359926 0.32735856
 0.         0.         0.         0.         0.20879902 0.
 0.        ]",0.4965766087328101,0.7636922611401521,0.28024316613024414,0.0,0.0,0.18359925974565186,0.32735855753150545,0.0,0.0,0.0,0.0,0.20879901659259842,0.0,0.0,0.0
486,2015-12-09,"[0.         0.28022821 0.         0.         0.18349203 0.32742288
 0.         0.         0.         0.         0.20885688 0.
 0.        ]",0.47088305272515907,0.7505473908245927,0.2802282093697264,0.0,0.0,0.1834920344548913,0.32742287856558744,0.0,0.0,0.0,0.0,0.20885687760979477,0.0,0.0,0.0
487,2015-12-10,"[0.         0.28039894 0.         0.         0.18340047 0.32767286
 0.         0.         0.         0.         0.20852773 0.
 0.        ]",0.47595982922815494,0.7499677624082393,0.2803989360718517,0.0,0.0,0.18340047387434932,0.32767286223180186,0.0,0.0,0.0,0.0,0.2085277278219971,0.0,0.0,0.0
488,2015-12-11,"[0.         0.25635046 0.08586159 0.         0.16747476 0.2995801
 0.         0.         0.         0.         0.19073308 0.
 0.        ]",0.47066513500957163,0.749383103445618,0.25635046294497676,0.08586159327750233,0.0,0.16747476299264674,0.29958010378502475,0.0,0.0,0.0,0.0,0.1907330769998493,0.0,0.0,0.0
489,2015-12-14,"[0.         0.25072141 0.09537757 0.         0.17239784 0.2945674
 0.         0.         0.         0.         0.18693578 0.
 0.        ]",0.4613347924567645,0.7432511059245588,0.2507214107323426,0.09537757176316998,0.0,0.1723978400023345,0.29456739513417257,0.0,0.0,0.0,0.0,0.18693578236798042,0.0,0.0,0.0
490,2015-12-15,"[0.         0.2496774  0.09691402 0.         0.17386347 0.2938031
 0.         0.         0.         0.         0.18574202 0.
 0.        ]",0.4523725741160897,0.7360328369120304,0.24967739536512715,0.09691402023514181,0.0,0.17386346756722176,0.29380309856972625,0.0,0.0,0.0,0.0,0.18574201826278297,0.0,0.0,0.0
491,2015-12-16,"[0.         0.2495221  0.09761803 0.         0.1738419  0.29394203
 0.         0.         0.         0.         0.18507593 0.
 0.        ]",0.45521454424547014,0.738408480673702,0.2495221041517275,0.09761802940929769,0.0,0.1738419001728124,0.2939420328691391,0.0,0.0,0.0,0.0,0.18507593339702308,0.0,0.0,0.0
492,2015-12-17,"[0.         0.25001206 0.09855    0.         0.17316798 0.29449094
 0.         0.         0.         0.         0.18377903 0.
 0.        ]",0.4579417668579455,0.7420719923809431,0.2500120592882214,0.09854999570253734,0.0,0.1731679791445425,0.2944909355439526,0.0,0.0,0.0,0.0,0.1837790303207462,0.0,0.0,0.0
493,2015-12-18,"[0.         0.25036606 0.09915345 0.         0.17255756 0.2951927
 0.         0.         0.         0.         0.18273023 0.
 0.        ]",0.4592032283876238,0.7451409642425812,0.25036606487610613,0.09915345283244986,0.0,0.17255755716493595,0.2951926967962139,0.0,0.0,0.0,0.0,0.18273022833029412,0.0,0.0,0.0
494,2015-12-21,"[0.         0.25048749 0.09930257 0.         0.17223344 0.29532017
 0.         0.         0.         0.         0.18265633 0.
 0.        ]",0.4377869140055975,0.725797953335965,0.2504874926303991,0.09930256552162238,0.0,0.1722334408562855,0.29532017024549667,0.0,0.0,0.0,0.0,0.18265633074619622,0.0,0.0,0.0
495,2015-12-22,"[0.         0.25043778 0.09920358 0.         0.17211169 0.29547369
 0.         0.         0.         0.         0.18277326 0.
 0.        ]",0.43845920045981257,0.7176581444726964,0.2504377784433207,0.09920357921916523,0.0,0.17211168820288328,0.2954736917357461,0.0,0.0,0.0,0.0,0.18277326239888467,0.0,0.0,0.0
496,2015-12-23,"[0.         0.25043633 0.09923255 0.         0.17220207 0.29611031
 0.         0.         0.         0.         0.18201874 0.
 0.        ]",0.44742508639509815,0.7210012436742868,0.25043633105841817,0.09923254721891044,0.0,0.1722020746049344,0.29611030987446035,0.0,0.0,0.0,0.0,0.18201873724327666,0.0,0.0,0.0
497,2015-12-24,"[0.         0.2504889  0.09932891 0.         0.17213844 0.29614957
 0.         0.         0.         0.         0.18189418 0.
 0.        ]",0.46812605530176743,0.7351584140434126,0.25048889840376437,0.09932891042470683,0.0,0.17213843835752346,0.2961495682892002,0.0,0.0,0.0,0.0,0.18189418452480513,0.0,0.0,0.0
498,2015-12-28,"[0.         0.25060295 0.09945231 0.         0.17207306 0.29625638
 0.         0.         0.         0.         0.18161531 0.
 0.        ]",0.4783563283344884,0.7442032737931508,0.25060294995369325,0.09945230563615448,0.0,0.17207305830152195,0.2962563798198717,0.0,0.0,0.0,0.0,0.18161530628875855,0.0,0.0,0.0
499,2015-12-29,"[0.         0.25075076 0.09977573 0.         0.17178684 0.29646717
 0.         0.         0.         0.         0.1812195  0.
 0.        ]",0.46799586493859013,0.736024587763182,0.2507507600959876,0.09977572892734218,0.0,0.17178683896082214,0.29646717287222096,0.0,0.0,0.0,0.0,0.18121949914362706,0.0,0.0,0.0
500,2015-12-30,"[0.         0.25120621 0.10048742 0.         0.17117389 0.2971978
 0.         0.         0.         0.         0.17993468 0.
 0.        ]",0.46591629391449,0.7373568537722794,0.251206212687748,0.10048741735964493,0.0,0.17117389432298546,0.29719779580048333,0.0,0.0,0.0,0.0,0.1799346798291382,0.0,0.0,0.0
501,2015-12-31,"[0.         0.2535347  0.10394253 0.         0.16797384 0.30147031
 0.         0.         0.         0.         0.17307861 0.
 0.        ]",0.4606920816673114,0.7321757302939907,0.2535347006016349,0.10394253406532686,0.0,0.16797384111346889,0.3014703132491216,0.0,0.0,0.0,0.0,0.1730786109704477,0.0,0.0,0.0
502,2016-01-04,"[0.         0.25393622 0.10442287 0.         0.16746641 0.30242096
 0.         0.         0.         0.         0.17175353 0.
 0.        ]",0.4575086275719055,0.7264480712667303,0.2539362230304969,0.10442287451754124,0.0,0.16746640892670034,0.30242095890952553,0.0,0.0,0.0,0.0,0.17175353461573603,0.0,0.0,0.0
503,2016-01-05,"[0.         0.25421103 0.10494909 0.         0.16695503 0.30309871
 0.         0.         0.         0.         0.17078615 0.
 0.        ]",0.4495274501875999,0.7152584283846543,0.25421102723510347,0.1049490894386637,0.0,0.1669550302728879,0.3030987059814027,0.0,0.0,0.0,0.0,0.1707861470719422,0.0,0.0,0.0
504,2016-01-06,"[0.         0.25424835 0.10498665 0.         0.16694802 0.30357885
 0.         0.         0.         0.         0.17023813 0.
 0.        ]",0.4583796482188687,0.7176860654696516,0.2542483462184569,0.10498664757760505,0.0,0.16694802279752427,0.3035788494770999,0.0,0.0,0.0,0.0,0.1702381339293139,0.0,0.0,0.0
505,2016-01-07,"[0.         0.25430636 0.10488623 0.         0.16707844 0.30383878
 0.         0.         0.         0.         0.16989019 0.
 0.        ]",0.4405838789120189,0.7052952764905467,0.25430635892163905,0.1048862334842482,0.0,0.16707843520651988,0.3038387833494084,0.0,0.0,0.0,0.0,0.1698901890381845,0.0,0.0,0.0
506,2016-01-08,"[0.         0.25340023 0.10349253 0.         0.16849879 0.30240928
 0.         0.         0.         0.         0.17219916 0.
 0.        ]",0.4287139200220409,0.6933586614261775,0.25340023037226345,0.10349253043964943,0.0,0.1684987948334651,0.3024092845205812,0.0,0.0,0.0,0.0,0.1721991598340409,0.0,0.0,0.0
507,2016-01-11,"[0.         0.25370128 0.10402812 0.         0.167968   0.30277418
 0.         0.         0.         0.         0.17152842 0.
 0.        ]",0.4314016499263395,0.6940159056774193,0.2537012819073321,0.10402812177068632,0.0,0.16796799796591416,0.3027741791131637,0.0,0.0,0.0,0.0,0.17152841924290368,0.0,0.0,0.0
508,2016-01-12,"[0.         0.25351989 0.10344893 0.         0.16848926 0.30278552
 0.         0.         0.         0.         0.1717564  0.
 0.        ]",0.42803708256230094,0.6909056428977872,0.25351988864704533,0.10344892763036752,0.0,0.1684892630332374,0.3027855184160915,0.0,0.0,0.0,0.0,0.17175640227325825,0.0,0.0,0.0
509,2016-01-13,"[0.         0.2542718  0.10444543 0.         0.16754932 0.30369228
 0.         0.         0.         0.         0.17004117 0.
 0.        ]",0.42570686686250503,0.6878527207881309,0.2542718013955938,0.10444542900037457,0.0,0.16754932221575145,0.3036922818495962,0.0,0.0,0.0,0.0,0.17004116553868395,0.0,0.0,0.0
510,2016-01-14,"[0.         0.25485566 0.10558602 0.         0.16637269 0.30409938
 0.         0.         0.         0.         0.16908625 0.
 0.        ]",0.41327853334425,0.6812710663265603,0.2548556622494939,0.10558602321378595,0.0,0.16637268579758338,0.3040993809075036,0.0,0.0,0.0,0.0,0.16908624783163317,0.0,0.0,0.0
511,2016-01-15,"[0.         0.25542453 0.10661434 0.         0.1654482  0.30471783
 0.         0.         0.         0.         0.16779511 0.
 0.        ]",0.39643297932918103,0.6665491623028531,0.255424526387625,0.1066143406791074,0.0,0.165448197133636,0.30471782777973094,0.0,0.0,0.0,0.0,0.16779510801990052,0.0,0.0,0.0
512,2016-01-19,"[0.         0.25522282 0.10623998 0.         0.16580331 0.30423671
 0.         0.         0.         0.         0.16849718 0.
 0.        ]",0.3863238520244237,0.6588056538317405,0.25522281817538295,0.1062399845587455,0.0,0.1658033053215937,0.304236711965048,0.0,0.0,0.0,0.0,0.16849717997922978,0.0,0.0,0.0
513,2016-01-20,"[0.         0.25536084 0.10677739 0.         0.16528234 0.30414904
 0.         0.         0.         0.         0.16843039 0.
 0.        ]",0.3892333630616882,0.6682351099549269,0.25536083949186644,0.10677738862781988,0.0,0.16528233937688344,0.3041490430111621,0.0,0.0,0.0,0.0,0.1684303894922683,0.0,0.0,0.0
514,2016-01-21,"[0.         0.25547669 0.10721379 0.         0.16465713 0.30406692
 0.         0.         0.         0.         0.16858547 0.
 0.        ]",0.3591279531823201,0.6443590630795697,0.2554766923098252,0.10721378603258182,0.0,0.1646571292678388,0.30406691939142555,0.0,0.0,0.0,0.0,0.16858547299832863,0.0,0.0,0.0
515,2016-01-22,"[0.         0.25573111 0.10732392 0.         0.16463661 0.3045916
 0.         0.         0.         0.         0.16771676 0.
 0.        ]",0.3759510682746074,0.6493714306467144,0.2557311116414449,0.10732391907003581,0.0,0.16463660870744562,0.30459160197561785,0.0,0.0,0.0,0.0,0.1677167586054559,0.0,0.0,0.0
516,2016-01-25,"[0.         0.25538083 0.1067269  0.         0.16509121 0.30428417
 0.         0.         0.         0.         0.16851689 0.
 0.        ]",0.39167061282234733,0.6617699573843685,0.2553808348525591,0.10672690152473581,0.0,0.16509120563073454,0.3042841673612384,0.0,0.0,0.0,0.0,0.16851689063073208,0.0,0.0,0.0
517,2016-01-26,"[0.         0.25480515 0.1059915  0.         0.16579097 0.30347268
 0.         0.         0.         0.         0.16993971 0.
 0.        ]",0.38238922702603695,0.6539249589113263,0.2548051479030274,0.10599149521786831,0.0,0.16579097142185187,0.3034726776378892,0.0,0.0,0.0,0.0,0.16993970781936313,0.0,0.0,0.0
518,2016-01-27,"[0.         0.25470799 0.10590762 0.         0.16587075 0.30321183
 0.         0.         0.         0.         0.17030181 0.
 0.        ]",0.3777921888432715,0.6485546701351692,0.2547079850521685,0.10590762052301571,0.0,0.16587075050361524,0.3032118312908804,0.0,0.0,0.0,0.0,0.17030181263032015,0.0,0.0,0.0
519,2016-01-28,"[0.         0.25473368 0.10602439 0.         0.1658564  0.30334366
 0.         0.         0.         0.         0.17004187 0.
 0.        ]",0.38741525435807966,0.6511918975205042,0.2547336838836485,0.10602439096061508,0.0,0.1658564030925948,0.3033436561315242,0.0,0.0,0.0,0.0,0.17004186593161744,0.0,0.0,0.0
520,2016-01-29,"[0.         0.25467031 0.10606031 0.         0.16583802 0.30281934
 0.         0.         0.         0.         0.17061201 0.
 0.        ]",0.39213198995702175,0.6521075953720343,0.2546703132176382,0.1060603138908336,0.0,0.16583802056318833,0.30281934077020467,0.0,0.0,0.0,0.0,0.1706120115581351,0.0,0.0,0.0
521,2016-02-01,"[0.         0.25488942 0.10601417 0.         0.16592211 0.30285973
 0.         0.         0.         0.         0.17031456 0.
 0.        ]",0.3821496978251314,0.6496109341794656,0.2548894186717814,0.10601417123477644,0.0,0.16592211472972718,0.30285973257666854,0.0,0.0,0.0,0.0,0.17031456278704651,0.0,0.0,0.0
522,2016-02-02,"[0.         0.25446794 0.10499691 0.         0.16699562 0.30255356
 0.         0.         0.         0.         0.17098597 0.
 0.        ]",0.4024686359639591,0.6674337604886441,0.2544679422648862,0.10499691260508742,0.0,0.16699561841768495,0.30255355646986315,0.0,0.0,0.0,0.0,0.17098597024247808,0.0,0.0,0.0
523,2016-02-03,"[0.         0.25392854 0.10409187 0.         0.16769997 0.30182385
 0.         0.         0.         0.         0.17245577 0.
 0.        ]",0.3969988229630685,0.664973716044237,0.2539285351321144,0.10409187356509073,0.0,0.16769997065031492,0.30182384729830397,0.0,0.0,0.0,0.0,0.17245577335417606,0.0,0.0,0.0
524,2016-02-04,"[0.         0.25379589 0.1038428  0.         0.16832211 0.30134562
 0.         0.         0.         0.         0.17269357 0.
 0.        ]",0.39419746823158525,0.6740028153342046,0.2537958937560241,0.10384280008422543,0.0,0.16832211283318674,0.301345622780556,0.0,0.0,0.0,0.0,0.17269357054600773,0.0,0.0,0.0
525,2016-02-05,"[0.         0.25376106 0.10434125 0.         0.16793349 0.30119145
 0.         0.         0.         0.         0.17277275 0.
 0.        ]",0.4037397045331203,0.6622804510693969,0.2537610603751047,0.1043412512148671,0.0,0.16793349438307137,0.3011914484908208,0.0,0.0,0.0,0.0,0.1727727455361362,0.0,0.0,0.0
