,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
457,2015-10-28,"[0.         0.14067177 0.11298082 0.1406607  0.         0.119059
 0.         0.13400693 0.13989781 0.         0.         0.1099543
 0.10276867]",0.8749855315066966,0.9046979559238915,0.1406717737237081,0.11298081512624039,0.14066070466576183,0.0,0.11905899522443444,0.0,0.13400692756055158,0.13989781324974254,0.0,0.0,0.10995429782686224,0.10276867262269883,0.0
458,2015-10-29,"[0.         0.14041709 0.11399812 0.1404024  0.         0.11923901
 0.         0.13369726 0.13965878 0.         0.         0.10965863
 0.10292871]",0.8626257880951137,0.8948872307652722,0.14041708987938886,0.11399812011308436,0.14040239623143339,0.0,0.11923901354334579,0.0,0.13369725974208332,0.1396587756640319,0.0,0.0,0.10965863358884999,0.10292871123778233,0.0
459,2015-10-30,"[0.         0.14160525 0.11119839 0.14160815 0.         0.11790697
 0.         0.13457996 0.14077398 0.         0.         0.11018254
 0.10214474]",0.8688185583339018,0.8947746714647689,0.1416052529704159,0.11119839406469068,0.14160815209753005,0.0,0.11790697392767031,0.0,0.13457996418980145,0.14077398011041484,0.0,0.0,0.110182542044106,0.10214474059537083,0.0
460,2015-11-02,"[0.         0.14105335 0.11322353 0.14104594 0.         0.11732908
 0.         0.13519281 0.14028758 0.         0.         0.11011486
 0.10175285]",0.8531461202454649,0.8826608272394468,0.14105335450834408,0.1132235300441135,0.14104593631295356,0.0,0.11732907896687106,0.0,0.1351928111385873,0.14028757756957208,0.0,0.0,0.11011485731155868,0.10175285414799982,0.0
461,2015-11-03,"[0.         0.14128278 0.11311819 0.14127264 0.         0.11704856
 0.         0.13560838 0.14051238 0.         0.         0.10962796
 0.10152912]",0.857272711824923,0.8897319501509193,0.1412827827252965,0.11311819234111718,0.14127264022720099,0.0,0.11704855747194279,0.0,0.135608375161606,0.14051237525933566,0.0,0.0,0.10962796002004872,0.10152911679345207,0.0
462,2015-11-04,"[0.         0.14126145 0.11196584 0.14128415 0.         0.11579921
 0.         0.13531767 0.14050825 0.         0.         0.11226186
 0.10160157]",0.8629687512212827,0.897402037259944,0.14126144963018428,0.11196583773062141,0.1412841499671613,0.0,0.11579920597650452,0.0,0.13531767377943657,0.1405082533326183,0.0,0.0,0.11226186335273458,0.10160156623073913,0.0
463,2015-11-05,"[0.         0.14001691 0.1126728  0.14007443 0.         0.11489311
 0.         0.13445422 0.13937361 0.         0.         0.11645082
 0.1020641 ]",0.8745199316292099,0.9022996422307088,0.14001690545052692,0.11267279933156248,0.14007442592625513,0.0,0.11489310742573668,0.0,0.13445422196574885,0.13937361443410853,0.0,0.0,0.11645082078735156,0.10206410467870984,0.0
464,2015-11-06,"[0.         0.14024327 0.11211259 0.14028905 0.         0.11552751
 0.         0.13468299 0.13956863 0.         0.         0.11566576
 0.1019102 ]",0.8695308497935618,0.9000585753726497,0.14024327049490812,0.11211259019884025,0.1402890529528608,0.0,0.11552750605120436,0.0,0.13468299007041956,0.13956862949396368,0.0,0.0,0.11566575645829577,0.10191020427950749,0.0
465,2015-11-09,"[0.         0.14129227 0.11158981 0.14133009 0.         0.11505646
 0.         0.13539578 0.14056631 0.         0.         0.11338648
 0.10138281]",0.8540046526992099,0.8917933961005757,0.1412922696314518,0.11158980733088995,0.14133008887578277,0.0,0.11505646140064385,0.0,0.13539577691257584,0.1405663095372294,0.0,0.0,0.11338648034754936,0.10138280596387708,0.0
466,2015-11-10,"[0.         0.14165445 0.11168901 0.14169234 0.         0.11484986
 0.         0.13558959 0.14091347 0.         0.         0.11262214
 0.10098915]",0.8693487736176126,0.8965733252407664,0.14165444955220033,0.11168900543661785,0.14169233533149084,0.0,0.11484985783319036,0.0,0.1355895922648037,0.1409134666479262,0.0,0.0,0.11262213932382392,0.1009891536099469,0.0
467,2015-11-11,"[0.         0.1418263  0.11120479 0.14194637 0.         0.11167573
 0.         0.13580769 0.14121122 0.         0.         0.11673341
 0.09959449]",0.8550133539781641,0.8834565290481928,0.1418263045809858,0.11120478713527757,0.14194636657289067,0.0,0.1116757315661208,0.0,0.1358076930103197,0.14121121567618763,0.0,0.0,0.11673340757488929,0.09959449388332844,0.0
468,2015-11-12,"[0.         0.14150354 0.11124969 0.14162455 0.         0.11169395
 0.         0.13566804 0.140899   0.         0.         0.11746318
 0.09989806]",0.8736806653500911,0.8944702482317225,0.14150353541707875,0.11124968791926881,0.14162454554745474,0.0,0.11169394857604069,0.0,0.13566803839192376,0.14089900138060896,0.0,0.0,0.11746317974054805,0.0998980630270763,0.0
469,2015-11-13,"[0.         0.14130259 0.11283678 0.14135976 0.         0.11403019
 0.         0.13485537 0.14059102 0.         0.         0.11284111
 0.10218317]",0.8791227916249684,0.8933969710050428,0.14130258766941478,0.11283678134649715,0.14135976311445528,0.0,0.11403019301915156,0.0,0.13485536898857892,0.14059102240159488,0.0,0.0,0.11284111334854449,0.10218317011176292,0.0
470,2015-11-16,"[0.         0.14064041 0.11565324 0.14065001 0.         0.11593223
 0.         0.13473167 0.13994186 0.         0.         0.11012903
 0.10232155]",0.862143492684403,0.8804713788131578,0.14064040992646476,0.11565324216765187,0.14065001063700214,0.0,0.11593223375384006,0.0,0.13473167393953245,0.13994185728176176,0.0,0.0,0.11012902637439671,0.10232154591935025,0.0
471,2015-11-17,"[0.         0.14021809 0.10554806 0.1402527  0.         0.11917514
 0.         0.13493482 0.13943843 0.         0.         0.1201576
 0.10027516]",0.859329458283829,0.877901893976325,0.14021808899766727,0.10554806053185506,0.14025270290715872,0.0,0.11917513762719448,0.0,0.1349348182165525,0.1394384252232445,0.0,0.0,0.12015760294401776,0.10027516355230973,0.0
472,2015-11-18,"[0.         0.1387034  0.10430912 0.13875169 0.         0.12095294
 0.         0.13414562 0.13797072 0.         0.         0.12345951
 0.10170701]",0.8800122709616709,0.890927510526367,0.13870339897091216,0.10430911542389613,0.13875168652329295,0.0,0.12095293676938411,0.0,0.13414562159306603,0.13797072265807192,0.0,0.0,0.12345951221221034,0.10170700584916645,0.0
473,2015-11-19,"[0.         0.13833903 0.10200606 0.13838604 0.         0.1223778
 0.         0.13422077 0.13758972 0.         0.         0.12544094
 0.10163964]",0.8750359812266354,0.886073593623443,0.13833902903560255,0.10200606000181495,0.1383860382961255,0.0,0.12237779841791302,0.0,0.1342207741946426,0.13758971997373182,0.0,0.0,0.12544093736203926,0.10163964271813042,0.0
474,2015-11-20,"[0.         0.13869945 0.10333772 0.13874315 0.         0.12228049
 0.         0.13382379 0.13790252 0.         0.         0.12466853
 0.10054434]",0.889194461315903,0.8956383116616132,0.13869944980446125,0.10333772233289108,0.1387431541372928,0.0,0.12228049418118705,0.0,0.1338237897565422,0.13790252050474605,0.0,0.0,0.12466853152837779,0.10054433775450168,0.0
475,2015-11-23,"[0.         0.13870564 0.09936728 0.13878546 0.         0.12199714
 0.         0.13431491 0.13796131 0.         0.         0.12744289
 0.10142537]",0.8951218510271683,0.9005849349371013,0.1387056403675336,0.09936728060476369,0.1387854632008347,0.0,0.12199713654791393,0.0,0.13431490685956335,0.13796131049935179,0.0,0.0,0.1274428876571511,0.10142537426288785,0.0
476,2015-11-24,"[0.         0.13891175 0.09995215 0.13898779 0.         0.12144154
 0.         0.13460464 0.13816215 0.         0.         0.12671807
 0.10122191]",0.8924023511157485,0.9020443838661861,0.1389117480475163,0.09995214651764102,0.13898778725795602,0.0,0.12144154343518607,0.0,0.13460464495856053,0.13816214901382612,0.0,0.0,0.1267180734183572,0.10122190735095667,0.0
477,2015-11-25,"[0.         0.13908425 0.10139934 0.13909812 0.         0.12308334
 0.         0.13473416 0.13823448 0.         0.         0.12363707
 0.10072922]",0.8947545544120908,0.902833074133632,0.13908425255365328,0.10139934456313236,0.13909812025849577,0.0,0.12308334497690278,0.0,0.13473416397055607,0.1382344811460207,0.0,0.0,0.12363706801936863,0.10072922451187041,0.0
478,2015-11-27,"[0.         0.13852948 0.10147082 0.13858231 0.         0.12208829
 0.         0.13433686 0.13775785 0.         0.         0.12571993
 0.10151446]",0.9075801559576335,0.9091632104854313,0.1385294770330932,0.10147082330082634,0.1385823125989159,0.0,0.12208828519224241,0.0,0.13433686175088264,0.13775784748977515,0.0,0.0,0.12571993325573638,0.10151445937852799,0.0
479,2015-11-30,"[0.         0.13802145 0.10291275 0.13810357 0.         0.12114063
 0.         0.13386535 0.1373303  0.         0.         0.12663781
 0.10198814]",0.9141172726147634,0.915873910790111,0.13802145065404803,0.10291275256256247,0.138103573077878,0.0,0.12114063011909658,0.0,0.1338653452682278,0.13733030139079294,0.0,0.0,0.12663780662703097,0.10198814030036314,0.0
480,2015-12-01,"[0.         0.13850449 0.10095842 0.13856933 0.         0.12184795
 0.         0.13452892 0.13777761 0.         0.         0.12653748
 0.1012758 ]",0.9193225087931497,0.9196462841947262,0.1385044935735466,0.10095842104080961,0.1385693292478439,0.0,0.12184795443793317,0.0,0.13452891706011164,0.13777760651524346,0.0,0.0,0.12653748148154573,0.10127579664296589,0.0
481,2015-12-02,"[0.         0.13760875 0.10334651 0.137699   0.         0.12126457
 0.         0.1336585  0.13697952 0.         0.         0.12727361
 0.10216954]",0.9124373296779776,0.9140571032635065,0.1376087527789625,0.10334650779251918,0.13769900373957675,0.0,0.12126457185404782,0.0,0.13365849505951938,0.13697951718159926,0.0,0.0,0.12727360964564402,0.10216954194813103,0.0
482,2015-12-03,"[0.         0.1385271  0.10200126 0.1386159  0.         0.12067755
 0.         0.13416191 0.13784708 0.         0.         0.12657179
 0.10159741]",0.9198194501171664,0.9229901758208356,0.13852710448433936,0.10200126176968982,0.13861589548076836,0.0,0.12067754752773611,0.0,0.13416191418540702,0.1378470777783671,0.0,0.0,0.12657179260089155,0.10159740617280076,0.0
483,2015-12-04,"[0.         0.13892092 0.10418163 0.13894978 0.         0.12163158
 0.         0.1344646  0.13815893 0.         0.         0.12307188
 0.10062067]",0.9012326292993225,0.9090562596657267,0.13892091830522524,0.10418163033215665,0.13894977549104903,0.0,0.12163158493210875,0.0,0.13446460354474113,0.13815893191857515,0.0,0.0,0.12307188296406804,0.10062067251207617,0.0
484,2015-12-07,"[0.         0.13884482 0.09952008 0.138915   0.         0.1220172
 0.         0.13458779 0.13809446 0.         0.         0.126882
 0.10113866]",0.8869005240761493,0.8981742287761134,0.13884481803610496,0.0995200786323727,0.13891499915156064,0.0,0.1220171958382751,0.0,0.1345877914611964,0.13809445887127975,0.0,0.0,0.12688199948939854,0.10113865851981195,0.0
485,2015-12-08,"[0.         0.13912424 0.09736141 0.13920667 0.         0.12230777
 0.         0.13455892 0.13835999 0.         0.         0.12793165
 0.10114934]",0.895613814339158,0.9084391634172133,0.13912424426918873,0.09736140996367629,0.13920667444601467,0.0,0.12230776617024296,0.0,0.13455892191758803,0.13835998820296172,0.0,0.0,0.1279316509874796,0.10114934404284799,0.0
486,2015-12-09,"[0.         0.13928971 0.09752586 0.1393621  0.         0.12256774
 0.         0.13457276 0.13849687 0.         0.         0.12722876
 0.1009562 ]",0.8826067680130112,0.8987065741595291,0.13928970670544386,0.09752586074242751,0.13936210465849383,0.0,0.12256774128629745,0.0,0.13457275915358052,0.138496874990346,0.0,0.0,0.12722875596149924,0.10095619650191161,0.0
487,2015-12-10,"[0.         0.13983789 0.09884485 0.1398945  0.         0.12234827
 0.         0.13470094 0.13901264 0.         0.         0.12483407
 0.10052684]",0.8691236145611597,0.8895279807274927,0.13983788588295765,0.09884485481553024,0.13989449720607494,0.0,0.1223482683118801,0.0,0.1347009409307003,0.13901263708850292,0.0,0.0,0.12483407469515534,0.10052684106919868,0.0
488,2015-12-11,"[0.         0.13997031 0.09996027 0.14005013 0.         0.12077619
 0.         0.1347013  0.13917425 0.         0.         0.12489325
 0.1004743 ]",0.8604068064938954,0.8787270703890466,0.1399703136318968,0.09996026676660176,0.14005012585810733,0.0,0.12077619346508489,0.0,0.13470130439953779,0.13917425257969923,0.0,0.0,0.12489324705957354,0.10047429623949869,0.0
489,2015-12-14,"[0.         0.13850473 0.10093239 0.13857348 0.         0.12259815
 0.         0.13388256 0.13774594 0.         0.         0.12621764
 0.10154511]",0.84824451960907,0.8712963971565817,0.13850472826259297,0.1009323949523168,0.13857348104592093,0.0,0.12259815097869456,0.0,0.13388256005212382,0.13774593822354017,0.0,0.0,0.1262176367276771,0.10154510975713377,0.0
490,2015-12-15,"[0.         0.1390381  0.10112817 0.13912153 0.         0.12196034
 0.         0.13366693 0.13830863 0.         0.         0.12542057
 0.10135572]",0.8371900925408117,0.8656958663042145,0.13903810449922446,0.10112817420655532,0.13912152876653794,0.0,0.12196033724033005,0.0,0.13366693415175296,0.13830863278244168,0.0,0.0,0.12542056780214259,0.10135572055101501,0.0
491,2015-12-16,"[0.         0.13833445 0.10055285 0.1384322  0.         0.1222732
 0.         0.13352826 0.13765904 0.         0.         0.12725402
 0.10196598]",0.829226130237218,0.8636653644555903,0.13833444550541457,0.10055284793752252,0.1384322011435531,0.0,0.12227319981446286,0.0,0.133528260312477,0.13765904300308834,0.0,0.0,0.12725402039586478,0.10196598188761685,0.0
492,2015-12-17,"[0.         0.13911781 0.10123324 0.13918467 0.         0.12156053
 0.         0.13449352 0.1383422  0.         0.         0.12625645
 0.09981159]",0.8370733839605025,0.8696691342000205,0.1391178126079527,0.10123324021506347,0.13918467158667663,0.0,0.12156052569428823,0.0,0.13449351613222002,0.13834220030792016,0.0,0.0,0.12625644832367783,0.09981158513220108,0.0
493,2015-12-18,"[0.         0.13913598 0.10079378 0.13921208 0.         0.12086354
 0.         0.13478384 0.1383928  0.         0.         0.12650759
 0.10031038]",0.8546620244295682,0.8778398946438252,0.1391359794601037,0.10079378388451013,0.13921207920208173,0.0,0.1208635390183883,0.0,0.13478384224722806,0.1383928017874715,0.0,0.0,0.12650759341222156,0.10031038098799495,0.0
494,2015-12-21,"[0.         0.13928009 0.09898398 0.13940236 0.         0.12080723
 0.         0.13461044 0.13856588 0.         0.         0.1285105
 0.09983953]",0.8362387715239075,0.8642871478087742,0.13928008623152563,0.098983984464606,0.13940235594233627,0.0,0.1208072261744304,0.0,0.13461043856261823,0.13856587825368263,0.0,0.0,0.12851050101946446,0.09983952935133629,0.0
495,2015-12-22,"[0.         0.13939936 0.09847019 0.13953892 0.         0.12083157
 0.         0.13462964 0.13866633 0.         0.         0.12916829
 0.09929569]",0.8210273555149528,0.8577927370602578,0.13939936059225008,0.09847019085480621,0.13953892224039122,0.0,0.12083157238000204,0.0,0.13462964237716266,0.13866633191032185,0.0,0.0,0.12916828659170532,0.09929569305336067,0.0
496,2015-12-23,"[0.         0.14236432 0.09608992 0.14247243 0.         0.12042439
 0.         0.13642776 0.1415075  0.         0.         0.12573534
 0.09497833]",0.8254726091338195,0.8595195366654682,0.14236431568650687,0.09608991560072459,0.14247243286509614,0.0,0.12042439254761031,0.0,0.13642776289059466,0.14150750089135974,0.0,0.0,0.1257353448083019,0.09497833470980577,0.0
497,2015-12-24,"[0.         0.13972308 0.10037331 0.13983724 0.         0.11995834
 0.         0.1349171  0.13899078 0.         0.         0.12722262
 0.09897752]",0.8476716655512523,0.8754689332746485,0.13972308467149896,0.10037331442176807,0.13983724273286086,0.0,0.11995834205886707,0.0,0.13491709979950284,0.13899077651112882,0.0,0.0,0.12722261614666905,0.09897752365770442,0.0
498,2015-12-28,"[0.         0.13956935 0.10130677 0.13961211 0.         0.12310523
 0.         0.13426159 0.138597   0.         0.         0.12629316
 0.0972548 ]",0.855209052102032,0.8810366131880522,0.1395693451220853,0.1013067654865109,0.13961210503230678,0.0,0.12310523229330929,0.0,0.13426159018549444,0.13859699728476216,0.0,0.0,0.12629316286478443,0.0972548017307467,0.0
499,2015-12-29,"[0.         0.13786143 0.10529506 0.13792931 0.         0.12132699
 0.         0.13353018 0.13716831 0.         0.         0.12529606
 0.10159265]",0.853254448362291,0.8803150736237457,0.1378614335546902,0.1052950584198062,0.13792931096954827,0.0,0.12132699307572067,0.0,0.1335301759763243,0.13716830989723544,0.0,0.0,0.12529606326597423,0.10159265484070074,0.0
500,2015-12-30,"[0.         0.13722503 0.10533184 0.13730626 0.         0.12154673
 0.         0.13325923 0.13660115 0.         0.         0.12635027
 0.10237949]",0.8527526894398524,0.8786056896394221,0.13722502509764578,0.10533184033127575,0.1373062592101107,0.0,0.12154673232677426,0.0,0.13325923243613458,0.1366011466056685,0.0,0.0,0.12635027191272435,0.10237949207966623,0.0
501,2015-12-31,"[0.         0.13684534 0.10387238 0.13695682 0.         0.12212117
 0.         0.13241133 0.13621558 0.         0.         0.1276172
 0.10396017]",0.8486341609830028,0.8778904020548736,0.13684534378778584,0.10387237788313686,0.13695682392754205,0.0,0.122121169580654,0.0,0.13241133223370832,0.13621558158131278,0.0,0.0,0.1276172020364295,0.10396016896943076,0.0
