,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
504,2016-01-06,"[0.         0.11616596 0.11076292 0.0940272  0.09543929 0.11239627
 0.         0.10355314 0.1077817  0.1247269  0.13514661 0.
 0.        ]",0.824140210104604,0.8549033535614158,0.11616596328563215,0.11076292235568816,0.09402720395076046,0.09543928898687647,0.11239627253957812,0.0,0.10355313803406728,0.10778170111744803,0.12472689838773349,0.13514661134221578,0.0,0.0,0.0
505,2016-01-07,"[0.         0.1151947  0.11133685 0.09364824 0.09515914 0.11243847
 0.         0.10182199 0.10743358 0.12543728 0.13752975 0.
 0.        ]",0.8075671766842938,0.8466427980462193,0.11519469875902168,0.1113368479198937,0.09364823731338746,0.09515914469557538,0.11243846890029723,0.0,0.10182198675121311,0.10743357854265785,0.12543728330046142,0.13752975381749225,0.0,0.0,0.0
506,2016-01-08,"[0.         0.1169471  0.11040272 0.0930799  0.09315632 0.11173081
 0.         0.10340069 0.10690638 0.12559045 0.13878562 0.
 0.        ]",0.7794573875752174,0.8279776259098786,0.11694710363400972,0.11040271701883313,0.09307990425384637,0.09315632190835596,0.1117308139695479,0.0,0.10340068983061662,0.10690637743340457,0.1255904480204583,0.13878562393092744,0.0,0.0,0.0
507,2016-01-11,"[0.         0.11979032 0.11021196 0.09306472 0.09321381 0.11046399
 0.         0.10394097 0.10600303 0.12597196 0.13733924 0.
 0.        ]",0.7689966610324751,0.8201657856003591,0.11979031592876054,0.11021195943777373,0.09306471612898486,0.09321381186263267,0.11046399005904309,0.0,0.10394097039803162,0.10600303303817435,0.12597196220676987,0.13733924093982924,0.0,0.0,0.0
508,2016-01-12,"[0.         0.12116672 0.11004194 0.09244452 0.09230281 0.10930826
 0.         0.10348959 0.10482941 0.12684708 0.13956967 0.
 0.        ]",0.7443611125273268,0.805871588424605,0.12116672447997778,0.11004194202851957,0.09244452250792563,0.09230280544403993,0.10930825559709438,0.0,0.10348958621630981,0.10482941229952596,0.12684708255279642,0.13956966887381045,0.0,0.0,0.0
509,2016-01-13,"[0.         0.1226326  0.10966701 0.09370547 0.09230647 0.1096975
 0.         0.1049749  0.1037593  0.12579477 0.13746198 0.
 0.        ]",0.7468630660633334,0.8102084952934158,0.12263259737498439,0.10966700858247652,0.0937054744500445,0.09230647182648409,0.10969749513732648,0.0,0.10497490183000882,0.10375930316749506,0.12579476755955493,0.13746198007162524,0.0,0.0,0.0
510,2016-01-14,"[0.         0.12091845 0.11087787 0.09410097 0.09290143 0.11138189
 0.         0.10421932 0.10342229 0.12527047 0.13690731 0.
 0.        ]",0.7451577539390056,0.8088771266377172,0.12091845493872137,0.11087786777538437,0.09410096567116737,0.0929014285419161,0.11138188597810662,0.0,0.10421931918724776,0.10342229356143198,0.12527046987280333,0.1369073144732211,0.0,0.0,0.0
511,2016-01-15,"[0.         0.1158214  0.10888433 0.09275342 0.09106081 0.11286447
 0.         0.10198429 0.10687762 0.12717429 0.14257937 0.
 0.        ]",0.727994117701255,0.7936296375469348,0.11582139827533931,0.10888433058042205,0.09275341738649735,0.09106081266038567,0.11286447063147356,0.0,0.10198429278185339,0.10687761866057795,0.12717428504639322,0.14257937397705764,0.0,0.0,0.0
512,2016-01-19,"[0.         0.11440153 0.10860512 0.09194943 0.08947538 0.11304971
 0.         0.10182981 0.10727054 0.12714858 0.1462699  0.
 0.        ]",0.7092975852470893,0.7773308258465522,0.11440153230312268,0.10860511914937616,0.09194942823614216,0.08947537982100123,0.11304970873490158,0.0,0.10182981249847202,0.10727053949119499,0.12714858329223344,0.14626989647355554,0.0,0.0,0.0
513,2016-01-20,"[0.         0.11129228 0.10832053 0.09125641 0.0892519  0.11387743
 0.         0.09965542 0.10763362 0.12839482 0.15031759 0.
 0.        ]",0.7332037286783479,0.7927735196353825,0.11129227842176177,0.10832053261034703,0.09125640634236017,0.08925190117589711,0.11387743039338993,0.0,0.0996554177948968,0.10763362412299944,0.1283948156338142,0.15031759350453353,0.0,0.0,0.0
514,2016-01-21,"[0.         0.11254045 0.10861284 0.09182409 0.08915403 0.11373311
 0.         0.10021908 0.10674279 0.1279236  0.14925001 0.
 0.        ]",0.6928148738410066,0.7704476252014304,0.11254044842056417,0.10861284181041848,0.09182408826014586,0.08915403028674053,0.11373311346467627,0.0,0.10021908152961743,0.10674278802303917,0.1279235958377317,0.14925001236706648,0.0,0.0,0.0
515,2016-01-22,"[0.         0.11017574 0.11027809 0.09237941 0.09044467 0.11605889
 0.         0.09794512 0.10600746 0.12824477 0.14846586 0.
 0.        ]",0.7063987962208003,0.7820651586087299,0.11017573550083587,0.11027808643951686,0.0923794055525219,0.09044467122335366,0.11605888817487904,0.0,0.09794512321660422,0.10600745565347916,0.12824477168580997,0.14846586255299932,0.0,0.0,0.0
516,2016-01-25,"[0.         0.1170478  0.1119165  0.09168851 0.09072231 0.11370811
 0.         0.09947544 0.1016794  0.12724528 0.14651666 0.
 0.        ]",0.7247379828667952,0.7934250228016747,0.11704780177507133,0.11191649634907899,0.09168850835651529,0.09072230614130113,0.11370810678204567,0.0,0.09947543565282921,0.10167940376472377,0.12724528124453105,0.1465166599339036,0.0,0.0,0.0
517,2016-01-26,"[0.         0.11730216 0.11297708 0.09060202 0.0910429  0.11435086
 0.         0.09772266 0.10069641 0.12751138 0.14779453 0.
 0.        ]",0.7315608165400115,0.7980427723613491,0.11730216051267783,0.1129770811394529,0.09060202067691527,0.09104290329217443,0.11435085661841624,0.0,0.09772266140276058,0.10069640896402295,0.127511381381078,0.14779452601250173,0.0,0.0,0.0
518,2016-01-27,"[0.         0.11505386 0.11176749 0.09166299 0.08957647 0.11584822
 0.         0.09955689 0.10154564 0.12710296 0.1478855  0.
 0.        ]",0.7114114009862421,0.7914958522059556,0.11505385502419657,0.11176748722528079,0.091662985465236,0.08957647377914203,0.1158482158527991,0.0,0.0995568872408258,0.10154563720804671,0.12710295633600757,0.1478855018684655,0.0,0.0,0.0
519,2016-01-28,"[0.         0.11644048 0.11550059 0.09208011 0.09077907 0.11760782
 0.         0.09898296 0.09809709 0.12546706 0.14504483 0.
 0.        ]",0.7183216686962474,0.7957543636451244,0.11644048469337917,0.11550058654939237,0.09208010673680614,0.09077906552526964,0.11760781661034106,0.0,0.09898296135539891,0.09809708763902876,0.12546705669433247,0.14504483419605135,0.0,0.0,0.0
520,2016-01-29,"[0.         0.11609795 0.11425328 0.09242481 0.08979587 0.11761679
 0.         0.10024388 0.09896747 0.12576017 0.14483979 0.
 0.        ]",0.7229004924818341,0.7958616428049021,0.11609794716076667,0.11425328087522128,0.09242480596152347,0.08979586624445357,0.11761678787384039,0.0,0.10024387809074861,0.09896747421852746,0.12576017076230334,0.14483978881261514,0.0,0.0,0.0
521,2016-02-01,"[0.         0.11526962 0.1169525  0.09333556 0.0897724  0.12290883
 0.         0.09990215 0.09812534 0.12444445 0.13928914 0.
 0.        ]",0.7196081851576976,0.7978315733612902,0.11526961880670672,0.11695250248131585,0.09333556183955823,0.0897724007805276,0.12290882872630206,0.0,0.09990214870762136,0.09812534480034969,0.12444445098889996,0.13928914286871844,0.0,0.0,0.0
522,2016-02-02,"[0.         0.11493662 0.11834218 0.09546868 0.08992111 0.1253274
 0.         0.10033677 0.09774826 0.12356108 0.13435791 0.
 0.        ]",0.7286536118806374,0.8049147856636708,0.1149366165726077,0.11834217647847002,0.09546867966740709,0.0899211081541981,0.1253273961968453,0.0,0.10033676957962394,0.09774826401699482,0.123561081167065,0.13435790816678803,0.0,0.0,0.0
523,2016-02-03,"[0.         0.11368993 0.11764207 0.0957548  0.08949652 0.12542257
 0.         0.10120472 0.0985279  0.12355893 0.13470257 0.
 0.        ]",0.7130364303282287,0.7947933171950013,0.1136899301315876,0.11764206884894611,0.09575479580326651,0.08949651880506779,0.12542256860613035,0.0,0.10120471716537201,0.09852789589421351,0.12355893290559951,0.13470257183981665,0.0,0.0,0.0
524,2016-02-04,"[0.         0.12398636 0.12556557 0.10525408 0.         0.13580335
 0.         0.11307758 0.10970266 0.13487863 0.15173175 0.
 0.        ]",0.6900411918412213,0.7869184543596742,0.12398636475168377,0.12556557482761005,0.10525408204208035,0.0,0.13580335269596602,0.0,0.11307758145860683,0.10970266195767277,0.13487862856559424,0.15173175370078607,0.0,0.0,0.0
525,2016-02-05,"[0.         0.12931141 0.12580308 0.10626143 0.         0.1324968
 0.         0.11243562 0.10846659 0.13458336 0.1506417  0.
 0.        ]",0.7182816741517505,0.7953766281740664,0.12931140814445038,0.12580308045912192,0.10626143044572939,0.0,0.13249679925308339,0.0,0.11243562431297531,0.10846659304677804,0.13458336197798068,0.15064170235988103,0.0,0.0,0.0
526,2016-02-08,"[0.         0.1213234  0.11833979 0.09832256 0.08620675 0.12053991
 0.         0.10107405 0.09800121 0.12189915 0.13429317 0.
 0.        ]",0.733074882547134,0.8033124507760775,0.12132339529704955,0.11833979068546897,0.09832256287539916,0.08620675247937976,0.12053991304057757,0.0,0.10107404956685258,0.09800120985657186,0.1218991535878735,0.13429317261082713,0.0,0.0,0.0
527,2016-02-09,"[0.         0.12434253 0.11683075 0.09675042 0.09335075 0.11715577
 0.         0.10082533 0.09728019 0.12151597 0.13194829 0.
 0.        ]",0.7092410205618002,0.7869037946124897,0.12434253024253542,0.11683075079769438,0.09675041522159335,0.09335074853066325,0.1171557705717789,0.0,0.10082533037189889,0.09728019385772844,0.12151596961110017,0.13194829079500725,0.0,0.0,0.0
528,2016-02-10,"[0.         0.12820063 0.11603391 0.09914223 0.09231588 0.11407591
 0.         0.10271235 0.097103   0.11979909 0.13061698 0.
 0.        ]",0.6924730206504692,0.7797850850902133,0.1282006284917322,0.1160339105689908,0.09914223318812615,0.09231588434715725,0.11407591450096954,0.0,0.10271235428784897,0.0971030015525938,0.11979909089856469,0.13061698216401654,0.0,0.0,0.0
529,2016-02-11,"[0.         0.12843158 0.11583119 0.09834334 0.09227376 0.11375379
 0.         0.10221493 0.09672463 0.1204763  0.13195049 0.
 0.        ]",0.7101466148747431,0.7906182798712252,0.12843157679929604,0.1158311945871085,0.09834333555679618,0.09227375653419184,0.11375378526161303,0.0,0.10221492810456899,0.09672463051409862,0.12047630016906301,0.13195049247326376,0.0,0.0,0.0
530,2016-02-12,"[0.         0.12611981 0.11550603 0.09873545 0.09218647 0.11493515
 0.         0.10166827 0.09716907 0.12073406 0.13294568 0.
 0.        ]",0.6974278372643901,0.7799192636144986,0.12611980502998263,0.11550603319871373,0.0987354508934633,0.09218646843523513,0.11493515040004004,0.0,0.10166827390112446,0.09716907184446637,0.12073406243424589,0.13294568386272845,0.0,0.0,0.0
531,2016-02-16,"[0.         0.12097738 0.11277598 0.09756933 0.09018956 0.1157954
 0.         0.10328428 0.10119008 0.12014736 0.13807063 0.
 0.        ]",0.6891977959284239,0.7794974459662946,0.12097738325410894,0.11277598196860131,0.0975693311262039,0.0901895593350867,0.11579539517211608,0.0,0.1032842846159739,0.10119007829970968,0.12014735855400235,0.1380706276741971,0.0,0.0,0.0
532,2016-02-17,"[0.         0.11521642 0.11454365 0.09951537 0.09226244 0.12221079
 0.         0.10415082 0.10184489 0.11934475 0.13091087 0.
 0.        ]",0.7046545259895711,0.7881738329285829,0.11521642355653598,0.11454364654026182,0.09951537170609476,0.09226243919631175,0.12221078505134317,0.0,0.1041508224816819,0.10184488762649582,0.11934475270385392,0.13091087113742086,0.0,0.0,0.0
533,2016-02-18,"[0.         0.11520663 0.11675547 0.10003029 0.09420246 0.1234146
 0.         0.10251006 0.1008479  0.1192774  0.12775519 0.
 0.        ]",0.7283937059286774,0.8023734163507781,0.11520662805135296,0.11675546941046769,0.10003028618284908,0.09420246472742044,0.12341460223251698,0.0,0.10251006095523915,0.10084789780426663,0.11927740466542416,0.127755185970463,0.0,0.0,0.0
534,2016-02-19,"[0.         0.11697457 0.11788479 0.09884271 0.09509482 0.12359666
 0.         0.10185957 0.09912388 0.11977729 0.1268457  0.
 0.        ]",0.7425950479698621,0.8147935961934575,0.11697456753051212,0.1178847939893156,0.09884270695498693,0.09509482480864917,0.12359665667069981,0.0,0.10185957203844334,0.09912388247113145,0.11977729160120246,0.12684570393505917,0.0,0.0,0.0
535,2016-02-22,"[0.         0.11365053 0.11669656 0.09742229 0.09477942 0.12415018
 0.         0.10210679 0.10116117 0.12026508 0.12976799 0.
 0.        ]",0.7412140634293561,0.8162555992870568,0.1136505258557985,0.11669655771166629,0.09742228747943217,0.09477942290561378,0.12415017755749162,0.0,0.10210679356139761,0.10116117108371443,0.12026507555056416,0.12976798829432132,0.0,0.0,0.0
536,2016-02-23,"[0.         0.10957674 0.1167603  0.09862104 0.09555269 0.12633738
 0.         0.10162679 0.1036303  0.11976722 0.12812755 0.
 0.        ]",0.7514889175899186,0.8258481792006255,0.10957673583689091,0.11676029519228977,0.09862104412819916,0.09555268797228587,0.12633737695380534,0.0,0.10162678979627765,0.1036302973378811,0.11976722063869641,0.12812755214367363,0.0,0.0,0.0
537,2016-02-24,"[0.         0.10965899 0.11791303 0.09854105 0.0960229  0.12672099
 0.         0.10050177 0.10279591 0.11968687 0.12815849 0.
 0.        ]",0.757747284567826,0.8263648087889972,0.1096589894840145,0.11791303380275706,0.09854104708625137,0.09602289965750868,0.12672098693837086,0.0,0.10050176903374208,0.10279591486934857,0.11968687359231453,0.12815848553569237,0.0,0.0,0.0
538,2016-02-25,"[0.         0.10923945 0.11802991 0.0991944  0.09566347 0.12737841
 0.         0.10031898 0.10310018 0.11941242 0.1276628  0.
 0.        ]",0.7431656247214568,0.8181123726717983,0.10923944973554373,0.11802990615793423,0.09919440059027076,0.09566346834281605,0.12737840500450257,0.0,0.10031897570227927,0.10310017674554972,0.11941242264512297,0.1276627950759807,0.0,0.0,0.0
539,2016-02-26,"[0.         0.1097441  0.11861927 0.09977474 0.09651084 0.12668989
 0.         0.10086137 0.1031421  0.11879656 0.12586112 0.
 0.        ]",0.7607344728111964,0.8290419856669786,0.10974409722138084,0.1186192708935657,0.0997747415684972,0.0965108350079007,0.1266898923938011,0.0,0.10086137464448133,0.10314210316097029,0.1187965611730644,0.12586112393633844,0.0,0.0,0.0
540,2016-02-29,"[0.         0.10753007 0.12006056 0.10012019 0.09728338 0.12842641
 0.         0.1002128  0.1028     0.1188755  0.12469109 0.
 0.        ]",0.7704061537327553,0.8362412151448251,0.10753006947178952,0.12006055721223455,0.10012019059378138,0.0972833772006321,0.12842640964758067,0.0,0.1002127987154615,0.10280000219256828,0.11887550048060291,0.1246910944853491,0.0,0.0,0.0
541,2016-03-01,"[0.         0.10661061 0.12007724 0.10023726 0.09795804 0.1283887
 0.         0.09985286 0.10284636 0.11900406 0.12502487 0.
 0.        ]",0.7689526795611784,0.8350816217428916,0.10661061354806986,0.12007723980524379,0.10023726117760572,0.09795804300514985,0.12838869771687914,0.0,0.09985285920745629,0.10284636171250759,0.119004056621201,0.1250248672058868,0.0,0.0,0.0
542,2016-03-02,"[0.         0.10350972 0.11956548 0.10008968 0.09831374 0.13024822
 0.         0.09868326 0.10424775 0.11900804 0.1263341  0.
 0.        ]",0.7778678619473779,0.8411485599601061,0.10350972046361422,0.11956548305613829,0.10008967533570132,0.09831374375723435,0.1302482187548274,0.0,0.09868325833630599,0.1042477523408441,0.11900804390170514,0.12633410405362913,0.0,0.0,0.0
543,2016-03-03,"[0.         0.1146312  0.12226257 0.10053876 0.09686748 0.12622568
 0.         0.10049523 0.09887386 0.11658885 0.12351635 0.
 0.        ]",0.7775821294685245,0.8481621921463743,0.11463120163192309,0.12226256904254222,0.10053876451340729,0.0968674769863581,0.1262256825889689,0.0,0.10049523479821668,0.09887386464477131,0.11658885089606982,0.1235163548977427,0.0,0.0,0.0
544,2016-03-04,"[0.         0.12566239 0.12163165 0.10050583 0.0967146  0.12143448
 0.         0.0996446  0.09382909 0.1172137  0.12336365 0.
 0.        ]",0.7879812798407295,0.8522351323530235,0.12566239069629212,0.12163164916517268,0.10050583158363595,0.09671460412779376,0.12143448386549492,0.0,0.09964459877400551,0.09382909310589028,0.11721369958128575,0.12336364910042902,0.0,0.0,0.0
545,2016-03-07,"[0.         0.13329224 0.12044386 0.09961343 0.0968491  0.11835209
 0.         0.09858268 0.08995696 0.11841067 0.12449898 0.
 0.        ]",0.8102141807197472,0.865350643643078,0.13329223924178266,0.12044386170145895,0.09961342837682577,0.09684909543626413,0.11835208717152167,0.0,0.09858268069002282,0.08995695531879101,0.11841066844235658,0.12449898362097638,0.0,0.0,0.0
546,2016-03-08,"[0.         0.13506958 0.11909482 0.09831142 0.09850014 0.11691803
 0.         0.09861913 0.08943118 0.11943962 0.12461607 0.
 0.        ]",0.8138154538545612,0.8651478477692349,0.1350695810941926,0.11909481994082098,0.09831142132565039,0.09850014186282213,0.11691803050940307,0.0,0.09861913422927573,0.08943117847693756,0.1194396212073859,0.12461607135351148,0.0,0.0,0.0
547,2016-03-09,"[0.         0.13544407 0.1198338  0.09596936 0.09827581 0.11791494
 0.         0.0986634  0.08858306 0.11910229 0.12621327 0.
 0.        ]",0.829169728718746,0.8713448121020217,0.13544406780254034,0.11983380336215692,0.09596935925570557,0.09827581357755927,0.11791493671633149,0.0,0.09866340332773023,0.08858306445790293,0.1191022864230004,0.12621326507707284,0.0,0.0,0.0
548,2016-03-10,"[0.         0.13439311 0.1192252  0.09615979 0.09871875 0.11734616
 0.         0.09883189 0.08925666 0.11966541 0.12640303 0.
 0.        ]",0.815368288739456,0.8664159713235184,0.1343931125529294,0.11922519738147072,0.09615979233813993,0.09871874714206817,0.11734615846680631,0.0,0.09883189463380368,0.08925665692988953,0.11966540722470197,0.1264030333301902,0.0,0.0,0.0
549,2016-03-11,"[0.         0.13499531 0.11925428 0.09618401 0.09878472 0.11709355
 0.         0.09868619 0.08893525 0.11976204 0.12630466 0.
 0.        ]",0.8224925277908526,0.8711077128413731,0.134995306994194,0.1192542751409105,0.09618401108912125,0.09878471594035118,0.1170935472303795,0.0,0.09868619134835077,0.08893524827895441,0.11976204392397305,0.12630466005376542,0.0,0.0,0.0
