,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
281,2015-02-18,"[0.         0.14014744 0.12983469 0.13818137 0.         0.12306649
 0.         0.13678685 0.13960832 0.         0.         0.09658204
 0.09579279]",1.1154852552983108,1.253501118589529,0.14014744444406585,0.1298346935336422,0.13818136616629598,0.0,0.12306649499828189,0.0,0.13678684966935864,0.13960831514416042,0.0,0.0,0.09658204384758927,0.09579279219660575,0.0
282,2015-02-19,"[0.         0.13978921 0.12928557 0.13820652 0.         0.1200331
 0.         0.13555708 0.13927946 0.         0.         0.10027478
 0.09757429]",1.1128791523810282,1.2481527861357133,0.13978920883519033,0.12928556957589085,0.13820652218322307,0.0,0.12003309803534398,0.0,0.13555707745092904,0.13927945789119586,0.0,0.0,0.1002747762486642,0.09757428977956246,0.0
283,2015-02-20,"[0.         0.1395335  0.12766616 0.1387892  0.         0.1172958
 0.         0.13435577 0.13905714 0.         0.         0.1046271
 0.09867533]",1.117926777892241,1.2460452567792955,0.13953350001463913,0.12766615641947668,0.13878920446268098,0.0,0.11729579933889928,0.0,0.13435576817087294,0.139057142669478,0.0,0.0,0.10462709881431985,0.09867533010963317,0.0
284,2015-02-23,"[0.         0.14013533 0.12537742 0.1395819  0.         0.1159093
 0.         0.13464109 0.13957963 0.         0.         0.10633936
 0.09843597]",1.1321602988771928,1.2634817429667493,0.14013533113476648,0.12537741694131285,0.13958190494036504,0.0,0.1159093017736655,0.0,0.13464108962976568,0.1395796274925486,0.0,0.0,0.10633936229471283,0.098435965792863,0.0
285,2015-02-24,"[0.         0.14030381 0.12491288 0.13969179 0.         0.11610405
 0.         0.13481914 0.13971418 0.         0.         0.10615889
 0.09829526]",1.1240583046138999,1.2732022469536486,0.14030381412232057,0.12491288034830442,0.13969178674947755,0.0,0.11610405176421519,0.0,0.13481914093496625,0.13971417616651374,0.0,0.0,0.1061588854700705,0.0982952644441318,0.0
286,2015-02-25,"[0.         0.14055812 0.12403978 0.13986099 0.         0.1170581
 0.         0.13528603 0.13990952 0.         0.         0.1060273
 0.09726015]",1.1372573746932655,1.279919595923003,0.14055812052239142,0.12403978431075831,0.13986098504037445,0.0,0.1170581030028345,0.0,0.13528602980039053,0.1399095247074994,0.0,0.0,0.10602729867381794,0.09726015394193356,0.0
287,2015-02-26,"[0.         0.1407355  0.12366864 0.13998509 0.         0.1177585
 0.         0.13571624 0.14005474 0.         0.         0.10546706
 0.09661423]",1.1426963520879005,1.2790108241993372,0.14073550287971393,0.12366863709348537,0.1399850883649325,0.0,0.1177585039999922,0.0,0.13571623860701054,0.14005473738317298,0.0,0.0,0.10546706237198628,0.09661422929970624,0.0
288,2015-02-27,"[0.         0.14081332 0.12305822 0.14012056 0.         0.11717939
 0.         0.13538431 0.14012514 0.         0.         0.106131
 0.09718806]",1.1389856769386242,1.2860429005173382,0.14081332452916392,0.12305821768825084,0.14012056275072027,0.0,0.1171793909773906,0.0,0.13538430650433936,0.14012513559458223,0.0,0.0,0.10613100217023255,0.09718805978532023,0.0
289,2015-03-02,"[0.         0.14099612 0.12292643 0.14044619 0.         0.12060942
 0.         0.13683114 0.14032086 0.         0.         0.1021652
 0.09570464]",1.1467588727970155,1.2911552726774047,0.14099612418303073,0.12292642830663933,0.140446192853729,0.0,0.1206094220795295,0.0,0.13683113599131175,0.1403208619466945,0.0,0.0,0.10216519517315562,0.09570463946590957,0.0
290,2015-03-03,"[0.         0.14142736 0.12509088 0.14039046 0.         0.12142435
 0.         0.1381516  0.14073676 0.         0.         0.09878551
 0.09399307]",1.1496936316197381,1.2863108283516227,0.1414273638040608,0.12509088475846597,0.14039045522625115,0.0,0.12142434588889339,0.0,0.13815159847416456,0.1407367638717007,0.0,0.0,0.09878551476167292,0.09399307321479064,0.0
291,2015-03-04,"[0.         0.14135091 0.12479117 0.14018545 0.         0.12118605
 0.         0.13792834 0.14064698 0.         0.         0.10032844
 0.09358266]",1.1573663805312837,1.3008520199585398,0.14135091284604465,0.12479116950267351,0.14018545049306813,0.0,0.12118605153921339,0.0,0.1379283367325928,0.14064697629285094,0.0,0.0,0.10032843817840156,0.09358266441515505,0.0
292,2015-03-05,"[0.         0.14117334 0.12619182 0.13997388 0.         0.12111575
 0.         0.13790149 0.1405099  0.         0.         0.09899894
 0.09413489]",1.1513474767567362,1.3045149874554698,0.14117333555313352,0.1261918215871586,0.13997387659984373,0.0,0.12111574977203941,0.0,0.13790148635521768,0.14050990216938675,0.0,0.0,0.09899894076493944,0.09413488719828095,0.0
293,2015-03-06,"[0.         0.14067652 0.1281583  0.13924524 0.         0.12130806
 0.         0.13739047 0.14007969 0.         0.         0.09833053
 0.09481121]",1.1354383188864288,1.2977826379942197,0.14067652054230795,0.1281582975640567,0.139245236584762,0.0,0.12130805587590245,0.0,0.13739046755525372,0.1400796852666822,0.0,0.0,0.09833052722852753,0.09481120938250762,0.0
294,2015-03-09,"[0.         0.14142932 0.12408787 0.14018346 0.         0.1221731
 0.         0.13806623 0.14070293 0.         0.         0.10050438
 0.0928527 ]",1.1347287879841397,1.2899961095961476,0.1414293202144638,0.12408787091644138,0.1401834553544475,0.0,0.12217310363858937,0.0,0.13806623472228735,0.14070292737139203,0.0,0.0,0.10050438382548212,0.09285270395689657,0.0
295,2015-03-10,"[0.         0.1415589  0.12241568 0.14056608 0.         0.12066896
 0.         0.13781505 0.14080283 0.         0.         0.10275825
 0.09341424]",1.125055980413507,1.2840740469487688,0.14155890416831202,0.12241567502351913,0.1405660760085317,0.0,0.12066896179913143,0.0,0.1378150525025862,0.14080283312884345,0.0,0.0,0.10275825442560962,0.09341424294346663,0.0
296,2015-03-11,"[0.         0.14102025 0.12244662 0.14031504 0.         0.11953784
 0.         0.13687183 0.14032473 0.         0.         0.10486626
 0.09461742]",1.1152714672055248,1.2596596767566095,0.14102025423837306,0.12244662289365617,0.14031504093395722,0.0,0.11953784494265629,0.0,0.1368718344848651,0.14032472716642533,0.0,0.0,0.10486625691745682,0.09461741842261011,0.0
297,2015-03-12,"[0.         0.14121252 0.121609   0.14054146 0.         0.11933386
 0.         0.13700211 0.14049487 0.         0.         0.10524307
 0.09456311]",1.1006923500568226,1.2692919187149705,0.14121252290474023,0.12160899638081193,0.14054146293638478,0.0,0.11933385719230157,0.0,0.1370021106295256,0.14049487408761352,0.0,0.0,0.10524307042870898,0.09456310543991338,0.0
298,2015-03-13,"[0.         0.14130774 0.12225624 0.1410939  0.         0.11369488
 0.         0.1364071  0.1407046  0.         0.         0.10577474
 0.0987608 ]",1.1024198779994676,1.2748465771601412,0.1413077372716801,0.12225623649028575,0.14109390193181393,0.0,0.1136948822874378,0.0,0.13640709836701612,0.14070460440122387,0.0,0.0,0.10577474251762436,0.0987607967329181,0.0
299,2015-03-16,"[0.         0.14146716 0.1218086  0.14137296 0.         0.11185739
 0.         0.13616505 0.14088501 0.         0.         0.10630895
 0.10013488]",1.1296266208004402,1.2829328745661936,0.14146716090696052,0.12180859807074004,0.14137295883289847,0.0,0.1118573865206142,0.0,0.13616505167542992,0.14088501338291112,0.0,0.0,0.10630895079688095,0.1001348798135648,0.0
300,2015-03-17,"[0.         0.14125481 0.1222771  0.14117101 0.         0.11189848
 0.         0.1357405  0.1406912  0.         0.         0.10666113
 0.10030577]",1.1239501715766729,1.2892085870181869,0.1412548097891047,0.12227709728214695,0.14117100690938433,0.0,0.11189847530006103,0.0,0.13574050482573277,0.1406912046147622,0.0,0.0,0.10666113466867229,0.10030576661013565,0.0
301,2015-03-18,"[0.         0.13967664 0.12918228 0.13905763 0.         0.11666256
 0.         0.13523403 0.1392351  0.         0.         0.10187575
 0.09907601]",1.106935210283591,1.2850584164423593,0.139676637639347,0.12918228128535786,0.13905763143671468,0.0,0.11666255627333323,0.0,0.135234033234295,0.13923509530047143,0.0,0.0,0.10187575368339895,0.09907601114708195,0.0
302,2015-03-19,"[0.         0.13924079 0.13006637 0.13856883 0.         0.11794247
 0.         0.13485123 0.13882563 0.         0.         0.10163849
 0.09886619]",1.1145455759943883,1.2965399720777604,0.13924078752267288,0.1300663670000008,0.13856883334877726,0.0,0.11794246830607677,0.0,0.1348512255242706,0.13882563396595332,0.0,0.0,0.10163849002815104,0.09886619430409749,0.0
303,2015-03-20,"[0.         0.14047788 0.12278629 0.1398755  0.         0.11826476
 0.         0.13546861 0.13983078 0.         0.         0.1073143
 0.09598188]",1.1213733964444115,1.3091899824219366,0.14047788435189218,0.12278628983466992,0.1398754973846567,0.0,0.11826475915085294,0.0,0.1354686103275802,0.13983077862926763,0.0,0.0,0.10731429821172016,0.09598188210936015,0.0
304,2015-03-23,"[0.         0.14118914 0.12084071 0.14049257 0.         0.1190155
 0.         0.13631633 0.14044158 0.         0.         0.10664162
 0.09506255]",1.1332572474535665,1.3241533981495635,0.14118914377378103,0.12084070657590927,0.14049256926924775,0.0,0.11901550417036132,0.0,0.1363163273354284,0.14044157866023957,0.0,0.0,0.1066416195260475,0.0950625506889853,0.0
305,2015-03-24,"[0.         0.14110749 0.12158798 0.14092306 0.         0.11332792
 0.         0.13549228 0.140509   0.         0.         0.10759932
 0.09945294]",1.1525197126455151,1.3200923353537704,0.14110749287559826,0.12158798215071273,0.1409230618773866,0.0,0.113327923089383,0.0,0.1354922806943126,0.1405090008724439,0.0,0.0,0.1075993202386877,0.09945293820147533,0.0
306,2015-03-25,"[0.         0.13971786 0.12698475 0.13957634 0.         0.11333987
 0.         0.1343028  0.13930058 0.         0.         0.10624303
 0.10053478]",1.164391118068037,1.3126873555532024,0.13971786396640096,0.12698474517594902,0.13957633555269333,0.0,0.11333987215666655,0.0,0.1343028014517274,0.13930058074683302,0.0,0.0,0.1062430253484345,0.10053477560129523,0.0
307,2015-03-26,"[0.         0.14020571 0.12566279 0.14008845 0.         0.11260579
 0.         0.1345933  0.13974137 0.         0.         0.10656472
 0.10053788]",1.1622442283159622,1.3085247862505456,0.14020570604636573,0.12566279410315725,0.14008844536134843,0.0,0.11260579480418016,0.0,0.13459329604020928,0.13974136565341502,0.0,0.0,0.10656471829589603,0.10053787969542789,0.0
308,2015-03-27,"[0.         0.14045232 0.12541104 0.14032275 0.         0.11244719
 0.         0.13491104 0.13996371 0.         0.         0.10611136
 0.10038058]",1.1441769312205905,1.2499837846019366,0.14045232041067884,0.12541104278067167,0.14032275161509708,0.0,0.11244719132332996,0.0,0.13491103900508233,0.13996371483971815,0.0,0.0,0.10611136225264085,0.10038057777278123,0.0
309,2015-03-30,"[0.         0.14121634 0.12309083 0.14041955 0.         0.11813646
 0.         0.13662706 0.14051354 0.         0.         0.1044939
 0.09550232]",1.1393621307284287,1.2603847291798913,0.14121633945467532,0.12309082828188178,0.14041954903651405,0.0,0.11813646271502977,0.0,0.13662705674860662,0.14051354128717755,0.0,0.0,0.10449390322313651,0.09550231925297831,0.0
310,2015-03-31,"[0.         0.14131712 0.12312304 0.14104179 0.         0.11426935
 0.         0.13654018 0.1407046  0.         0.         0.10448259
 0.09852132]",1.1519948247395069,1.2942342463363936,0.14131712271329233,0.12312304419971165,0.14104179463447852,0.0,0.11426935185357452,0.0,0.1365401772610116,0.1407045996403023,0.0,0.0,0.10448259145046622,0.09852131824716281,0.0
311,2015-05-18,"[0.         0.14138181 0.12681806 0.13953573 0.         0.12396863
 0.         0.13821904 0.14070209 0.         0.         0.09627759
 0.09309705]",1.1657370649023706,1.3119662904621556,0.14138180933880115,0.12681805895169393,0.13953573363115676,0.0,0.12396863218313957,0.0,0.13821904018367606,0.14070208723644867,0.0,0.0,0.09627758962379153,0.09309704885129236,0.0
312,2015-05-19,"[0.         0.14425073 0.12542008 0.14334037 0.         0.11900448
 0.         0.14161622 0.14340905 0.         0.         0.08551052
 0.09744854]",1.11060926484529,1.3006378424164857,0.14425072982896248,0.1254200846304335,0.14334036790886923,0.0,0.1190044769978509,0.0,0.14161622207852287,0.1434090519130886,0.0,0.0,0.08551052221167776,0.09744854443059472,0.0
313,2015-05-20,"[0.         0.14641433 0.13061802 0.14444485 0.         0.12273313
 0.         0.14460954 0.14535667 0.         0.         0.06647018
 0.09935328]",1.1208234012205684,1.31789427024884,0.14641432692319312,0.13061802060411462,0.14444485175124466,0.0,0.12273313065350706,0.0,0.14460954043337274,0.1453566686862381,0.0,0.0,0.06647017905113085,0.09935328189719907,0.0
314,2015-05-21,"[0.         0.14416586 0.1365474  0.14034933 0.         0.12242377
 0.         0.14195844 0.14332542 0.         0.         0.06195976
 0.10927004]",1.122978800712338,1.324592629995778,0.1441658560138526,0.13654739805698132,0.14034932561961092,0.0,0.12242377246427011,0.0,0.1419584351299082,0.1433254189736336,0.0,0.0,0.06195975603713523,0.109270037704608,0.0
315,2015-05-22,"[0.         0.15349807 0.14843664 0.14128309 0.         0.13603155
 0.         0.15189816 0.15257274 0.         0.         0.
 0.11627975]",1.11951076418725,1.3215991422309976,0.15349807370907823,0.14843664418003363,0.14128308515558274,0.0,0.13603154799043674,0.0,0.15189815656186856,0.1525727410306289,0.0,0.0,0.0,0.11627975137237127,0.0
316,2015-05-26,"[0.         0.15292959 0.14835682 0.14323638 0.         0.13326142
 0.         0.15105844 0.15208076 0.         0.         0.
 0.11907659]",1.1160705922205043,1.3217725053577658,0.15292959255954597,0.14835681634104086,0.14323638409360528,0.0,0.13326141712753473,0.0,0.1510584373572479,0.15208076436296544,0.0,0.0,0.0,0.11907658815805985,0.0
317,2015-05-27,"[0.         0.14276552 0.13125388 0.1411602  0.         0.11305905
 0.         0.13907021 0.14221503 0.         0.         0.08551427
 0.10496184]",1.1055118173246548,1.3098495521110718,0.14276551726143435,0.13125388368699178,0.14116019896045962,0.0,0.11305904863446291,0.0,0.13907021440663353,0.14221503055363408,0.0,0.0,0.08551426834231526,0.1049618381540685,0.0
318,2015-05-28,"[0.         0.14551182 0.1383548  0.14115201 0.         0.12089079
 0.         0.14302198 0.14457278 0.         0.         0.05621761
 0.11027821]",1.0956786460801322,1.3087365935992668,0.1455118238478141,0.13835479676452497,0.14115201282028297,0.0,0.1208907888758728,0.0,0.14302198381899556,0.14457278057328987,0.0,0.0,0.0562176079443539,0.11027820535486575,0.0
319,2015-05-29,"[0.         0.15316138 0.14855119 0.14674234 0.         0.13052024
 0.         0.15113501 0.15226942 0.         0.         0.
 0.11762043]",1.105821843108167,1.3136912094075077,0.15316137600902144,0.1485511868299513,0.1467423376744349,0.0,0.1305202384895159,0.0,0.15113500908155278,0.1522694242082725,0.0,0.0,0.0,0.1176204277072512,0.0
320,2015-06-01,"[0.         0.15306066 0.14935407 0.14400756 0.         0.13297881
 0.         0.1511947  0.15214263 0.         0.         0.
 0.11726157]",1.1254512946706883,1.3240034835288992,0.1530606622845057,0.1493540741771511,0.1440075566233988,0.0,0.13297880609181326,0.0,0.15119470145953945,0.1521426341252334,0.0,0.0,0.0,0.11726156523835828,0.0
321,2015-06-02,"[0.         0.1533101  0.14947789 0.1436961  0.         0.13286609
 0.         0.15147081 0.152355   0.         0.         0.
 0.11682401]",1.143836185571474,1.3381713136117166,0.15331010388066224,0.1494778867829617,0.14369609850660295,0.0,0.13286608880594555,0.0,0.1514708130628754,0.15235500049317965,0.0,0.0,0.0,0.11682400846777252,0.0
322,2015-06-03,"[0.         0.14493269 0.13955211 0.13685998 0.         0.12615819
 0.         0.14295919 0.1440958  0.         0.         0.05279361
 0.11264842]",1.16896961770187,1.3395103872627807,0.14493269217658272,0.13955211010315255,0.13685998146989348,0.0,0.12615819214185878,0.0,0.1429591937704129,0.14409580287805795,0.0,0.0,0.0527936111705445,0.11264841628949702,0.0
323,2015-06-04,"[0.         0.14546944 0.1405989  0.13606051 0.         0.12767131
 0.         0.14370346 0.14461879 0.         0.         0.04833914
 0.11353846]",1.1726586459979966,1.3506206045550926,0.14546943970971662,0.14059889801753608,0.1360605099802246,0.0,0.12767130676203722,0.0,0.14370345784893065,0.14461879039481307,0.0,0.0,0.0483391364816697,0.11353846080507216,0.0
324,2015-06-05,"[0.         0.14668358 0.13728051 0.1372318  0.         0.12801328
 0.         0.14534369 0.14573833 0.         0.         0.05346278
 0.10624604]",1.197126836270852,1.3622923272074476,0.1466835776001475,0.13728050694784882,0.1372318006098547,0.0,0.12801327663107676,0.0,0.14534369169621658,0.1457383285983039,0.0,0.0,0.05346277742580187,0.10624604049074984,0.0
325,2015-06-08,"[0.         0.1475137  0.13561632 0.14166102 0.         0.12782503
 0.         0.14618125 0.14645908 0.         0.         0.05374906
 0.10099455]",1.1830169399132773,1.346267436268918,0.14751370031922226,0.13561632085448955,0.14166101902612244,0.0,0.12782503102674916,0.0,0.14618124963338894,0.14645907643921857,0.0,0.0,0.05374905580438144,0.10099454689642778,0.0
